kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,False,17.669,0.017,0.000,17.686
small,False,17.666,0.009,0.000,17.675
small,False,17.671,0.006,0.000,17.676
small,False,37.773,0.011,0.000,37.784
small,False,27.746,0.006,0.000,27.752
small,False,27.754,0.006,0.000,27.761
small,False,27.756,0.009,0.000,27.765
small,False,27.770,0.014,0.000,27.784
small,False,47.873,0.009,0.000,47.882
small,False,47.884,0.006,0.000,47.890
small,False,27.810,0.011,0.000,27.820
small,False,27.819,0.009,0.000,27.828
small,False,27.862,0.016,0.000,27.878
small,False,47.977,0.008,0.000,47.985
small,False,47.986,0.017,0.000,48.003
small,False,37.973,0.006,0.000,37.980
small,False,27.931,0.007,0.000,27.938
small,False,27.938,0.008,0.000,27.947
small,False,27.950,0.011,0.000,27.962
small,False,27.967,0.007,0.000,27.973
small,False,17.953,0.006,0.000,17.959
small,False,17.963,0.011,0.000,17.974
small,False,17.972,0.005,0.000,17.977
small,False,54.633,0.032,0.001,54.667
small,False,46.197,0.021,0.001,46.219
small,False,54.552,0.119,0.001,54.672
small,False,34.111,0.028,0.000,34.139
small,False,24.212,0.013,0.000,24.225
small,False,34.117,0.022,0.000,34.139
small,False,24.207,0.008,0.000,24.216
small,False,24.214,0.005,0.000,24.220
small,False,14.211,0.013,0.000,14.224
small,False,14.215,0.014,0.001,14.230
small,False,56.691,0.033,0.001,56.725
small,False,56.714,0.016,0.000,56.729
small,False,36.204,0.007,0.000,36.211
small,False,26.295,0.010,0.000,26.306
small,False,26.311,0.013,0.000,26.324
small,False,16.308,0.013,0.000,16.321
small,False,56.807,0.010,0.000,56.817
small,False,56.807,0.008,0.000,56.816
small,False,56.815,0.014,0.000,56.829
small,False,48.388,0.008,0.000,48.396
small,False,48.392,0.011,0.000,48.404
small,False,26.394,0.007,0.000,26.401
small,False,26.391,0.005,0.000,26.396
small,False,16.374,0.015,0.000,16.389
small,False,56.942,0.009,0.000,56.951
small,False,56.887,0.005,0.000,56.893
small,False,48.461,0.010,0.000,48.471
small,False,48.455,0.019,0.000,48.474
small,False,36.378,0.005,0.000,36.383
small,False,36.380,0.005,0.000,36.385
small,False,36.390,0.013,0.000,36.403
small,False,26.485,0.007,0.000,26.492
small,False,16.483,0.004,0.000,16.488
small,False,48.525,0.009,0.000,48.534
small,False,48.531,0.006,0.000,48.538
small,False,48.535,0.014,0.000,48.549
small,False,36.448,0.010,0.000,36.458
small,False,26.540,0.005,0.000,26.546
small,False,16.519,0.005,0.000,16.524
small,False,16.521,0.007,0.000,16.528
small,False,57.027,0.013,0.000,57.040
small,False,48.617,0.007,0.000,48.624
small,False,36.502,0.008,0.000,36.511
small,False,36.509,0.005,0.000,36.514
small,False,26.599,0.013,0.000,26.612
small,False,26.604,0.005,0.000,26.609
small,False,16.610,0.016,0.000,16.626
small,False,16.631,0.009,0.000,16.640
small,False,16.640,0.008,0.000,16.649
small,False,57.149,0.006,0.000,57.155
small,False,48.726,0.009,0.000,48.735
small,False,48.733,0.006,0.000,48.740
small,False,48.736,0.008,0.000,48.744
small,False,36.654,0.005,0.000,36.659
small,False,36.662,0.015,0.000,36.677
small,False,36.670,0.005,0.000,36.676
small,False,36.675,0.013,0.000,36.687
small,False,26.802,0.006,0.000,26.808
small,False,26.776,0.005,0.000,26.782
small,False,16.768,0.007,0.000,16.774
small,False,16.774,0.006,0.000,16.780
small,False,16.782,0.010,0.000,16.793
small,False,16.785,0.007,0.000,16.792
small,False,57.292,0.005,0.000,57.297
small,False,57.300,0.005,0.000,57.305
small,False,57.305,0.011,0.000,57.316
small,False,48.876,0.005,0.000,48.881
small,False,26.864,0.007,0.000,26.871
small,False,26.875,0.009,0.000,26.884
small,False,16.862,0.005,0.000,16.867
small,False,16.870,0.011,0.000,16.882
small,False,57.366,0.010,0.000,57.376
small,False,57.375,0.009,0.000,57.385
small,False,48.944,0.005,0.000,48.949
small,False,36.867,0.011,0.000,36.878
small,False,26.949,0.006,0.000,26.955
small,False,16.936,0.009,0.000,16.945
small,False,48.996,0.005,0.000,49.001
small,False,48.998,0.011,0.000,49.009
small,False,49.004,0.006,0.000,49.011
small,False,36.923,0.006,0.000,36.929
small,False,36.935,0.009,0.000,36.944
small,False,17.000,0.006,0.000,17.006
small,False,57.491,0.007,0.000,57.499
small,False,57.501,0.006,0.000,57.507
small,False,36.974,0.005,0.000,36.980
small,False,36.983,0.008,0.000,36.991
small,False,27.078,0.006,0.000,27.084
small,False,27.083,0.009,0.000,27.092
small,False,17.068,0.005,0.000,17.074
small,False,17.072,0.006,0.000,17.078
small,False,57.583,0.008,0.000,57.592
small,False,57.587,0.006,0.000,57.593
small,False,49.167,0.007,0.000,49.174
small,False,49.177,0.010,0.000,49.187
small,False,49.174,0.005,0.000,49.179
small,False,37.135,0.011,0.000,37.146
small,False,37.105,0.006,0.000,37.110
small,False,27.189,0.006,0.000,27.195
small,False,27.200,0.011,0.000,27.210
small,False,38.436,0.107,0.000,38.543
small,False,38.509,0.025,0.000,38.535
small,False,38.516,0.017,0.000,38.533
small,False,38.516,0.013,0.000,38.529
small,False,27.455,0.009,0.000,27.465
small,False,18.825,0.003,0.000,18.829
small,False,18.829,0.005,0.000,18.834
small,False,18.855,0.026,0.001,18.882
small,False,18.903,0.051,0.000,18.954
small,False,8.784,0.013,0.000,8.798
small,False,8.798,0.007,0.000,8.804
small,False,8.792,0.026,0.000,8.817
small,False,50.032,0.166,0.001,50.199
small,False,39.405,0.122,0.000,39.527
small,False,39.424,0.102,0.000,39.526
small,False,28.364,0.103,0.000,28.468
small,False,28.372,0.099,0.000,28.471
small,False,9.564,0.085,0.000,9.649
small,False,9.561,0.082,0.000,9.643
small,False,9.565,0.078,0.000,9.643
small,False,50.198,0.074,0.000,50.272
small,False,50.183,0.062,0.000,50.245
small,False,39.508,0.057,0.000,39.565
small,False,28.430,0.053,0.000,28.484
small,False,9.612,0.050,0.000,9.662
small,False,50.213,0.044,0.000,50.257
small,False,50.217,0.040,0.000,50.256
small,False,50.220,0.037,0.000,50.258
small,False,50.222,0.032,0.000,50.254
small,False,28.479,0.028,0.000,28.507
small,False,19.857,0.024,0.000,19.881
small,False,19.858,0.021,0.000,19.879
small,False,19.852,0.016,0.000,19.868
small,False,9.670,0.017,0.000,9.688
small,False,51.062,0.289,0.000,51.352
small,False,51.119,0.232,0.000,51.351
small,False,29.383,0.225,0.000,29.608
small,False,29.390,0.216,0.000,29.606
small,False,20.771,0.212,0.000,20.983
small,False,20.766,0.207,0.000,20.973
small,False,20.774,0.201,0.000,20.975
small,False,10.588,0.197,0.000,10.785
small,False,10.591,0.193,0.000,10.784
small,False,51.194,0.187,0.000,51.381
small,False,40.527,0.183,0.000,40.711
small,False,40.525,0.179,0.000,40.703
small,False,29.459,0.174,0.000,29.634
small,False,20.836,0.170,0.000,21.006
small,False,20.843,0.165,0.000,21.008
small,False,10.683,0.160,0.000,10.842
small,False,51.250,0.156,0.000,51.407
small,False,51.254,0.151,0.000,51.405
small,False,40.581,0.146,0.000,40.727
small,False,40.585,0.141,0.000,40.727
small,False,40.589,0.137,0.000,40.726
small,False,29.519,0.132,0.000,29.651
small,False,20.896,0.127,0.000,21.023
small,False,10.716,0.121,0.000,10.837
small,False,51.305,0.116,0.000,51.421
small,False,51.310,0.111,0.000,51.421
small,False,40.646,0.106,0.000,40.752
small,False,40.645,0.101,0.000,40.746
small,False,29.591,0.096,0.000,29.687
small,False,29.590,0.091,0.000,29.682
small,False,20.996,0.078,0.000,21.074
small,False,29.587,0.088,0.000,29.675
small,False,20.977,0.074,0.000,21.051
small,False,10.791,0.062,0.000,10.853
small,False,20.975,0.070,0.000,21.046
small,False,10.798,0.054,0.000,10.852
small,False,41.577,0.015,0.000,41.593
small,False,41.592,0.008,0.000,41.599
small,False,30.531,0.013,0.001,30.545
small,False,30.541,0.010,0.000,30.551
small,False,21.928,0.004,0.000,21.932
small,False,21.942,0.015,0.000,21.957
small,False,21.959,0.012,0.000,21.971
small,False,11.785,0.008,0.000,11.793
small,False,52.382,0.004,0.000,52.386
small,False,41.714,0.011,0.000,41.725
small,False,41.718,0.006,0.000,41.724
small,False,41.735,0.011,0.000,41.745
small,False,30.664,0.008,0.000,30.672
small,False,30.679,0.017,0.000,30.696
small,False,30.672,0.027,0.000,30.700
small,False,11.871,0.011,0.000,11.883
small,False,11.882,0.005,0.000,11.886
small,False,52.474,0.009,0.000,52.483
small,False,52.476,0.004,0.008,52.488
small,False,30.734,0.007,0.000,30.742
small,False,30.736,0.005,0.000,30.742
small,False,22.122,0.013,0.000,22.135
small,False,11.919,0.005,0.000,11.924
small,False,11.929,0.004,0.000,11.933
small,False,52.539,0.006,0.000,52.545
small,False,52.554,0.004,0.000,52.558
small,False,52.557,0.041,0.000,52.599
small,False,41.918,0.007,0.000,41.925
small,False,30.853,0.009,0.000,30.862
small,False,12.031,0.009,0.000,12.040
small,False,49.147,0.234,0.002,49.382
small,False,38.713,0.204,0.000,38.917
small,False,29.719,0.196,0.000,29.915
small,False,29.724,0.189,0.000,29.913
small,False,29.856,0.057,0.000,29.914
small,False,29.877,0.037,0.000,29.914
small,False,18.869,0.028,0.000,18.897
small,False,18.881,0.007,0.000,18.889
small,False,9.458,0.023,0.000,9.481
small,False,9.511,0.037,0.001,9.548
small,False,9.525,0.026,0.000,9.551
small,False,50.575,0.155,0.001,50.730
small,False,40.121,0.151,0.000,40.273
small,False,40.112,0.147,0.000,40.259
small,False,40.115,0.142,0.000,40.257
small,False,31.125,0.136,0.000,31.261
small,False,31.122,0.147,0.001,31.269
small,False,10.655,0.235,0.001,10.890
small,False,52.273,0.179,0.001,52.452
small,False,41.782,0.167,0.000,41.949
small,False,32.789,0.157,0.000,32.947
small,False,12.316,0.150,0.000,12.467
small,False,12.323,0.146,0.000,12.469
small,False,32.811,0.139,0.000,32.950
small,False,21.797,0.132,0.000,21.929
small,False,12.376,0.128,0.000,12.503
small,False,52.392,0.122,0.000,52.515
small,False,52.483,0.032,0.000,52.514
small,False,41.974,0.020,0.000,41.994
small,False,42.004,0.038,0.000,42.042
small,False,42.024,0.025,0.000,42.050
small,False,42.029,0.018,0.000,42.048
small,False,33.038,0.012,0.000,33.049
small,False,33.034,0.005,0.000,33.039
small,False,33.036,0.023,0.000,33.060
small,False,22.031,0.014,0.000,22.045
small,False,22.038,0.006,0.000,22.045
small,False,12.606,0.005,0.000,12.612
small,False,52.669,0.012,0.000,52.681
small,False,52.660,0.007,0.000,52.668
small,False,12.654,0.034,0.000,12.688
small,False,52.663,0.007,0.000,52.670
small,False,42.145,0.007,0.000,42.152
small,False,33.141,0.018,0.000,33.159
small,False,33.151,0.009,0.000,33.160
small,False,22.134,0.007,0.000,22.141
small,False,12.714,0.031,0.000,12.746
small,False,12.751,0.030,0.000,12.781
small,False,12.776,0.007,0.000,12.783
small,False,53.504,0.063,0.001,53.568
small,False,42.993,0.048,0.000,43.041
small,False,42.996,0.043,0.000,43.039
small,False,43.002,0.037,0.000,43.040
small,False,33.993,0.033,0.000,34.026
small,False,53.510,0.069,0.000,53.580
small,False,22.976,0.031,0.000,23.007
small,False,13.547,0.025,0.000,13.572
small,False,53.577,0.020,0.000,53.598
small,False,53.589,0.014,0.000,53.603
small,False,53.588,0.008,0.000,53.596
small,False,53.596,0.007,0.000,53.604
small,False,43.086,0.013,0.001,43.099
small,False,43.096,0.017,0.000,43.113
small,False,34.100,0.010,0.000,34.110
small,False,23.072,0.005,0.000,23.078
small,False,23.074,0.012,0.000,23.086
small,False,13.645,0.007,0.000,13.652
small,False,53.679,0.008,0.000,53.687
small,False,43.159,0.009,0.000,43.167
small,False,43.204,0.016,0.000,43.220
small,False,43.165,0.058,0.000,43.223
small,False,43.235,0.026,0.000,43.261
small,False,23.217,0.022,0.000,23.239
small,False,23.225,0.016,0.000,23.241
small,False,13.800,0.007,0.000,13.808
small,False,54.570,0.015,0.000,54.585
small,False,54.624,0.019,0.000,54.643
small,False,44.112,0.009,0.000,44.121
small,False,24.106,0.034,0.000,24.140
small,False,24.112,0.013,0.000,24.126
small,False,24.114,0.007,0.000,24.122
small,False,14.681,0.006,0.000,14.687
small,False,14.691,0.007,0.000,14.698
small,False,54.727,0.005,0.000,54.733
small,False,35.191,0.018,0.000,35.210
small,False,35.190,0.014,0.000,35.204
small,False,35.197,0.009,0.000,35.206
small,False,24.189,0.004,0.000,24.193
small,False,54.765,0.009,0.000,54.774
small,False,54.770,0.007,0.000,54.778
small,False,35.265,0.004,0.000,35.270
small,False,35.254,0.010,0.000,35.265
small,False,24.228,0.004,0.000,24.233
small,False,24.233,0.007,0.000,24.241
small,False,24.237,0.007,0.000,24.245
small,False,24.248,0.012,0.000,24.260
small,False,24.254,0.007,0.000,24.261
small,False,14.823,0.013,0.000,14.837
small,False,14.826,0.008,0.000,14.834
small,False,14.834,0.004,0.000,14.838
small,False,51.926,0.162,0.001,52.090
small,False,52.088,0.024,0.000,52.112
small,False,40.739,0.030,0.001,40.770
small,False,40.764,0.008,0.000,40.773
small,False,40.783,0.006,0.000,40.789
small,False,30.775,0.026,0.000,30.801
small,False,30.785,0.017,0.000,30.802
small,False,30.791,0.010,0.000,30.801
small,False,22.301,0.006,0.000,22.308
small,False,30.776,0.069,0.001,30.845
small,False,22.321,0.008,0.000,22.329
small,False,22.312,0.036,0.000,22.348
small,False,10.340,0.015,0.000,10.356
small,False,53.579,0.517,0.001,54.097
small,False,53.598,0.483,0.000,54.081
small,False,53.610,0.472,0.000,54.083
small,False,42.249,0.465,0.000,42.713
small,False,42.256,0.460,0.000,42.716
small,False,42.271,0.443,0.000,42.714
small,False,32.235,0.436,0.000,32.671
small,False,42.263,0.461,0.001,42.725
small,False,23.746,0.431,0.000,24.177
small,False,53.691,0.423,0.000,54.114
small,False,53.688,0.414,0.000,54.102
small,False,42.355,0.406,0.000,42.761
small,False,42.344,0.398,0.000,42.743
small,False,42.349,0.390,0.000,42.740
small,False,32.320,0.383,0.000,32.703
small,False,32.335,0.367,0.000,32.703
small,False,32.342,0.361,0.000,32.703
small,False,23.860,0.355,0.000,24.215
small,False,23.863,0.349,0.000,24.212
small,False,11.880,0.342,0.000,12.222
small,False,11.889,0.336,0.000,12.224
small,False,11.898,0.328,0.000,12.226
small,False,32.327,0.402,0.000,32.729
small,False,53.824,0.321,0.000,54.146
small,False,53.834,0.314,0.000,54.148
small,False,42.479,0.305,0.000,42.784
small,False,32.445,0.287,0.000,32.733
small,False,32.453,0.281,0.000,32.733
small,False,23.997,0.252,0.000,24.250
small,False,24.006,0.244,0.000,24.250
small,False,12.008,0.237,0.000,12.245
small,False,42.484,0.318,0.001,42.803
small,False,12.020,0.227,0.035,12.282
small,False,55.171,0.055,0.001,55.227
small,False,43.812,0.054,0.000,43.867
small,False,33.781,0.036,0.000,33.817
small,False,25.301,0.029,0.000,25.329
small,False,13.326,0.022,0.000,13.348
small,False,13.314,0.016,0.000,13.331
small,False,55.258,0.008,0.000,55.267
small,False,43.900,0.008,0.000,43.908
small,False,33.784,0.087,0.000,33.871
small,False,43.899,0.015,0.000,43.914
small,False,25.417,0.006,0.000,25.423
small,False,55.134,0.177,0.000,55.311
small,False,25.377,0.012,0.000,25.389
small,False,13.397,0.006,0.000,13.403
small,False,13.406,0.012,0.000,13.418
small,False,13.417,0.007,0.000,13.425
small,False,55.346,0.015,0.000,55.361
small,False,43.994,0.008,0.000,44.003
small,False,44.002,0.007,0.000,44.010
small,False,33.976,0.021,0.000,33.997
small,False,33.977,0.015,0.000,33.992
small,False,33.987,0.062,0.000,34.050
small,False,13.527,0.035,0.000,13.562
small,False,13.577,0.025,0.000,13.602
small,False,13.609,0.031,0.000,13.640
small,False,56.645,0.083,0.001,56.728
small,False,45.316,0.077,0.000,45.393
small,False,45.327,0.066,0.000,45.392
small,False,26.806,0.045,0.000,26.852
small,False,14.816,0.040,0.000,14.856
small,False,14.825,0.032,0.000,14.857
small,False,26.848,0.024,0.000,26.872
small,False,26.850,0.018,0.000,26.868
small,False,26.855,0.011,0.000,26.866
small,False,14.870,0.006,0.000,14.876
small,False,26.798,0.084,0.000,26.882
small,False,56.810,0.016,0.000,56.827
small,False,56.820,0.007,0.000,56.828
small,False,56.828,0.014,0.000,56.842
small,False,35.428,0.006,0.000,35.434
small,False,35.437,0.013,0.000,35.450
small,False,35.443,0.009,0.000,35.451
small,False,26.966,0.009,0.000,26.975
small,False,14.997,0.007,0.000,15.004
small,False,56.930,0.006,0.000,56.936
small,False,26.975,0.053,0.001,27.029
small,False,45.567,0.039,0.000,45.606
small,False,15.036,0.019,0.000,15.056
small,False,27.028,0.032,0.000,27.061
small,False,57.797,0.027,0.000,57.824
small,False,57.822,0.020,0.000,57.842
small,False,36.428,0.013,0.000,36.441
small,False,27.938,0.015,0.000,27.952
small,False,16.041,0.012,0.000,16.054
small,False,50.567,0.228,0.001,50.796
small,False,50.664,0.119,0.001,50.784
small,False,40.861,0.102,0.001,40.963
small,False,40.862,0.098,0.000,40.961
small,False,30.828,0.091,0.000,30.919
small,False,20.788,0.083,0.000,20.870
small,False,40.853,0.165,0.000,41.018
small,False,42.148,0.098,0.001,42.247
small,False,42.168,0.084,0.000,42.251
small,False,32.153,0.076,0.000,32.229
small,False,32.138,0.069,0.000,32.207
small,False,22.111,0.063,0.000,22.174
small,False,22.110,0.057,0.000,22.167
small,False,12.079,0.049,0.000,12.129
small,False,12.090,0.043,0.000,12.133
small,False,52.090,0.035,0.000,52.125
small,False,52.094,0.029,0.000,52.123
small,False,52.100,0.023,0.000,52.123
small,False,32.236,0.009,0.000,32.245
small,False,12.164,0.007,0.000,12.171
small,False,42.281,0.030,0.001,42.312
small,False,12.170,0.006,0.000,12.176
small,False,53.499,0.143,0.001,53.643
small,False,43.717,0.105,0.000,43.822
small,False,33.682,0.082,0.000,33.765
small,False,23.679,0.074,0.000,23.754
small,False,43.727,0.104,0.000,43.831
small,False,23.669,0.069,0.000,23.738
small,False,23.680,0.051,0.000,23.732
small,False,23.667,0.063,0.000,23.730
small,False,23.687,0.044,0.000,23.732
small,False,13.674,0.034,0.000,13.709
small,False,13.681,0.028,0.000,13.709
small,False,53.721,0.008,0.000,53.730
small,False,53.692,0.010,0.000,53.702
small,False,33.817,0.008,0.000,33.825
small,False,13.687,0.064,0.000,13.752
small,False,23.777,0.017,0.000,23.794
small,False,23.789,0.007,0.000,23.796
small,False,13.774,0.006,0.000,13.780
small,False,13.776,0.020,0.000,13.797
small,False,55.292,0.055,0.001,55.348
small,False,35.466,0.009,0.000,35.476
small,False,35.480,0.019,0.001,35.499
small,False,15.415,0.016,0.000,15.431
small,False,55.407,0.008,0.000,55.415
small,False,55.408,0.010,0.000,55.418
small,False,45.605,0.023,0.000,45.628
small,False,45.601,0.038,0.000,45.639
small,False,45.613,0.018,0.000,45.632
small,False,35.583,0.012,0.000,35.596
small,False,35.592,0.006,0.000,35.598
small,False,35.603,0.082,0.000,35.685
small,False,35.684,0.012,0.000,35.697
small,False,25.657,0.006,0.000,25.663
small,False,25.668,0.022,0.000,25.690
small,False,15.650,0.015,0.000,15.666
small,False,15.654,0.008,0.000,15.662
small,False,15.658,0.008,0.000,15.667
small,False,55.667,0.020,0.000,55.687
small,False,55.676,0.012,0.000,55.688
small,False,55.681,0.007,0.000,55.688
small,False,45.855,0.017,0.000,45.872
small,False,45.861,0.008,0.000,45.870
small,False,35.823,0.016,0.000,35.840
small,False,25.794,0.008,0.000,25.802
small,False,25.799,0.009,0.000,25.808
small,False,25.810,0.016,0.000,25.826
small,False,55.792,0.010,0.000,55.802
small,False,55.808,0.024,0.000,55.832
small,False,55.795,0.018,0.000,55.814
small,False,45.993,0.010,0.000,46.004
small,False,45.993,0.021,0.000,46.014
small,False,46.003,0.010,0.000,46.013
small,False,46.010,0.015,0.000,46.025
small,False,46.021,0.009,0.000,46.031
small,False,46.035,0.069,0.000,46.104
small,False,36.077,0.021,0.001,36.098
small,False,36.088,0.012,0.000,36.100
small,False,36.098,0.011,0.000,36.109
small,False,26.070,0.006,0.000,26.077
small,False,16.046,0.011,0.000,16.057
small,False,16.059,0.018,0.000,16.077
small,False,16.074,0.008,0.000,16.082
small,False,56.498,0.022,0.000,56.520
small,False,56.522,0.009,0.000,56.531
small,False,46.713,0.013,0.000,46.726
small,False,36.664,0.007,0.000,36.671
small,False,36.690,0.210,0.000,36.900
small,False,26.881,0.018,0.000,26.899
small,False,16.864,0.023,0.000,16.887
small,False,16.885,0.016,0.000,16.901
small,False,56.864,0.014,0.000,56.879
small,False,36.997,0.007,0.000,37.004
small,False,37.009,0.009,0.000,37.018
small,False,26.975,0.009,0.000,26.985
small,False,26.984,0.018,0.000,27.002
small,False,27.004,0.015,0.000,27.019
small,False,17.002,0.008,0.000,17.010
small,False,17.005,0.007,0.000,17.012
small,False,38.988,0.033,0.001,39.022
small,False,38.982,0.058,0.001,39.041
small,False,30.746,0.041,0.000,30.787
small,False,30.749,0.037,0.000,30.786
small,False,18.697,0.030,0.000,18.728
small,False,18.697,0.025,0.000,18.722
small,False,18.702,0.019,0.000,18.722
small,False,8.658,0.014,0.000,8.673
small,False,8.662,0.008,0.000,8.670
small,False,8.670,0.010,0.000,8.680
small,False,38.902,0.184,0.001,39.087
small,False,52.198,0.058,0.001,52.257
small,False,52.242,0.022,0.000,52.264
small,False,40.583,0.019,0.000,40.602
small,False,32.329,0.012,0.000,32.341
small,False,20.280,0.005,0.000,20.285
small,False,20.334,0.093,0.000,20.427
small,False,20.349,0.079,0.000,20.428
small,False,10.329,0.047,0.000,10.377
small,False,10.376,0.026,0.000,10.402
small,False,10.381,0.022,0.000,10.403
small,False,52.479,0.015,0.000,52.494
small,False,52.486,0.008,0.000,52.494
small,False,40.815,0.006,0.000,40.822
small,False,40.824,0.031,0.001,40.856
small,False,32.572,0.028,0.000,32.600
small,False,32.574,0.022,0.000,32.596
small,False,32.597,0.020,0.000,32.618
small,False,20.578,0.015,0.000,20.594
small,False,20.588,0.016,0.000,20.604
small,False,10.546,0.005,0.000,10.552
small,False,10.556,0.008,0.000,10.564
small,False,10.563,0.007,0.000,10.570
small,False,10.572,0.015,0.000,10.588
small,False,52.673,0.011,0.000,52.685
small,False,40.997,0.006,0.000,41.004
small,False,41.000,0.013,0.000,41.013
small,False,32.757,0.043,0.000,32.800
small,False,32.758,0.039,0.000,32.797
small,False,10.634,0.033,0.000,10.667
small,False,10.644,0.025,0.000,10.669
small,False,53.446,0.110,0.000,53.557
small,False,53.469,0.099,0.000,53.568
small,False,41.791,0.101,0.000,41.892
small,False,41.798,0.096,0.000,41.894
small,False,33.551,0.088,0.000,33.639
small,False,11.437,0.082,0.000,11.519
small,False,11.430,0.077,0.000,11.507
small,False,53.541,0.071,0.000,53.612
small,False,53.542,0.064,0.000,53.607
small,False,41.858,0.060,0.000,41.917
small,False,41.864,0.053,0.000,41.917
small,False,21.541,0.048,0.000,21.589
small,False,53.579,0.042,0.000,53.621
small,False,53.583,0.035,0.000,53.618
small,False,53.587,0.029,0.000,53.616
small,False,41.909,0.024,0.000,41.934
small,False,33.657,0.018,0.000,33.675
small,False,33.660,0.011,0.000,33.672
small,False,53.641,0.006,0.000,53.647
small,False,53.647,0.005,0.000,53.652
small,False,53.650,0.033,0.000,53.684
small,False,41.964,0.059,0.000,42.024
small,False,41.969,0.053,0.000,42.021
small,False,21.655,0.047,0.000,21.702
small,False,11.602,0.037,0.000,11.639
small,False,43.076,0.036,0.000,43.113
small,False,34.863,0.013,0.000,34.877
small,False,34.862,0.025,0.000,34.887
small,False,22.815,0.012,0.000,22.828
small,False,22.824,0.007,0.000,22.831
small,False,22.829,0.012,0.000,22.841
small,False,22.837,0.005,0.000,22.842
small,False,12.784,0.013,0.000,12.798
small,False,34.932,0.006,0.000,34.938
small,False,34.939,0.006,0.000,34.945
small,False,34.946,0.012,0.000,34.958
small,False,34.955,0.006,0.000,34.962
small,False,34.966,0.018,0.000,34.985
small,False,22.918,0.013,0.000,22.931
small,False,12.858,0.006,0.000,12.865
small,False,12.860,0.005,0.000,12.865
small,False,54.963,0.015,0.000,54.978
small,False,43.307,0.008,0.000,43.315
small,False,43.289,0.011,0.000,43.301
small,False,35.045,0.006,0.000,35.052
small,False,23.012,0.009,0.000,23.021
small,False,22.995,0.006,0.000,23.001
small,False,23.006,0.009,0.000,23.015
small,False,55.074,0.013,0.000,55.087
small,False,55.066,0.005,0.000,55.072
small,False,55.070,0.007,0.000,55.077
small,False,55.079,0.024,0.000,55.103
small,False,43.396,0.015,0.000,43.411
small,False,43.406,0.005,0.000,43.411
small,False,35.153,0.011,0.000,35.165
small,False,23.096,0.006,0.000,23.102
small,False,23.106,0.005,0.000,23.112
small,False,13.109,0.013,0.000,13.122
small,False,13.078,0.007,0.000,13.085
small,False,54.076,0.406,0.001,54.483
small,False,54.267,0.226,0.000,54.494
small,False,54.416,0.079,0.000,54.495
small,False,45.283,0.034,0.000,45.318
small,False,34.391,0.018,0.000,34.408
small,False,24.382,0.008,0.000,24.390
small,False,24.387,0.025,0.000,24.412
small,False,14.360,0.016,0.000,14.376
small,False,14.362,0.008,0.000,14.371
small,False,56.007,0.119,0.001,56.127
small,False,46.890,0.047,0.001,46.937
small,False,46.907,0.038,0.000,46.944
small,False,36.010,0.028,0.000,36.038
small,False,36.023,0.019,0.000,36.042
small,False,26.005,0.011,0.000,26.017
small,False,26.018,0.008,0.000,26.027
small,False,56.155,0.006,0.000,56.161
small,False,46.984,0.032,0.001,47.017
small,False,46.993,0.028,0.000,47.021
small,False,47.000,0.021,0.000,47.021
small,False,36.106,0.016,0.000,36.123
small,False,26.092,0.009,0.000,26.101
small,False,26.096,0.006,0.000,26.102
small,False,26.104,0.025,0.000,26.130
small,False,16.071,0.018,0.000,16.089
small,False,56.256,0.011,0.000,56.267
small,False,47.084,0.007,0.000,47.092
small,False,47.094,0.022,0.000,47.116
small,False,47.099,0.015,0.000,47.114
small,False,16.130,0.007,0.000,16.137
small,False,16.137,0.020,0.000,16.157
small,False,48.115,0.120,0.000,48.236
small,False,48.143,0.100,0.000,48.243
small,False,48.154,0.090,0.000,48.244
small,False,37.277,0.084,0.000,37.361
small,False,27.233,0.076,0.000,27.309
small,False,17.220,0.068,0.000,17.288
small,False,17.221,0.206,0.001,17.427
small,False,57.404,0.221,0.000,57.625
small,False,57.408,0.216,0.000,57.624
small,False,48.238,0.211,0.000,48.449
small,False,48.242,0.204,0.000,48.446
small,False,48.251,0.196,0.000,48.447
small,False,37.347,0.190,0.000,37.537
small,False,17.296,0.183,0.000,17.479
small,False,17.304,0.176,0.000,17.480
small,False,57.491,0.172,0.000,57.662
small,False,48.310,0.164,0.000,48.475
small,False,48.310,0.158,0.000,48.468
small,False,27.388,0.151,0.000,27.539
small,False,27.397,0.144,0.000,27.541
small,False,27.406,0.136,0.000,27.543
small,False,27.412,0.130,0.000,27.542
small,False,48.378,0.112,0.000,48.491
small,False,17.382,0.126,0.000,17.508
small,False,37.479,0.105,0.000,37.585
small,False,27.473,0.099,0.000,27.572
small,False,27.471,0.091,0.000,27.561
small,False,27.478,0.082,0.000,27.560
small,False,17.444,0.070,0.000,17.514
small,False,58.910,0.113,0.001,59.023
small,False,58.920,0.092,0.000,59.013
small,False,58.928,0.084,0.000,59.012
small,False,58.935,0.076,0.000,59.011
small,False,38.853,0.072,0.000,38.925
small,False,38.860,0.064,0.000,38.924
small,False,38.868,0.056,0.000,38.924
small,False,28.858,0.051,0.000,28.909
small,False,18.815,0.043,0.000,18.858
small,False,38.912,0.033,0.000,38.945
small,False,38.913,0.027,0.000,38.940
small,False,38.921,0.020,0.000,38.941
small,False,38.932,0.011,0.000,38.943
small,False,28.924,0.007,0.000,28.930
small,False,18.893,0.018,0.000,18.911
