kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,False,49.034,5.244,0.000,54.278
small,False,49.039,5.428,0.000,54.467
small,False,39.397,5.569,0.000,44.966
small,False,39.400,5.626,0.000,45.026
small,False,28.372,5.624,0.000,33.997
small,False,28.376,5.619,0.000,33.995
small,False,28.382,5.682,0.000,34.065
small,False,9.495,5.812,0.000,15.307
small,False,9.500,5.818,0.000,15.319
small,False,49.115,5.816,0.000,54.932
small,False,49.123,5.810,0.000,54.933
small,False,39.477,5.931,0.000,45.408
small,False,39.481,6.121,0.000,45.602
small,False,28.451,6.117,0.000,34.568
small,False,28.454,6.118,0.000,34.572
small,False,28.459,6.124,0.000,34.584
small,False,9.571,6.124,0.000,15.695
small,False,9.570,6.128,0.000,15.699
small,False,9.575,6.307,0.000,15.883
small,False,49.187,6.310,0.000,55.497
small,False,39.548,6.310,0.001,45.858
small,False,39.552,6.307,0.000,45.859
small,False,28.520,6.300,0.000,34.820
small,False,28.527,6.295,0.000,34.822
small,False,18.462,6.605,0.000,25.067
small,False,9.638,6.613,0.000,16.251
small,False,49.252,6.606,0.000,55.858
small,False,39.606,6.688,0.007,46.302
small,False,39.613,6.700,0.000,46.313
small,False,28.577,6.859,0.000,35.436
small,False,18.525,7.080,0.000,25.606
small,False,9.693,7.091,0.000,16.785
small,False,9.698,7.089,0.000,16.788
small,False,9.704,7.094,0.000,16.798
small,False,49.321,7.093,0.000,56.414
small,False,49.326,7.148,0.000,56.474
small,False,39.679,7.162,0.000,46.841
small,False,39.685,7.165,0.000,46.850
small,False,39.691,7.167,0.000,46.858
small,False,39.704,7.176,0.000,46.880
small,False,28.673,7.171,0.000,35.845
small,False,9.777,7.191,0.000,16.968
small,False,18.642,7.357,0.000,25.999
small,False,18.638,9.722,0.000,28.360
small,False,9.810,9.722,0.000,19.532
small,False,49.411,9.727,0.000,59.137
small,False,39.779,9.720,0.000,49.500
small,False,39.776,9.715,0.000,49.491
small,False,28.738,9.708,0.000,38.446
small,False,18.682,9.717,0.000,28.399
small,False,18.686,9.720,0.000,28.407
small,False,9.865,9.725,0.000,19.590
small,False,49.471,9.719,0.000,59.190
small,False,49.475,9.717,0.000,59.193
small,False,39.829,9.714,0.000,49.543
small,False,18.737,9.735,0.000,28.471
small,False,18.733,9.730,0.000,28.463
small,False,18.740,9.724,0.000,28.464
small,False,47.482,2.094,0.001,49.576
small,False,47.501,2.083,0.001,49.584
small,False,36.465,2.085,0.001,38.550
small,False,26.902,2.083,0.000,28.986
small,False,26.907,2.084,0.000,28.991
small,False,26.910,2.088,0.000,28.998
small,False,26.913,2.103,0.000,29.016
small,False,17.358,2.098,0.000,19.456
small,False,8.063,2.091,0.000,10.154
small,False,8.069,2.086,0.000,10.155
small,False,38.558,3.904,0.001,42.463
small,False,19.432,3.897,0.000,23.329
small,False,10.144,3.892,0.000,14.036
small,False,10.147,3.887,0.000,14.033
small,False,49.653,3.882,0.000,53.535
small,False,38.607,3.892,0.000,42.499
small,False,29.053,3.876,0.000,32.930
small,False,38.614,3.884,0.000,42.498
small,False,29.061,3.870,0.000,32.931
small,False,29.067,3.877,0.000,32.944
small,False,29.070,3.884,0.000,32.955
small,False,19.511,3.878,0.000,23.389
small,False,10.224,3.877,0.000,14.102
small,False,49.736,3.870,0.000,53.606
small,False,49.736,3.872,0.000,53.608
small,False,49.740,3.869,0.000,53.609
small,False,49.744,3.871,0.000,53.614
small,False,38.733,3.865,0.000,42.598
small,False,38.709,4.483,0.000,43.192
small,False,29.141,4.862,0.000,34.003
small,False,19.604,4.887,0.000,24.492
small,False,19.595,5.103,0.000,24.698
small,False,10.308,5.110,0.000,15.418
small,False,19.604,5.106,0.000,24.710
small,False,10.333,5.117,0.000,15.450
small,False,10.319,5.131,0.000,15.451
small,False,10.316,5.129,0.000,15.446
small,False,49.830,5.134,0.000,54.964
small,False,49.831,5.133,0.000,54.964
small,False,49.835,5.130,0.000,54.965
small,False,38.804,5.127,0.000,43.932
small,False,38.803,5.129,0.000,43.933
small,False,29.233,5.321,0.000,34.554
small,False,29.237,5.329,0.000,34.566
small,False,19.681,5.331,0.000,25.013
small,False,10.393,5.329,0.000,15.721
small,False,10.385,6.325,0.000,16.711
small,False,49.898,6.544,0.000,56.443
small,False,49.897,6.539,0.000,56.436
small,False,38.855,6.533,0.000,45.389
small,False,38.855,6.535,0.000,45.390
small,False,38.862,6.530,0.000,45.392
small,False,29.291,6.540,0.000,35.831
small,False,19.738,6.537,0.000,26.276
small,False,19.741,6.538,0.000,26.279
small,False,19.743,6.540,0.000,26.284
small,False,10.457,6.535,0.000,16.992
small,False,10.460,6.538,0.000,16.998
small,False,49.986,6.604,0.000,56.590
small,False,49.978,6.600,0.000,56.578
small,False,29.369,6.594,0.000,35.963
small,False,29.355,6.661,0.000,36.016
small,False,29.356,6.656,0.000,36.012
small,False,19.809,6.654,0.000,26.464
small,False,19.812,6.973,0.000,26.785
small,False,10.518,7.292,0.000,17.810
small,False,10.520,7.489,0.000,18.009
small,False,10.522,7.483,0.000,18.006
small,False,50.039,7.519,0.000,57.559
small,False,50.041,7.522,0.000,57.563
small,False,38.995,7.517,0.000,46.512
small,False,38.998,7.514,0.000,46.512
small,False,19.864,7.574,0.000,27.438
small,False,19.866,7.634,0.000,27.500
small,False,50.082,7.633,0.000,57.715
small,False,39.035,7.630,0.000,46.665
small,False,39.033,7.770,0.000,46.804
small,False,39.036,7.768,0.000,46.804
small,False,29.477,7.763,0.000,37.240
small,False,29.476,7.941,0.001,37.417
small,False,29.480,7.961,0.000,37.441
small,False,29.484,7.962,0.000,37.446
small,False,19.937,8.111,0.000,28.048
small,False,19.934,8.215,0.000,28.150
small,False,50.142,8.211,0.000,58.353
small,False,50.138,8.205,0.000,58.344
small,False,39.104,8.427,0.000,47.531
small,False,39.105,8.422,0.000,47.528
small,False,29.532,8.421,0.000,37.953
small,False,19.979,8.422,0.000,28.402
small,False,19.981,8.460,0.000,28.441
small,False,19.985,8.492,0.000,28.477
small,False,10.694,8.493,0.000,19.188
small,False,10.703,8.557,0.000,19.260
small,False,39.167,8.546,0.000,47.714
small,False,50.213,8.553,0.000,58.766
small,False,39.177,8.540,0.000,47.717
small,False,20.050,8.535,0.000,28.586
small,False,10.753,8.581,0.000,19.334
small,False,10.752,8.577,0.000,19.329
small,False,38.123,1.701,0.001,39.825
small,False,38.138,1.669,0.001,39.807
small,False,38.147,1.673,0.000,39.820
small,False,18.075,1.685,0.001,19.761
small,False,8.056,1.690,0.000,9.746
small,False,8.044,1.682,0.001,9.726
small,False,8.042,1.709,0.000,9.751
small,False,49.889,3.541,0.000,53.430
small,False,39.868,3.504,0.000,43.373
small,False,29.848,3.485,0.000,33.333
small,False,29.843,3.494,0.000,33.337
small,False,19.805,3.489,0.000,23.295
small,False,19.804,3.494,0.000,23.299
small,False,9.775,3.488,0.000,13.263
small,False,49.977,3.484,0.000,53.461
small,False,39.926,3.489,0.000,43.415
small,False,39.927,3.496,0.000,43.423
small,False,39.931,3.500,0.000,43.431
small,False,29.904,3.506,0.000,33.410
small,False,19.885,3.501,0.000,23.387
small,False,19.869,3.497,0.000,23.366
small,False,19.870,3.495,0.002,23.367
small,False,9.839,3.499,0.000,13.338
small,False,9.836,3.496,0.000,13.332
small,False,29.939,3.502,0.000,33.442
small,False,29.944,3.980,0.000,33.924
small,False,19.903,4.401,0.000,24.304
small,False,9.873,4.398,0.000,14.271
small,False,9.876,4.395,0.000,14.271
small,False,40.017,4.562,0.000,44.579
small,False,40.021,4.561,0.000,44.582
small,False,40.027,4.561,0.000,44.588
small,False,40.028,4.559,0.000,44.587
small,False,30.005,4.560,0.000,34.565
small,False,30.009,4.557,0.000,34.566
small,False,30.014,4.645,0.000,34.659
small,False,30.018,4.647,0.000,34.665
small,False,9.939,4.642,0.000,14.580
small,False,9.936,4.671,0.000,14.607
small,False,9.937,4.798,0.000,14.735
small,False,9.947,5.041,0.000,14.988
small,False,50.158,5.036,0.000,55.194
small,False,50.155,5.032,0.000,55.187
small,False,40.105,5.036,0.000,45.141
small,False,40.106,5.233,0.000,45.339
small,False,30.076,5.390,0.000,35.467
small,False,30.081,5.390,0.000,35.471
small,False,30.086,5.386,0.000,35.472
small,False,30.091,5.384,0.000,35.475
small,False,20.054,5.380,0.000,25.434
small,False,20.053,5.377,0.000,25.430
small,False,20.055,5.371,0.000,25.426
small,False,20.060,5.411,0.000,25.471
small,False,50.228,5.410,0.000,55.638
small,False,50.228,5.484,0.000,55.712
small,False,40.181,5.612,0.000,45.794
small,False,40.186,5.607,0.000,45.793
small,False,40.189,5.673,0.000,45.862
small,False,20.100,5.668,0.000,25.768
small,False,10.072,5.896,0.000,15.967
small,False,10.074,5.894,0.000,15.968
small,False,10.077,5.902,0.000,15.978
small,False,50.296,5.925,0.000,56.221
small,False,50.299,6.119,0.000,56.417
small,False,50.300,6.120,0.000,56.420
small,False,50.302,6.114,0.000,56.416
small,False,50.307,6.118,0.000,56.425
small,False,40.258,6.121,0.000,46.379
small,False,40.262,6.311,0.000,46.573
small,False,30.249,6.306,0.000,36.555
small,False,30.239,6.305,0.000,36.544
small,False,10.140,6.301,0.000,16.440
small,False,10.145,6.296,0.000,16.441
small,False,50.386,6.419,0.000,56.804
small,False,50.364,6.414,0.000,56.778
small,False,50.368,6.463,0.000,56.831
small,False,50.374,6.457,0.000,56.831
small,False,30.281,6.452,0.000,36.733
small,False,30.285,6.512,0.000,36.797
small,False,20.243,6.506,0.000,26.750
small,False,20.249,6.504,0.000,26.754
small,False,50.420,6.615,0.000,57.035
small,False,50.424,6.689,0.000,57.113
small,False,50.429,7.103,0.000,57.532
small,False,50.433,7.140,0.000,57.573
small,False,50.436,7.135,0.000,57.572
small,False,40.386,7.134,0.000,47.520
small,False,40.386,7.133,0.000,47.519
small,False,30.368,7.119,0.000,37.488
small,False,30.373,7.284,0.000,37.658
small,False,20.324,7.280,0.000,27.604
small,False,20.329,7.275,0.000,27.604
small,False,10.293,7.283,0.000,17.576
small,False,30.394,7.279,0.000,37.673
small,False,20.360,7.282,0.000,27.642
small,False,20.365,7.276,0.000,27.641
small,False,20.369,7.276,0.000,27.645
small,False,20.365,7.272,0.000,27.638
small,False,10.339,7.267,0.000,17.606
small,False,10.334,7.274,0.000,17.608
small,False,46.491,1.508,0.001,48.000
small,False,46.516,1.480,0.001,47.997
small,False,46.513,1.479,0.000,47.992
small,False,36.481,1.484,0.000,37.965
small,False,16.644,1.486,0.000,18.131
small,False,16.644,1.501,0.000,18.145
small,False,7.944,1.492,0.000,9.435
small,False,16.645,1.498,0.000,18.144
small,False,28.248,4.139,0.001,32.388
small,False,18.206,4.130,0.000,22.336
small,False,28.264,4.137,0.000,32.401
small,False,9.498,4.127,0.000,13.624
small,False,48.108,4.132,0.000,52.240
small,False,38.061,4.133,0.000,42.194
small,False,38.060,4.130,0.000,42.190
small,False,28.292,4.134,0.000,32.426
small,False,18.233,4.137,0.000,22.371
small,False,9.526,4.140,0.000,13.666
small,False,9.527,4.142,0.000,13.669
small,False,9.529,4.138,0.000,13.667
small,False,9.528,4.142,0.000,13.670
small,False,38.097,4.147,0.000,42.243
small,False,28.336,4.145,0.000,32.482
small,False,28.333,4.146,0.000,32.479
small,False,18.273,4.147,0.000,22.420
small,False,18.275,4.147,0.000,22.423
small,False,18.276,4.786,0.000,23.062
small,False,18.277,5.140,0.000,23.417
small,False,48.179,5.139,0.000,53.318
small,False,48.179,5.153,0.000,53.332
small,False,38.139,5.169,0.000,43.308
small,False,38.147,5.170,0.000,43.317
small,False,38.146,5.204,0.000,43.350
small,False,28.396,5.217,0.000,33.614
small,False,28.389,5.216,0.000,33.605
small,False,9.605,5.228,0.000,14.833
small,False,9.605,5.227,0.000,14.832
small,False,48.225,5.223,0.000,53.449
small,False,48.226,5.239,0.000,53.466
small,False,48.228,5.324,0.000,53.552
small,False,38.186,5.323,0.000,43.509
small,False,38.196,5.319,0.000,43.515
small,False,28.427,5.319,0.000,33.747
small,False,9.648,5.587,0.000,15.235
small,False,9.645,5.592,0.000,15.238
small,False,48.259,5.863,0.000,54.123
small,False,38.215,6.124,0.000,44.339
small,False,28.455,6.131,0.000,34.586
small,False,28.459,6.129,0.000,34.588
small,False,28.456,6.128,0.000,34.585
small,False,18.397,6.215,0.000,24.613
small,False,9.716,6.359,0.000,16.075
small,False,9.690,6.354,0.000,16.044
small,False,9.688,6.395,0.000,16.083
small,False,48.323,6.390,0.000,54.714
small,False,48.309,6.389,0.000,54.698
small,False,48.311,6.385,0.000,54.697
small,False,48.314,6.426,0.000,54.740
small,False,38.291,6.424,0.000,44.716
small,False,38.284,6.438,0.000,44.722
small,False,38.286,6.731,0.000,45.018
small,False,38.283,6.731,0.000,45.014
small,False,28.520,6.730,0.001,35.251
small,False,28.524,6.734,0.000,35.258
small,False,28.524,6.888,0.000,35.413
small,False,9.752,7.032,0.000,16.784
small,False,9.753,7.028,0.000,16.781
small,False,9.755,7.083,0.000,16.839
small,False,9.758,7.090,0.000,16.848
small,False,48.376,7.088,0.000,55.463
small,False,38.335,7.375,0.000,45.710
small,False,38.337,7.386,0.000,45.723
small,False,38.341,7.499,0.000,45.840
small,False,18.534,7.509,0.000,26.043
small,False,9.785,7.592,0.000,17.378
small,False,48.404,7.619,0.001,56.023
small,False,38.354,7.614,0.001,45.969
small,False,28.598,7.614,0.001,36.212
small,False,18.537,7.800,0.000,26.338
small,False,18.531,7.811,0.000,26.342
small,False,18.534,7.933,0.000,26.467
small,False,18.535,7.951,0.000,26.487
small,False,48.443,8.440,0.000,56.883
small,False,28.617,8.436,0.001,37.053
small,False,18.557,8.432,0.000,26.990
small,False,18.553,8.430,0.000,26.984
small,False,9.851,8.429,0.000,18.280
small,False,9.850,8.431,0.000,18.282
small,False,48.472,8.452,0.000,56.924
small,False,48.474,8.449,0.000,56.923
small,False,48.470,8.559,0.000,57.028
small,False,38.435,8.556,0.000,46.991
small,False,38.432,8.554,0.000,46.986
small,False,28.667,8.557,0.000,37.224
small,False,28.670,8.553,0.000,37.223
small,False,28.675,8.572,0.000,37.246
small,False,28.677,8.846,0.000,37.523
small,False,18.625,8.841,0.000,27.466
small,False,18.629,8.853,0.000,27.482
small,False,18.621,9.600,0.000,28.221
small,False,51.340,1.960,0.001,53.301
small,False,51.366,1.937,0.001,53.303
small,False,31.045,1.937,0.000,32.983
small,False,20.991,1.946,0.001,22.938
small,False,20.993,1.956,0.000,22.949
small,False,20.994,1.954,0.000,22.947
small,False,10.982,1.952,0.000,12.934
small,False,10.985,1.947,0.000,12.933
small,False,10.988,1.968,0.000,12.955
small,False,53.332,5.436,0.000,58.769
small,False,53.354,5.428,0.000,58.782
small,False,53.413,5.375,0.000,58.788
small,False,53.422,5.374,0.000,58.796
small,False,44.353,5.368,0.000,49.721
small,False,33.108,5.374,0.000,38.482
small,False,44.387,5.377,0.000,49.764
small,False,44.382,5.365,0.000,49.747
small,False,44.376,5.372,0.000,49.748
small,False,44.387,5.373,0.000,49.761
small,False,44.393,5.389,0.000,49.782
small,False,44.398,5.383,0.000,49.782
small,False,33.163,5.383,0.000,38.546
small,False,33.160,5.380,0.000,38.541
small,False,23.110,5.386,0.000,28.496
small,False,13.090,5.381,0.000,18.472
small,False,13.090,5.381,0.000,18.471
small,False,53.516,5.375,0.000,58.891
small,False,53.519,6.272,0.000,59.791
small,False,53.523,6.270,0.000,59.793
small,False,33.204,6.450,0.000,39.654
small,False,23.147,6.455,0.000,29.602
small,False,23.151,6.787,0.000,29.938
small,False,13.140,7.340,0.000,20.480
small,False,13.145,7.340,0.000,20.485
small,False,13.149,7.336,0.000,20.485
small,False,13.143,7.350,0.000,20.493
small,False,53.572,7.332,0.000,60.904
small,False,44.507,7.536,0.000,52.043
small,False,44.512,7.621,0.000,52.133
small,False,33.269,7.615,0.000,40.885
small,False,33.281,7.629,0.000,40.910
small,False,33.280,7.637,0.000,40.917
small,False,13.193,7.631,0.000,20.824
small,False,53.625,7.627,0.000,61.252
small,False,53.628,7.636,0.000,61.264
small,False,33.313,7.676,0.000,40.989
small,False,33.320,7.753,0.000,41.073
small,False,33.320,7.986,0.000,41.306
small,False,33.323,8.122,0.000,41.446
small,False,33.328,8.116,0.000,41.444
small,False,23.280,8.110,0.000,31.390
small,False,23.284,8.107,0.000,31.392
small,False,53.697,8.113,0.000,61.810
small,False,53.682,8.279,0.000,61.961
small,False,44.619,8.301,0.000,52.919
small,False,44.623,8.320,0.000,52.943
small,False,44.626,8.356,0.000,52.982
small,False,44.634,8.393,0.000,53.027
small,False,33.385,8.589,0.000,41.974
small,False,23.341,8.678,0.000,32.019
small,False,23.335,8.674,0.000,32.009
small,False,23.340,8.668,0.000,32.008
small,False,13.331,8.804,0.000,22.135
small,False,13.329,8.799,0.000,22.128
small,False,53.753,8.961,0.000,62.715
small,False,44.690,8.960,0.000,53.651
small,False,53.755,8.967,0.000,62.722
small,False,44.696,8.956,0.000,53.653
small,False,44.701,9.066,0.000,53.767
small,False,33.491,9.069,0.000,42.560
small,False,44.706,9.082,0.000,53.788
small,False,23.453,9.222,0.000,32.676
small,False,23.409,9.236,0.000,32.645
small,False,13.394,9.524,0.000,22.918
small,False,13.395,9.640,0.000,23.035
small,False,53.826,9.643,0.000,63.469
small,False,53.823,9.638,0.000,63.462
small,False,33.513,9.636,0.000,43.149
small,False,23.455,9.635,0.000,33.090
small,False,23.456,9.643,0.000,33.099
small,False,23.461,9.669,0.000,33.130
small,False,13.454,9.877,0.000,23.332
small,False,58.895,4.855,0.000,63.751
small,False,58.911,4.839,0.000,63.751
small,False,49.849,4.832,0.000,54.682
small,False,38.605,4.837,0.000,43.441
small,False,38.608,4.832,0.000,43.440
small,False,28.558,4.831,0.000,33.390
small,False,28.561,4.911,0.000,33.472
small,False,28.566,5.500,0.000,34.066
small,False,28.570,5.539,0.000,34.109
small,False,18.570,5.541,0.000,24.111
small,False,18.562,5.551,0.000,24.114
small,False,49.910,5.570,0.000,55.481
small,False,49.915,5.565,0.000,55.480
small,False,38.673,5.575,0.000,44.249
small,False,38.678,5.580,0.000,44.259
small,False,18.595,5.577,0.000,24.172
small,False,18.600,5.598,0.000,24.198
small,False,18.605,5.601,0.000,24.206
small,False,49.165,1.979,0.001,51.145
small,False,49.191,1.956,0.001,51.147
small,False,39.259,1.956,0.000,41.215
small,False,39.266,1.962,0.000,41.229
small,False,28.242,1.958,0.000,30.201
small,False,18.219,1.954,0.000,20.173
small,False,18.224,1.946,0.000,20.171
small,False,28.237,1.973,0.001,30.210
small,False,8.185,1.957,0.000,10.142
small,False,51.170,4.365,0.000,55.535
small,False,51.222,4.322,0.000,55.544
small,False,51.236,4.320,0.000,55.556
small,False,41.295,4.314,0.000,45.609
small,False,41.303,4.307,0.000,45.610
small,False,30.273,4.305,0.000,34.578
small,False,30.276,4.313,0.000,34.590
small,False,20.260,4.311,0.000,24.571
small,False,20.259,4.311,0.000,24.570
small,False,10.222,4.308,0.000,14.531
small,False,41.354,4.301,0.000,45.655
small,False,30.326,4.301,0.000,34.627
small,False,30.327,4.301,0.000,34.628
small,False,30.331,4.297,0.000,34.628
small,False,10.253,4.305,0.000,14.558
small,False,51.347,4.309,0.000,55.656
small,False,51.347,4.306,0.000,55.654
small,False,30.365,4.302,0.000,34.667
small,False,20.345,4.779,0.000,25.125
small,False,20.347,5.092,0.000,25.439
small,False,10.306,5.102,0.000,15.408
small,False,10.306,5.349,0.000,15.655
small,False,41.469,5.333,0.000,46.802
small,False,51.396,5.342,0.000,56.738
small,False,41.463,5.341,0.000,46.805
small,False,30.430,5.370,0.000,35.800
small,False,10.341,5.610,0.000,15.951
small,False,51.444,5.604,0.000,57.048
small,False,41.498,5.617,0.000,47.115
small,False,41.505,5.660,0.000,47.165
small,False,41.508,5.659,0.000,47.167
small,False,30.482,5.778,0.000,36.260
small,False,30.484,5.805,0.000,36.290
small,False,20.460,5.818,0.000,26.279
small,False,20.466,6.037,0.000,26.503
small,False,10.443,6.066,0.000,16.509
small,False,10.434,6.365,0.000,16.799
small,False,10.435,6.358,0.000,16.793
small,False,51.525,6.357,0.000,57.882
small,False,41.580,6.351,0.000,47.931
small,False,41.587,6.344,0.000,47.932
small,False,30.563,6.441,0.000,37.004
small,False,30.562,6.469,0.000,37.031
small,False,20.538,6.516,0.000,27.055
small,False,20.545,6.510,0.000,27.055
small,False,20.550,6.502,0.000,27.053
small,False,51.590,6.662,0.000,58.252
small,False,51.593,6.659,0.000,58.252
small,False,41.651,6.657,0.000,48.308
small,False,41.657,6.656,0.000,48.314
small,False,30.626,6.656,0.000,37.282
small,False,20.607,7.079,0.000,27.685
small,False,10.550,7.089,0.000,17.639
small,False,51.637,7.083,0.000,58.720
small,False,51.642,7.083,0.001,58.725
small,False,41.709,7.133,0.000,48.842
small,False,30.679,7.148,0.000,37.827
small,False,30.678,7.447,0.000,38.126
small,False,20.664,7.541,0.000,28.205
small,False,20.659,7.616,0.000,28.275
small,False,10.624,7.601,0.000,18.225
small,False,10.620,7.609,0.000,18.229
small,False,10.631,7.594,0.000,18.225
small,False,10.635,7.595,0.000,18.230
small,False,10.640,7.595,0.000,18.235
small,False,10.654,7.642,0.000,18.297
small,False,51.748,7.637,0.000,59.385
small,False,41.805,7.682,0.000,49.487
small,False,20.767,7.899,0.000,28.666
small,False,30.789,7.907,0.000,38.696
small,False,30.795,7.915,0.000,38.710
small,False,20.786,7.896,0.000,28.683
small,False,10.710,8.016,0.000,18.727
small,False,51.827,8.009,0.000,59.836
small,False,51.815,8.032,0.000,59.847
small,False,51.824,8.068,0.000,59.892
small,False,41.889,8.184,0.000,50.073
small,False,30.859,8.424,0.000,39.283
small,False,20.834,8.419,0.000,29.253
small,False,20.841,8.413,0.000,29.254
small,False,10.790,8.407,0.000,19.197
small,False,10.791,8.405,0.000,19.196
small,False,10.796,8.509,0.000,19.306
small,False,51.893,8.504,0.000,60.397
small,False,51.893,8.503,0.000,60.397
small,False,41.961,8.496,0.000,50.457
small,False,41.967,8.580,0.000,50.547
small,False,41.971,8.581,0.000,50.553
small,False,30.943,8.589,0.000,39.532
small,False,20.917,8.766,0.000,29.683
small,False,20.922,9.080,0.000,30.002
small,False,49.415,2.304,0.001,51.720
small,False,49.438,2.277,0.001,51.716
small,False,39.648,2.285,0.001,41.934
small,False,39.655,2.288,0.001,41.944
small,False,39.663,2.304,0.001,41.968
small,False,39.668,2.303,0.000,41.971
small,False,28.787,2.298,0.000,31.085
small,False,28.784,2.302,0.000,31.086
small,False,28.788,2.308,0.000,31.096
small,False,18.762,2.309,0.000,21.071
small,False,8.713,2.315,0.000,11.028
small,False,49.543,2.320,0.000,51.864
small,False,49.542,2.320,0.000,51.862
small,False,49.538,2.312,0.000,51.850
small,False,39.744,2.314,0.000,42.059
small,False,28.881,2.316,0.000,31.197
small,False,18.813,2.314,0.000,21.128
small,False,8.810,2.313,0.000,11.123
small,False,8.774,3.119,0.000,11.894
small,False,51.746,4.020,0.000,55.766
small,False,51.758,4.007,0.000,55.765
small,False,41.972,4.011,0.000,45.983
small,False,41.977,4.004,0.000,45.980
small,False,21.054,4.000,0.000,25.054
small,False,21.054,3.996,0.000,25.050
small,False,11.033,3.974,0.000,15.008
small,False,11.037,3.963,0.000,15.000
small,False,51.854,3.957,0.000,55.811
small,False,51.854,3.958,0.000,55.812
small,False,42.068,3.951,0.000,46.019
small,False,42.073,3.970,0.000,46.043
small,False,31.177,3.963,0.000,35.139
small,False,31.191,3.967,0.000,35.159
small,False,21.182,3.967,0.000,25.149
small,False,21.169,3.960,0.000,25.129
small,False,11.108,3.955,0.000,15.063
small,False,11.115,3.947,0.000,15.062
small,False,51.945,4.673,0.000,56.618
small,False,42.138,4.848,0.000,46.986
small,False,31.247,4.843,0.000,36.090
small,False,31.249,4.838,0.000,36.087
small,False,11.164,4.843,0.000,16.007
small,False,51.977,4.841,0.000,56.818
small,False,51.979,4.937,0.000,56.916
small,False,51.985,4.933,0.000,56.918
small,False,42.194,4.969,0.000,47.163
small,False,42.201,4.986,0.000,47.187
small,False,31.304,5.589,0.000,36.894
small,False,31.311,5.585,0.000,36.897
small,False,21.301,5.573,0.000,26.873
small,False,31.317,5.581,0.000,36.898
small,False,21.304,5.631,0.000,26.935
small,False,11.257,5.629,0.000,16.887
small,False,11.261,5.634,0.000,16.895
small,False,52.075,5.631,0.000,57.706
small,False,52.077,5.636,0.000,57.713
small,False,42.295,5.639,0.000,47.935
small,False,42.293,5.634,0.000,47.927
small,False,42.295,5.658,0.000,47.953
small,False,31.410,5.659,0.000,37.069
small,False,31.420,5.812,0.000,37.232
small,False,21.382,5.811,0.000,27.193
small,False,21.388,6.084,0.000,27.472
small,False,21.388,6.105,0.000,27.493
small,False,11.339,6.118,0.000,17.456
small,False,42.356,6.465,0.000,48.821
small,False,42.362,6.615,0.000,48.977
small,False,31.473,6.609,0.000,38.082
small,False,11.376,6.645,0.000,18.021
small,False,11.379,6.639,0.000,18.018
small,False,11.386,6.662,0.000,18.048
small,False,52.207,6.666,0.000,58.873
small,False,42.410,6.665,0.000,49.075
small,False,31.520,6.658,0.000,38.178
small,False,31.526,6.668,0.000,38.194
small,False,31.525,6.668,0.000,38.193
small,False,31.530,6.671,0.000,38.201
small,False,21.515,6.681,0.000,28.195
small,False,21.510,6.680,0.000,28.190
small,False,21.518,6.759,0.000,28.277
small,False,11.474,7.131,0.000,18.606
small,False,11.480,7.183,0.000,18.663
small,False,11.481,7.179,0.000,18.661
small,False,52.306,7.326,0.000,59.632
small,False,52.304,7.342,0.000,59.646
small,False,42.507,7.635,0.000,50.142
small,False,21.579,7.626,0.000,29.205
small,False,31.619,7.636,0.000,39.255
small,False,21.585,7.699,0.000,29.285
small,False,11.534,7.702,0.000,19.236
small,False,31.652,7.967,0.000,39.619
small,False,21.627,7.953,0.000,29.581
small,False,21.626,7.961,0.000,29.588
small,False,21.634,8.036,0.000,29.670
small,False,21.631,8.034,0.000,29.666
small,False,11.583,8.031,0.000,19.615
small,False,52.409,8.035,0.000,60.444
small,False,52.403,8.037,0.000,60.441
small,False,42.610,8.031,0.000,50.641
small,False,11.631,8.095,0.000,19.726
small,False,48.012,1.883,0.001,49.895
small,False,48.023,1.868,0.001,49.892
small,False,36.958,1.870,0.003,38.831
small,False,28.136,1.873,0.001,30.009
small,False,7.890,1.869,0.000,9.759
small,False,7.889,1.877,0.000,9.766
small,False,28.138,1.908,0.001,30.047
small,False,38.834,3.848,0.000,42.682
small,False,19.771,3.837,0.000,23.609
small,False,19.778,3.829,0.000,23.606
small,False,19.784,3.823,0.000,23.607
small,False,19.790,3.817,0.000,23.608
small,False,9.797,3.817,0.000,13.615
small,False,9.805,3.824,0.000,13.630
small,False,38.919,3.812,0.000,42.731
small,False,49.977,3.820,0.000,53.797
small,False,30.092,3.808,0.000,33.900
small,False,9.847,3.815,0.000,13.662
small,False,38.941,3.817,0.000,42.758
small,False,30.122,3.810,0.000,33.933
small,False,30.124,3.803,0.000,33.927
small,False,30.133,3.812,0.000,33.945
small,False,30.144,3.823,0.000,33.966
small,False,30.130,6.316,0.001,36.446
small,False,9.901,6.315,0.000,16.217
small,False,9.911,6.301,0.000,16.213
small,False,9.906,6.310,0.000,16.216
small,False,50.100,6.295,0.000,56.396
small,False,50.107,6.294,0.000,56.400
small,False,50.107,6.305,0.000,56.412
small,False,50.112,6.314,0.000,56.426
small,False,30.221,6.309,0.000,36.530
small,False,30.223,6.313,0.000,36.536
small,False,19.979,6.307,0.000,26.286
small,False,10.002,6.332,0.000,16.334
small,False,9.985,6.331,0.000,16.316
small,False,50.176,6.327,0.000,56.503
small,False,50.175,6.322,0.000,56.497
small,False,39.108,6.322,0.000,45.431
small,False,39.115,6.323,0.000,45.438
