kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,True,12938.723,10.566,0.000,12949.289
small,True,12938.812,10.463,0.000,12949.276
small,True,12938.766,10.518,0.000,12949.285
small,True,12938.818,10.525,0.000,12949.343
small,True,12938.832,10.599,0.000,12949.431
small,True,12938.828,10.746,0.000,12949.573
small,True,12938.880,10.708,0.000,12949.588
small,True,12938.878,10.703,0.000,12949.581
small,True,12951.412,7.252,0.001,12958.665
small,True,12951.429,7.233,0.000,12958.662
small,True,12951.630,7.026,0.000,12958.656
small,True,12951.839,6.815,0.000,12958.655
small,True,12952.274,6.384,0.000,12958.658
small,True,12952.274,6.376,0.000,12958.650
small,True,12952.296,6.340,0.000,12958.636
small,True,12952.267,6.377,0.000,12958.644
small,True,12952.293,6.348,0.000,12958.641
small,True,12952.377,6.257,0.000,12958.634
small,True,12952.384,6.241,0.000,12958.625
small,True,12952.378,6.243,0.000,12958.621
small,True,12952.359,6.251,0.000,12958.610
small,True,12952.355,6.248,0.000,12958.603
small,True,12952.369,6.253,0.000,12958.622
small,True,12952.353,6.248,0.000,12958.601
small,True,12952.351,6.246,0.000,12958.596
small,True,12952.346,6.253,0.000,12958.599
small,True,12952.340,7.096,0.000,12959.436
small,True,12952.418,8.230,0.000,12960.648
small,True,12952.420,8.879,0.000,12961.299
small,True,12952.413,9.299,0.000,12961.712
small,True,12952.406,9.318,0.000,12961.724
small,True,12952.391,9.321,0.000,12961.713
small,True,12952.381,9.336,0.000,12961.717
small,True,12952.386,9.339,0.000,12961.725
small,True,12952.382,9.327,0.000,12961.710
small,True,12952.380,9.331,0.000,12961.711
small,True,12952.373,9.339,0.000,12961.712
small,True,12952.391,9.316,0.000,12961.708
small,True,12952.388,9.319,0.000,12961.707
small,True,12952.383,9.318,0.000,12961.701
small,True,12952.378,9.319,0.000,12961.697
small,True,12952.373,9.342,0.000,12961.715
small,True,12952.379,9.352,0.000,12961.731
small,True,12957.454,7.656,0.000,12965.111
small,True,12961.223,3.893,0.000,12965.115
small,True,12961.224,3.890,0.000,12965.114
small,True,12961.219,3.892,0.000,12965.112
small,True,12961.268,3.834,0.000,12965.102
small,True,12961.212,3.899,0.000,12965.111
small,True,12961.269,3.834,0.000,12965.103
small,True,12961.258,3.837,0.000,12965.096
small,True,12961.264,3.839,0.000,12965.103
small,True,12961.244,3.837,0.000,12965.081
small,True,12961.251,3.838,0.000,12965.089
small,True,12961.237,3.837,0.000,12965.074
small,True,12961.231,3.841,0.000,12965.072
small,True,12961.524,3.545,0.000,12965.070
small,True,12961.522,3.542,0.000,12965.065
small,True,12961.515,3.542,0.000,12965.057
small,True,12961.520,3.544,0.000,12965.064
small,True,12961.510,3.559,0.001,12965.070
small,True,12961.506,5.246,0.001,12966.752
small,True,12961.501,5.716,0.000,12967.217
small,True,12961.496,6.866,0.000,12968.363
small,True,12961.491,6.868,0.000,12968.360
small,True,12961.486,6.958,0.000,12968.444
small,True,12961.481,6.980,0.000,12968.461
small,True,12961.472,7.075,0.000,12968.547
small,True,12961.476,7.077,0.000,12968.554
small,True,12961.467,7.076,0.000,12968.543
small,True,12961.462,7.175,0.000,12968.637
small,True,12961.459,7.195,0.000,12968.654
small,True,12961.455,7.206,0.000,12968.661
small,True,12961.452,7.216,0.000,12968.668
small,True,12961.447,7.217,0.000,12968.664
small,True,12961.442,7.221,0.000,12968.663
small,True,12961.437,7.222,0.000,12968.659
small,True,12961.432,7.229,0.000,12968.660
small,True,12961.427,7.239,0.000,12968.666
small,True,12966.650,7.515,0.000,12974.165
small,True,12966.638,7.505,0.000,12974.143
small,True,12966.696,7.419,0.000,12974.115
small,True,12966.688,7.424,0.000,12974.111
small,True,12969.075,5.031,0.000,12974.106
small,True,12969.164,4.945,0.000,12974.109
small,True,12969.203,4.899,0.000,12974.102
small,True,12969.202,4.893,0.000,12974.095
small,True,12969.198,4.895,0.000,12974.093
small,True,12969.261,4.836,0.000,12974.097
small,True,12969.577,4.508,0.000,12974.085
small,True,12969.579,4.512,0.000,12974.091
small,True,12969.598,4.484,0.000,12974.082
small,True,12969.600,4.486,0.000,12974.086
small,True,12969.837,4.247,0.000,12974.084
small,True,12969.784,4.245,0.000,12974.029
small,True,12969.756,4.244,0.000,12974.001
small,True,12969.750,4.245,0.000,12973.995
small,True,12969.746,6.264,0.000,12976.010
small,True,12969.741,6.452,0.000,12976.194
small,True,12969.736,6.583,0.000,12976.320
small,True,12969.731,6.592,0.000,12976.324
small,True,12969.727,6.591,0.000,12976.318
small,True,12969.724,6.591,0.000,12976.315
small,True,12969.720,6.596,0.000,12976.316
small,True,12969.715,6.596,0.000,12976.311
small,True,12969.711,6.609,0.000,12976.320
small,True,12969.930,6.486,0.000,12976.416
small,True,12969.911,6.579,0.000,12976.490
small,True,12969.903,6.578,0.000,12976.481
small,True,12969.873,6.651,0.000,12976.524
small,True,12969.859,6.661,0.000,12976.519
small,True,12969.911,7.001,0.000,12976.912
small,True,12969.992,7.670,0.000,12977.662
small,True,12969.987,7.675,0.000,12977.663
small,True,12969.987,7.681,0.000,12977.668
small,True,12979.257,7.949,0.000,12987.207
small,True,12979.260,7.941,0.000,12987.201
small,True,12979.255,7.940,0.000,12987.195
small,True,12979.249,7.945,0.000,12987.194
small,True,12979.244,7.956,0.000,12987.200
small,True,12979.238,7.959,0.000,12987.198
small,True,12979.381,7.797,0.000,12987.179
small,True,12979.228,7.957,0.000,12987.185
small,True,12979.233,7.959,0.000,12987.192
small,True,12979.380,7.804,0.000,12987.184
small,True,12979.378,7.813,0.000,12987.191
small,True,12979.452,7.727,0.000,12987.179
small,True,12979.615,7.559,0.000,12987.174
small,True,12980.831,6.342,0.000,12987.173
small,True,12980.855,6.311,0.000,12987.167
small,True,12980.933,6.233,0.000,12987.166
small,True,12980.928,6.232,0.000,12987.160
small,True,12980.936,6.237,0.000,12987.173
small,True,12980.929,7.816,0.000,12988.745
small,True,12980.955,8.078,0.001,12989.033
small,True,12980.951,8.081,0.000,12989.032
small,True,12980.978,8.051,0.000,12989.029
small,True,12980.978,8.060,0.000,12989.038
small,True,12981.017,8.018,0.000,12989.035
small,True,12981.016,8.015,0.000,12989.031
small,True,12981.077,7.948,0.000,12989.026
small,True,12981.131,7.903,0.000,12989.034
small,True,12981.130,7.903,0.000,12989.033
small,True,12981.180,7.953,0.000,12989.133
small,True,12981.230,7.894,0.000,12989.124
small,True,12981.211,7.921,0.000,12989.132
small,True,12981.273,7.847,0.000,12989.120
small,True,12981.126,8.025,0.000,12989.151
small,True,12981.309,7.815,0.000,12989.124
small,True,12981.271,7.859,0.000,12989.130
small,True,12981.316,8.135,0.000,12989.451
small,True,12989.877,7.984,0.000,12997.860
small,True,12989.884,7.971,0.000,12997.855
small,True,12989.876,7.980,0.000,12997.856
small,True,12989.880,7.983,0.000,12997.863
small,True,12989.871,7.985,0.000,12997.856
small,True,12989.867,7.984,0.000,12997.851
small,True,12989.862,7.983,0.000,12997.845
small,True,12989.857,7.991,0.000,12997.849
small,True,12989.853,7.996,0.000,12997.849
small,True,12989.849,7.993,0.000,12997.843
small,True,12989.845,7.992,0.000,12997.837
small,True,12989.841,7.989,0.000,12997.830
small,True,12989.836,7.988,0.000,12997.825
small,True,12989.831,7.999,0.000,12997.830
small,True,12989.851,7.970,0.000,12997.821
small,True,12989.848,7.981,0.000,12997.829
small,True,12989.849,7.974,0.000,12997.823
small,True,12989.828,8.021,0.002,12997.851
small,True,12989.893,12.034,0.000,13001.927
small,True,12989.898,12.038,0.000,13001.936
small,True,12989.895,12.038,0.000,13001.933
small,True,12989.934,11.996,0.000,13001.930
small,True,12989.932,12.008,0.000,13001.940
small,True,12989.963,11.979,0.000,13001.942
small,True,12990.009,11.927,0.000,13001.936
small,True,12990.028,11.911,0.001,13001.939
small,True,12990.071,11.861,0.001,13001.933
small,True,12990.980,10.946,0.000,13001.927
small,True,12991.059,10.877,0.000,13001.936
small,True,12991.063,10.880,0.000,13001.943
small,True,12991.055,10.932,0.000,13001.988
small,True,12991.051,10.932,0.000,13001.982
small,True,12991.046,10.966,0.000,13002.012
small,True,12985.128,10.963,0.000,12996.091
small,True,12985.056,10.969,0.000,12996.026
small,True,12985.039,10.968,0.000,12996.006
small,True,12996.005,7.625,0.001,13003.631
small,True,12996.008,7.610,0.000,13003.618
small,True,12996.012,7.615,0.000,13003.628
small,True,12996.002,7.620,0.000,13003.623
small,True,12995.997,7.625,0.000,13003.623
small,True,12995.991,7.624,0.000,13003.615
small,True,12995.984,7.629,0.000,13003.613
small,True,12995.978,7.628,0.000,13003.606
small,True,12995.971,7.629,0.000,13003.599
small,True,12995.963,7.629,0.000,13003.592
small,True,12995.957,7.636,0.000,13003.594
small,True,12995.952,7.642,0.000,13003.593
small,True,12995.947,7.641,0.000,13003.588
small,True,12995.943,7.641,0.000,13003.584
small,True,12995.938,7.641,0.000,13003.580
small,True,12995.933,7.645,0.000,13003.578
small,True,12995.927,7.644,0.000,13003.571
small,True,12995.923,7.646,0.000,13003.569
small,True,12995.920,9.176,0.000,13005.096
small,True,12995.914,9.468,0.001,13005.383
small,True,12995.910,9.467,0.000,13005.378
small,True,12995.904,9.464,0.000,13005.368
small,True,12995.900,9.467,0.000,13005.367
small,True,12995.895,9.492,0.000,13005.387
small,True,12995.891,9.492,0.000,13005.383
small,True,12995.886,9.491,0.000,13005.377
small,True,12995.882,9.492,0.000,13005.374
small,True,12995.878,9.491,0.000,13005.369
small,True,12996.136,9.226,0.000,13005.362
small,True,12996.136,9.226,0.000,13005.362
small,True,12996.148,9.224,0.000,13005.372
small,True,12996.151,9.219,0.000,13005.370
small,True,12996.146,9.220,0.000,13005.367
small,True,12996.141,9.221,0.000,13005.363
small,True,12996.134,9.248,0.000,13005.383
small,True,12996.127,9.257,0.000,13005.384
small,True,13006.358,8.741,0.001,13015.100
small,True,13006.526,8.572,0.000,13015.099
small,True,13006.569,8.525,0.000,13015.095
small,True,13006.691,8.421,0.000,13015.112
small,True,13006.928,8.180,0.000,13015.108
small,True,13007.121,7.977,0.000,13015.097
small,True,13006.930,8.176,0.000,13015.106
small,True,13006.681,8.445,0.001,13015.128
small,True,13007.274,7.821,0.000,13015.095
small,True,13007.448,7.654,0.000,13015.102
small,True,13007.567,7.531,0.000,13015.098
small,True,13007.563,7.529,0.000,13015.092
small,True,13007.562,7.524,0.000,13015.086
small,True,13007.600,7.488,0.000,13015.088
small,True,13007.640,7.443,0.000,13015.083
small,True,13007.695,7.384,0.000,13015.079
small,True,13007.691,7.386,0.000,13015.076
small,True,13007.753,7.319,0.000,13015.072
small,True,13007.823,8.371,0.000,13016.195
small,True,13007.841,8.564,0.001,13016.406
small,True,13007.883,9.881,0.000,13017.765
small,True,13007.883,12.294,0.001,13020.178
small,True,13007.899,12.976,0.000,13020.875
small,True,13007.925,13.315,0.001,13021.241
small,True,13007.945,16.469,0.001,13024.415
small,True,13008.006,16.535,0.000,13024.541
small,True,13008.002,16.560,0.000,13024.563
small,True,13008.035,16.531,0.000,13024.566
small,True,13008.082,16.499,0.000,13024.581
small,True,13008.031,16.565,0.001,13024.596
small,True,13008.083,16.545,0.000,13024.628
small,True,13008.104,16.529,0.000,13024.633
small,True,13008.179,16.576,0.000,13024.755
small,True,13008.197,16.549,0.000,13024.746
small,True,13008.299,16.473,0.001,13024.773
small,True,13008.337,16.471,0.000,13024.809
small,True,13017.189,15.945,0.001,13033.136
small,True,13017.194,15.948,0.001,13033.143
small,True,13017.185,15.946,0.000,13033.131
small,True,13017.184,15.966,0.001,13033.151
small,True,13017.180,15.948,0.000,13033.127
small,True,13017.174,15.956,0.000,13033.130
small,True,13017.170,15.960,0.000,13033.130
small,True,13017.214,15.931,0.000,13033.145
small,True,13017.213,15.927,0.000,13033.140
small,True,13017.218,15.931,0.000,13033.148
small,True,13017.206,15.925,0.000,13033.132
small,True,13017.202,15.924,0.000,13033.126
small,True,13017.196,15.921,0.000,13033.117
small,True,13017.199,15.924,0.000,13033.124
small,True,13017.290,15.828,0.000,13033.118
small,True,13017.290,15.823,0.000,13033.113
small,True,13017.285,15.821,0.000,13033.106
small,True,13017.192,15.940,0.001,13033.132
small,True,13017.280,19.653,0.000,13036.934
small,True,13017.275,19.876,0.001,13037.152
small,True,13017.271,19.941,0.000,13037.212
small,True,13017.260,19.944,0.000,13037.204
small,True,13017.265,19.947,0.000,13037.213
small,True,13017.255,19.950,0.000,13037.205
small,True,13017.249,19.963,0.000,13037.212
small,True,13017.244,19.965,0.000,13037.209
small,True,13017.239,19.967,0.000,13037.206
small,True,13017.269,20.029,0.000,13037.298
small,True,13017.267,20.048,0.000,13037.315
small,True,13017.263,20.046,0.000,13037.309
small,True,13017.259,20.053,0.000,13037.312
small,True,13017.254,20.070,0.000,13037.324
small,True,13017.248,20.069,0.000,13037.318
small,True,13017.244,20.179,0.000,13037.423
small,True,13017.239,21.359,0.001,13038.598
small,True,13017.234,22.253,0.001,13039.488
small,True,13034.198,8.136,0.001,13042.335
small,True,13034.472,7.858,0.000,13042.331
small,True,13034.593,7.722,0.000,13042.315
small,True,13034.521,7.802,0.000,13042.323
small,True,13034.615,7.700,0.000,13042.316
small,True,13034.700,7.616,0.000,13042.316
small,True,13034.792,7.500,0.000,13042.293
small,True,13034.744,7.558,0.000,13042.302
small,True,13034.714,7.596,0.000,13042.310
small,True,13034.788,7.498,0.000,13042.286
small,True,13034.666,7.665,0.001,13042.331
small,True,13034.920,7.373,0.000,13042.293
small,True,13034.991,7.296,0.000,13042.287
small,True,13036.377,5.904,0.000,13042.281
small,True,13036.695,5.580,0.000,13042.275
small,True,13036.695,5.575,0.000,13042.270
small,True,13036.704,5.571,0.000,13042.275
small,True,13036.720,5.556,0.000,13042.277
small,True,13036.721,6.915,0.000,13043.636
small,True,13036.717,7.225,0.000,13043.943
small,True,13036.712,7.230,0.000,13043.943
small,True,13036.707,7.232,0.000,13043.939
small,True,13037.737,6.207,0.000,13043.944
small,True,13037.738,6.206,0.000,13043.945
small,True,13037.803,6.140,0.000,13043.943
small,True,13037.799,6.136,0.000,13043.935
small,True,13037.795,7.357,0.000,13045.152
small,True,13037.790,7.907,0.000,13045.697
small,True,13037.783,7.908,0.000,13045.691
small,True,13037.876,7.826,0.000,13045.702
small,True,13037.873,7.824,0.000,13045.697
small,True,13037.868,7.822,0.000,13045.690
small,True,13037.862,7.824,0.000,13045.687
small,True,13037.918,7.761,0.000,13045.679
small,True,13042.887,7.343,0.000,13050.230
small,True,13042.882,7.356,0.001,13050.238
small,True,13043.312,6.913,0.001,13050.225
small,True,13043.496,6.735,0.000,13050.231
small,True,13043.494,6.746,0.000,13050.240
small,True,13043.779,6.452,0.000,13050.231
small,True,13043.831,6.394,0.000,13050.225
small,True,13044.405,5.815,0.000,13050.220
small,True,13044.407,5.811,0.000,13050.219
small,True,13044.444,5.770,0.000,13050.214
small,True,13044.463,5.746,0.000,13050.208
small,True,13044.505,5.697,0.000,13050.203
small,True,13044.501,5.688,0.000,13050.189
small,True,13044.501,5.696,0.000,13050.197
small,True,13044.533,5.647,0.000,13050.181
small,True,13044.441,5.776,0.000,13050.217
small,True,13044.529,5.654,0.000,13050.183
small,True,13044.668,5.548,0.000,13050.216
small,True,13044.675,6.767,0.000,13051.442
small,True,13044.672,7.202,0.000,13051.874
small,True,13044.668,7.206,0.000,13051.874
small,True,13044.664,7.212,0.000,13051.876
small,True,13044.721,7.155,0.000,13051.876
small,True,13044.721,7.146,0.000,13051.867
small,True,13044.735,7.146,0.000,13051.881
small,True,13044.746,7.135,0.001,13051.882
small,True,13044.893,6.986,0.000,13051.880
small,True,13044.884,7.001,0.000,13051.886
small,True,13044.889,7.005,0.001,13051.895
small,True,13044.880,7.320,0.000,13052.200
small,True,13044.874,7.324,0.000,13052.198
small,True,13044.868,7.327,0.000,13052.195
small,True,13044.860,7.414,0.000,13052.275
small,True,13044.859,7.976,0.000,13052.835
small,True,13044.854,7.991,0.000,13052.844
small,True,13044.848,8.012,0.000,13052.861
small,True,13053.239,7.366,0.001,13060.606
small,True,13053.202,7.410,0.001,13060.612
small,True,13053.274,7.324,0.000,13060.598
small,True,13053.270,7.349,0.000,13060.619
small,True,13053.363,7.241,0.000,13060.604
small,True,13053.302,7.312,0.000,13060.614
small,True,13053.410,7.206,0.000,13060.615
small,True,13053.435,7.177,0.000,13060.613
small,True,13053.473,7.133,0.000,13060.606
small,True,13053.499,7.097,0.000,13060.596
small,True,13053.469,7.137,0.000,13060.606
small,True,13053.494,7.099,0.000,13060.593
small,True,13053.549,7.038,0.000,13060.587
small,True,13053.547,7.035,0.000,13060.581
small,True,13053.607,6.970,0.000,13060.577
small,True,13053.603,6.971,0.000,13060.574
small,True,13053.605,6.965,0.000,13060.570
small,True,13053.643,6.918,0.000,13060.561
small,True,13053.638,8.106,0.000,13061.745
small,True,13053.675,8.195,0.000,13061.870
small,True,13053.839,8.486,0.000,13062.325
small,True,13053.837,8.494,0.000,13062.331
small,True,13053.835,8.509,0.000,13062.344
small,True,13053.832,8.756,0.000,13062.588
small,True,13062.390,7.625,0.001,13070.015
small,True,13062.488,7.504,0.000,13069.992
small,True,13062.475,7.535,0.001,13070.011
small,True,13062.489,7.513,0.001,13070.002
small,True,13062.483,7.528,0.000,13070.011
small,True,13062.504,7.503,0.000,13070.007
small,True,13062.542,7.460,0.000,13070.001
small,True,13062.665,7.324,0.000,13069.989
small,True,13062.632,7.367,0.000,13069.999
small,True,13062.696,7.290,0.000,13069.986
small,True,13062.660,7.333,0.000,13069.993
small,True,13062.860,7.119,0.000,13069.979
small,True,13062.955,7.012,0.000,13069.968
small,True,13062.961,7.015,0.000,13069.976
small,True,13063.039,6.926,0.000,13069.965
small,True,13063.003,6.971,0.000,13069.975
small,True,13063.055,6.904,0.000,13069.960
small,True,13063.077,6.899,0.001,13069.978
small,True,13063.090,8.118,0.000,13071.208
small,True,13063.148,8.348,0.000,13071.496
small,True,13063.158,8.322,0.000,13071.480
small,True,13063.161,8.329,0.000,13071.490
small,True,13063.251,8.240,0.000,13071.492
small,True,13063.246,8.244,0.000,13071.491
small,True,13063.246,8.651,0.000,13071.898
small,True,13063.259,8.633,0.000,13071.892
small,True,13063.295,8.608,0.000,13071.904
small,True,13063.321,10.282,0.000,13073.604
small,True,13063.317,10.384,0.000,13073.701
small,True,13063.374,10.325,0.000,13073.699
small,True,13063.310,10.409,0.001,13073.720
small,True,13063.376,10.335,0.000,13073.711
small,True,13063.434,10.268,0.000,13073.702
small,True,13063.431,10.278,0.000,13073.709
small,True,13063.474,10.235,0.000,13073.709
small,True,13063.478,10.241,0.000,13073.719
small,True,13082.129,7.999,0.001,13090.129
small,True,13082.142,7.985,0.000,13090.127
small,True,13082.148,7.971,0.000,13090.119
small,True,13082.285,7.848,0.000,13090.133
small,True,13082.285,7.854,0.000,13090.140
small,True,13082.281,7.850,0.000,13090.131
small,True,13082.277,7.859,0.000,13090.136
small,True,13082.351,7.779,0.000,13090.130
small,True,13082.352,7.776,0.000,13090.128
small,True,13082.347,7.784,0.000,13090.131
small,True,13082.343,7.784,0.000,13090.127
small,True,13082.499,7.620,0.000,13090.119
small,True,13082.499,7.616,0.000,13090.116
small,True,13082.495,7.620,0.000,13090.116
small,True,13082.491,7.621,0.000,13090.111
small,True,13082.485,7.621,0.000,13090.106
small,True,13082.457,7.619,0.000,13090.076
small,True,13082.431,7.619,0.000,13090.049
small,True,13082.424,11.177,0.001,13093.601
small,True,13082.416,12.716,0.000,13095.132
small,True,13082.405,12.743,0.001,13095.149
small,True,13082.396,12.760,0.000,13095.156
small,True,13082.382,12.768,0.000,13095.150
small,True,13082.376,12.771,0.000,13095.147
small,True,13082.356,12.875,0.000,13095.230
small,True,13082.338,12.874,0.000,13095.212
small,True,13082.328,12.874,0.000,13095.202
small,True,13082.390,12.805,0.000,13095.195
small,True,13082.387,12.815,0.000,13095.202
small,True,13082.509,12.684,0.000,13095.194
small,True,13082.504,12.684,0.000,13095.188
small,True,13082.499,12.784,0.000,13095.283
small,True,13082.493,12.786,0.000,13095.279
small,True,13082.489,12.786,0.000,13095.275
small,True,13082.487,12.789,0.000,13095.277
small,True,13082.494,12.783,0.000,13095.277
small,True,13090.922,7.711,0.000,13098.633
small,True,13090.961,7.674,0.000,13098.635
small,True,13091.091,7.538,0.000,13098.628
small,True,13091.145,7.489,0.000,13098.634
small,True,13091.177,7.462,0.000,13098.639
small,True,13091.174,7.459,0.000,13098.633
small,True,13091.251,7.378,0.000,13098.629
small,True,13091.247,7.385,0.000,13098.631
small,True,13091.251,7.386,0.000,13098.637
small,True,13091.241,7.386,0.000,13098.628
small,True,13091.237,7.396,0.000,13098.633
small,True,13091.235,7.393,0.000,13098.628
small,True,13091.414,7.209,0.000,13098.623
small,True,13091.413,7.205,0.000,13098.619
small,True,13091.412,7.207,0.000,13098.619
small,True,13091.408,7.207,0.000,13098.616
small,True,13091.403,7.208,0.000,13098.611
small,True,13091.398,7.211,0.000,13098.609
small,True,13091.393,8.460,0.000,13099.854
small,True,13091.389,8.744,0.000,13100.133
small,True,13091.382,8.756,0.001,13100.138
small,True,13091.385,8.758,0.001,13100.144
small,True,13091.377,8.759,0.000,13100.136
small,True,13091.373,8.758,0.000,13100.131
small,True,13091.369,8.757,0.000,13100.126
small,True,13091.365,8.802,0.000,13100.166
small,True,13091.360,8.824,0.000,13100.184
small,True,13091.355,8.826,0.000,13100.182
small,True,13091.356,8.822,0.000,13100.178
small,True,13091.361,8.817,0.000,13100.178
small,True,13091.359,8.816,0.000,13100.176
small,True,13091.355,8.845,0.001,13100.201
small,True,13091.351,8.862,0.000,13100.213
small,True,13091.348,8.979,0.000,13100.327
small,True,13091.343,9.144,0.000,13100.487
small,True,13091.444,9.410,0.000,13100.854
small,True,13101.804,7.256,0.001,13109.060
small,True,13101.918,7.133,0.000,13109.051
small,True,13101.857,7.200,0.001,13109.057
small,True,13102.241,6.810,0.000,13109.051
small,True,13102.241,6.814,0.000,13109.055
small,True,13102.241,6.820,0.000,13109.061
small,True,13102.238,6.814,0.000,13109.053
small,True,13102.235,6.812,0.000,13109.047
small,True,13102.256,6.797,0.000,13109.053
small,True,13102.258,6.790,0.000,13109.048
small,True,13102.253,6.791,0.000,13109.045
small,True,13102.259,6.780,0.000,13109.039
small,True,13102.257,6.777,0.000,13109.034
small,True,13102.248,6.783,0.000,13109.031
small,True,13102.253,6.784,0.000,13109.037
small,True,13102.243,6.783,0.000,13109.027
small,True,13102.261,6.794,0.001,13109.055
small,True,13102.237,6.797,0.001,13109.035
small,True,13102.232,9.401,0.001,13111.634
small,True,13102.234,9.405,0.000,13111.640
small,True,13102.229,9.408,0.000,13111.638
small,True,13102.273,9.371,0.000,13111.644
small,True,13102.269,9.376,0.000,13111.645
small,True,13103.005,8.647,0.000,13111.652
small,True,13103.005,8.641,0.000,13111.646
small,True,13103.001,8.651,0.000,13111.652
small,True,13102.998,9.993,0.000,13112.991
small,True,13102.993,10.462,0.000,13113.455
small,True,13102.990,10.462,0.000,13113.452
small,True,13102.987,10.467,0.000,13113.453
small,True,13102.982,10.468,0.000,13113.451
small,True,13102.978,10.485,0.000,13113.463
small,True,13102.974,10.487,0.000,13113.461
small,True,13102.971,10.487,0.000,13113.458
small,True,13102.968,10.491,0.000,13113.459
small,True,13102.963,10.494,0.000,13113.458
small,True,13114.348,7.747,0.001,13122.096
small,True,13114.351,7.740,0.000,13122.090
small,True,13114.543,7.542,0.000,13122.086
small,True,13114.548,7.546,0.000,13122.095
small,True,13114.545,7.550,0.000,13122.095
small,True,13114.606,7.487,0.000,13122.093
small,True,13114.604,7.483,0.000,13122.087
small,True,13114.639,7.443,0.000,13122.082
small,True,13114.700,7.384,0.000,13122.085
small,True,13114.877,7.216,0.000,13122.094
small,True,13114.876,7.212,0.000,13122.087
small,True,13114.878,7.216,0.000,13122.094
small,True,13115.135,6.942,0.000,13122.077
small,True,13115.204,6.867,0.000,13122.071
small,True,13114.872,7.213,0.000,13122.085
small,True,13115.306,6.767,0.000,13122.072
small,True,13115.303,6.764,0.000,13122.067
small,True,13115.719,6.373,0.001,13122.093
small,True,13115.722,7.888,0.000,13123.610
small,True,13115.718,8.019,0.000,13123.738
small,True,13115.714,8.020,0.000,13123.734
small,True,13115.748,7.992,0.000,13123.740
small,True,13115.710,8.036,0.000,13123.747
small,True,13115.807,8.024,0.000,13123.831
small,True,13115.869,7.967,0.000,13123.836
small,True,13116.030,7.802,0.000,13123.833
small,True,13116.030,7.802,0.000,13123.832
small,True,13116.064,7.782,0.000,13123.846
small,True,13116.068,7.772,0.000,13123.841
small,True,13116.141,7.707,0.000,13123.848
small,True,13116.301,7.564,0.000,13123.865
small,True,13116.305,7.558,0.000,13123.863
small,True,13116.301,7.557,0.000,13123.858
small,True,13116.297,7.566,0.000,13123.863
small,True,13116.310,7.602,0.000,13123.912
small,True,13116.306,7.717,0.000,13124.023
small,True,13125.022,13.125,0.001,13138.147
small,True,13125.022,13.118,0.001,13138.142
small,True,13125.018,13.132,0.001,13138.151
small,True,13125.014,13.142,0.000,13138.156
small,True,13125.009,13.141,0.000,13138.150
small,True,13125.001,13.151,0.000,13138.152
small,True,13125.005,13.153,0.000,13138.158
small,True,13125.233,12.917,0.000,13138.150
small,True,13125.228,12.920,0.000,13138.148
small,True,13125.223,12.919,0.000,13138.142
small,True,13125.231,12.923,0.000,13138.155
small,True,13125.218,12.924,0.000,13138.142
small,True,13125.214,12.933,0.000,13138.147
small,True,13125.303,12.838,0.000,13138.142
small,True,13124.136,12.834,0.000,13136.970
small,True,13124.086,12.832,0.000,13136.919
small,True,13124.084,12.835,0.000,13136.919
small,True,13124.095,12.851,0.001,13136.947
small,True,13124.079,14.400,0.000,13138.479
small,True,13124.073,14.986,0.000,13139.059
small,True,13124.067,15.025,0.000,13139.092
small,True,13124.060,15.110,0.000,13139.170
small,True,13124.054,15.168,0.000,13139.222
small,True,13124.049,15.171,0.000,13139.220
small,True,13124.044,15.232,0.000,13139.276
small,True,13124.745,14.527,0.000,13139.272
small,True,13124.744,14.540,0.001,13139.285
small,True,13124.740,14.550,0.000,13139.290
small,True,13124.878,14.407,0.000,13139.285
small,True,13124.887,14.400,0.000,13139.287
small,True,13124.878,14.416,0.001,13139.294
small,True,13124.885,14.405,0.000,13139.290
small,True,13124.880,14.524,0.000,13139.404
small,True,13124.876,14.523,0.000,13139.399
small,True,13124.872,14.528,0.000,13139.400
small,True,13124.867,14.563,0.000,13139.430
small,True,13139.398,8.175,0.001,13147.573
small,True,13139.545,8.023,0.000,13147.568
small,True,13139.393,8.187,0.001,13147.581
small,True,13139.555,8.010,0.000,13147.565
small,True,13139.574,7.992,0.000,13147.566
small,True,13140.049,7.523,0.000,13147.572
small,True,13140.048,7.520,0.000,13147.568
small,True,13140.035,7.515,0.000,13147.550
small,True,13140.043,7.520,0.000,13147.564
small,True,13140.040,7.518,0.000,13147.557
small,True,13140.030,7.525,0.000,13147.555
small,True,13140.027,7.522,0.000,13147.549
small,True,13140.006,7.520,0.000,13147.526
small,True,13140.012,7.522,0.000,13147.534
small,True,13140.017,7.523,0.000,13147.541
small,True,13140.001,7.528,0.000,13147.529
small,True,13139.994,7.527,0.000,13147.522
small,True,13140.022,7.540,0.001,13147.562
small,True,13140.006,11.154,0.000,13151.160
small,True,13140.006,11.330,0.000,13151.336
small,True,13140.000,11.461,0.000,13151.461
small,True,13140.393,11.061,0.000,13151.454
small,True,13140.389,11.092,0.000,13151.481
small,True,13140.386,11.091,0.000,13151.477
small,True,13140.380,11.112,0.001,13151.493
small,True,13140.371,11.119,0.000,13151.490
small,True,13140.376,11.124,0.000,13151.499
small,True,13140.365,11.367,0.000,13151.733
small,True,13140.361,11.482,0.000,13151.843
