kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,True,36864.041,0.033,5.673,36869.747
small,True,36869.777,0.034,5.686,36875.497
small,True,36875.529,0.041,5.681,36881.251
small,True,36868.747,0.043,5.690,36874.480
small,True,36874.478,0.044,5.681,36880.203
small,True,36880.238,0.035,5.683,36885.956
small,True,36885.976,0.032,5.683,36891.691
small,True,36891.726,0.047,5.235,36897.008
small,True,36897.034,0.033,5.678,36902.746
small,True,36902.766,0.031,5.069,36907.865
small,True,36907.896,0.037,5.683,36913.617
small,True,36913.630,0.022,5.152,36918.804
small,True,36918.829,0.026,5.675,36924.530
small,True,36924.554,0.030,5.668,36930.252
small,True,36930.287,0.037,5.684,36936.008
small,True,36936.039,0.033,5.674,36941.746
small,True,36941.773,0.036,5.270,36947.078
small,True,36947.101,0.029,5.681,36952.811
small,True,36952.841,0.038,5.186,36958.064
small,True,36958.090,0.034,5.663,36963.786
small,True,36963.812,0.033,5.247,36969.092
small,True,36969.109,0.024,5.420,36974.554
small,True,36974.574,0.032,5.104,36979.711
small,True,36973.105,0.023,5.660,36978.788
small,True,36978.761,0.018,5.673,36984.452
small,True,36984.467,0.020,5.381,36989.868
small,True,36989.885,0.019,5.673,36995.577
small,True,36995.596,0.017,5.237,37000.851
small,True,37000.873,0.030,5.680,37006.582
small,True,37006.594,0.017,5.677,37012.289
small,True,37012.328,0.041,5.672,37018.041
small,True,37018.085,0.050,4.587,37022.722
small,True,37022.746,0.025,5.664,37028.435
small,True,37028.492,0.049,5.716,37034.256
small,True,37034.299,0.049,5.698,37040.046
small,True,37040.082,0.043,4.641,37044.766
small,True,37044.803,0.041,5.674,37050.518
small,True,37050.545,0.035,5.568,37056.148
small,True,37056.174,0.036,5.668,37061.878
small,True,37061.898,0.031,5.675,37067.604
small,True,37067.638,0.043,5.696,37073.377
small,True,37073.408,0.031,5.685,37079.124
small,True,37079.165,0.060,5.671,37084.896
small,True,37073.972,0.036,5.139,37079.147
small,True,37079.141,0.043,5.676,37084.860
small,True,37084.891,0.042,5.559,37090.491
small,True,37090.517,0.034,5.159,37095.710
small,True,37095.732,0.030,5.681,37101.444
small,True,37101.470,0.078,5.682,37107.230
small,True,37107.250,0.029,5.358,37112.637
small,True,37112.668,0.036,5.672,37118.376
small,True,37118.395,0.026,5.414,37123.834
small,True,37123.857,0.035,5.569,37129.460
small,True,37129.492,0.037,5.422,37134.951
small,True,37134.970,0.024,5.358,37140.353
small,True,37140.385,0.046,5.054,37145.485
small,True,37145.514,0.041,5.682,37151.237
small,True,37151.268,0.047,5.691,37157.005
small,True,37157.031,0.034,5.121,37162.186
small,True,37162.215,0.031,5.681,37167.927
small,True,37167.955,0.031,5.599,37173.585
small,True,37173.716,0.038,5.683,37179.437
small,True,37179.466,0.031,5.673,37185.170
small,True,37174.497,0.029,5.673,37180.199
small,True,37180.179,0.027,5.135,37185.341
small,True,37185.356,0.024,5.234,37190.614
small,True,37190.636,0.046,5.672,37196.354
small,True,37196.380,0.029,5.671,37202.081
small,True,37202.103,0.029,5.661,37207.793
small,True,37207.813,0.027,5.539,37213.379
small,True,37213.406,0.035,5.675,37219.116
small,True,37219.159,0.027,5.673,37224.858
small,True,37224.880,0.050,5.678,37230.609
small,True,37230.642,0.042,5.599,37236.282
small,True,37236.307,0.030,5.125,37241.461
small,True,37241.514,0.075,5.685,37247.274
small,True,37247.304,0.037,5.696,37253.037
small,True,37253.078,0.049,5.682,37258.809
small,True,37258.844,0.038,5.676,37264.558
small,True,37264.587,0.038,5.189,37269.813
small,True,37269.836,0.030,5.669,37275.535
small,True,37275.564,0.040,5.106,37280.710
small,True,37280.737,0.031,5.664,37286.432
small,True,37277.497,0.027,5.667,37283.192
small,True,37283.168,0.026,5.639,37288.833
small,True,37288.847,0.022,5.670,37294.539
small,True,37294.560,0.027,5.680,37300.267
small,True,37300.301,0.032,5.376,37305.708
small,True,37305.738,0.035,5.267,37311.040
small,True,37311.070,0.035,5.668,37316.773
small,True,37316.811,0.028,5.060,37321.899
small,True,37321.918,0.029,5.680,37327.627
small,True,37327.649,0.031,5.674,37333.354
small,True,37333.376,0.026,5.687,37339.089
small,True,37339.124,0.026,5.091,37344.241
small,True,37344.269,0.037,5.353,37349.660
small,True,37349.710,0.043,5.703,37355.456
small,True,37355.486,0.035,5.259,37360.780
small,True,37360.809,0.036,5.662,37366.507
small,True,37366.528,0.028,5.671,37372.227
small,True,37372.254,0.035,5.677,37377.966
small,True,37377.992,0.026,5.668,37383.687
small,True,37383.705,0.026,5.679,37389.410
small,True,37379.034,0.032,5.670,37384.737
small,True,37384.706,0.029,5.252,37389.987
small,True,37390.015,0.027,5.665,37395.707
small,True,37395.738,0.036,5.688,37401.462
small,True,37401.531,0.039,5.670,37407.240
small,True,37407.263,0.029,5.358,37412.650
small,True,37412.677,0.034,5.666,37418.378
small,True,37418.404,0.033,5.674,37424.111
small,True,37424.131,0.025,5.209,37429.365
small,True,37429.384,0.034,5.428,37434.846
small,True,37434.869,0.034,5.668,37440.571
small,True,37440.588,0.022,5.181,37445.790
small,True,37445.808,0.025,5.292,37451.125
small,True,37451.149,0.036,5.682,37456.867
small,True,37456.895,0.033,5.675,37462.603
small,True,37462.629,0.028,5.674,37468.331
small,True,37468.354,0.027,5.682,37474.064
small,True,37474.097,0.040,5.687,37479.824
small,True,37479.864,0.042,5.691,37485.597
small,True,37485.635,0.045,5.679,37491.358
small,True,37482.675,0.030,5.360,37488.064
small,True,37488.056,0.038,5.679,37493.773
small,True,37493.800,0.037,5.650,37499.488
small,True,37499.523,0.042,5.680,37505.245
small,True,37505.274,0.039,5.681,37510.995
small,True,37511.021,0.037,5.419,37516.476
small,True,37516.498,0.025,5.118,37521.641
small,True,37521.666,0.033,5.691,37527.390
small,True,37527.414,0.034,5.676,37533.125
small,True,37533.144,0.024,5.680,37538.848
small,True,37538.868,0.029,5.671,37544.567
small,True,37544.587,0.021,5.255,37549.864
small,True,37549.880,0.021,5.433,37555.334
small,True,37555.366,0.036,5.301,37560.704
small,True,37560.734,0.036,5.224,37565.994
small,True,37566.015,0.022,5.670,37571.707
small,True,37571.727,0.023,5.678,37577.428
small,True,37577.446,0.020,5.673,37583.139
small,True,37583.158,0.018,5.367,37588.544
small,True,37588.557,0.015,5.667,37594.239
small,True,37584.055,0.028,5.668,37589.750
small,True,37589.728,0.030,5.662,37595.420
small,True,37595.428,0.016,5.660,37601.104
small,True,37601.121,0.025,5.661,37606.807
small,True,37606.815,0.015,5.667,37612.497
small,True,37612.516,0.022,5.683,37618.221
small,True,37618.240,0.019,5.684,37623.944
small,True,37623.966,0.020,5.671,37629.657
small,True,37629.680,0.028,4.558,37634.265
small,True,37634.289,0.027,5.668,37639.984
small,True,37640.008,0.026,5.419,37645.453
small,True,37645.479,0.043,5.161,37650.683
small,True,37650.721,0.025,5.675,37656.422
small,True,37656.440,0.019,5.156,37661.614
small,True,37661.633,0.020,4.547,37666.201
small,True,37666.212,0.019,5.673,37671.905
small,True,37671.929,0.032,5.667,37677.628
small,True,37677.649,0.027,10.493,37688.169
small,True,37688.194,0.025,14.276,37702.495
small,True,37702.507,0.017,5.668,37708.192
small,True,37698.255,0.021,5.673,37703.949
small,True,37703.921,0.021,5.294,37709.236
small,True,37709.242,0.014,5.673,37714.929
small,True,37714.948,0.024,5.654,37720.627
small,True,37720.643,0.023,5.663,37726.328
small,True,37726.343,0.018,5.667,37732.027
small,True,37732.041,0.017,5.668,37737.726
small,True,37737.738,0.010,5.668,37743.417
small,True,37743.437,0.027,5.675,37749.139
small,True,37749.171,0.026,5.683,37754.880
small,True,37754.907,0.036,5.674,37760.617
small,True,37760.634,0.023,4.555,37765.212
small,True,37765.245,0.029,5.149,37770.423
small,True,37770.450,0.040,5.715,37776.205
small,True,37776.229,0.033,5.675,37781.937
small,True,37781.962,0.030,5.672,37787.664
small,True,37787.695,0.020,5.669,37793.384
small,True,37793.405,0.021,5.659,37799.085
small,True,37799.096,0.016,5.670,37804.782
small,True,37804.801,0.024,5.534,37810.358
small,True,37800.548,0.020,5.656,37806.225
small,True,37806.191,0.027,5.226,37811.444
small,True,37811.460,0.020,5.665,37817.145
small,True,37817.154,0.013,5.665,37822.832
small,True,37822.842,0.014,5.685,37828.541
small,True,37828.562,0.027,5.560,37834.149
small,True,37834.177,0.039,5.677,37839.893
small,True,37839.909,0.051,5.685,37845.645
small,True,37845.666,0.026,5.657,37851.349
small,True,37851.363,0.015,5.666,37857.044
small,True,37857.062,0.023,5.119,37862.204
small,True,37862.216,0.011,5.667,37867.893
small,True,37867.927,0.024,5.661,37873.612
small,True,37873.622,0.009,5.670,37879.301
small,True,37879.319,0.026,5.667,37885.012
small,True,37885.029,0.019,5.670,37890.719
small,True,37890.733,0.017,5.167,37895.918
small,True,37895.928,0.011,5.583,37901.522
small,True,37901.538,0.019,5.668,37907.225
small,True,37907.235,0.012,5.666,37912.913
small,True,37902.982,0.013,5.677,37908.673
small,True,37908.652,0.028,5.048,37913.728
small,True,37913.735,0.008,5.085,37918.828
small,True,37918.845,0.022,5.673,37924.539
small,True,37924.555,0.014,5.658,37930.227
small,True,37930.236,0.010,5.673,37935.920
small,True,37935.942,0.027,5.670,37941.639
small,True,37941.659,0.017,5.678,37947.354
small,True,37947.366,0.018,5.657,37953.041
small,True,37953.049,0.012,5.685,37958.747
small,True,37958.774,0.032,5.663,37964.468
small,True,37964.484,0.018,5.618,37970.119
small,True,37970.128,0.013,5.031,37975.171
small,True,37975.180,0.012,5.146,37980.338
small,True,37980.343,0.006,5.456,37985.806
small,True,37985.825,0.010,5.417,37991.252
small,True,37991.266,0.014,5.674,37996.953
small,True,37996.970,0.017,5.421,38002.408
small,True,38002.434,0.028,5.661,38008.123
small,True,38008.136,0.018,5.554,38013.708
small,True,38003.770,0.014,5.668,38009.452
small,True,38009.426,0.015,4.536,38013.977
small,True,38013.986,0.020,5.644,38019.650
small,True,38019.661,0.021,5.377,38025.059
small,True,38025.079,0.024,5.041,38030.144
small,True,38030.164,0.027,5.649,38035.840
small,True,38035.849,0.012,5.101,38040.962
small,True,38040.975,0.018,5.171,38046.164
small,True,38046.187,0.023,5.668,38051.878
small,True,38051.894,0.023,5.662,38057.579
small,True,38057.605,0.028,5.668,38063.302
small,True,38063.336,0.026,5.061,38068.423
small,True,38068.433,0.010,5.681,38074.124
small,True,38074.135,0.015,5.665,38079.815
small,True,38079.835,0.023,5.664,38085.521
small,True,38085.543,0.021,5.672,38091.236
small,True,38091.252,0.025,5.657,38096.934
small,True,38096.943,0.011,5.675,38102.630
small,True,38102.648,0.020,4.321,38106.989
small,True,38107.000,0.012,5.152,38112.164
small,True,38102.303,0.013,5.668,38107.983
small,True,38107.953,0.016,5.678,38113.647
small,True,38113.668,0.027,5.679,38119.374
small,True,38119.389,0.019,5.666,38125.073
small,True,38125.093,0.026,5.668,38130.787
small,True,38130.804,0.024,5.066,38135.894
small,True,38135.922,0.043,5.687,38141.652
small,True,38141.677,0.030,5.670,38147.377
small,True,38147.392,0.020,5.669,38153.081
small,True,38153.104,0.031,5.660,38158.795
small,True,38158.812,0.021,5.666,38164.499
small,True,38164.518,0.023,5.663,38170.204
small,True,38170.227,0.027,5.445,38175.699
small,True,38175.723,0.025,5.256,38181.005
small,True,38181.023,0.021,5.660,38186.704
small,True,38186.718,0.020,5.663,38192.402
small,True,38192.414,0.017,5.663,38198.094
small,True,38198.111,0.018,5.664,38203.793
small,True,38203.815,0.016,5.683,38209.514
small,True,38209.531,0.019,5.661,38215.211
small,True,38205.259,0.020,5.051,38210.330
small,True,38210.317,0.046,5.085,38215.448
small,True,38215.464,0.020,5.662,38221.145
small,True,38221.169,0.025,5.660,38226.854
small,True,38226.867,0.013,5.092,38231.971
small,True,38232.002,0.030,5.688,38237.720
small,True,38237.746,0.026,5.579,38243.351
small,True,38243.369,0.024,5.658,38249.052
small,True,38249.062,0.015,5.676,38254.754
small,True,38254.780,0.030,5.662,38260.472
small,True,38260.484,0.017,5.661,38266.162
small,True,38266.176,0.019,5.433,38271.628
small,True,38271.647,0.020,4.541,38276.208
small,True,38276.228,0.031,5.644,38281.903
small,True,38281.912,0.014,5.649,38287.575
small,True,38287.589,0.021,5.667,38293.277
small,True,38293.294,0.021,5.671,38298.987
small,True,38299.024,0.038,5.697,38304.759
small,True,38304.788,0.046,5.079,38309.914
small,True,38309.938,0.024,5.350,38315.312
small,True,38305.373,0.024,5.049,38310.445
small,True,38310.429,0.021,5.669,38316.119
small,True,38316.136,0.023,5.326,38321.484
small,True,38321.524,0.035,5.685,38327.244
small,True,38327.271,0.036,5.144,38332.451
small,True,38332.467,0.019,5.671,38338.157
small,True,38338.187,0.034,5.688,38343.910
small,True,38343.937,0.032,5.685,38349.654
small,True,38349.680,0.032,5.686,38355.397
small,True,38355.428,0.032,5.670,38361.129
small,True,38361.162,0.021,5.680,38366.863
small,True,38366.885,0.021,5.673,38372.579
small,True,38372.597,0.022,5.686,38378.305
small,True,38378.325,0.026,5.668,38384.019
small,True,38384.038,0.020,5.677,38389.736
small,True,38389.752,0.021,5.250,38395.022
small,True,38395.034,0.018,5.624,38400.677
small,True,38400.694,0.022,5.685,38406.401
small,True,38406.446,0.048,5.675,38412.169
small,True,38412.195,0.032,5.674,38417.901
small,True,38408.801,0.022,5.678,38414.501
small,True,38414.490,0.034,5.665,38420.189
small,True,38420.204,0.031,5.676,38425.911
small,True,38425.927,0.027,5.363,38431.317
small,True,38431.344,0.032,5.703,38437.080
small,True,38437.109,0.033,5.676,38442.819
small,True,38442.838,0.018,5.678,38448.534
small,True,38448.557,0.026,5.665,38454.249
small,True,38454.268,0.026,5.655,38459.949
small,True,38459.964,0.018,5.657,38465.639
small,True,38465.658,0.025,5.441,38471.124
small,True,38471.148,0.030,5.686,38476.865
small,True,38476.886,0.034,5.665,38482.585
small,True,38482.610,0.035,5.234,38487.879
small,True,38487.892,0.018,5.658,38493.568
small,True,38493.588,0.030,5.331,38498.949
small,True,38498.967,0.022,5.662,38504.651
small,True,38504.670,0.021,5.656,38510.347
small,True,38510.367,0.022,5.657,38516.046
small,True,38516.063,0.024,5.096,38521.183
small,True,38510.241,0.028,5.665,38515.934
small,True,38515.901,0.017,5.664,38521.582
small,True,38521.604,0.024,5.660,38527.288
small,True,38527.314,0.022,5.669,38533.005
small,True,38533.023,0.021,5.678,38538.722
small,True,38538.747,0.035,5.683,38544.464
small,True,38544.496,0.036,5.395,38549.927
small,True,38549.945,0.023,5.683,38555.651
small,True,38555.678,0.027,5.691,38561.396
small,True,38561.429,0.042,5.674,38567.144
small,True,38567.165,0.025,5.664,38572.854
small,True,38572.873,0.026,5.662,38578.562
small,True,38578.585,0.034,5.681,38584.300
small,True,38584.330,0.036,5.680,38590.046
small,True,38590.077,0.033,5.072,38595.182
small,True,38595.204,0.030,5.070,38600.303
small,True,38600.323,0.038,5.676,38606.037
small,True,38606.054,0.026,5.415,38611.495
small,True,38611.519,0.041,5.670,38617.230
small,True,38617.266,0.042,5.096,38622.404
small,True,38612.493,0.037,5.546,38618.076
small,True,38618.066,0.038,5.467,38623.571
small,True,38623.600,0.035,5.670,38629.305
small,True,38629.326,0.024,5.061,38634.411
small,True,38634.437,0.028,5.671,38640.137
small,True,38640.184,0.074,5.708,38645.966
small,True,38645.990,0.030,5.143,38651.163
small,True,38651.192,0.067,5.712,38656.972
small,True,38657.026,0.068,5.308,38662.402
small,True,38662.424,0.034,5.676,38668.134
small,True,38668.174,0.039,5.481,38673.694
small,True,38673.721,0.032,5.532,38679.284
small,True,38679.309,0.031,5.665,38685.004
small,True,38685.029,0.030,5.148,38690.208
small,True,38690.232,0.041,5.667,38695.940
small,True,38695.963,0.028,5.665,38701.656
small,True,38701.678,0.027,5.666,38707.371
small,True,38707.398,0.029,5.674,38713.101
small,True,38713.124,0.026,5.664,38718.814
small,True,38718.840,0.031,5.440,38724.312
small,True,38714.551,0.028,5.606,38720.185
small,True,38720.169,0.029,5.679,38725.877
small,True,38725.902,0.030,5.646,38731.577
small,True,38731.609,0.026,5.668,38737.304
small,True,38737.345,0.029,5.675,38743.050
small,True,38743.077,0.029,5.686,38748.792
small,True,38748.830,0.043,5.137,38754.010
small,True,38754.031,0.025,5.672,38759.728
small,True,38759.760,0.042,5.681,38765.483
small,True,38765.519,0.044,5.167,38770.731
small,True,38770.762,0.033,5.207,38776.002
small,True,38776.028,0.030,5.682,38781.741
small,True,38781.773,0.044,5.671,38787.488
small,True,38787.510,0.028,5.673,38793.211
small,True,38793.243,0.040,5.685,38798.968
small,True,38798.999,0.035,5.191,38804.224
small,True,38804.262,0.036,5.362,38809.659
small,True,38809.685,0.035,5.142,38814.862
small,True,38814.893,0.042,5.691,38820.625
small,True,38820.656,0.025,5.678,38826.360
small,True,38816.381,0.033,5.692,38822.106
small,True,38822.095,0.044,5.670,38827.809
small,True,38827.835,0.031,5.678,38833.543
small,True,38833.569,0.027,5.166,38838.763
small,True,38838.785,0.021,5.235,38844.041
small,True,38844.067,0.031,5.680,38849.777
small,True,38849.812,0.036,5.320,38855.168
small,True,38855.185,0.023,5.041,38860.249
small,True,38860.272,0.025,5.671,38865.967
small,True,38865.990,0.031,5.083,38871.105
small,True,38871.131,0.023,5.664,38876.818
small,True,38876.835,0.024,5.667,38882.526
small,True,38882.549,0.032,5.661,38888.241
small,True,38888.266,0.030,5.673,38893.969
small,True,38894.007,0.057,5.473,38899.537
small,True,38899.565,0.028,5.689,38905.281
small,True,38905.301,0.027,5.186,38910.514
small,True,38910.539,0.026,5.665,38916.230
small,True,38916.249,0.028,5.670,38921.948
small,True,38921.970,0.030,5.716,38927.716
small,True,38917.788,0.086,5.230,38923.104
small,True,38923.081,0.032,4.528,38927.641
small,True,38927.657,0.021,5.181,38932.859
small,True,38932.883,0.035,5.686,38938.604
small,True,38938.633,0.034,5.144,38943.811
small,True,38943.843,0.040,5.691,38949.574
small,True,38949.610,0.046,5.690,38955.346
small,True,38955.389,0.056,5.300,38960.745
small,True,38960.793,0.057,5.627,38966.477
small,True,38966.516,0.051,5.682,38972.248
small,True,38972.275,0.036,5.676,38977.987
small,True,38978.022,0.047,5.386,38983.454
small,True,38983.489,0.051,5.676,38989.215
small,True,38989.242,0.035,5.675,38994.952
small,True,38994.987,0.048,5.369,39000.404
small,True,39000.447,0.047,5.683,39006.177
small,True,39006.207,0.037,5.680,39011.924
small,True,39011.959,0.039,5.684,39017.682
small,True,39017.716,0.041,5.678,39023.435
small,True,39023.461,0.036,5.668,39029.166
small,True,39019.126,0.031,5.678,39024.834
small,True,39024.796,0.032,5.196,39030.024
small,True,39030.054,0.040,5.296,39035.389
small,True,39035.416,0.032,5.668,39041.116
small,True,39041.140,0.032,5.677,39046.849
small,True,39046.877,0.041,5.255,39052.173
small,True,39052.201,0.035,4.234,39056.469
small,True,39056.486,0.024,5.682,39062.191
small,True,39062.230,0.040,5.609,39067.879
small,True,39067.903,0.036,5.450,39073.389
small,True,39073.417,0.031,5.685,39079.133
small,True,39079.168,0.077,5.457,39084.702
small,True,39084.724,0.031,5.661,39090.416
small,True,39090.473,0.023,5.671,39096.167
small,True,39096.193,0.036,5.303,39101.532
small,True,39101.559,0.030,5.630,39107.219
small,True,39107.258,0.029,5.670,39112.958
small,True,39112.986,0.033,5.696,39118.714
small,True,39118.744,0.038,5.694,39124.477
small,True,39124.512,0.048,5.152,39129.713
small,True,39119.818,0.031,5.668,39125.518
small,True,39125.498,0.030,5.335,39130.862
small,True,39130.895,0.033,5.670,39136.598
small,True,39136.628,0.041,5.678,39142.347
small,True,39142.368,0.026,5.676,39148.071
small,True,39148.101,0.040,5.679,39153.821
small,True,39153.844,0.027,5.699,39159.569
small,True,39159.612,0.032,5.690,39165.334
small,True,39165.370,0.047,5.320,39170.737
small,True,39170.763,0.037,5.685,39176.485
small,True,39176.542,0.030,5.163,39181.734
small,True,39181.760,0.037,5.503,39187.300
small,True,39187.316,0.026,5.672,39193.014
small,True,39193.047,0.039,5.219,39198.306
small,True,39198.334,0.041,5.662,39204.037
small,True,39204.058,0.027,5.350,39209.436
small,True,39209.451,0.018,5.658,39215.127
small,True,39215.142,0.021,5.565,39220.729
small,True,39220.755,0.035,5.675,39226.464
small,True,39226.486,0.032,5.682,39232.200
small,True,39222.135,0.039,5.676,39227.850
small,True,39227.855,0.039,4.568,39232.461
small,True,39232.488,0.040,5.248,39237.777
small,True,39237.810,0.040,5.076,39242.927
small,True,39242.954,0.033,5.672,39248.659
small,True,39248.673,0.019,5.670,39254.362
small,True,39254.392,0.036,5.161,39259.589
small,True,39259.620,0.037,5.069,39264.727
small,True,39264.743,0.037,5.140,39269.920
small,True,39269.941,0.028,5.272,39275.241
small,True,39275.265,0.028,5.666,39280.959
small,True,39280.977,0.022,5.670,39286.669
small,True,39286.691,0.025,5.674,39292.390
small,True,39292.412,0.029,5.667,39298.107
small,True,39298.127,0.025,5.664,39303.816
small,True,39303.835,0.028,5.465,39309.328
small,True,39309.343,0.021,5.678,39315.041
small,True,39315.057,0.020,5.246,39320.322
small,True,39320.354,0.057,5.669,39326.080
small,True,39326.101,0.033,5.673,39331.807
small,True,39322.424,0.026,5.659,39328.109
small,True,39328.095,0.024,5.663,39333.781
small,True,39333.793,0.019,5.667,39339.479
small,True,39339.497,0.024,5.658,39345.179
small,True,39345.195,0.020,5.550,39350.765
small,True,39350.784,0.026,5.679,39356.489
small,True,39356.509,0.030,5.665,39362.205
small,True,39362.223,0.026,5.657,39367.906
small,True,39367.928,0.034,5.674,39373.636
small,True,39373.659,0.031,5.662,39379.351
small,True,39379.364,0.018,5.668,39385.050
small,True,39385.066,0.019,5.663,39390.747
small,True,39390.760,0.018,5.362,39396.141
small,True,39396.150,0.013,5.688,39401.852
small,True,39401.877,0.028,5.281,39407.185
small,True,39407.204,0.020,5.666,39412.889
small,True,39412.903,0.020,5.676,39418.599
small,True,39418.628,0.017,5.672,39424.317
small,True,39424.339,0.023,5.141,39429.502
small,True,39429.510,0.011,5.220,39434.741
small,True,39424.832,0.015,5.400,39430.247
small,True,39430.214,0.015,5.670,39435.898
small,True,39435.932,0.031,5.177,39441.140
small,True,39441.149,0.017,5.144,39446.310
small,True,39446.325,0.021,5.650,39451.996
small,True,39452.009,0.019,5.672,39457.700
small,True,39457.727,0.030,5.671,39463.428
small,True,39463.443,0.021,5.665,39469.130
small,True,39469.151,0.027,5.681,39474.859
small,True,39474.871,0.016,5.159,39480.045
small,True,39480.050,0.007,5.660,39485.717
small,True,39485.739,0.027,5.605,39491.371
small,True,39491.399,0.026,4.536,39495.961
small,True,39495.971,0.016,5.659,39501.647
small,True,39501.671,0.029,5.666,39507.366
small,True,39507.388,0.024,5.661,39513.073
small,True,39513.089,0.018,5.670,39518.777
small,True,39518.792,0.018,5.657,39524.467
small,True,39524.481,0.024,5.669,39530.174
small,True,39530.194,0.018,5.104,39535.315
small,True,39525.363,0.013,5.653,39531.029
small,True,39530.994,0.014,5.116,39536.124
small,True,39536.139,0.031,5.652,39541.821
small,True,39541.838,0.010,5.653,39547.500
small,True,39547.509,0.013,5.654,39553.177
small,True,39553.187,0.014,5.478,39558.678
small,True,39558.689,0.016,5.653,39564.358
small,True,39564.369,0.015,5.319,39569.703
small,True,39569.718,0.020,5.661,39575.399
small,True,39575.417,0.025,5.298,39580.740
small,True,39580.758,0.018,5.349,39586.125
small,True,39586.145,0.021,5.662,39591.828
small,True,39591.847,0.021,5.670,39597.538
small,True,39597.561,0.026,5.679,39603.265
small,True,39603.293,0.029,5.663,39608.985
small,True,39608.983,0.024,5.667,39614.674
small,True,39614.683,0.019,5.668,39620.369
small,True,39620.388,0.025,5.676,39626.088
small,True,39626.110,0.024,5.672,39631.807
small,True,39631.829,0.029,5.675,39637.533
small,True,39627.639,0.024,5.380,39633.043
small,True,39633.021,0.040,5.665,39638.726
small,True,39638.740,0.023,5.663,39644.426
small,True,39644.440,0.025,5.115,39649.581
small,True,39649.602,0.026,5.654,39655.282
small,True,39655.296,0.021,5.173,39660.489
small,True,39660.509,0.023,5.664,39666.196
small,True,39666.226,0.027,5.678,39671.931
small,True,39671.967,0.031,5.686,39677.683
small,True,39677.714,0.038,5.673,39683.424
small,True,39683.459,0.036,5.671,39689.166
small,True,39689.193,0.030,5.670,39694.893
small,True,39694.925,0.034,5.657,39700.616
small,True,39700.642,0.081,5.722,39706.445
small,True,39706.488,0.051,5.693,39712.232
small,True,39712.257,0.032,5.665,39717.954
small,True,39717.980,0.043,5.671,39723.694
small,True,39723.716,0.075,5.748,39729.539
small,True,39729.570,0.055,5.677,39735.302
small,True,39735.328,0.033,5.249,39740.610
small,True,39731.556,0.032,5.074,39736.662
small,True,39736.635,0.028,5.669,39742.332
small,True,39742.360,0.064,5.666,39748.089
small,True,39748.115,0.028,5.448,39753.591
small,True,39753.613,0.028,5.045,39758.686
small,True,39758.708,0.027,5.468,39764.203
small,True,39764.225,0.026,5.688,39769.938
small,True,39769.969,0.031,5.675,39775.675
small,True,39775.695,0.028,5.103,39780.825
small,True,39780.845,0.024,5.685,39786.555
small,True,39786.584,0.033,5.667,39792.284
small,True,39792.310,0.058,5.610,39797.978
small,True,39798.004,0.045,5.125,39803.175
small,True,39803.210,0.043,4.567,39807.820
small,True,39807.858,0.037,5.757,39813.652
small,True,39813.714,0.052,5.843,39819.609
small,True,39819.645,0.045,5.681,39825.372
small,True,39825.406,0.038,5.434,39830.878
small,True,39830.907,0.036,5.664,39836.607
small,True,39836.632,0.033,5.664,39842.329
small,True,39832.281,0.035,5.664,39837.980
small,True,39837.957,0.035,4.391,39842.383
small,True,39842.402,0.026,5.116,39847.543
small,True,39847.574,0.035,5.686,39853.296
small,True,39853.324,0.033,5.668,39859.025
small,True,39859.042,0.022,5.273,39864.337
small,True,39864.350,0.016,5.657,39870.023
small,True,39870.039,0.018,5.673,39875.730
small,True,39875.743,0.018,5.662,39881.423
small,True,39881.446,0.029,5.657,39887.132
small,True,39887.145,0.017,5.673,39892.835
small,True,39892.868,0.044,5.323,39898.235
small,True,39898.249,0.019,5.671,39903.940
small,True,39903.963,0.024,5.655,39909.642
small,True,39909.656,0.018,5.660,39915.334
small,True,39915.351,0.022,5.340,39920.713
small,True,39920.733,0.022,5.662,39926.416
small,True,39926.439,0.031,5.112,39931.582
small,True,39931.602,0.025,5.661,39937.289
small,True,39937.312,0.026,5.667,39943.005
small,True,39929.960,0.030,5.391,39935.382
small,True,39935.361,0.032,5.667,39941.061
small,True,39941.080,0.024,5.667,39946.771
small,True,39946.792,0.026,5.668,39952.486
small,True,39952.507,0.024,5.450,39957.981
small,True,39958.002,0.023,5.247,39963.272
small,True,39963.290,0.020,5.660,39968.969
small,True,39968.987,0.029,5.342,39974.359
small,True,39974.383,0.034,5.653,39980.070
small,True,39980.089,0.023,5.629,39985.741
small,True,39985.763,0.023,5.667,39991.452
small,True,39991.492,0.043,5.661,39997.196
small,True,39997.213,0.023,5.660,40002.895
small,True,40002.916,0.026,4.410,40007.353
small,True,40007.385,0.027,5.394,40012.805
small,True,40012.824,0.025,5.655,40018.504
small,True,40018.522,0.027,4.553,40023.102
small,True,40023.133,0.032,5.511,40028.676
small,True,40028.696,0.025,5.675,40034.396
small,True,40034.414,0.025,5.669,40040.107
small,True,40032.825,0.029,5.684,40038.538
small,True,40038.530,0.041,5.453,40044.024
small,True,40044.049,0.025,5.670,40049.744
small,True,40049.765,0.034,5.657,40055.456
small,True,40055.473,0.032,5.638,40061.143
small,True,40061.164,0.028,5.666,40066.859
small,True,40066.877,0.025,5.669,40072.571
small,True,40072.591,0.024,5.043,40077.658
small,True,40077.672,0.019,5.661,40083.352
small,True,40083.373,0.027,5.287,40088.688
small,True,40088.700,0.015,5.657,40094.372
