kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,False,20.722,0.085,11.073,31.880
small,False,20.978,0.130,10.673,31.781
small,False,20.513,0.137,11.074,31.724
small,False,18.939,0.141,11.077,30.157
small,False,20.518,0.122,9.401,30.042
large,False,23.266,0.174,11.098,34.538
small,False,20.230,0.150,11.085,31.465
small,False,20.865,0.140,11.062,32.066
small,False,21.021,0.130,10.477,31.629
small,False,20.373,0.095,11.058,31.526
small,False,20.196,0.135,11.085,31.415
small,False,20.691,0.197,10.096,30.985
small,False,21.249,0.153,9.863,31.264
small,False,20.955,0.128,10.357,31.440
small,False,20.806,0.135,11.061,32.002
small,False,19.639,0.123,11.058,30.820
small,False,20.893,0.135,11.069,32.097
small,False,20.736,0.129,10.862,31.727
small,False,20.874,0.114,9.977,30.965
large,False,21.061,0.120,10.724,31.906
small,False,20.713,0.135,11.068,31.916
small,False,20.829,0.109,10.621,31.559
small,False,20.693,0.121,10.060,30.874
small,False,20.321,0.102,11.084,31.507
small,False,20.785,0.112,10.022,30.920
small,False,21.021,0.123,9.554,30.698
small,False,19.875,0.127,9.595,29.597
small,False,18.921,0.102,10.071,29.094
small,False,20.952,0.070,11.096,32.118
small,False,20.617,0.110,11.058,31.785
small,False,20.466,0.129,11.074,31.669
small,False,20.181,0.102,10.386,30.669
small,False,20.430,0.121,11.068,31.620
large,False,23.852,0.129,10.085,34.065
small,False,20.383,0.079,10.011,30.473
small,False,20.940,0.112,11.056,32.109
small,False,21.071,0.119,9.851,31.040
small,False,20.537,0.114,9.870,30.521
small,False,20.880,0.124,9.726,30.730
small,False,20.860,0.142,11.111,32.114
small,False,20.787,0.122,11.073,31.983
small,False,20.285,0.119,11.062,31.466
small,False,20.185,0.117,11.039,31.341
small,False,19.471,0.114,11.060,30.646
small,False,20.468,0.094,11.053,31.615
small,False,20.980,0.102,10.066,31.148
small,False,19.568,0.121,11.096,30.784
small,False,18.913,0.117,9.115,28.146
large,False,20.284,0.122,11.093,31.499
small,False,20.109,0.080,11.051,31.240
small,False,21.024,0.112,11.045,32.182
small,False,20.220,0.101,9.655,29.976
small,False,20.628,0.112,10.114,30.854
small,False,20.380,0.093,11.045,31.518
small,False,21.055,0.115,9.869,31.039
small,False,20.341,0.049,10.045,30.434
small,False,20.433,0.091,11.062,31.586
small,False,20.914,0.128,11.098,32.141
small,False,18.877,0.134,11.071,30.082
small,False,19.778,0.107,11.073,30.957
small,False,20.541,0.122,11.099,31.762
small,False,20.583,0.128,10.389,31.101
large,False,24.255,0.148,11.057,35.460
small,False,20.594,0.106,11.069,31.769
small,False,21.222,0.120,10.579,31.920
small,False,20.827,0.138,11.089,32.054
small,False,20.812,0.178,11.077,32.067
small,False,21.353,0.112,11.087,32.552
small,False,21.145,0.147,10.447,31.740
small,False,20.521,0.117,11.082,31.720
small,False,20.499,0.079,9.563,30.141
small,False,21.123,0.127,11.080,32.330
small,False,19.989,0.133,11.098,31.220
small,False,21.120,0.133,9.929,31.181
small,False,20.492,0.135,9.137,29.763
small,False,21.076,0.141,9.248,30.465
large,False,23.548,0.154,9.102,32.805
small,False,18.640,0.081,9.104,27.825
small,False,20.630,0.135,11.084,31.849
small,False,20.832,0.121,10.216,31.168
small,False,20.656,0.128,11.099,31.883
small,False,20.449,0.146,11.078,31.674
small,False,20.986,0.151,10.297,31.434
small,False,21.084,0.103,10.037,31.224
small,False,20.907,0.126,10.661,31.693
small,False,20.140,0.137,11.069,31.347
small,False,18.759,0.111,11.049,29.919
small,False,20.823,0.110,11.104,32.036
small,False,20.380,0.125,9.274,29.779
small,False,20.721,0.142,10.438,31.302
small,False,20.047,0.141,11.069,31.257
large,False,22.225,0.168,10.118,32.510
small,False,20.557,0.105,11.054,31.716
small,False,19.644,0.127,10.069,29.840
small,False,19.747,0.144,11.080,30.970
small,False,20.915,0.124,11.070,32.109
small,False,20.344,0.135,9.101,29.580
small,False,20.826,0.147,11.099,32.071
small,False,20.892,0.116,11.091,32.099
small,False,21.175,0.117,10.064,31.355
small,False,21.111,0.108,10.066,31.286
small,False,21.232,0.139,10.450,31.821
small,False,18.948,0.123,10.921,29.991
small,False,21.038,0.140,10.139,31.318
small,False,20.071,0.092,9.906,30.069
large,False,22.706,0.147,9.164,32.016
small,False,20.385,0.109,11.056,31.550
small,False,20.291,0.120,9.952,30.363
small,False,21.112,0.111,9.277,30.500
small,False,19.048,0.151,10.137,29.336
small,False,20.710,0.134,11.099,31.943
small,False,19.699,0.102,11.063,30.863
small,False,20.343,0.089,9.918,30.350
small,False,20.818,0.130,10.051,31.000
small,False,20.748,0.138,10.491,31.377
small,False,19.939,0.110,9.546,29.595
small,False,20.774,0.114,11.082,31.969
small,False,20.764,0.129,11.076,31.969
small,False,20.454,0.152,8.468,29.074
large,False,23.362,0.069,10.109,33.541
small,False,20.240,0.044,9.633,29.916
small,False,20.888,0.105,10.063,31.055
small,False,21.026,0.119,10.067,31.211
small,False,21.097,0.119,11.064,32.280
small,False,20.978,0.145,11.085,32.208
small,False,21.053,0.127,10.615,31.795
small,False,20.999,0.112,10.138,31.249
small,False,20.799,0.118,11.061,31.978
small,False,20.845,0.125,11.071,32.041
small,False,20.614,0.098,9.453,30.164
small,False,19.037,0.128,11.057,30.222
small,False,19.830,0.130,11.077,31.037
small,False,20.090,0.137,9.921,30.148
small,False,20.007,0.136,9.209,29.351
large,False,22.166,0.110,9.939,32.215
small,False,18.630,0.126,11.117,29.873
small,False,18.925,0.147,11.076,30.148
small,False,19.914,0.109,11.072,31.095
small,False,17.621,0.097,9.490,27.207
small,False,20.981,0.138,11.074,32.193
small,False,21.058,0.142,11.079,32.279
small,False,19.681,0.133,10.001,29.814
small,False,20.644,0.113,11.058,31.815
small,False,20.390,0.111,10.364,30.865
small,False,20.921,0.112,11.064,32.097
small,False,21.034,0.116,10.069,31.220
small,False,21.187,0.135,11.071,32.393
small,False,21.088,0.128,10.281,31.498
large,False,23.326,0.132,9.779,33.236
small,False,21.270,0.162,11.099,32.530
small,False,21.037,0.124,11.061,32.222
small,False,21.551,0.135,11.062,32.748
small,False,20.779,0.141,11.081,32.001
small,False,20.627,0.114,11.087,31.828
small,False,21.187,0.120,11.084,32.392
small,False,18.403,0.102,10.150,28.655
small,False,20.934,0.146,11.070,32.149
small,False,20.642,0.137,11.055,31.834
small,False,21.063,0.137,10.180,31.380
small,False,19.413,0.121,9.106,28.640
small,False,20.884,0.143,10.950,31.976
small,False,20.647,0.141,11.072,31.860
large,False,21.487,0.135,11.073,32.695
small,False,19.318,0.113,10.648,30.079
small,False,20.393,0.133,10.540,31.066
small,False,20.918,0.111,11.057,32.086
small,False,20.803,0.130,11.050,31.983
small,False,18.293,0.107,9.083,27.483
small,False,20.731,0.112,11.139,31.982
small,False,19.980,0.106,9.740,29.827
small,False,20.409,0.130,11.098,31.636
small,False,18.589,0.130,10.481,29.199
small,False,21.010,0.107,9.884,31.001
small,False,18.864,0.121,11.064,30.049
small,False,20.288,0.099,10.044,30.432
small,False,20.319,0.118,11.073,31.511
small,False,19.416,0.120,11.087,30.624
large,False,19.857,0.232,9.260,29.349
small,False,20.265,0.110,11.065,31.440
small,False,20.856,0.137,10.310,31.302
small,False,20.963,0.144,11.087,32.194
small,False,21.002,0.111,11.069,32.181
small,False,20.904,0.117,11.059,32.080
small,False,20.949,0.133,11.097,32.179
small,False,21.123,0.120,11.060,32.303
small,False,20.819,0.136,11.089,32.044
small,False,19.129,0.117,9.317,28.563
small,False,20.900,0.143,11.071,32.115
small,False,21.142,0.130,11.076,32.348
small,False,20.781,0.112,9.209,30.103
small,False,20.392,0.151,11.076,31.619
large,False,22.823,0.146,10.102,33.071
small,False,20.701,0.104,9.826,30.631
small,False,20.639,0.130,11.073,31.843
small,False,20.957,0.157,9.830,30.944
small,False,20.225,0.109,11.061,31.395
small,False,21.025,0.123,9.821,30.969
small,False,20.753,0.115,11.064,31.931
small,False,21.030,0.115,11.054,32.199
small,False,21.070,0.133,9.439,30.643
small,False,18.511,0.089,9.475,28.075
small,False,20.899,0.112,10.955,31.966
small,False,20.821,0.103,9.899,30.822
small,False,20.616,0.053,11.067,31.737
small,False,20.158,0.330,9.642,30.130
large,False,24.303,0.174,11.103,35.580
small,False,20.466,0.098,11.056,31.620
small,False,18.534,0.118,9.459,28.111
small,False,20.189,0.111,10.874,31.174
small,False,18.006,0.081,11.056,29.144
small,False,17.886,0.086,10.010,27.982
small,False,20.276,0.094,11.045,31.415
small,False,19.496,0.067,11.056,30.620
small,False,17.591,0.067,10.020,27.678
small,False,17.801,0.085,9.950,27.837
small,False,19.995,0.084,11.052,31.130
small,False,19.712,0.055,11.072,30.839
small,False,19.416,0.099,11.054,30.569
small,False,20.474,0.095,9.856,30.425
large,False,21.442,0.118,9.398,30.959
small,False,19.751,0.124,11.087,30.962
small,False,19.992,0.098,9.593,29.683
small,False,20.564,0.119,11.054,31.736
small,False,20.284,0.101,10.584,30.969
small,False,18.435,0.082,9.636,28.153
small,False,20.249,0.101,11.053,31.403
small,False,19.904,0.082,10.055,30.041
small,False,20.056,0.098,10.205,30.359
small,False,19.686,0.072,9.362,29.120
small,False,18.088,0.101,9.849,28.038
small,False,19.886,0.083,11.043,31.012
small,False,20.003,0.076,11.046,31.126
small,False,19.879,0.070,9.187,29.136
small,False,19.696,0.067,11.047,30.810
large,False,24.019,0.102,10.559,34.681
small,False,18.044,0.077,11.067,29.188
small,False,19.940,0.079,11.049,31.068
small,False,19.804,0.066,10.841,30.710
small,False,19.887,0.082,11.051,31.020
small,False,19.571,0.083,11.055,30.709
small,False,19.730,0.078,11.088,30.895
small,False,19.638,0.085,11.049,30.772
small,False,17.851,0.077,10.858,28.786
small,False,19.954,0.068,11.052,31.073
small,False,20.416,0.143,11.069,31.627
small,False,20.829,0.123,10.779,31.731
small,False,21.338,0.158,9.657,31.152
small,False,20.598,0.127,11.064,31.789
large,False,23.616,0.154,10.056,33.826
small,False,20.052,0.086,10.020,30.158
small,False,20.495,0.109,9.252,29.856
small,False,20.533,0.111,11.068,31.712
small,False,20.118,0.124,11.069,31.311
small,False,20.162,0.124,10.762,31.048
small,False,20.724,0.134,11.082,31.940
small,False,18.848,0.108,9.323,28.279
small,False,20.250,0.096,11.056,31.401
small,False,19.965,0.093,11.060,31.118
small,False,19.862,0.070,10.171,30.104
small,False,18.419,0.090,11.074,29.584
small,False,17.897,0.083,11.046,29.026
small,False,20.540,0.120,11.073,31.733
small,False,22.242,0.171,9.856,32.269
large,False,24.304,0.092,9.175,33.571
small,False,21.609,0.172,11.113,32.895
small,False,20.201,0.089,11.075,31.366
small,False,17.941,0.148,10.049,28.138
small,False,20.479,0.143,9.323,29.946
small,False,21.385,0.186,10.496,32.066
small,False,21.172,0.163,11.085,32.420
small,False,21.447,0.145,9.997,31.589
small,False,20.138,0.172,10.581,30.891
small,False,21.434,0.180,11.148,32.762
small,False,21.396,0.188,10.683,32.266
small,False,20.542,0.150,10.540,31.233
small,False,21.090,0.155,9.481,30.726
small,False,21.309,0.165,11.088,32.563
large,False,23.723,0.117,11.100,34.940
small,False,21.094,0.153,11.087,32.334
small,False,21.705,0.140,10.250,32.095
small,False,21.048,0.119,9.958,31.125
small,False,20.417,0.161,10.629,31.207
small,False,21.274,0.153,11.079,32.507
small,False,21.350,0.143,10.123,31.615
small,False,22.032,0.146,9.262,31.440
small,False,21.390,0.121,10.953,32.465
small,False,19.773,0.128,11.085,30.986
small,False,20.585,0.178,10.601,31.364
small,False,21.030,0.138,11.108,32.275
small,False,20.644,0.129,9.504,30.276
small,False,20.275,0.086,9.609,29.970
large,False,25.957,0.194,9.333,35.484
small,False,21.054,0.114,11.088,32.256
small,False,21.239,0.154,10.718,32.111
small,False,21.241,0.147,10.679,32.067
small,False,20.011,0.178,11.103,31.292
small,False,21.285,0.161,11.061,32.508
small,False,19.844,0.142,11.056,31.043
small,False,20.637,0.167,9.731,30.535
small,False,20.722,0.121,11.103,31.946
small,False,20.964,0.149,11.090,32.203
small,False,21.401,0.156,11.082,32.639
small,False,19.819,0.165,11.083,31.067
small,False,21.435,0.159,10.543,32.137
small,False,21.248,0.152,11.094,32.494
small,False,20.115,0.053,10.473,30.640
large,False,22.387,0.217,11.081,33.685
small,False,21.669,0.173,11.089,32.931
small,False,20.113,0.167,9.173,29.452
small,False,20.083,0.165,11.100,31.348
small,False,21.549,0.163,11.095,32.807
small,False,21.305,0.164,9.260,30.730
small,False,21.661,0.177,11.118,32.956
small,False,21.544,0.146,9.309,30.999
small,False,21.779,0.167,10.575,32.521
small,False,21.242,0.157,11.083,32.482
small,False,20.704,0.166,11.081,31.951
small,False,19.689,0.179,10.715,30.583
small,False,21.554,0.182,9.827,31.564
small,False,21.664,0.161,11.086,32.910
large,False,22.321,0.157,11.082,33.559
small,False,20.809,0.152,11.103,32.065
small,False,21.488,0.141,11.074,32.703
small,False,21.426,0.144,11.078,32.648
small,False,20.062,0.158,9.874,30.093
small,False,20.811,0.117,9.867,30.795
small,False,19.590,0.204,9.994,29.789
small,False,21.245,0.150,10.805,32.199
small,False,21.479,0.115,10.672,32.266
small,False,21.171,0.156,11.086,32.413
small,False,20.180,0.150,9.438,29.767
small,False,19.311,0.195,10.241,29.747
small,False,19.845,0.164,11.118,31.127
small,False,20.520,0.123,10.932,31.574
large,False,25.884,0.189,11.095,37.168
small,False,20.637,0.373,10.422,31.432
small,False,21.645,0.155,11.086,32.885
small,False,20.683,0.161,11.115,31.959
small,False,19.379,0.146,11.092,30.618
small,False,21.432,0.171,11.077,32.681
small,False,21.038,0.114,10.086,31.238
small,False,21.017,0.083,11.098,32.198
small,False,21.411,0.152,11.066,32.628
small,False,21.276,0.143,11.111,32.530
small,False,20.694,0.135,9.547,30.376
small,False,20.679,0.118,11.089,31.886
small,False,21.232,0.181,11.095,32.508
small,False,20.775,0.141,11.069,31.984
small,False,18.442,0.198,10.053,28.693
large,False,25.005,0.102,19.045,44.152
small,False,22.235,0.178,11.092,33.505
small,False,21.159,0.109,9.395,30.664
small,False,20.615,0.106,8.664,29.385
small,False,21.211,0.150,11.077,32.438
small,False,20.592,0.170,11.096,31.858
small,False,21.423,0.144,10.688,32.255
small,False,21.703,0.168,11.090,32.961
small,False,21.405,0.157,11.103,32.665
small,False,21.818,0.192,9.201,31.210
small,False,21.708,0.152,11.111,32.971
small,False,21.739,0.153,9.442,31.334
small,False,21.656,0.156,11.088,32.901
small,False,21.061,0.150,10.246,31.458
large,False,22.976,0.143,11.063,34.181
small,False,21.683,0.163,10.280,32.126
small,False,21.743,0.188,10.074,32.005
small,False,19.591,0.133,10.252,29.976
small,False,20.663,0.127,10.218,31.007
small,False,20.185,0.100,10.392,30.676
small,False,21.348,0.138,11.093,32.579
small,False,21.411,0.164,11.087,32.663
small,False,21.092,0.154,10.720,31.966
small,False,21.663,0.163,9.592,31.419
small,False,21.502,0.160,11.087,32.749
small,False,21.304,0.138,9.937,31.379
small,False,20.297,0.139,11.080,31.517
small,False,21.269,0.148,11.090,32.508
large,False,24.758,0.185,11.083,36.026
small,False,21.029,0.140,11.085,32.254
small,False,20.636,0.140,11.079,31.855
small,False,20.275,0.193,10.100,30.568
small,False,19.774,0.065,11.059,30.898
small,False,21.482,0.154,9.484,31.120
small,False,18.981,0.140,10.457,29.577
small,False,20.489,0.084,9.353,29.925
small,False,21.602,0.167,9.599,31.368
small,False,20.833,0.145,11.096,32.074
small,False,19.007,0.121,11.070,30.198
small,False,19.227,0.146,10.867,30.240
small,False,21.329,0.150,11.100,32.579
small,False,21.364,0.167,11.066,32.596
large,False,23.362,0.173,9.855,33.390
small,False,18.928,0.084,9.101,28.113
small,False,21.271,0.123,11.125,32.519
small,False,20.740,0.133,11.043,31.915
small,False,21.511,0.173,9.295,30.979
small,False,19.358,0.142,11.076,30.575
small,False,21.303,0.116,11.080,32.499
small,False,20.013,0.164,11.094,31.271
small,False,21.384,0.155,8.603,30.142
small,False,19.574,0.166,11.086,30.826
small,False,21.313,0.143,11.059,32.515
small,False,20.136,0.083,11.068,31.287
small,False,21.416,0.128,11.073,32.616
small,False,21.236,0.153,11.101,32.490
small,False,21.378,0.143,11.079,32.600
large,False,24.933,0.186,11.078,36.196
small,False,19.594,0.160,11.112,30.866
small,False,21.079,0.147,11.087,32.313
small,False,20.949,0.146,9.132,30.227
small,False,21.273,0.196,11.064,32.533
small,False,20.379,0.153,11.085,31.617
small,False,21.316,0.148,11.083,32.548
small,False,21.099,0.157,10.691,31.947
small,False,21.406,0.113,9.181,30.700
small,False,20.626,0.169,9.120,29.914
small,False,21.202,0.169,11.102,32.473
small,False,19.889,0.116,11.059,31.064
small,False,20.998,0.125,11.141,32.264
small,False,20.465,0.147,11.101,31.712
large,False,21.388,0.182,10.711,32.281
small,False,21.528,0.141,11.078,32.746
small,False,19.602,0.150,11.082,30.833
small,False,24.103,0.127,10.437,34.667
small,False,19.700,0.147,9.546,29.394
small,False,21.455,0.149,11.080,32.684
small,False,21.274,0.144,11.075,32.493
small,False,21.011,0.109,11.076,32.196
small,False,19.720,0.154,11.077,30.951
small,False,20.126,0.152,9.739,30.017
small,False,19.882,0.157,11.086,31.125
small,False,21.450,0.159,11.084,32.693
small,False,21.166,0.152,11.097,32.415
small,False,19.014,0.122,10.185,29.322
large,False,22.686,0.201,8.624,31.510
small,False,17.272,0.061,10.008,27.341
small,False,21.088,0.107,11.077,32.272
small,False,20.683,0.117,11.063,31.863
small,False,21.464,0.129,11.081,32.675
small,False,20.453,0.143,10.800,31.396
small,False,21.477,0.141,8.200,29.818
small,False,20.960,0.135,10.789,31.884
small,False,19.361,0.143,9.130,28.635
small,False,20.935,0.150,8.639,29.725
small,False,21.254,0.144,10.088,31.487
small,False,21.026,0.151,11.012,32.190
small,False,21.599,0.164,11.035,32.798
small,False,21.258,0.155,11.076,32.488
small,False,20.242,0.150,9.452,29.844
large,False,26.608,0.171,11.068,37.846
small,False,21.343,0.154,9.442,30.939
small,False,19.947,0.157,9.880,29.983
small,False,19.516,0.105,11.081,30.703
small,False,20.543,0.105,11.079,31.727
small,False,20.754,0.138,11.098,31.991
small,False,21.188,0.176,11.101,32.465
small,False,19.544,0.156,11.055,30.755
small,False,21.466,0.123,9.379,30.968
small,False,20.970,0.152,11.089,32.210
small,False,19.071,0.135,11.071,30.277
small,False,21.253,0.149,11.096,32.498
small,False,20.770,0.068,11.093,31.931
small,False,18.826,0.095,11.075,29.996
large,False,23.998,0.142,11.084,35.224
small,False,21.363,0.197,10.595,32.155
small,False,19.831,0.137,11.098,31.066
small,False,21.233,0.120,10.659,32.013
small,False,19.462,0.151,9.433,29.046
small,False,20.813,0.191,11.077,32.081
small,False,21.343,0.155,11.082,32.580
small,False,20.996,0.159,10.660,31.815
small,False,20.912,0.105,11.014,32.031
small,False,21.264,0.150,11.095,32.509
small,False,18.480,0.146,11.089,29.715
small,False,20.354,0.158,10.956,31.468
small,False,19.554,0.148,11.094,30.796
small,False,21.350,0.138,11.075,32.563
large,False,20.360,0.164,9.246,29.770
small,False,19.840,0.077,9.215,29.131
small,False,20.060,0.144,11.085,31.289
small,False,20.690,0.130,10.407,31.226
small,False,20.944,0.156,11.098,32.199
small,False,20.164,0.136,11.112,31.413
small,False,20.829,0.150,10.529,31.508
small,False,21.208,0.148,11.099,32.455
small,False,21.434,0.148,11.096,32.678
small,False,19.377,0.141,11.101,30.620
small,False,21.232,0.102,9.894,31.227
small,False,20.388,0.150,10.529,31.067
small,False,21.075,0.150,11.119,32.344
small,False,21.411,0.136,9.405,30.952
small,False,21.302,0.142,11.074,32.518
large,False,24.439,0.147,11.060,35.646
small,False,20.836,0.157,10.871,31.864
small,False,21.610,0.158,9.297,31.065
small,False,19.921,0.147,11.077,31.145
small,False,20.264,0.089,9.813,30.165
small,False,21.610,0.141,11.100,32.851
small,False,20.285,0.144,11.063,31.491
small,False,20.832,0.142,11.079,32.053
small,False,19.930,0.168,11.081,31.179
small,False,19.136,0.093,10.080,29.309
small,False,21.243,0.150,11.094,32.487
small,False,21.396,0.148,10.927,32.472
small,False,19.949,0.089,11.094,31.132
small,False,21.114,0.127,9.196,30.437
large,False,24.952,0.182,11.098,36.232
small,False,19.120,0.114,11.088,30.321
