kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,False,19.975,0.161,9.861,29.997
small,False,20.174,0.150,10.104,30.428
small,False,20.266,0.160,10.069,30.496
small,False,19.455,0.137,10.076,29.668
small,False,19.255,0.148,9.192,28.595
large,False,23.403,0.148,10.081,33.632
small,False,21.045,0.183,10.113,31.342
small,False,20.297,0.144,9.547,29.989
small,False,19.748,0.127,10.070,29.945
small,False,20.220,0.144,10.090,30.454
small,False,20.229,0.159,10.080,30.467
small,False,18.883,0.076,9.426,28.385
small,False,20.814,0.143,10.087,31.044
small,False,20.447,0.152,10.083,30.682
small,False,20.313,0.098,10.089,30.500
small,False,20.245,0.150,10.081,30.476
small,False,20.014,0.147,10.072,30.233
small,False,22.092,0.183,10.136,32.412
small,False,20.015,0.154,9.335,29.504
large,False,21.092,0.166,10.089,31.348
small,False,20.042,0.177,10.328,30.547
small,False,20.155,0.131,9.576,29.862
small,False,20.076,0.142,9.853,30.071
small,False,20.318,0.113,9.943,30.374
small,False,19.718,0.168,10.095,29.982
small,False,20.199,0.141,9.959,30.299
small,False,20.197,0.146,10.082,30.425
small,False,19.887,0.141,9.858,29.886
small,False,22.085,0.140,10.115,32.340
small,False,20.284,0.094,10.096,30.474
small,False,20.774,0.170,9.899,30.842
small,False,19.852,0.106,10.130,30.088
small,False,20.353,0.068,10.110,30.532
large,False,23.184,0.193,10.097,33.473
small,False,20.165,0.170,9.609,29.944
small,False,20.301,0.134,10.093,30.528
small,False,20.301,0.154,10.105,30.560
small,False,20.278,0.099,9.730,30.107
small,False,20.056,0.098,9.655,29.809
small,False,20.539,0.085,10.093,30.717
small,False,19.852,0.132,9.838,29.822
small,False,20.295,0.092,10.104,30.491
small,False,20.333,0.175,9.846,30.353
small,False,20.332,0.175,10.112,30.619
small,False,20.237,0.143,10.080,30.460
small,False,20.281,0.160,9.451,29.892
small,False,19.754,0.153,10.090,29.998
small,False,19.227,0.163,9.253,28.644
large,False,21.738,0.132,9.682,31.552
small,False,20.734,0.171,10.092,30.997
small,False,20.490,0.170,8.675,29.334
small,False,19.945,0.155,10.081,30.182
small,False,20.170,0.143,10.076,30.389
small,False,18.803,0.141,10.070,29.015
small,False,19.957,0.138,10.078,30.173
small,False,19.448,0.117,10.077,29.642
small,False,19.308,0.139,10.010,29.457
small,False,20.144,0.154,10.065,30.363
small,False,19.342,0.112,10.073,29.527
small,False,20.509,0.142,10.072,30.723
small,False,19.590,0.141,10.065,29.797
small,False,20.194,0.139,9.849,30.182
large,False,23.145,0.179,10.077,33.401
small,False,19.409,0.132,10.053,29.595
small,False,18.429,0.114,10.071,28.613
small,False,20.251,0.143,10.074,30.468
small,False,18.995,0.146,9.361,28.502
small,False,19.476,0.132,10.061,29.669
small,False,20.000,0.145,10.072,30.217
small,False,20.130,0.151,10.068,30.349
small,False,20.356,0.139,10.100,30.595
small,False,19.719,0.142,10.086,29.947
small,False,20.040,0.148,10.074,30.262
small,False,19.860,0.142,10.085,30.087
small,False,21.542,0.159,10.070,31.771
small,False,19.989,0.157,10.091,30.237
large,False,26.955,0.161,10.065,37.181
small,False,19.581,0.115,9.136,28.833
small,False,19.563,0.184,10.112,29.859
small,False,19.951,0.141,10.066,30.159
small,False,19.710,0.139,10.077,29.926
small,False,19.369,0.082,9.752,29.203
small,False,20.333,0.150,9.612,30.095
small,False,20.164,0.123,10.079,30.366
small,False,20.058,0.147,10.091,30.296
small,False,19.780,0.152,10.095,30.027
small,False,22.704,0.128,10.043,32.876
small,False,19.308,0.163,9.793,29.263
small,False,20.239,0.111,10.098,30.448
small,False,20.100,0.137,10.113,30.350
small,False,20.835,0.097,9.580,30.512
large,False,22.709,0.159,9.914,32.782
small,False,20.326,0.166,9.416,29.908
small,False,20.246,0.692,9.472,30.410
small,False,20.504,0.193,10.126,30.822
small,False,20.235,0.140,10.057,30.432
small,False,20.586,0.164,10.099,30.849
small,False,20.329,0.132,10.071,30.531
small,False,20.581,0.174,10.096,30.851
small,False,20.433,0.141,9.994,30.568
small,False,20.254,0.138,9.833,30.225
small,False,19.838,0.151,10.093,30.081
small,False,19.433,0.142,10.069,29.645
small,False,20.771,0.129,10.083,30.983
small,False,20.245,0.142,10.095,30.483
large,False,22.382,0.188,10.070,32.640
small,False,19.774,0.135,10.072,29.980
small,False,20.224,0.153,9.716,30.093
small,False,19.121,0.103,9.988,29.212
small,False,18.969,0.059,10.065,29.093
small,False,19.035,0.077,10.115,29.227
small,False,20.182,0.141,9.398,29.721
small,False,19.198,0.140,9.384,28.722
small,False,19.616,0.124,9.733,29.473
small,False,19.759,0.144,10.079,29.983
small,False,20.031,0.144,8.400,28.575
small,False,19.661,0.149,9.464,29.274
small,False,20.087,0.164,10.073,30.324
small,False,19.566,0.152,9.659,29.378
large,False,22.188,0.172,10.070,32.430
small,False,18.858,0.112,10.083,29.054
small,False,19.265,0.141,10.062,29.468
small,False,19.421,0.146,10.093,29.660
small,False,19.799,0.200,10.078,30.077
small,False,19.726,0.155,9.787,29.667
small,False,19.936,0.147,9.645,29.727
small,False,19.345,0.132,9.136,28.613
small,False,19.639,0.157,10.090,29.885
small,False,19.185,0.133,10.082,29.399
small,False,19.963,0.122,10.071,30.156
small,False,19.912,0.132,10.075,30.119
small,False,19.952,0.167,10.069,30.188
small,False,19.421,0.140,10.081,29.642
small,False,20.133,0.131,9.602,29.866
large,False,21.712,0.175,9.082,30.969
small,False,20.250,0.140,9.677,30.067
small,False,19.904,0.139,9.841,29.885
small,False,20.315,0.166,9.642,30.122
small,False,19.953,0.153,9.449,29.555
small,False,19.853,0.142,10.069,30.064
small,False,20.125,0.153,10.065,30.343
small,False,20.374,0.128,9.295,29.797
small,False,19.886,0.159,9.091,29.136
small,False,18.708,0.131,9.374,28.213
small,False,35.323,0.074,10.210,45.608
small,False,20.498,0.161,10.058,30.717
small,False,20.083,0.125,9.495,29.702
small,False,20.271,0.159,9.985,30.414
large,False,23.407,0.177,10.076,33.660
small,False,19.819,0.133,10.056,30.007
small,False,20.128,0.142,10.082,30.353
small,False,19.901,0.164,10.102,30.167
small,False,20.178,0.143,10.079,30.400
small,False,19.526,0.159,9.342,29.026
small,False,18.854,0.152,10.065,29.071
small,False,19.571,0.129,10.080,29.780
small,False,20.138,0.137,10.074,30.350
small,False,19.913,0.160,10.061,30.135
small,False,20.290,0.165,10.102,30.557
small,False,20.241,0.135,10.079,30.455
small,False,20.384,0.212,9.314,29.910
small,False,19.780,0.143,10.070,29.993
large,False,23.130,0.165,10.068,33.362
small,False,19.243,0.117,10.082,29.442
small,False,18.850,0.119,10.049,29.018
small,False,19.937,0.159,10.071,30.167
small,False,19.767,0.142,10.057,29.966
small,False,19.488,0.129,10.067,29.684
small,False,20.126,0.058,10.078,30.262
small,False,20.783,0.075,10.031,30.888
small,False,19.961,0.164,9.070,29.196
small,False,20.042,0.151,10.090,30.284
small,False,19.969,0.137,10.057,30.163
small,False,20.239,0.150,10.080,30.469
small,False,20.854,0.169,10.117,31.140
small,False,20.888,0.160,10.102,31.151
small,False,20.201,0.146,9.411,29.759
large,False,22.188,0.163,9.670,32.021
small,False,20.356,0.160,9.091,29.607
small,False,19.706,0.140,10.083,29.928
small,False,20.386,0.140,10.069,30.596
small,False,19.039,0.171,10.082,29.292
small,False,20.131,0.163,10.069,30.363
small,False,19.989,0.160,10.088,30.236
small,False,19.764,0.166,10.038,29.968
small,False,19.637,0.149,10.077,29.864
small,False,20.184,0.218,10.086,30.488
small,False,19.784,0.133,10.079,29.996
small,False,18.948,0.131,10.056,29.134
small,False,17.918,0.090,10.077,28.085
small,False,18.656,0.130,10.087,28.873
large,False,22.852,0.188,9.092,32.133
small,False,20.364,0.171,9.942,30.477
small,False,20.821,0.178,9.248,30.248
small,False,20.909,0.160,9.923,30.992
small,False,20.764,0.159,10.119,31.042
small,False,19.355,0.155,10.081,29.591
small,False,20.496,0.144,10.065,30.705
small,False,19.932,0.162,10.072,30.166
small,False,20.002,0.153,10.107,30.262
small,False,20.194,0.170,9.118,29.482
small,False,19.914,0.167,9.654,29.735
small,False,19.544,0.138,10.083,29.765
small,False,20.744,0.217,10.121,31.082
small,False,20.417,0.147,9.713,30.277
large,False,23.599,0.174,9.626,33.399
small,False,20.329,0.170,9.119,29.618
small,False,19.785,0.145,10.006,29.937
small,False,19.681,0.145,10.079,29.905
small,False,20.316,0.178,10.088,30.582
small,False,19.577,0.147,10.079,29.804
small,False,20.011,0.154,9.834,29.999
small,False,19.802,0.220,10.094,30.116
small,False,20.022,0.198,10.075,30.294
small,False,19.176,0.147,10.086,29.409
small,False,19.422,0.165,10.125,29.712
small,False,19.813,0.149,10.108,30.071
small,False,20.211,0.168,10.091,30.470
small,False,20.222,0.133,9.640,29.994
large,False,21.434,0.115,9.278,30.827
small,False,20.119,0.594,10.156,30.869
small,False,20.392,0.169,9.713,30.274
small,False,20.366,0.193,9.280,29.838
small,False,20.159,0.160,10.094,30.413
small,False,19.086,0.141,10.061,29.288
small,False,20.623,0.162,9.422,30.206
small,False,20.440,0.168,9.711,30.319
small,False,20.450,0.153,9.860,30.462
small,False,20.205,0.162,10.084,30.451
small,False,19.302,0.137,9.587,29.027
small,False,19.547,0.147,10.088,29.782
small,False,20.545,0.198,10.076,30.818
small,False,20.603,0.192,10.088,30.882
small,False,20.379,0.139,9.683,30.201
large,False,23.161,1.170,9.978,34.309
small,False,20.224,0.156,9.245,29.625
small,False,20.137,0.145,10.083,30.365
small,False,20.219,0.157,9.082,29.458
small,False,20.754,0.211,10.094,31.059
small,False,20.077,0.152,10.104,30.334
small,False,19.311,0.157,10.088,29.556
small,False,19.895,0.126,9.340,29.361
small,False,20.336,0.151,9.117,29.604
small,False,20.635,0.159,10.098,30.892
small,False,20.645,0.161,10.009,30.815
small,False,20.599,0.141,9.494,30.234
small,False,20.630,0.167,9.856,30.653
small,False,19.840,0.137,10.074,30.051
large,False,24.198,0.149,10.098,34.445
small,False,20.614,0.165,9.255,30.034
small,False,20.419,0.166,10.120,30.704
small,False,19.790,0.132,10.102,30.025
small,False,20.514,0.166,10.093,30.773
small,False,20.303,0.161,10.110,30.573
small,False,19.910,0.144,10.082,30.136
small,False,19.132,0.116,10.076,29.324
small,False,20.184,0.149,9.854,30.187
small,False,20.353,0.174,10.093,30.620
small,False,20.726,0.189,9.804,30.719
small,False,20.024,0.088,10.104,30.216
small,False,20.603,0.154,10.102,30.859
small,False,20.139,0.156,10.086,30.381
large,False,22.849,0.140,8.693,31.681
small,False,19.398,0.199,9.787,29.384
small,False,20.487,0.174,9.895,30.557
small,False,20.443,0.164,10.105,30.711
small,False,20.890,0.149,9.564,30.603
small,False,20.030,0.143,10.053,30.226
small,False,20.965,0.249,10.135,31.349
small,False,20.650,0.122,9.407,30.179
small,False,21.212,0.163,10.121,31.495
small,False,20.320,0.171,10.083,30.574
small,False,20.528,0.148,10.071,30.747
small,False,19.900,0.095,10.130,30.125
small,False,19.477,0.146,10.105,29.728
small,False,20.178,0.097,9.345,29.621
small,False,21.097,0.181,9.528,30.805
large,False,23.314,0.128,10.143,33.585
small,False,20.553,0.158,10.352,31.064
small,False,20.721,0.150,10.090,30.961
small,False,20.696,0.175,9.874,30.745
small,False,20.123,0.090,9.653,29.865
small,False,20.430,0.151,9.401,29.983
small,False,19.702,0.161,10.077,29.939
small,False,19.557,0.178,10.081,29.815
small,False,20.217,0.145,10.114,30.476
small,False,20.511,0.130,9.729,30.369
small,False,20.022,0.155,9.893,30.070
small,False,20.388,0.167,10.086,30.641
small,False,20.549,0.123,10.130,30.802
small,False,20.498,0.166,10.467,31.131
large,False,22.145,0.223,10.081,32.449
small,False,19.248,0.221,9.558,29.026
small,False,20.092,0.162,10.095,30.349
small,False,20.223,0.136,10.084,30.443
small,False,20.209,0.216,10.092,30.517
small,False,19.997,0.131,10.067,30.195
small,False,20.494,0.162,10.180,30.835
small,False,20.983,0.210,9.389,30.581
small,False,20.584,0.120,9.185,29.890
small,False,20.327,0.126,9.726,30.179
small,False,19.422,0.094,9.757,29.273
small,False,19.852,0.098,10.074,30.024
small,False,20.129,0.155,10.084,30.368
small,False,19.060,0.148,10.085,29.293
small,False,18.625,0.128,9.170,27.922
large,False,23.452,0.147,8.895,32.495
small,False,20.287,0.195,10.093,30.575
small,False,20.470,0.193,9.791,30.453
small,False,20.327,0.222,10.169,30.718
small,False,20.063,0.154,10.078,30.295
small,False,20.230,0.160,10.083,30.473
small,False,19.209,0.148,10.070,29.427
small,False,19.984,0.137,10.060,30.182
small,False,19.771,0.148,10.094,30.013
small,False,19.660,0.136,9.491,29.287
small,False,19.148,0.131,10.063,29.342
small,False,20.044,0.136,10.068,30.247
small,False,20.179,0.138,9.440,29.757
small,False,19.990,0.142,10.087,30.220
large,False,23.141,0.170,10.081,33.392
small,False,19.829,0.135,10.069,30.034
small,False,19.761,0.142,10.060,29.963
small,False,19.957,0.132,10.074,30.163
small,False,20.338,0.151,9.884,30.373
small,False,19.392,0.178,8.495,28.065
small,False,19.483,0.126,9.275,28.885
small,False,20.133,0.164,10.058,30.355
small,False,18.969,0.115,10.076,29.159
small,False,19.661,0.120,10.096,29.877
small,False,19.876,0.119,10.124,30.119
small,False,20.239,0.151,10.108,30.498
small,False,22.780,0.264,9.364,32.409
small,False,20.021,0.132,10.083,30.236
large,False,23.950,0.176,10.069,34.195
small,False,18.450,0.090,10.058,28.598
small,False,18.795,0.096,9.931,28.822
small,False,19.781,0.133,9.770,29.684
small,False,19.840,0.152,9.858,29.850
small,False,19.112,0.114,9.537,28.763
small,False,19.317,0.138,10.127,29.583
small,False,19.654,0.158,10.092,29.903
small,False,18.863,0.109,10.118,29.090
small,False,20.054,0.189,10.111,30.354
small,False,19.370,0.124,9.371,28.864
small,False,20.348,0.135,9.822,30.305
small,False,19.522,0.171,10.047,29.740
small,False,19.747,0.114,9.735,29.596
large,False,24.913,0.169,10.027,35.109
small,False,19.431,0.086,19.344,38.861
small,False,19.929,0.107,10.111,30.147
small,False,19.448,0.093,10.100,29.640
small,False,20.348,0.187,10.126,30.661
small,False,19.755,0.156,9.832,29.743
small,False,20.325,0.155,10.051,30.531
small,False,19.924,0.147,10.094,30.164
small,False,19.640,0.064,9.641,29.345
small,False,19.633,0.145,9.155,28.933
small,False,18.833,0.087,9.393,28.312
small,False,18.530,0.178,10.107,28.815
small,False,18.814,0.099,9.506,28.419
small,False,18.630,0.104,9.927,28.661
small,False,22.908,0.170,10.092,33.171
large,False,27.903,0.075,10.058,38.036
small,False,19.609,0.069,9.259,28.937
small,False,18.525,0.071,9.638,28.234
small,False,18.802,0.100,10.117,29.018
small,False,19.406,0.099,9.756,29.261
small,False,20.081,0.102,10.074,30.258
small,False,19.707,0.145,10.113,29.966
small,False,19.086,0.100,10.109,29.294
small,False,20.709,0.192,10.013,30.914
small,False,20.250,0.154,9.684,30.088
small,False,19.043,0.090,10.102,29.235
small,False,19.061,0.109,10.087,29.257
small,False,19.837,0.092,9.107,29.035
small,False,19.478,0.095,9.305,28.879
large,False,23.133,0.155,10.032,33.319
small,False,20.213,0.114,9.990,30.318
small,False,20.106,0.145,10.130,30.382
small,False,20.165,0.123,10.081,30.369
small,False,19.169,0.128,10.067,29.364
small,False,18.708,0.090,9.979,28.776
small,False,19.267,0.132,9.080,28.479
small,False,19.968,0.098,9.993,30.059
small,False,19.173,0.109,10.112,29.394
small,False,18.469,0.109,10.096,28.674
small,False,19.487,0.113,10.095,29.695
small,False,19.481,0.135,10.087,29.702
small,False,19.758,0.117,10.076,29.951
small,False,19.755,0.089,10.106,29.950
large,False,22.688,0.201,10.075,32.963
small,False,17.642,0.075,9.607,27.325
small,False,19.313,0.112,9.749,29.173
small,False,19.194,0.070,10.058,29.321
small,False,20.082,0.114,10.100,30.295
small,False,18.501,0.115,10.091,28.707
small,False,20.092,0.152,9.540,29.783
small,False,20.078,0.115,10.086,30.280
small,False,19.491,0.124,9.820,29.435
small,False,19.655,0.106,10.092,29.853
small,False,20.219,0.145,10.091,30.454
small,False,18.561,0.100,10.075,28.735
small,False,19.921,0.136,10.119,30.176
small,False,19.663,0.105,10.103,29.871
small,False,20.177,0.168,10.075,30.420
large,False,22.371,0.154,10.059,32.583
small,False,19.072,0.121,9.666,28.858
small,False,18.840,0.083,10.003,28.926
small,False,18.658,0.125,10.121,28.903
small,False,19.600,0.086,9.593,29.280
small,False,19.013,0.094,10.098,29.205
small,False,19.048,0.111,9.560,28.719
small,False,20.147,0.118,10.089,30.354
small,False,20.280,0.135,9.988,30.404
small,False,20.228,0.176,9.916,30.319
small,False,20.115,0.149,10.111,30.375
small,False,19.854,0.123,10.085,30.062
small,False,19.357,0.094,10.077,29.528
small,False,19.946,0.128,9.388,29.462
large,False,22.317,0.178,10.123,32.618
small,False,19.315,0.086,10.082,29.483
small,False,19.532,0.126,9.105,28.764
small,False,20.182,0.126,10.091,30.399
small,False,19.998,0.150,10.083,30.232
small,False,19.931,0.127,9.568,29.626
small,False,19.258,0.136,9.990,29.385
small,False,19.032,0.104,10.084,29.220
small,False,19.505,0.095,10.113,29.713
small,False,19.485,0.085,10.107,29.676
small,False,18.854,0.073,10.064,28.991
small,False,20.324,0.146,10.069,30.540
small,False,20.389,0.162,10.093,30.644
small,False,19.598,0.121,10.103,29.822
large,False,22.478,0.148,9.544,32.171
small,False,18.809,0.089,9.117,28.014
small,False,19.099,0.111,10.115,29.325
small,False,19.007,0.127,10.103,29.238
small,False,18.912,0.153,9.449,28.514
small,False,18.435,0.129,10.072,28.636
small,False,20.036,0.177,9.634,29.847
small,False,20.705,0.187,10.067,30.960
small,False,20.194,0.103,10.076,30.373
small,False,19.960,0.172,10.077,30.209
small,False,20.508,0.173,10.082,30.763
small,False,20.091,0.178,10.022,30.291
small,False,19.854,0.163,9.879,29.896
small,False,20.841,0.171,8.538,29.551
small,False,19.832,0.162,10.007,30.001
large,False,22.766,0.164,10.068,32.998
small,False,20.221,0.152,10.085,30.458
small,False,20.460,0.161,10.122,30.743
small,False,32.706,0.154,10.053,42.912
small,False,20.507,0.142,10.092,30.740
small,False,20.615,0.151,10.090,30.856
small,False,26.771,0.236,9.423,36.430
small,False,20.438,0.159,9.650,30.246
small,False,19.069,0.155,10.082,29.306
small,False,19.366,0.126,9.774,29.266
small,False,19.359,0.113,9.190,28.662
small,False,19.910,0.146,10.069,30.125
small,False,20.769,0.165,10.082,31.015
small,False,20.018,0.217,10.096,30.331
large,False,22.450,0.186,10.075,32.711
small,False,19.140,0.124,10.028,29.292
small,False,19.209,0.093,10.072,29.374
small,False,18.698,0.139,9.217,28.054
small,False,20.154,0.148,10.072,30.375
small,False,19.391,0.139,10.079,29.609
small,False,18.109,0.103,10.073,28.285
small,False,19.693,0.145,9.112,28.950
small,False,19.646,0.147,10.078,29.871
small,False,19.757,0.129,10.077,29.963
small,False,19.492,0.106,9.507,29.105
small,False,19.023,0.152,10.084,29.259
small,False,20.009,0.144,10.084,30.237
small,False,19.917,0.095,9.636,29.649
large,False,22.006,0.121,10.370,32.498
small,False,17.761,0.109,8.866,26.736
small,False,20.358,0.150,10.088,30.596
small,False,19.668,0.157,10.097,29.922
small,False,19.724,0.146,10.069,29.939
small,False,18.765,0.113,10.061,28.939
small,False,19.354,0.115,10.093,29.562
small,False,19.348,0.128,9.066,28.541
small,False,19.923,0.137,10.080,30.140
small,False,18.724,0.138,10.059,28.921
small,False,18.977,0.103,10.067,29.146
small,False,19.230,0.114,10.079,29.422
small,False,18.741,0.124,10.056,28.921
small,False,18.971,0.095,10.060,29.126
small,False,19.400,0.129,10.076,29.604
large,False,22.442,0.160,10.082,32.684
small,False,20.249,0.146,9.148,29.544
small,False,19.872,0.144,10.111,30.127
small,False,21.119,0.157,9.990,31.266
small,False,22.344,0.359,10.166,32.869
small,False,20.762,0.191,10.120,31.072
small,False,20.636,0.180,9.881,30.697
small,False,20.295,0.102,9.194,29.591
small,False,19.549,0.146,10.095,29.789
small,False,19.960,0.157,10.071,30.188
small,False,20.421,0.161,9.290,29.873
small,False,18.736,0.103,9.117,27.956
small,False,19.972,0.157,10.095,30.224
small,False,19.143,0.139,10.087,29.370
large,False,22.978,0.146,10.064,33.187
small,False,19.770,0.127,9.608,29.505
