kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,False,18.051,0.054,10.046,28.151
small,False,25.561,0.096,10.069,35.726
small,False,19.046,0.067,10.074,29.188
small,False,19.508,0.068,10.056,29.631
small,False,18.093,0.042,9.473,27.608
large,False,20.460,0.068,9.662,30.190
small,False,17.778,0.038,10.038,27.854
small,False,17.769,0.040,9.392,27.201
small,False,24.244,0.066,10.078,34.388
small,False,19.900,0.071,10.060,30.032
small,False,18.718,0.075,9.253,28.047
small,False,18.084,0.054,9.736,27.874
small,False,18.935,0.071,9.750,28.756
small,False,18.486,0.065,10.036,28.587
small,False,18.088,0.074,10.066,28.228
small,False,18.168,0.046,10.038,28.251
small,False,18.284,0.044,10.035,28.364
small,False,18.140,0.052,10.068,28.259
small,False,18.404,0.082,9.587,28.073
large,False,20.762,0.088,9.135,29.986
small,False,18.019,0.053,10.050,28.122
small,False,17.660,0.063,10.050,27.773
small,False,18.155,0.060,10.032,28.247
small,False,17.773,0.040,10.039,27.851
small,False,18.112,0.047,10.043,28.202
small,False,18.933,0.079,9.368,28.380
small,False,18.783,0.071,9.114,27.968
small,False,17.808,0.074,9.101,26.983
small,False,18.111,0.044,10.046,28.201
small,False,18.141,0.046,10.047,28.234
small,False,20.401,0.104,10.075,30.581
small,False,18.671,0.066,10.065,28.802
small,False,18.550,0.042,10.062,28.654
large,False,21.526,0.099,10.097,31.722
small,False,18.168,0.040,9.988,28.196
small,False,18.400,0.047,10.066,28.513
small,False,18.483,0.051,10.042,28.576
small,False,17.848,0.035,9.615,27.498
small,False,18.275,0.042,9.470,27.787
small,False,18.380,0.054,10.046,28.480
small,False,18.602,0.036,10.068,28.706
small,False,18.362,0.039,10.048,28.449
small,False,17.671,0.054,10.046,27.772
small,False,18.872,0.043,9.924,28.839
small,False,18.470,0.052,10.066,28.588
small,False,17.050,0.043,10.054,27.148
small,False,17.816,0.046,10.050,27.913
small,False,17.296,0.040,9.570,26.905
large,False,21.690,0.072,10.045,31.807
small,False,18.140,0.037,10.051,28.228
small,False,18.173,0.062,10.053,28.287
small,False,18.201,0.050,10.090,28.342
small,False,18.545,0.040,9.155,27.740
small,False,18.187,0.047,10.065,28.299
small,False,19.246,0.072,10.068,29.386
small,False,18.688,0.063,9.488,28.239
small,False,18.496,0.061,9.069,27.626
small,False,18.368,0.044,9.510,27.921
small,False,18.214,0.047,10.055,28.316
small,False,18.412,0.038,9.512,27.962
small,False,18.285,0.053,10.055,28.393
small,False,18.524,0.058,9.530,28.112
large,False,21.538,0.076,10.052,31.665
small,False,18.318,0.043,9.385,27.746
small,False,18.218,0.041,10.059,28.317
small,False,16.778,0.046,9.403,26.227
small,False,18.170,0.043,10.052,28.265
small,False,18.227,0.046,9.554,27.827
small,False,18.242,0.038,9.711,27.991
small,False,18.833,0.062,9.771,28.666
small,False,19.184,0.083,9.111,28.378
small,False,18.434,0.052,10.071,28.557
small,False,18.405,0.051,10.068,28.525
small,False,18.543,0.063,10.046,28.652
small,False,18.250,0.049,9.406,27.705
small,False,18.289,0.053,10.056,28.398
large,False,24.329,0.063,10.111,34.503
small,False,18.137,0.048,10.040,28.225
small,False,18.297,0.057,10.063,28.417
small,False,18.497,0.048,9.431,27.976
small,False,17.802,0.049,10.056,27.906
small,False,18.323,0.050,10.075,28.448
small,False,18.407,0.053,10.048,28.507
small,False,18.310,0.043,10.055,28.409
small,False,18.113,0.032,10.055,28.200
small,False,19.051,0.092,9.176,28.320
small,False,18.919,0.070,10.078,29.068
small,False,18.225,0.048,9.679,27.952
small,False,18.937,0.054,10.062,29.054
small,False,18.292,0.051,10.069,28.412
small,False,18.379,0.055,8.846,27.281
large,False,20.336,0.089,9.282,29.708
small,False,18.224,0.036,9.157,27.416
small,False,18.098,0.039,9.170,27.307
small,False,18.708,0.058,9.294,28.060
small,False,18.540,0.050,10.054,28.644
small,False,18.654,0.053,10.039,28.746
small,False,18.458,0.050,9.055,27.563
small,False,18.335,0.048,10.053,28.436
small,False,17.614,0.035,10.058,27.707
small,False,18.068,0.037,9.490,27.594
small,False,18.268,0.039,10.055,28.363
small,False,18.099,0.050,10.037,28.186
small,False,18.291,0.034,9.487,27.811
small,False,18.447,0.046,10.068,28.561
large,False,21.868,0.115,10.059,32.042
small,False,17.368,0.049,10.038,27.454
small,False,18.772,0.055,10.060,28.887
small,False,18.231,0.041,10.063,28.335
small,False,18.238,0.051,10.044,28.334
small,False,17.008,0.046,10.057,27.111
small,False,18.062,0.041,10.040,28.142
small,False,17.711,0.042,10.064,27.817
small,False,17.770,0.046,10.063,27.880
small,False,18.239,0.047,9.428,27.715
small,False,18.243,0.043,10.049,28.334
small,False,18.203,0.038,10.046,28.287
small,False,18.419,0.046,10.057,28.522
small,False,18.450,0.040,10.064,28.555
large,False,21.236,0.095,10.055,31.386
small,False,18.023,0.036,10.036,28.095
small,False,17.490,0.062,9.074,26.627
small,False,18.619,0.050,10.060,28.729
small,False,18.673,0.075,10.059,28.807
small,False,18.231,0.054,10.056,28.341
small,False,17.561,0.041,9.944,27.546
small,False,18.141,0.050,9.584,27.774
small,False,17.740,0.032,9.216,26.988
small,False,17.971,0.043,10.060,28.074
small,False,18.725,0.057,10.069,28.851
small,False,18.460,0.044,9.948,28.453
small,False,18.370,0.049,10.063,28.482
small,False,18.154,0.038,10.053,28.245
small,False,18.535,0.029,9.477,28.041
large,False,21.113,0.090,10.248,31.452
small,False,18.137,0.030,10.052,28.220
small,False,17.999,0.038,10.052,28.088
small,False,18.154,0.048,10.040,28.243
small,False,17.721,0.045,9.920,27.686
small,False,17.967,0.052,10.055,28.073
small,False,18.561,0.056,10.057,28.674
small,False,18.419,0.041,10.062,28.521
small,False,18.630,0.049,9.084,27.763
small,False,18.224,0.049,9.365,27.638
small,False,18.169,0.072,9.409,27.649
small,False,18.611,0.064,10.048,28.724
small,False,18.623,0.064,10.081,28.768
small,False,18.596,0.047,9.112,27.756
large,False,22.105,0.108,10.059,32.272
small,False,18.465,0.052,9.894,28.410
small,False,18.236,0.043,10.060,28.339
small,False,17.393,0.051,10.064,27.508
small,False,17.411,0.050,9.140,26.601
small,False,18.135,0.041,10.053,28.229
small,False,17.511,0.054,10.048,27.613
small,False,18.339,0.046,10.053,28.439
small,False,18.907,0.050,9.241,28.197
small,False,18.401,0.057,10.040,28.498
small,False,18.264,0.044,10.054,28.363
small,False,18.025,0.044,9.361,27.430
small,False,17.853,0.035,10.041,27.929
small,False,18.234,0.040,9.305,27.578
large,False,21.587,0.097,10.061,31.745
small,False,17.490,0.052,10.030,27.573
small,False,18.122,0.045,9.640,27.807
small,False,19.217,0.061,10.072,29.351
small,False,17.668,0.051,9.815,27.534
small,False,18.408,0.057,10.053,28.518
small,False,18.495,0.048,10.059,28.601
small,False,18.358,0.033,10.040,28.430
small,False,18.058,0.035,9.064,27.157
small,False,18.216,0.055,10.069,28.340
small,False,19.288,0.069,10.093,29.449
small,False,18.830,0.059,10.060,28.950
small,False,18.232,0.052,10.048,28.332
small,False,18.420,0.040,9.064,27.524
small,False,18.663,0.050,9.725,28.438
large,False,23.696,0.168,9.133,32.997
small,False,17.812,0.037,9.069,26.918
small,False,17.072,0.043,10.064,27.179
small,False,18.006,0.055,10.042,28.103
small,False,18.215,0.035,10.073,28.322
small,False,18.619,0.055,10.069,28.742
small,False,18.457,0.051,9.535,28.043
small,False,18.145,0.040,9.341,27.526
small,False,17.312,0.026,10.007,27.346
small,False,18.168,0.038,9.714,27.919
small,False,18.230,0.049,10.054,28.332
small,False,18.350,0.049,10.038,28.437
small,False,17.654,0.033,9.557,27.243
small,False,18.467,0.054,9.072,27.593
large,False,21.098,0.076,10.091,31.265
small,False,18.433,0.052,10.049,28.534
small,False,18.310,0.044,10.061,28.415
small,False,18.276,0.051,9.061,27.388
small,False,18.029,0.047,10.036,28.112
small,False,18.114,0.036,10.059,28.209
small,False,18.084,0.040,10.047,28.172
small,False,17.981,0.039,10.059,28.078
small,False,18.100,0.049,10.075,28.224
small,False,18.401,0.057,10.040,28.499
small,False,18.225,0.043,10.061,28.329
small,False,18.460,0.045,9.569,28.074
small,False,17.573,0.044,10.039,27.656
small,False,18.188,0.047,10.060,28.294
large,False,20.941,0.088,10.051,31.079
small,False,18.397,0.047,10.035,28.480
small,False,18.503,0.056,10.075,28.634
small,False,18.864,0.051,10.088,29.004
small,False,18.387,0.054,10.040,28.480
small,False,17.939,0.052,9.793,27.784
small,False,18.510,0.051,10.057,28.617
small,False,18.294,0.051,10.039,28.384
small,False,18.040,0.043,10.055,28.138
small,False,18.114,0.051,10.050,28.214
small,False,18.894,0.062,9.796,28.752
small,False,18.470,0.050,10.074,28.594
small,False,18.561,0.054,10.047,28.662
small,False,17.847,0.048,10.048,27.943
small,False,18.789,0.052,10.154,28.995
large,False,21.410,0.084,8.678,30.172
small,False,18.365,0.043,10.056,28.464
small,False,18.249,0.033,10.047,28.329
small,False,18.211,0.029,9.266,27.506
small,False,18.313,0.042,10.060,28.415
small,False,18.644,0.048,10.102,28.794
small,False,18.241,0.039,10.044,28.324
small,False,18.838,0.073,9.943,28.854
small,False,18.740,0.053,10.070,28.863
small,False,18.652,0.050,10.050,28.753
small,False,18.323,0.040,9.154,27.517
small,False,20.479,0.060,10.069,30.607
small,False,18.710,0.054,10.071,28.835
small,False,18.476,0.052,10.063,28.591
large,False,23.837,0.102,10.050,33.989
small,False,18.296,0.059,9.220,27.574
small,False,18.103,0.034,9.647,27.784
small,False,18.299,0.043,10.052,28.394
small,False,18.368,0.052,10.039,28.460
small,False,18.164,0.044,9.108,27.315
small,False,17.984,0.037,10.042,28.064
small,False,17.337,0.043,10.058,27.437
small,False,18.637,0.034,9.078,27.750
small,False,18.447,0.047,9.504,27.998
small,False,18.214,0.047,9.306,27.566
small,False,18.264,0.033,10.059,28.356
small,False,18.311,0.047,10.073,28.430
small,False,18.109,0.042,10.055,28.206
large,False,21.034,0.082,10.086,31.202
small,False,17.446,0.037,10.047,27.529
small,False,18.574,0.051,9.392,28.017
small,False,18.492,0.051,9.109,27.652
small,False,18.325,0.044,9.071,27.440
small,False,18.139,0.045,10.065,28.248
small,False,18.326,0.047,10.067,28.441
small,False,18.061,0.037,10.038,28.136
small,False,18.044,0.024,10.053,28.121
small,False,18.112,0.043,10.049,28.204
small,False,20.411,0.098,9.863,30.373
small,False,19.320,0.083,10.095,29.498
small,False,18.979,0.085,10.069,29.133
small,False,18.953,0.083,10.082,29.118
small,False,19.001,0.087,10.129,29.217
large,False,22.315,0.105,9.134,31.554
small,False,18.744,0.054,9.053,27.851
small,False,18.362,0.044,10.065,28.471
small,False,18.399,0.041,10.048,28.489
small,False,18.619,0.085,10.076,28.780
small,False,17.725,0.045,10.060,27.831
small,False,18.343,0.041,10.044,28.427
small,False,18.353,0.045,9.899,28.298
small,False,18.163,0.047,10.068,28.277
small,False,18.361,0.047,10.041,28.449
small,False,18.268,0.038,10.056,28.362
small,False,18.171,0.040,10.037,28.248
small,False,18.637,0.051,9.169,27.858
small,False,18.476,0.046,9.508,28.030
large,False,20.842,0.098,10.068,31.008
small,False,18.287,0.056,10.040,28.383
small,False,18.139,0.043,10.062,28.245
small,False,18.218,0.036,10.059,28.314
small,False,18.420,0.051,10.043,28.514
small,False,18.098,0.038,10.051,28.187
small,False,18.287,0.057,10.036,28.380
small,False,17.542,0.045,10.065,27.653
small,False,18.433,0.044,9.310,27.787
small,False,18.257,0.051,10.040,28.348
small,False,17.514,0.048,10.052,27.614
small,False,18.293,0.040,9.603,27.935
small,False,18.083,0.036,9.775,27.894
small,False,18.439,0.052,10.062,28.553
large,False,22.489,0.089,10.043,32.621
small,False,18.185,0.048,10.048,28.281
small,False,18.373,0.046,10.063,28.482
small,False,18.560,0.047,10.064,28.670
small,False,18.223,0.045,10.036,28.303
small,False,18.181,0.047,10.055,28.283
small,False,18.288,0.042,10.064,28.393
small,False,18.285,0.039,10.042,28.366
small,False,17.882,0.043,10.048,27.972
small,False,18.144,0.032,10.050,28.227
small,False,18.506,0.053,10.068,28.628
small,False,18.526,0.043,10.056,28.625
small,False,17.732,0.052,10.065,27.848
small,False,17.993,0.043,10.095,28.132
small,False,17.149,0.037,8.939,26.125
large,False,21.302,0.059,9.292,30.653
small,False,18.163,0.033,10.058,28.254
small,False,18.150,0.036,10.056,28.241
small,False,17.942,0.043,10.040,28.025
small,False,18.049,0.050,10.061,28.160
small,False,18.328,0.036,9.856,28.220
small,False,17.293,0.035,10.037,27.365
small,False,17.165,0.041,10.051,27.257
small,False,18.245,0.043,10.055,28.344
small,False,17.915,0.054,9.455,27.424
small,False,18.395,0.032,10.070,28.497
small,False,18.268,0.044,10.034,28.347
small,False,18.503,0.069,10.068,28.640
small,False,18.476,0.050,9.171,27.696
large,False,21.401,0.094,10.052,31.547
small,False,18.212,0.050,10.040,28.302
small,False,17.794,0.031,10.059,27.884
small,False,18.358,0.046,10.060,28.465
small,False,18.136,0.039,9.587,27.761
small,False,18.291,0.040,10.061,28.391
small,False,18.376,0.058,10.042,28.476
small,False,17.610,0.052,10.068,27.731
small,False,18.442,0.050,10.066,28.558
small,False,18.511,0.051,10.045,28.606
small,False,17.789,0.040,9.875,27.704
small,False,18.660,0.055,10.058,28.773
small,False,18.017,0.049,10.035,28.101
small,False,18.171,0.025,10.046,28.242
large,False,20.546,0.075,10.058,30.679
small,False,17.991,0.049,10.036,28.076
small,False,19.592,0.069,9.409,29.070
small,False,18.829,0.056,10.072,28.957
small,False,17.635,0.049,10.080,27.765
small,False,16.989,0.042,10.054,27.084
small,False,18.508,0.032,10.049,28.590
small,False,18.239,0.042,10.040,28.322
small,False,18.505,0.031,9.944,28.480
small,False,19.387,0.088,10.084,29.559
small,False,18.918,0.075,9.861,28.854
small,False,18.188,0.066,10.067,28.321
small,False,18.183,0.046,10.057,28.286
small,False,18.081,0.035,10.062,28.178
small,False,18.555,0.046,10.148,28.749
large,False,23.088,0.096,20.436,43.620
small,False,18.406,0.052,10.065,28.523
small,False,18.191,0.043,10.063,28.298
small,False,18.335,0.034,10.073,28.442
small,False,18.625,0.061,10.060,28.745
small,False,18.534,0.052,10.060,28.646
small,False,18.237,0.047,10.065,28.349
small,False,18.439,0.041,10.035,28.515
small,False,18.137,0.042,9.745,27.925
small,False,18.107,0.033,10.057,28.197
small,False,18.210,0.045,9.271,27.526
small,False,18.195,0.043,10.058,28.297
small,False,18.313,0.047,10.048,28.408
small,False,18.362,0.047,10.057,28.466
large,False,20.743,0.091,10.064,30.899
small,False,18.223,0.041,10.057,28.320
small,False,17.781,0.039,9.142,26.962
small,False,18.409,0.047,10.082,28.537
small,False,18.202,0.039,10.057,28.298
small,False,18.057,0.045,9.951,28.053
small,False,18.199,0.038,10.063,28.299
small,False,18.252,0.035,8.480,26.767
small,False,18.034,0.044,9.089,27.167
small,False,18.380,0.044,10.072,28.497
small,False,18.181,0.046,10.047,28.274
small,False,18.382,0.032,10.045,28.458
small,False,18.093,0.037,9.410,27.539
small,False,18.312,0.052,10.046,28.410
large,False,20.451,0.073,10.043,30.568
small,False,17.593,0.022,9.105,26.720
small,False,18.924,0.074,10.066,29.063
small,False,19.390,0.070,10.079,29.538
small,False,18.939,0.077,9.082,28.097
small,False,18.445,0.057,9.159,27.661
small,False,18.638,0.058,10.066,28.762
small,False,18.428,0.045,10.061,28.534
small,False,18.225,0.047,9.605,27.877
small,False,17.894,0.039,10.057,27.989
small,False,18.485,0.056,10.081,28.622
small,False,18.547,0.048,10.067,28.661
small,False,17.404,0.036,10.051,27.491
small,False,18.253,0.047,9.039,27.339
large,False,22.959,0.102,8.544,31.605
small,False,16.225,0.039,9.691,25.955
small,False,18.243,0.038,10.048,28.328
small,False,18.220,0.038,9.894,28.152
small,False,17.459,0.043,10.041,27.542
small,False,17.692,0.035,10.064,27.791
small,False,18.711,0.047,10.062,28.819
small,False,18.297,0.047,10.043,28.387
small,False,18.113,0.037,10.052,28.201
small,False,18.234,0.040,10.058,28.332
small,False,18.232,0.042,10.052,28.326
small,False,17.237,0.035,9.292,26.564
small,False,17.779,0.042,10.042,27.863
small,False,18.787,0.060,10.081,28.928
small,False,18.392,0.055,8.361,26.809
large,False,21.625,0.105,10.049,31.780
small,False,18.343,0.048,9.791,28.182
small,False,18.187,0.040,9.352,27.580
small,False,17.822,0.041,9.906,27.769
small,False,18.182,0.048,10.043,28.273
small,False,18.145,0.031,10.056,28.232
small,False,18.397,0.051,10.041,28.489
small,False,18.410,0.033,10.068,28.511
small,False,18.606,0.058,10.071,28.736
small,False,18.337,0.065,10.081,28.483
small,False,18.628,0.043,10.048,28.720
small,False,18.335,0.047,10.057,28.439
small,False,18.191,0.053,9.262,27.506
small,False,18.442,0.047,10.056,28.545
large,False,21.559,0.085,10.048,31.693
small,False,18.167,0.041,10.047,28.255
small,False,18.330,0.051,10.063,28.444
small,False,18.600,0.048,10.063,28.711
small,False,18.296,0.047,10.043,28.386
small,False,18.037,0.036,10.058,28.131
small,False,17.217,0.029,10.059,27.306
small,False,18.298,0.035,10.043,28.376
small,False,18.129,0.032,9.989,28.150
small,False,18.305,0.035,10.038,28.378
small,False,17.387,0.045,10.051,27.483
small,False,18.562,0.048,10.065,28.675
small,False,17.900,0.051,10.075,28.027
small,False,18.036,0.044,10.066,28.146
large,False,20.680,0.085,8.896,29.661
small,False,17.262,0.041,10.218,27.521
small,False,18.333,0.049,9.119,27.501
small,False,18.521,0.042,10.056,28.620
small,False,18.256,0.045,10.041,28.342
small,False,18.231,0.052,10.064,28.347
small,False,18.523,0.050,10.065,28.638
small,False,17.884,0.050,10.050,27.985
small,False,18.408,0.048,10.066,28.522
small,False,18.168,0.035,9.032,27.235
small,False,18.270,0.038,9.177,27.485
small,False,18.220,0.031,10.044,28.295
small,False,18.113,0.046,10.040,28.199
small,False,18.684,0.047,9.427,28.158
small,False,18.513,0.048,10.052,28.613
large,False,20.447,0.084,10.053,30.584
small,False,18.359,0.044,10.043,28.446
small,False,17.369,0.043,10.059,27.471
small,False,16.941,0.043,9.403,26.388
small,False,18.196,0.065,10.041,28.302
small,False,18.276,0.044,10.052,28.372
small,False,18.243,0.041,10.047,28.331
small,False,18.677,0.046,10.068,28.791
small,False,18.409,0.047,9.919,28.375
small,False,18.310,0.053,10.046,28.409
small,False,18.431,0.045,10.060,28.536
small,False,18.231,0.059,10.051,28.340
small,False,18.335,0.041,9.851,28.227
small,False,18.227,0.034,10.037,28.298
large,False,22.273,0.100,10.068,32.440
small,False,18.432,0.049,10.038,28.519
small,False,18.634,0.051,10.068,28.752
small,False,19.072,0.049,10.070,29.190
small,False,18.426,0.047,10.042,28.515
small,False,18.115,0.044,10.054,28.213
small,False,18.242,0.044,10.058,28.344
small,False,18.156,0.045,10.043,28.244
small,False,18.246,0.040,10.067,28.353
small,False,18.075,0.041,10.044,28.160
small,False,17.796,0.064,10.050,27.909
small,False,17.838,0.052,10.060,27.950
small,False,19.001,0.085,9.289,28.375
small,False,18.674,0.066,10.065,28.805
large,False,22.612,0.108,10.241,32.961
small,False,17.225,0.033,8.688,25.946
small,False,18.360,0.043,10.051,28.453
small,False,18.272,0.045,10.056,28.374
small,False,18.578,0.052,10.042,28.673
small,False,18.287,0.057,10.061,28.405
small,False,18.477,0.046,10.061,28.585
small,False,18.500,0.046,9.826,28.371
small,False,18.413,0.041,10.053,28.508
small,False,17.562,0.050,9.755,27.366
small,False,18.260,0.034,10.055,28.349
small,False,18.356,0.037,10.051,28.444
small,False,18.096,0.048,10.039,28.183
small,False,18.264,0.049,10.075,28.388
small,False,18.511,0.048,9.844,28.403
large,False,20.728,0.100,10.049,30.877
small,False,18.126,0.046,10.036,28.208
small,False,18.303,0.041,9.270,27.613
small,False,18.494,0.047,10.058,28.599
small,False,18.552,0.044,10.041,28.637
small,False,18.190,0.038,10.051,28.278
small,False,18.395,0.047,10.047,28.489
small,False,18.730,0.051,9.980,28.761
small,False,18.427,0.038,8.538,27.003
small,False,18.357,0.045,9.315,27.717
small,False,18.433,0.038,10.067,28.538
small,False,18.451,0.041,10.052,28.545
small,False,18.394,0.047,10.043,28.483
small,False,18.496,0.057,10.056,28.609
large,False,21.377,0.092,10.221,31.690
small,False,17.866,0.050,10.048,27.964
