kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,False,2.857,0.069,9.507,12.432
small,False,2.202,0.090,10.050,12.342
small,False,2.756,0.072,10.116,12.944
small,False,2.931,0.083,10.075,13.088
small,False,2.663,0.098,9.943,12.703
large,False,5.305,0.108,10.060,15.473
small,False,2.604,0.095,9.807,12.505
small,False,2.833,0.201,10.128,13.162
small,False,2.705,0.084,10.044,12.833
small,False,2.185,0.078,10.043,12.307
small,False,1.876,0.052,10.047,11.975
small,False,3.308,0.138,10.074,13.520
small,False,2.526,0.084,9.087,11.698
small,False,2.564,0.077,10.048,12.689
small,False,2.031,0.074,10.054,12.158
small,False,2.582,0.080,10.066,12.727
small,False,2.429,0.079,10.026,12.534
small,False,2.694,0.084,9.704,12.482
small,False,1.848,0.065,10.059,11.971
large,False,4.401,0.090,9.327,13.819
small,False,3.043,0.079,10.050,13.173
small,False,2.608,0.076,10.035,12.719
small,False,2.575,0.082,10.089,12.746
small,False,2.199,0.076,10.087,12.363
small,False,2.294,0.078,10.038,12.411
small,False,2.724,0.074,10.051,12.850
small,False,2.682,0.070,10.056,12.808
small,False,2.093,0.060,9.799,11.952
small,False,4.055,0.105,10.058,14.218
small,False,2.617,0.088,10.061,12.766
small,False,2.393,0.091,10.088,12.572
small,False,2.418,0.096,9.160,11.674
small,False,2.634,0.112,10.068,12.813
large,False,5.269,0.130,10.076,15.475
small,False,1.732,0.070,10.055,11.856
small,False,2.680,0.091,10.043,12.814
small,False,2.538,0.070,10.060,12.668
small,False,3.011,0.073,9.391,12.475
small,False,2.428,0.084,10.032,12.543
small,False,2.347,0.083,10.094,12.524
small,False,2.119,0.089,10.059,12.267
small,False,2.934,0.092,10.036,13.062
small,False,2.249,0.068,10.076,12.393
small,False,2.136,0.069,9.643,11.848
small,False,2.287,0.073,10.048,12.408
small,False,3.361,0.070,10.082,13.513
small,False,2.378,0.079,10.058,12.514
small,False,2.070,0.072,9.914,12.056
large,False,3.404,0.079,9.300,12.783
small,False,2.495,0.084,10.065,12.644
small,False,2.461,0.081,10.054,12.596
small,False,2.553,0.082,10.104,12.738
small,False,2.624,0.084,10.052,12.761
small,False,2.067,0.072,10.105,12.244
small,False,3.105,0.110,10.080,13.295
small,False,2.751,0.079,10.067,12.897
small,False,2.485,0.091,9.444,12.020
small,False,2.189,0.073,10.082,12.344
small,False,2.670,0.090,9.435,12.195
small,False,2.559,0.091,10.055,12.705
small,False,2.285,0.080,10.087,12.451
small,False,2.494,0.085,10.075,12.653
large,False,4.976,0.102,10.041,15.120
small,False,3.337,0.085,10.075,13.496
small,False,2.727,0.076,10.064,12.867
small,False,2.770,0.086,9.841,12.697
small,False,2.506,0.077,10.049,12.633
small,False,2.801,0.085,10.058,12.944
small,False,2.323,0.081,10.035,12.438
small,False,2.532,0.069,10.054,12.656
small,False,2.367,0.071,10.032,12.470
small,False,3.954,0.093,10.073,14.120
small,False,2.766,0.078,9.911,12.755
small,False,2.446,0.081,9.144,11.672
small,False,2.620,0.084,10.069,12.773
small,False,2.656,0.077,9.769,12.502
large,False,5.348,0.123,10.070,15.541
small,False,1.548,0.062,10.054,11.664
small,False,2.064,0.073,10.094,12.231
small,False,2.171,0.093,10.046,12.311
small,False,4.695,0.093,10.103,14.890
small,False,2.761,0.073,10.073,12.908
small,False,2.512,0.070,10.049,12.631
small,False,3.348,0.098,9.918,13.364
small,False,2.239,0.092,10.060,12.391
small,False,2.674,0.091,10.073,12.838
small,False,2.565,0.081,10.089,12.735
small,False,2.391,0.084,9.616,12.091
small,False,4.247,0.082,10.055,14.383
small,False,3.067,0.076,10.061,13.204
small,False,2.245,0.081,10.051,12.377
large,False,4.878,0.094,9.643,14.615
small,False,2.438,0.080,10.062,12.580
small,False,2.326,0.074,10.068,12.468
small,False,2.626,0.099,10.041,12.766
small,False,2.654,0.086,10.068,12.808
small,False,2.698,0.075,9.346,12.118
small,False,4.605,0.077,10.085,14.767
small,False,2.484,0.088,10.063,12.636
small,False,2.315,0.081,10.074,12.470
small,False,2.387,0.077,9.952,12.416
small,False,2.094,0.056,10.057,12.207
small,False,1.550,0.068,10.043,11.660
small,False,1.585,0.070,9.286,10.941
small,False,2.722,0.099,9.401,12.222
large,False,5.513,0.090,10.064,15.667
small,False,1.960,0.108,10.117,12.185
small,False,2.857,0.080,9.506,12.444
small,False,1.893,0.084,10.096,12.074
small,False,2.080,0.073,10.059,12.212
small,False,1.987,0.064,9.435,11.485
small,False,1.655,0.064,10.073,11.791
small,False,1.965,0.058,10.101,12.124
small,False,2.443,0.069,10.066,12.578
small,False,2.190,0.110,10.083,12.383
small,False,2.357,0.080,10.052,12.489
small,False,2.353,0.084,10.047,12.484
small,False,1.849,0.087,10.065,12.001
small,False,2.033,0.076,10.059,12.168
large,False,4.719,0.120,10.050,14.889
small,False,1.292,0.054,10.050,11.396
small,False,2.179,0.082,9.799,12.060
small,False,1.927,0.083,10.059,12.068
small,False,3.136,0.074,10.087,13.297
small,False,2.585,0.086,9.907,12.578
small,False,2.607,0.090,9.928,12.625
small,False,1.539,0.069,9.988,11.596
small,False,2.170,0.086,10.054,12.310
small,False,2.596,0.073,9.902,12.570
small,False,2.529,0.085,10.053,12.666
small,False,2.059,0.096,10.049,12.204
small,False,2.880,0.102,9.967,12.949
small,False,2.440,0.096,10.116,12.653
small,False,2.448,0.087,9.109,11.644
large,False,4.815,0.113,10.266,15.194
small,False,1.849,0.075,10.034,11.957
small,False,2.628,0.088,10.101,12.816
small,False,2.072,0.081,10.121,12.274
small,False,2.568,0.078,9.157,11.804
small,False,1.739,0.068,10.068,11.875
small,False,3.114,0.104,10.074,13.292
small,False,2.914,0.082,10.082,13.078
small,False,2.644,0.090,10.036,12.771
small,False,1.870,0.071,9.243,11.184
small,False,2.338,0.070,10.048,12.456
small,False,2.675,0.070,10.047,12.792
small,False,2.712,0.050,10.041,12.803
small,False,2.206,0.104,10.079,12.389
large,False,4.140,0.090,10.051,14.280
small,False,3.074,0.088,10.068,13.229
small,False,2.726,0.083,10.070,12.880
small,False,2.597,0.087,10.053,12.737
small,False,2.046,0.066,10.061,12.173
small,False,2.340,0.101,10.053,12.494
small,False,1.820,0.076,10.054,11.950
small,False,2.707,0.070,10.069,12.845
small,False,2.016,0.071,10.083,12.169
small,False,2.327,0.102,10.087,12.516
small,False,2.360,0.066,10.062,12.488
small,False,2.478,0.081,10.071,12.631
small,False,2.366,0.090,9.260,11.716
small,False,2.588,0.079,10.051,12.719
large,False,5.003,0.104,9.265,14.373
small,False,1.794,0.047,10.058,11.899
small,False,1.237,0.051,10.080,11.369
small,False,2.185,0.075,10.052,12.312
small,False,3.191,0.071,10.070,13.333
small,False,2.282,0.068,9.480,11.830
small,False,2.588,0.088,10.072,12.748
small,False,2.572,0.090,9.137,11.799
small,False,1.776,0.063,10.044,11.882
small,False,2.336,0.085,10.059,12.480
small,False,2.016,0.065,9.657,11.739
small,False,2.061,0.069,10.120,12.250
small,False,3.237,0.074,10.077,13.388
small,False,2.624,0.101,10.038,12.764
small,False,2.634,0.092,9.635,12.361
large,False,6.036,0.094,9.690,15.820
small,False,2.567,0.075,10.089,12.731
small,False,1.994,0.075,10.041,12.111
small,False,1.778,0.058,10.065,11.902
small,False,1.688,0.067,10.156,11.911
small,False,2.352,0.078,10.061,12.491
small,False,5.041,0.100,10.066,15.207
small,False,2.486,0.078,9.319,11.884
small,False,2.427,0.083,10.049,12.558
small,False,2.657,0.085,10.061,12.802
small,False,1.818,0.068,9.070,10.956
small,False,1.839,0.057,10.051,11.947
small,False,1.593,0.059,9.712,11.364
small,False,2.186,0.082,9.576,11.844
large,False,7.755,0.119,10.068,17.942
small,False,2.802,0.067,10.047,12.916
small,False,3.287,0.082,10.055,13.424
small,False,2.337,0.087,9.863,12.287
small,False,2.201,0.098,10.042,12.341
small,False,2.052,0.079,10.079,12.210
small,False,1.665,0.069,10.062,11.797
small,False,2.306,0.068,10.057,12.430
small,False,2.128,0.063,10.067,12.258
small,False,2.087,0.086,10.065,12.238
small,False,2.234,0.093,10.055,12.382
small,False,2.202,0.083,10.053,12.337
small,False,2.380,0.076,10.059,12.514
small,False,1.888,0.069,10.052,12.009
large,False,4.126,0.092,10.051,14.270
small,False,1.693,0.060,10.055,11.807
small,False,1.909,0.052,9.154,11.115
small,False,2.247,0.093,10.018,12.358
small,False,4.302,0.096,10.147,14.545
small,False,2.363,0.098,10.153,12.614
small,False,2.420,0.072,10.056,12.548
small,False,2.791,0.118,9.172,12.081
small,False,2.246,0.090,10.044,12.381
small,False,2.567,0.111,10.052,12.730
small,False,1.875,0.071,10.059,12.005
small,False,2.530,0.087,9.545,12.162
small,False,3.449,0.070,10.048,13.566
small,False,2.134,0.065,9.239,11.438
large,False,5.391,0.075,8.570,14.036
small,False,3.806,0.102,10.303,14.211
small,False,2.370,0.095,9.833,12.298
small,False,1.989,0.066,10.039,12.093
small,False,2.224,0.166,10.077,12.467
small,False,2.312,0.093,10.083,12.487
small,False,2.530,0.073,10.096,12.699
small,False,2.812,0.093,10.074,12.979
small,False,2.529,0.085,10.093,12.707
small,False,2.585,0.089,10.063,12.737
small,False,2.995,0.082,9.245,12.322
small,False,2.147,0.071,10.063,12.281
small,False,2.540,0.088,10.041,12.669
small,False,2.441,0.095,10.062,12.598
small,False,2.151,0.075,10.056,12.281
large,False,3.905,0.082,10.044,14.031
small,False,3.907,0.096,10.068,14.071
small,False,2.524,0.084,10.048,12.657
small,False,2.496,0.097,10.054,12.647
small,False,2.745,0.087,10.056,12.888
small,False,2.117,0.074,9.752,11.943
small,False,2.346,0.081,10.018,12.445
small,False,2.619,0.085,10.048,12.753
small,False,2.216,0.067,10.093,12.375
small,False,3.516,0.084,10.072,13.672
small,False,2.043,0.083,10.061,12.187
small,False,2.006,0.082,10.061,12.149
small,False,1.583,0.060,10.127,11.770
small,False,1.949,0.074,10.099,12.122
large,False,5.041,0.112,9.531,14.684
small,False,2.624,0.087,10.074,12.785
small,False,2.137,0.082,9.674,11.894
small,False,2.146,0.073,10.084,12.304
small,False,3.025,0.104,10.050,13.180
small,False,2.687,0.107,9.058,11.852
small,False,2.468,0.089,10.059,12.616
small,False,2.407,0.079,10.063,12.549
small,False,2.472,0.095,10.108,12.674
small,False,1.719,0.071,10.063,11.852
small,False,2.446,0.080,10.056,12.583
small,False,1.914,0.064,10.076,12.054
small,False,2.748,0.085,10.073,12.906
small,False,2.605,0.093,10.083,12.781
small,False,3.400,0.098,10.052,13.550
large,False,5.538,0.100,10.049,15.688
small,False,1.983,0.078,10.048,12.110
small,False,2.263,0.072,10.055,12.390
small,False,1.848,0.069,10.060,11.977
small,False,2.178,0.075,10.072,12.325
small,False,1.800,0.068,10.062,11.930
small,False,3.775,0.094,10.059,13.928
small,False,2.684,0.070,10.090,12.845
small,False,2.694,0.082,10.085,12.861
small,False,2.087,0.087,10.059,12.233
small,False,2.324,0.085,10.069,12.478
small,False,2.257,0.062,10.071,12.390
small,False,1.128,0.049,10.137,11.314
small,False,2.132,0.061,9.826,12.019
large,False,4.874,0.112,10.060,15.046
small,False,3.112,0.092,9.894,13.097
small,False,2.420,0.071,10.093,12.584
small,False,2.526,0.080,10.088,12.695
small,False,2.449,0.079,9.470,11.997
small,False,1.725,0.066,10.031,11.822
small,False,2.159,0.074,10.013,12.246
small,False,1.671,0.062,10.061,11.793
small,False,2.270,0.082,10.068,12.420
small,False,2.952,0.080,9.397,12.429
small,False,1.977,0.071,10.047,12.094
small,False,2.549,0.080,10.067,12.696
small,False,2.369,0.089,10.070,12.528
small,False,2.013,0.072,10.060,12.146
large,False,4.145,0.095,10.072,14.312
small,False,1.785,0.068,10.451,12.305
small,False,1.668,0.057,10.052,11.777
small,False,2.297,0.058,9.071,11.425
small,False,2.673,0.082,9.923,12.678
small,False,2.308,0.072,10.048,12.428
small,False,2.228,0.071,9.252,11.551
small,False,2.533,0.098,10.075,12.706
small,False,2.136,0.071,9.666,11.873
small,False,2.589,0.083,10.069,12.741
small,False,2.594,0.072,10.063,12.728
small,False,2.599,0.081,10.009,12.689
small,False,4.895,0.081,10.054,15.031
small,False,2.753,0.076,10.101,12.931
small,False,1.572,0.067,10.071,11.710
large,False,5.703,0.128,10.080,15.911
small,False,2.446,0.086,10.054,12.585
small,False,2.174,0.077,10.068,12.319
small,False,2.734,0.085,10.067,12.886
small,False,2.043,0.061,10.069,12.173
small,False,2.693,0.084,10.089,12.867
small,False,6.158,0.286,9.617,16.061
small,False,2.671,0.068,10.097,12.837
small,False,2.606,0.071,10.071,12.748
small,False,2.939,0.089,9.160,12.188
small,False,2.157,0.072,10.052,12.281
small,False,2.621,0.080,10.080,12.781
small,False,1.553,0.063,10.054,11.671
small,False,1.994,0.070,9.597,11.661
large,False,4.897,0.073,10.097,15.067
small,False,2.697,0.057,10.067,12.822
small,False,2.767,0.071,9.711,12.549
small,False,2.642,0.068,10.066,12.776
small,False,2.296,0.078,10.059,12.433
small,False,1.906,0.069,10.064,12.039
small,False,2.615,0.085,10.071,12.771
small,False,2.060,0.085,10.021,12.165
small,False,2.504,0.089,10.082,12.675
small,False,2.920,0.103,10.044,13.067
small,False,2.896,0.079,10.066,13.041
small,False,2.970,0.071,10.108,13.149
small,False,2.064,0.076,10.068,12.208
small,False,2.255,0.094,10.059,12.408
large,False,5.647,0.293,10.063,16.002
small,False,1.704,0.053,10.059,11.816
small,False,1.799,0.061,10.060,11.920
small,False,2.505,0.070,9.799,12.374
small,False,3.707,0.094,9.978,13.779
small,False,2.418,0.080,9.522,12.020
small,False,2.494,0.089,9.410,11.993
small,False,2.730,0.079,10.051,12.861
small,False,1.942,0.071,10.066,12.080
small,False,1.865,0.055,10.058,11.978
small,False,1.596,0.068,10.051,11.715
small,False,1.944,0.072,10.037,12.053
small,False,2.531,0.120,10.067,12.718
small,False,2.764,0.085,10.060,12.908
large,False,4.423,0.102,10.061,14.586
small,False,1.121,0.030,9.279,10.430
small,False,2.888,0.078,10.080,13.046
small,False,1.726,0.056,10.086,11.868
small,False,2.096,0.049,10.066,12.211
small,False,2.541,0.039,10.049,12.629
small,False,2.284,0.044,10.070,12.399
small,False,3.702,0.067,10.096,13.865
small,False,2.444,0.069,9.774,12.287
small,False,2.502,0.077,9.927,12.507
small,False,2.429,0.085,10.107,12.621
small,False,2.526,0.077,10.072,12.674
small,False,2.834,0.083,10.094,13.011
small,False,2.808,0.086,10.053,12.947
small,False,2.359,0.080,10.086,12.525
large,False,3.875,0.086,9.311,13.271
small,False,3.254,0.085,9.186,12.525
small,False,2.111,0.074,10.087,12.272
small,False,2.612,0.084,10.066,12.762
small,False,2.395,0.072,10.038,12.505
small,False,2.854,0.068,10.098,13.020
small,False,2.194,0.074,9.972,12.239
small,False,2.641,0.076,10.038,12.755
small,False,2.208,0.071,10.051,12.330
small,False,3.725,0.074,10.062,13.861
small,False,2.126,0.074,10.053,12.253
small,False,2.459,0.085,10.066,12.611
small,False,1.943,0.078,10.041,12.062
small,False,2.019,0.075,10.085,12.178
large,False,4.886,0.123,9.783,14.792
small,False,1.954,0.072,10.057,12.084
small,False,2.512,0.097,10.050,12.658
small,False,1.389,0.068,10.059,11.516
small,False,1.960,0.114,10.081,12.155
small,False,2.571,0.089,9.279,11.939
small,False,2.135,0.070,10.064,12.269
small,False,1.937,0.074,10.047,12.058
small,False,2.507,0.071,10.095,12.673
small,False,1.597,0.066,10.090,11.753
small,False,1.763,0.072,10.034,11.869
small,False,2.510,0.079,10.072,12.661
small,False,3.217,0.145,10.087,13.449
small,False,2.450,0.082,10.056,12.589
large,False,5.889,0.122,9.782,15.793
small,False,1.299,0.034,8.681,10.014
small,False,2.406,0.076,10.065,12.547
small,False,2.413,0.071,10.104,12.588
small,False,2.192,0.070,10.064,12.326
small,False,2.249,0.079,10.042,12.370
small,False,1.646,0.071,10.061,11.779
small,False,3.264,0.035,10.099,13.398
small,False,2.543,0.051,10.095,12.689
small,False,2.557,0.075,10.077,12.708
small,False,2.512,0.105,10.056,12.673
small,False,1.858,0.033,10.076,11.966
small,False,2.048,0.046,10.054,12.147
small,False,2.320,0.084,10.066,12.470
small,False,2.293,0.076,9.937,12.306
large,False,7.005,0.082,10.058,17.144
small,False,2.836,0.073,10.070,12.980
small,False,2.107,0.077,10.054,12.238
small,False,2.468,0.082,9.957,12.506
small,False,2.116,0.087,10.057,12.260
small,False,2.611,0.094,10.050,12.755
small,False,2.597,0.103,10.090,12.791
small,False,2.783,0.089,10.101,12.973
small,False,2.428,0.079,10.082,12.588
small,False,2.507,0.074,10.096,12.676
small,False,2.716,0.079,10.061,12.856
small,False,2.700,0.080,10.074,12.854
small,False,2.670,0.096,10.055,12.821
small,False,2.127,0.063,10.055,12.245
large,False,4.201,0.097,10.070,14.369
small,False,2.027,0.070,10.056,12.152
small,False,1.462,0.053,10.047,11.562
small,False,2.326,0.084,10.132,12.541
small,False,1.699,0.095,10.055,11.849
small,False,1.101,0.046,10.050,11.196
small,False,1.235,0.046,9.957,11.238
small,False,1.902,0.073,9.501,11.476
small,False,2.818,0.111,10.086,13.015
small,False,2.567,0.080,9.240,11.887
small,False,2.309,0.086,10.045,12.440
small,False,2.608,0.083,10.097,12.789
small,False,3.283,0.071,10.109,13.462
small,False,2.413,0.079,9.959,12.452
large,False,5.969,0.094,10.120,16.182
small,False,1.358,0.020,9.415,10.792
small,False,2.185,0.075,9.022,11.283
small,False,2.605,0.080,10.076,12.761
small,False,3.072,0.072,10.076,13.220
small,False,2.664,0.088,9.431,12.184
small,False,2.099,0.074,10.066,12.239
small,False,3.588,0.077,9.403,13.068
small,False,2.623,0.083,10.047,12.754
small,False,1.974,0.071,10.064,12.109
small,False,1.060,0.032,9.159,10.251
small,False,1.770,0.068,10.065,11.902
small,False,2.567,0.081,10.061,12.708
small,False,2.826,0.087,10.064,12.978
small,False,2.568,0.083,10.097,12.748
large,False,3.707,0.096,10.086,13.889
small,False,1.932,0.063,10.111,12.106
small,False,2.941,0.095,9.619,12.655
small,False,2.270,0.085,10.077,12.431
small,False,2.089,0.060,10.092,12.242
small,False,1.331,0.060,10.059,11.450
small,False,1.322,0.043,10.062,11.426
small,False,2.801,0.071,10.056,12.928
small,False,2.169,0.032,10.067,12.269
small,False,2.409,0.103,10.084,12.596
small,False,1.724,0.078,10.094,11.896
small,False,1.035,0.039,10.055,11.129
small,False,1.183,0.055,10.071,11.309
small,False,1.899,0.063,10.031,11.993
large,False,5.104,0.090,10.048,15.242
small,False,1.396,0.049,10.047,11.493
small,False,1.527,0.046,9.511,11.084
small,False,1.188,0.031,10.046,11.264
small,False,3.204,0.078,10.071,13.353
small,False,1.530,0.054,10.056,11.640
small,False,2.251,0.076,10.069,12.395
small,False,2.392,0.080,10.065,12.537
small,False,1.922,0.072,9.254,11.248
small,False,1.810,0.064,10.060,11.935
small,False,1.604,0.043,10.040,11.687
small,False,1.881,0.041,10.037,11.959
small,False,2.130,0.117,9.581,11.828
small,False,1.717,0.083,10.059,11.859
large,False,2.114,0.081,10.044,12.239
small,False,0.579,0.033,10.035,10.647
small,False,0.982,0.037,10.047,11.066
small,False,1.932,0.064,10.087,12.083
small,False,1.699,0.062,10.050,11.811
small,False,1.802,0.065,10.055,11.922
small,False,1.901,0.065,10.056,12.021
small,False,3.869,0.137,10.104,14.110
small,False,2.303,0.094,9.424,11.821
small,False,1.433,0.070,10.072,11.575
small,False,1.903,0.057,10.043,12.003
small,False,1.725,0.060,9.963,11.749
small,False,1.580,0.051,10.043,11.674
small,False,1.383,0.058,10.035,11.476
small,False,1.420,0.049,10.032,11.501
large,False,4.556,0.084,10.039,14.680
small,False,1.308,0.056,10.056,11.420
small,False,1.796,0.075,9.393,11.263
small,False,1.520,0.057,10.062,11.639
small,False,1.709,0.057,10.044,11.810
small,False,1.687,0.058,10.042,11.786
small,False,1.744,0.057,9.383,11.183
small,False,1.386,0.067,10.059,11.512
small,False,1.955,0.072,10.055,12.083
small,False,2.042,0.085,9.619,11.746
small,False,1.916,0.076,10.093,12.085
small,False,1.779,0.055,10.063,11.896
small,False,1.615,0.056,10.062,11.733
small,False,1.779,0.064,10.046,11.888
large,False,5.607,0.105,10.112,15.823
small,False,1.428,0.043,10.056,11.527
