kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,False,8.473,0.116,10.659,19.247
small,False,8.380,0.136,11.068,19.584
small,False,9.139,0.156,11.079,20.374
small,False,7.798,0.154,11.079,19.032
small,False,8.810,0.134,9.307,18.250
large,False,12.466,0.168,11.089,23.723
small,False,8.769,0.133,11.064,19.965
small,False,8.394,0.113,11.068,19.575
small,False,8.472,0.111,11.058,19.641
small,False,8.717,0.107,11.062,19.885
small,False,8.533,0.107,11.071,19.712
small,False,8.676,0.116,11.071,19.863
small,False,9.104,0.141,11.086,20.331
small,False,8.567,0.123,11.065,19.755
small,False,8.545,0.107,11.061,19.712
small,False,8.650,0.116,11.073,19.839
small,False,8.598,0.116,9.677,18.391
small,False,8.281,0.121,11.067,19.469
small,False,8.538,0.120,11.067,19.725
large,False,12.847,0.158,11.062,24.068
small,False,8.276,0.108,9.692,18.076
small,False,8.466,0.100,11.053,19.618
small,False,8.491,0.117,10.519,19.126
small,False,8.618,0.107,10.580,19.305
small,False,8.514,0.120,11.063,19.698
small,False,8.539,0.107,11.065,19.711
small,False,8.446,0.128,11.067,19.641
small,False,8.569,0.126,11.076,19.770
small,False,8.827,0.119,11.076,20.023
small,False,7.604,0.094,11.056,18.754
small,False,7.527,0.111,10.056,17.695
small,False,8.739,0.117,11.079,19.934
small,False,7.556,0.129,11.075,18.760
large,False,12.378,0.176,11.077,23.632
small,False,8.132,0.098,11.070,19.300
small,False,8.300,0.109,11.072,19.481
small,False,8.610,0.106,10.469,19.185
small,False,8.072,0.121,9.416,17.609
small,False,8.355,0.124,11.056,19.535
small,False,8.105,0.117,11.070,19.293
small,False,8.386,0.128,11.077,19.590
small,False,10.475,0.124,11.073,21.673
small,False,8.164,0.104,11.055,19.323
small,False,8.575,0.135,11.070,19.780
small,False,8.667,0.120,11.057,19.844
small,False,8.752,0.123,9.744,18.619
small,False,7.731,0.136,9.121,16.988
small,False,8.483,0.125,8.810,17.417
large,False,10.189,0.128,11.086,21.403
small,False,8.531,0.136,10.174,18.841
small,False,8.150,0.103,11.061,19.314
small,False,8.762,0.121,10.787,19.669
small,False,8.042,0.103,9.732,17.877
small,False,8.765,0.129,11.044,19.939
small,False,8.997,0.121,9.578,18.696
small,False,10.250,0.140,10.957,21.346
small,False,8.739,0.125,10.617,19.481
small,False,8.031,0.120,9.649,17.800
small,False,8.626,0.130,8.604,17.360
small,False,8.637,0.118,9.411,18.167
small,False,8.567,0.108,11.073,19.748
small,False,8.487,0.114,9.391,17.993
large,False,15.731,0.155,11.056,26.942
small,False,8.348,0.112,11.073,19.534
small,False,8.356,0.109,11.069,19.534
small,False,8.373,0.112,11.061,19.546
small,False,8.603,0.134,11.056,19.792
small,False,8.362,0.109,11.068,19.539
small,False,8.540,0.135,10.793,19.468
small,False,8.233,0.104,11.061,19.398
small,False,8.453,0.121,11.069,19.643
small,False,9.621,0.168,11.111,20.899
small,False,9.431,0.162,11.039,20.632
small,False,9.190,0.157,11.091,20.439
small,False,9.374,0.155,9.095,18.624
small,False,9.416,0.146,10.070,19.633
large,False,12.510,0.188,9.627,22.325
small,False,8.248,0.106,11.061,19.414
small,False,8.449,0.127,11.080,19.656
small,False,8.366,0.120,11.095,19.581
small,False,8.967,0.160,10.717,19.844
small,False,8.326,0.121,10.853,19.300
small,False,8.616,0.115,10.726,19.456
small,False,8.884,0.127,11.076,20.088
small,False,8.613,0.123,11.067,19.803
small,False,8.449,0.138,9.917,18.504
small,False,8.403,0.119,11.069,19.591
small,False,7.731,0.120,11.065,18.916
small,False,8.867,0.124,11.112,20.104
small,False,7.247,0.117,11.069,18.433
small,False,7.440,0.118,9.519,17.076
large,False,10.777,0.113,9.788,20.678
small,False,8.536,0.119,11.070,19.725
small,False,8.173,0.119,9.969,18.261
small,False,8.489,0.101,11.052,19.642
small,False,8.594,0.126,9.326,18.046
small,False,8.663,0.119,9.351,18.133
small,False,8.606,0.138,11.057,19.800
small,False,11.459,0.146,10.408,22.013
small,False,8.619,0.119,11.065,19.804
small,False,8.177,0.123,11.080,19.380
small,False,8.485,0.099,11.063,19.647
small,False,8.515,0.112,11.087,19.713
small,False,7.224,0.123,11.077,18.424
small,False,8.205,0.133,9.085,17.423
large,False,11.497,0.162,11.068,22.727
small,False,8.423,0.113,10.556,19.092
small,False,8.538,0.099,11.059,19.696
small,False,8.433,0.111,9.138,17.682
small,False,8.696,0.106,9.300,18.102
small,False,8.290,0.130,10.939,19.358
small,False,8.755,0.128,9.208,18.091
small,False,8.635,0.100,11.052,19.786
small,False,8.707,0.110,9.402,18.220
small,False,8.470,0.120,11.087,19.677
small,False,8.346,0.113,11.071,19.529
small,False,8.623,0.112,11.065,19.801
small,False,8.495,0.100,11.048,19.644
small,False,8.175,0.114,11.059,19.347
large,False,11.305,0.173,11.064,22.542
small,False,7.847,0.080,11.076,19.003
small,False,8.371,0.115,11.073,19.559
small,False,8.302,0.121,11.052,19.476
small,False,8.966,0.152,11.062,20.180
small,False,8.318,0.111,11.070,19.499
small,False,9.521,0.168,11.098,20.787
small,False,8.979,0.140,10.196,19.315
small,False,8.487,0.096,11.061,19.644
small,False,8.262,0.103,9.081,17.447
small,False,8.539,0.120,11.047,19.706
small,False,7.602,0.121,9.251,16.973
small,False,9.003,0.125,11.078,20.206
small,False,8.617,0.123,11.077,19.817
small,False,8.439,0.143,10.883,19.465
large,False,10.472,0.139,8.828,19.439
small,False,8.595,0.117,9.723,18.435
small,False,8.367,0.121,11.047,19.536
small,False,8.386,0.108,10.446,18.940
small,False,8.334,0.119,11.068,19.521
small,False,8.583,0.127,9.085,17.795
small,False,8.342,0.116,11.074,19.532
small,False,8.638,0.129,9.177,17.943
small,False,8.467,0.105,11.066,19.638
small,False,8.535,0.184,11.069,19.788
small,False,8.249,0.092,11.069,19.410
small,False,8.521,0.098,10.960,19.580
small,False,8.502,0.099,11.062,19.662
small,False,8.458,0.113,10.483,19.054
large,False,11.341,0.170,11.052,22.563
small,False,8.596,0.109,9.150,17.856
small,False,8.278,0.101,9.223,17.603
small,False,8.166,0.104,10.160,18.430
small,False,8.356,0.115,11.068,19.539
small,False,8.521,0.115,10.895,19.531
small,False,8.759,0.117,9.825,18.701
small,False,8.548,0.127,11.068,19.744
small,False,8.935,0.142,11.081,20.158
small,False,9.086,0.147,11.088,20.322
small,False,8.726,0.124,11.062,19.911
small,False,8.378,0.117,9.859,18.353
small,False,8.703,0.127,11.081,19.912
small,False,8.284,0.136,11.064,19.485
large,False,12.481,0.160,9.452,22.093
small,False,8.171,0.100,11.055,19.326
small,False,8.591,0.145,10.716,19.452
small,False,8.041,0.116,11.075,19.231
small,False,8.093,0.135,11.056,19.283
small,False,8.387,0.104,11.078,19.569
small,False,8.472,0.114,10.582,19.168
small,False,9.196,0.122,9.355,18.672
small,False,8.815,0.127,10.926,19.868
small,False,7.784,0.114,10.056,17.955
small,False,8.285,0.112,11.068,19.465
small,False,8.049,0.104,11.064,19.217
small,False,9.040,0.140,11.077,20.257
small,False,8.389,0.118,11.074,19.581
small,False,8.646,0.131,11.066,19.843
large,False,12.936,0.301,9.264,22.501
small,False,8.683,0.129,11.071,19.884
small,False,8.514,0.112,11.095,19.721
small,False,8.477,0.105,8.495,17.078
small,False,8.532,0.111,11.053,19.696
small,False,8.416,0.124,11.056,19.596
small,False,12.725,0.085,11.061,23.870
small,False,8.892,0.164,9.526,18.582
small,False,8.476,0.106,11.073,19.655
small,False,8.731,0.122,11.074,19.927
small,False,8.431,0.116,11.058,19.604
small,False,8.402,0.113,9.228,17.743
small,False,8.546,0.118,10.001,18.665
small,False,8.446,0.116,11.072,19.634
large,False,11.805,0.151,11.077,23.033
small,False,8.637,0.126,10.660,19.423
small,False,8.320,0.148,11.087,19.556
small,False,8.528,0.117,11.064,19.709
small,False,8.651,0.116,11.075,19.841
small,False,8.461,0.131,11.081,19.674
small,False,8.805,0.109,8.227,17.142
small,False,8.553,0.113,11.063,19.729
small,False,8.904,0.116,11.065,20.085
small,False,8.375,0.124,10.595,19.094
small,False,8.568,0.116,11.089,19.773
small,False,8.275,0.109,11.068,19.453
small,False,8.526,0.127,11.055,19.708
small,False,8.405,0.110,11.077,19.592
large,False,11.822,0.156,11.066,23.044
small,False,8.084,0.088,11.059,19.230
small,False,8.252,0.120,9.094,17.466
small,False,8.586,0.119,11.066,19.771
small,False,8.231,0.116,10.914,19.261
small,False,8.178,0.138,11.092,19.408
small,False,8.601,0.129,11.068,19.798
small,False,8.504,0.119,9.192,17.814
small,False,8.592,0.094,11.070,19.756
small,False,8.638,0.128,11.067,19.834
small,False,8.471,0.120,11.088,19.680
small,False,8.361,0.117,11.063,19.541
small,False,9.052,0.168,10.557,19.777
small,False,9.511,0.166,10.215,19.892
small,False,8.810,0.118,10.529,19.458
large,False,11.749,0.137,8.747,20.633
small,False,8.260,0.116,11.050,19.426
small,False,8.136,0.105,11.063,19.304
small,False,8.404,0.101,11.077,19.582
small,False,8.270,0.101,11.089,19.459
small,False,8.556,0.116,9.592,18.264
small,False,8.520,0.106,11.085,19.711
small,False,8.838,0.104,11.082,20.024
small,False,8.503,0.092,9.507,18.102
small,False,8.394,0.114,9.720,18.228
small,False,7.838,0.102,10.336,18.275
small,False,8.688,0.105,11.072,19.865
small,False,7.595,0.109,9.193,16.897
small,False,8.745,0.125,11.064,19.934
large,False,12.116,0.155,11.062,23.334
small,False,8.701,0.126,9.894,18.722
small,False,7.703,0.111,10.700,18.514
small,False,8.447,0.104,10.062,18.613
small,False,8.328,0.110,11.056,19.494
small,False,8.509,0.125,9.250,17.885
small,False,8.379,0.124,9.330,17.834
small,False,8.410,0.115,9.277,17.802
small,False,8.479,0.115,11.068,19.662
small,False,7.522,0.134,10.862,18.518
small,False,8.503,0.132,9.471,18.106
small,False,8.379,0.117,11.078,19.573
small,False,8.330,0.109,9.530,17.968
small,False,8.347,0.104,9.415,17.867
large,False,11.568,0.194,9.559,21.322
small,False,8.051,0.088,11.052,19.191
small,False,8.145,0.104,9.332,17.581
small,False,8.447,0.126,11.067,19.640
small,False,8.933,0.129,10.614,19.675
small,False,8.563,0.128,10.212,18.904
small,False,8.447,0.131,10.774,19.352
small,False,8.501,0.124,11.070,19.694
small,False,7.847,0.118,10.109,18.074
small,False,8.498,0.121,10.752,19.371
small,False,8.642,0.119,10.876,19.638
small,False,8.617,0.129,9.334,18.080
small,False,8.639,0.105,9.223,17.967
small,False,7.608,0.128,11.073,18.809
small,False,8.958,0.130,10.242,19.330
large,False,12.889,0.149,8.839,21.877
small,False,8.543,0.131,11.073,19.747
small,False,8.647,0.124,10.872,19.642
small,False,8.469,0.137,11.069,19.674
small,False,7.503,0.113,11.057,18.673
small,False,8.602,0.114,11.062,19.778
small,False,8.690,0.130,9.165,17.985
small,False,8.579,0.108,10.068,18.755
small,False,8.484,0.108,9.058,17.650
small,False,8.464,0.106,10.010,18.580
small,False,8.357,0.109,9.592,18.058
small,False,8.507,0.102,11.072,19.681
small,False,8.388,0.113,9.851,18.352
small,False,8.511,0.120,11.065,19.696
large,False,11.544,0.139,11.056,22.739
small,False,8.494,0.142,11.058,19.694
small,False,8.470,0.112,10.380,18.963
small,False,8.370,0.117,9.083,17.570
small,False,8.466,0.118,11.081,19.665
small,False,8.364,0.116,10.440,18.920
small,False,8.544,0.110,11.065,19.719
small,False,7.876,0.110,9.913,17.899
small,False,8.561,0.125,11.074,19.761
small,False,8.532,0.113,11.059,19.705
small,False,8.328,0.127,9.792,18.247
small,False,7.137,0.095,11.074,18.306
small,False,8.425,0.120,10.161,18.706
small,False,8.295,0.129,11.077,19.501
large,False,11.753,0.176,11.069,22.999
small,False,7.978,0.095,9.826,17.900
small,False,7.363,0.110,10.807,18.280
small,False,8.556,0.114,11.065,19.735
small,False,7.529,0.129,10.101,17.759
small,False,8.381,0.123,11.071,19.574
small,False,8.585,0.118,10.070,18.773
small,False,7.360,0.105,11.078,18.543
small,False,8.630,0.125,11.096,19.852
small,False,8.315,0.128,9.445,17.888
small,False,8.478,0.111,11.061,19.650
small,False,8.858,0.132,10.410,19.400
small,False,8.461,0.116,11.066,19.643
small,False,7.273,0.149,11.088,18.510
large,False,12.278,0.119,9.060,21.458
small,False,8.155,0.120,10.660,18.936
small,False,8.416,0.119,11.012,19.548
small,False,8.456,0.122,11.073,19.650
small,False,8.465,0.120,11.068,19.653
small,False,8.182,0.105,9.637,17.924
small,False,8.341,0.120,11.068,19.530
small,False,8.833,0.138,10.614,19.585
small,False,8.208,0.134,11.072,19.413
small,False,8.572,0.123,9.412,18.107
small,False,8.962,0.144,10.394,19.500
small,False,8.121,0.094,11.068,19.283
small,False,8.634,0.115,9.086,17.835
small,False,8.441,0.120,9.728,18.289
small,False,8.555,0.126,9.996,18.677
large,False,12.067,0.155,11.064,23.286
small,False,8.357,0.103,11.069,19.529
small,False,8.514,0.116,11.068,19.698
small,False,8.260,0.106,11.062,19.428
small,False,8.181,0.116,9.491,17.787
small,False,8.262,0.108,11.058,19.428
small,False,8.472,0.120,11.070,19.663
small,False,8.516,0.112,11.059,19.686
small,False,8.258,0.108,9.110,17.477
small,False,8.028,0.092,10.516,18.636
small,False,8.337,0.112,10.100,18.548
small,False,8.574,0.129,10.683,19.387
small,False,8.388,0.116,9.905,18.409
small,False,8.422,0.119,9.800,18.341
large,False,11.522,0.157,9.565,21.244
small,False,6.867,0.077,9.375,16.319
small,False,8.052,0.110,11.046,19.208
small,False,8.520,0.100,11.071,19.691
small,False,8.829,0.125,11.057,20.011
small,False,8.191,0.134,11.036,19.360
small,False,8.507,0.110,9.645,18.261
small,False,8.348,0.133,10.774,19.255
small,False,8.344,0.123,10.695,19.162
small,False,8.611,0.124,11.092,19.827
small,False,8.601,0.137,10.495,19.233
small,False,8.662,0.118,11.072,19.852
small,False,8.733,0.115,9.904,18.752
small,False,7.592,0.131,10.100,17.823
small,False,6.692,0.117,11.092,17.901
large,False,13.097,0.121,18.434,31.652
small,False,9.378,0.128,11.081,20.586
small,False,7.652,0.118,11.080,18.850
small,False,12.402,0.116,11.070,23.588
small,False,8.587,0.130,10.488,19.205
small,False,8.574,0.122,9.409,18.106
small,False,8.804,0.119,10.053,18.976
small,False,7.622,0.121,11.069,18.812
small,False,8.423,0.123,9.108,17.654
small,False,8.234,0.120,9.243,17.597
small,False,8.295,0.118,11.062,19.475
small,False,8.598,0.138,9.937,18.673
small,False,8.394,0.123,9.250,17.767
small,False,8.455,0.134,11.069,19.657
large,False,11.365,0.157,11.051,22.573
small,False,8.063,0.088,11.065,19.217
small,False,8.438,0.120,10.703,19.261
small,False,8.477,0.124,10.041,18.642
small,False,8.401,0.130,10.812,19.343
small,False,8.227,0.115,10.646,18.988
small,False,8.015,0.116,9.298,17.429
small,False,8.201,0.112,11.065,19.378
small,False,8.516,0.115,9.136,17.767
small,False,8.644,0.120,11.088,19.852
small,False,8.504,0.111,11.071,19.685
small,False,8.521,0.113,11.066,19.700
small,False,8.434,0.123,11.067,19.624
small,False,8.451,0.106,11.067,19.625
large,False,12.155,0.158,11.067,23.380
small,False,8.169,0.104,11.065,19.338
small,False,8.193,0.112,11.055,19.360
small,False,8.646,0.141,11.066,19.853
small,False,8.990,0.141,11.076,20.207
small,False,8.630,0.131,11.093,19.854
small,False,8.977,0.133,10.643,19.754
small,False,8.856,0.132,11.075,20.063
small,False,8.586,0.113,11.070,19.769
small,False,8.592,0.132,9.147,17.871
small,False,8.476,0.152,11.063,19.692
small,False,8.307,0.115,11.066,19.488
small,False,9.563,0.151,9.933,19.647
small,False,8.979,0.163,11.105,20.247
small,False,6.826,0.070,9.685,16.581
large,False,11.863,0.189,11.113,23.166
small,False,8.126,0.141,10.367,18.634
small,False,8.371,0.121,9.449,17.941
small,False,8.771,0.148,9.922,18.841
small,False,8.541,0.127,11.061,19.729
small,False,8.402,0.103,11.075,19.580
small,False,8.693,0.126,11.073,19.892
small,False,8.701,0.127,11.062,19.891
small,False,8.976,0.129,11.069,20.175
small,False,7.595,0.083,9.996,17.673
small,False,8.047,0.091,9.490,17.628
small,False,8.084,0.114,10.051,18.248
small,False,8.889,0.139,9.267,18.294
small,False,8.527,0.120,11.073,19.719
large,False,13.684,0.163,11.060,24.907
small,False,8.464,0.115,11.072,19.652
small,False,8.601,0.121,11.078,19.800
small,False,8.247,0.111,11.099,19.457
small,False,8.495,0.101,11.068,19.664
small,False,8.258,0.128,11.062,19.449
small,False,7.438,0.121,9.180,16.739
small,False,8.760,0.128,11.080,19.969
small,False,9.074,0.159,11.082,20.315
small,False,9.110,0.153,9.269,18.531
small,False,8.535,0.140,10.575,19.250
small,False,8.508,0.147,11.056,19.711
small,False,8.515,0.131,11.062,19.708
small,False,8.396,0.134,10.036,18.566
large,False,11.729,0.155,9.555,21.439
small,False,8.318,0.099,11.054,19.471
small,False,8.334,0.135,11.070,19.540
small,False,8.215,0.120,11.061,19.395
small,False,8.572,0.124,11.063,19.760
small,False,8.424,0.144,9.302,17.870
small,False,8.431,0.135,9.519,18.084
small,False,8.383,0.115,9.141,17.639
small,False,8.286,0.101,11.067,19.454
small,False,8.542,0.156,9.522,18.220
small,False,9.296,0.129,9.884,19.309
small,False,8.495,0.107,11.053,19.655
small,False,8.674,0.122,11.073,19.869
small,False,7.793,0.124,11.077,18.994
large,False,12.120,0.157,11.068,23.345
small,False,7.850,0.080,8.638,16.568
small,False,8.469,0.113,11.072,19.653
small,False,8.624,0.126,11.077,19.827
small,False,8.420,0.105,11.073,19.599
small,False,8.716,0.116,9.721,18.553
small,False,8.503,0.118,9.527,18.148
small,False,8.222,0.125,11.071,19.418
small,False,7.657,0.111,11.069,18.838
small,False,8.356,0.117,10.168,18.641
small,False,8.425,0.114,9.100,17.639
small,False,8.507,0.110,11.076,19.693
small,False,8.581,0.138,9.688,18.407
small,False,8.929,0.135,9.451,18.515
small,False,8.638,0.148,10.786,19.572
large,False,11.214,0.155,9.203,20.572
small,False,8.304,0.124,10.530,18.958
small,False,8.369,0.117,11.066,19.551
small,False,8.578,0.121,9.468,18.166
small,False,8.409,0.103,11.068,19.581
small,False,8.468,0.144,11.056,19.668
small,False,8.619,0.123,11.093,19.835
small,False,8.888,0.129,11.063,20.080
small,False,8.557,0.102,11.047,19.706
small,False,8.680,0.118,11.081,19.879
small,False,8.350,0.112,9.561,18.023
small,False,8.657,0.134,11.054,19.844
small,False,8.368,0.119,11.053,19.541
small,False,8.313,0.128,11.077,19.517
large,False,12.333,0.152,11.080,23.566
small,False,8.156,0.105,11.062,19.323
small,False,8.041,0.107,11.069,19.216
small,False,8.473,0.118,11.069,19.660
small,False,8.575,0.121,9.557,18.254
small,False,8.413,0.117,11.072,19.602
small,False,8.581,0.126,11.074,19.781
small,False,8.171,0.103,10.032,18.305
small,False,8.532,0.119,10.409,19.060
small,False,8.570,0.134,11.063,19.766
small,False,7.893,0.140,11.154,19.186
small,False,8.722,0.119,11.065,19.906
small,False,8.634,0.119,11.069,19.821
small,False,7.744,0.129,10.291,18.164
large,False,12.222,0.168,9.589,21.978
small,False,7.846,0.090,8.839,16.775
small,False,8.586,0.110,11.068,19.765
small,False,8.552,0.129,10.391,19.071
small,False,7.552,0.103,11.063,18.718
small,False,7.131,0.091,11.075,18.298
small,False,8.606,0.120,11.079,19.804
small,False,8.730,0.112,11.072,19.914
small,False,8.970,0.137,11.103,20.209
small,False,8.260,0.131,11.051,19.442
small,False,8.690,0.102,11.063,19.855
small,False,8.645,0.123,9.836,18.603
small,False,7.939,0.080,11.062,19.080
small,False,8.204,0.145,11.079,19.429
small,False,8.599,0.116,9.232,17.947
large,False,11.988,0.154,11.050,23.192
small,False,8.880,0.138,11.075,20.094
small,False,8.393,0.103,11.080,19.577
small,False,8.570,0.109,11.071,19.751
small,False,8.345,0.125,11.075,19.545
small,False,8.260,0.122,11.075,19.457
small,False,8.368,0.127,11.056,19.551
small,False,8.348,0.136,11.060,19.544
small,False,8.655,0.113,11.072,19.839
small,False,8.435,0.143,11.055,19.633
small,False,8.426,0.120,9.836,18.382
small,False,7.147,0.114,11.070,18.331
small,False,8.403,0.137,9.466,18.007
small,False,8.180,0.119,9.611,17.909
large,False,12.152,0.144,10.422,22.718
small,False,8.403,0.155,11.051,19.609
