kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,False,9.067,0.031,10.634,19.732
small,False,8.401,0.021,11.095,19.517
small,False,9.119,0.030,9.460,18.609
small,False,9.090,0.024,9.664,18.778
small,False,9.260,0.021,10.792,20.073
large,False,11.698,0.112,11.050,22.859
small,False,8.960,0.024,9.392,18.376
small,False,9.120,0.030,11.085,20.234
small,False,9.178,0.028,10.170,19.377
small,False,8.446,0.024,10.795,19.265
small,False,9.223,0.019,11.096,20.338
small,False,9.305,0.030,11.120,20.454
small,False,9.092,0.021,11.121,20.234
small,False,9.004,0.031,10.999,20.034
small,False,9.571,0.030,11.082,20.683
small,False,9.009,0.024,11.073,20.106
small,False,9.190,0.029,11.086,20.305
small,False,9.362,0.022,10.802,20.186
small,False,8.543,0.031,11.070,19.645
large,False,13.358,0.135,10.337,23.829
small,False,9.008,0.038,11.012,20.058
small,False,9.109,0.038,10.848,19.994
small,False,9.081,0.023,11.078,20.182
small,False,9.085,0.021,9.808,18.914
small,False,8.582,0.023,9.475,18.080
small,False,8.748,0.025,8.339,17.112
small,False,8.843,0.024,11.083,19.950
small,False,9.369,0.021,9.191,18.582
small,False,8.949,0.015,8.131,17.094
small,False,9.220,0.025,11.091,20.337
small,False,9.293,0.021,11.078,20.391
small,False,8.608,0.026,9.601,18.235
small,False,8.163,0.020,11.066,19.250
large,False,10.235,0.097,9.474,19.807
small,False,8.238,0.021,11.079,19.339
small,False,8.904,0.032,10.887,19.823
small,False,9.129,0.030,11.092,20.251
small,False,9.192,0.033,10.443,19.667
small,False,9.038,0.025,11.083,20.146
small,False,8.394,0.028,11.078,19.500
small,False,9.368,0.023,11.096,20.488
small,False,8.933,0.028,11.075,20.036
small,False,9.052,0.021,11.087,20.159
small,False,7.793,0.025,9.934,17.752
small,False,9.147,0.028,9.999,19.173
small,False,9.180,0.038,9.719,18.937
small,False,8.293,0.014,9.207,17.514
small,False,8.188,0.018,9.647,17.853
large,False,11.765,0.082,11.047,22.893
small,False,9.177,0.029,11.103,20.309
small,False,9.235,0.028,11.088,20.350
small,False,9.064,0.019,9.561,18.644
small,False,8.942,0.021,10.079,19.042
small,False,8.305,0.025,10.892,19.223
small,False,8.459,0.019,11.080,19.558
small,False,9.059,0.019,9.530,18.607
small,False,9.121,0.019,9.191,18.331
small,False,9.116,0.021,11.086,20.223
small,False,8.439,0.014,10.292,18.746
small,False,8.811,0.017,11.085,19.912
small,False,8.973,0.025,11.081,20.079
small,False,9.096,0.021,11.083,20.200
large,False,12.761,0.163,11.096,24.021
small,False,9.018,0.025,11.082,20.125
small,False,9.099,0.039,9.335,18.472
small,False,9.170,0.023,11.076,20.269
small,False,8.807,0.024,11.007,19.838
small,False,9.944,0.019,11.097,21.060
small,False,9.073,0.030,11.082,20.185
small,False,8.766,0.013,11.075,19.854
small,False,9.151,0.030,11.063,20.245
small,False,8.874,0.032,9.831,18.738
small,False,8.931,0.038,11.091,20.059
small,False,9.203,0.020,10.773,19.995
small,False,9.017,0.029,10.762,19.808
small,False,7.899,0.027,11.099,19.025
large,False,12.189,0.107,9.550,21.846
small,False,9.261,0.034,11.094,20.389
small,False,8.334,0.018,10.946,19.298
small,False,8.610,0.019,11.089,19.718
small,False,8.711,0.019,8.669,17.399
small,False,9.088,0.019,11.091,20.198
small,False,9.076,0.019,10.882,19.977
small,False,9.083,0.021,11.082,20.186
small,False,8.968,0.020,11.083,20.070
small,False,8.773,0.024,11.097,19.894
small,False,9.206,0.032,9.612,18.850
small,False,9.848,0.025,10.401,20.274
small,False,9.194,0.035,11.101,20.330
small,False,9.115,0.024,11.094,20.232
small,False,7.606,0.029,9.892,17.527
large,False,12.570,0.090,10.120,22.780
small,False,8.917,0.024,11.085,20.026
small,False,9.219,0.035,10.848,20.102
small,False,8.809,0.024,10.164,18.997
small,False,9.045,0.020,11.014,20.080
small,False,8.257,0.021,11.080,19.357
small,False,7.662,0.015,11.078,18.755
small,False,8.935,0.022,9.867,18.824
small,False,9.024,0.018,10.510,19.552
small,False,9.323,0.021,11.095,20.439
small,False,9.111,0.021,11.092,20.224
small,False,8.952,0.020,9.578,18.550
small,False,9.123,0.019,10.573,19.715
small,False,8.502,0.022,9.787,18.311
large,False,13.902,0.060,9.416,23.378
small,False,9.016,0.027,10.774,19.817
small,False,9.014,0.030,10.710,19.754
small,False,8.807,0.020,11.070,19.897
small,False,9.007,0.043,11.091,20.141
small,False,8.865,0.034,10.787,19.686
small,False,9.273,0.020,10.259,19.552
small,False,8.760,0.020,11.079,19.858
small,False,9.025,0.021,9.815,18.861
small,False,8.953,0.021,10.827,19.802
small,False,9.170,0.029,11.103,20.303
small,False,8.729,0.022,11.081,19.832
small,False,9.172,0.020,9.248,18.439
small,False,7.819,0.019,9.100,16.939
large,False,13.285,0.114,11.078,24.477
small,False,8.706,0.023,11.063,19.793
small,False,8.329,0.040,9.426,17.795
small,False,9.365,0.035,10.115,19.515
small,False,8.922,0.037,11.067,20.025
small,False,9.005,0.021,10.907,19.933
small,False,8.166,0.033,9.697,17.896
small,False,9.065,0.022,10.193,19.280
small,False,8.983,0.029,11.081,20.093
small,False,8.897,0.023,8.174,17.094
small,False,7.970,0.021,11.069,19.060
small,False,8.823,0.018,11.087,19.928
small,False,8.621,0.041,11.124,19.786
small,False,8.715,0.023,11.097,19.836
small,False,8.925,0.036,9.687,18.648
large,False,14.970,0.101,11.057,26.128
small,False,8.328,0.026,11.092,19.446
small,False,7.688,0.020,11.081,18.790
small,False,9.072,0.019,11.084,20.175
small,False,8.865,0.021,10.408,19.294
small,False,9.092,0.021,11.084,20.196
small,False,8.970,0.018,11.040,20.028
small,False,9.009,0.022,10.796,19.827
small,False,9.048,0.019,11.079,20.146
small,False,8.986,0.020,9.944,18.950
small,False,9.110,0.030,10.829,19.969
small,False,8.109,0.018,11.076,19.202
small,False,8.899,0.019,11.089,20.007
small,False,7.839,0.015,11.090,18.944
large,False,12.290,0.117,11.069,23.475
small,False,8.423,0.021,11.085,19.529
small,False,9.048,0.029,9.834,18.911
small,False,8.810,0.023,9.648,18.481
small,False,9.278,0.028,11.083,20.389
small,False,9.101,0.022,9.513,18.636
small,False,9.088,0.028,11.083,20.199
small,False,8.767,0.020,11.095,19.882
small,False,9.169,0.030,11.098,20.297
small,False,9.102,0.020,10.066,19.188
small,False,9.140,0.038,11.108,20.286
small,False,8.501,0.020,11.108,19.629
small,False,9.250,0.036,11.103,20.389
small,False,9.233,0.024,9.163,18.420
large,False,12.330,0.119,9.968,22.417
small,False,9.080,0.021,10.079,19.180
small,False,8.191,0.016,11.082,19.289
small,False,8.813,0.028,11.107,19.949
small,False,9.360,0.042,11.094,20.496
small,False,9.162,0.021,10.469,19.651
small,False,8.995,0.021,9.569,18.585
small,False,9.005,0.019,9.683,18.707
small,False,8.920,0.022,11.098,20.040
small,False,9.195,0.020,11.111,20.326
small,False,8.182,0.036,11.077,19.295
small,False,7.970,0.010,11.076,19.056
small,False,8.676,0.023,11.071,19.770
small,False,8.545,0.018,11.069,19.633
small,False,9.520,0.033,11.079,20.633
large,False,20.748,0.087,10.944,31.779
small,False,9.138,0.025,11.088,20.251
small,False,8.929,0.031,11.075,20.035
small,False,8.927,0.019,10.348,19.294
small,False,9.188,0.023,10.511,19.722
small,False,9.045,0.023,11.076,20.143
small,False,7.540,0.014,11.083,18.636
small,False,7.441,0.018,11.072,18.531
small,False,9.110,0.021,10.397,19.528
small,False,9.182,0.019,11.083,20.284
small,False,8.220,0.023,11.083,19.326
small,False,8.899,0.021,11.083,20.003
small,False,9.193,0.027,11.094,20.313
small,False,9.138,0.022,11.088,20.248
large,False,13.056,0.128,11.076,24.260
small,False,8.873,0.027,11.077,19.977
small,False,9.012,0.031,11.093,20.135
small,False,9.164,0.024,11.070,20.258
small,False,8.881,0.030,10.626,19.537
small,False,8.868,0.019,10.117,19.004
small,False,9.111,0.031,11.072,20.213
small,False,8.717,0.032,11.098,19.846
small,False,8.918,0.060,10.137,19.115
small,False,9.053,0.020,10.216,19.289
small,False,9.123,0.033,11.095,20.251
small,False,9.263,0.017,10.845,20.125
small,False,9.047,0.031,11.089,20.168
small,False,9.169,0.028,10.811,20.007
large,False,12.740,0.106,11.076,23.923
small,False,8.849,0.030,11.085,19.964
small,False,8.244,0.019,11.079,19.343
small,False,9.113,0.024,11.089,20.226
small,False,8.534,0.021,10.245,18.800
small,False,9.018,0.029,11.092,20.139
small,False,9.129,0.020,11.023,20.173
small,False,8.610,0.021,9.129,17.759
small,False,8.900,0.021,9.823,18.743
small,False,9.011,0.019,8.884,17.915
small,False,9.000,0.022,10.483,19.505
small,False,9.225,0.020,11.067,20.313
small,False,9.019,0.022,11.081,20.122
small,False,9.017,0.026,10.634,19.677
large,False,12.896,0.109,8.644,21.649
small,False,21.701,0.031,11.063,32.795
small,False,11.186,0.032,11.097,22.315
small,False,8.985,0.033,11.083,20.101
small,False,9.248,0.022,11.088,20.357
small,False,8.446,0.016,11.074,19.536
small,False,8.740,0.030,10.257,19.027
small,False,9.562,0.040,10.400,20.002
small,False,9.398,0.021,11.087,20.506
small,False,9.134,0.028,11.090,20.251
small,False,9.066,0.022,11.090,20.178
small,False,8.891,0.029,11.076,19.997
small,False,8.604,0.021,9.900,18.524
small,False,8.309,0.021,11.071,19.401
small,False,8.965,0.018,9.924,18.907
large,False,12.993,0.120,10.364,23.477
small,False,8.798,0.016,10.243,19.057
small,False,8.220,0.019,11.098,19.337
small,False,9.445,0.022,10.943,20.410
small,False,9.093,0.022,11.090,20.205
small,False,8.659,0.019,11.082,19.761
small,False,9.031,0.019,11.088,20.139
small,False,7.787,0.013,10.214,18.015
small,False,9.003,0.013,11.098,20.113
small,False,9.287,0.029,11.116,20.432
small,False,7.729,0.021,11.078,18.828
small,False,9.244,0.024,9.688,18.956
small,False,7.786,0.030,9.514,17.330
small,False,8.962,0.021,11.076,20.060
large,False,12.430,0.114,11.087,23.630
small,False,8.546,0.038,11.086,19.669
small,False,8.715,0.023,11.085,19.824
small,False,7.926,0.020,11.074,19.020
small,False,9.123,0.013,10.716,19.852
small,False,8.975,0.029,11.094,20.098
small,False,9.122,0.021,10.497,19.640
small,False,8.485,0.027,9.974,18.486
small,False,7.661,0.023,9.142,16.826
small,False,7.691,0.021,9.712,17.424
small,False,9.090,0.022,10.544,19.657
small,False,9.058,0.029,9.717,18.804
small,False,8.894,0.019,10.855,19.768
small,False,9.023,0.022,9.855,18.901
large,False,14.257,0.054,10.291,24.602
small,False,24.719,0.014,10.783,35.516
small,False,9.105,0.039,10.082,19.225
small,False,9.104,0.029,10.370,19.503
small,False,8.958,0.028,11.088,20.074
small,False,7.754,0.016,10.087,17.857
small,False,8.528,0.017,11.084,19.629
small,False,9.018,0.022,10.655,19.695
small,False,8.983,0.019,11.090,20.092
small,False,9.054,0.020,11.080,20.154
small,False,8.913,0.020,10.083,19.017
small,False,9.002,0.021,11.074,20.098
small,False,8.915,0.026,11.097,20.038
small,False,8.480,0.020,10.467,18.967
small,False,8.133,0.017,11.092,19.241
large,False,13.464,0.108,11.079,24.651
small,False,9.641,0.037,11.084,20.762
small,False,8.912,0.022,11.096,20.030
small,False,9.154,0.030,11.079,20.263
small,False,8.955,0.022,11.092,20.069
small,False,9.087,0.025,8.812,17.924
small,False,9.098,0.019,11.114,20.232
small,False,8.480,0.016,9.133,17.628
small,False,8.839,0.014,11.091,19.943
small,False,9.260,0.038,10.872,20.170
small,False,8.789,0.024,10.445,19.257
small,False,9.222,0.027,11.078,20.327
small,False,9.029,0.023,9.915,18.967
small,False,8.978,0.029,11.080,20.087
large,False,12.590,0.122,10.818,23.530
small,False,8.616,0.023,11.081,19.720
small,False,9.135,0.026,11.080,20.241
small,False,9.140,0.022,11.069,20.231
small,False,8.969,0.020,11.078,20.067
small,False,9.027,0.028,10.578,19.633
small,False,9.313,0.027,11.075,20.416
small,False,8.361,0.020,11.087,19.469
small,False,8.945,0.017,11.093,20.056
small,False,7.806,0.019,11.074,18.900
small,False,9.312,0.024,10.174,19.510
small,False,9.352,0.023,10.603,19.979
small,False,9.058,0.030,10.268,19.356
small,False,9.088,0.031,11.082,20.202
large,False,12.768,0.121,11.081,23.970
small,False,21.491,0.014,11.051,32.556
small,False,9.163,0.019,11.085,20.267
small,False,9.134,0.029,11.090,20.253
small,False,8.849,0.021,11.099,19.968
small,False,9.066,0.023,11.075,20.164
small,False,9.298,0.029,11.098,20.424
small,False,9.087,0.029,11.108,20.224
small,False,9.180,0.030,11.096,20.306
small,False,9.041,0.022,11.087,20.150
small,False,7.952,0.028,11.116,19.096
small,False,8.789,0.024,11.082,19.895
small,False,7.877,0.026,9.646,17.550
small,False,8.693,0.021,9.143,17.856
small,False,8.085,0.012,9.500,17.597
large,False,9.006,0.064,11.057,20.128
small,False,8.085,0.034,9.380,17.499
small,False,7.470,0.023,10.967,18.460
small,False,9.285,0.026,10.953,20.264
small,False,8.558,0.024,11.070,19.653
small,False,8.053,0.027,11.069,19.149
small,False,8.467,0.017,11.074,19.558
small,False,8.212,0.025,10.807,19.045
small,False,8.243,0.019,11.090,19.352
small,False,8.098,0.016,11.056,19.170
small,False,8.475,0.020,10.973,19.467
small,False,8.097,0.018,11.066,19.182
small,False,7.973,0.013,9.207,17.194
small,False,7.152,0.018,11.058,18.228
large,False,10.622,0.049,10.076,20.747
small,False,7.997,0.023,11.073,19.092
small,False,7.867,0.010,10.231,18.108
small,False,8.501,0.017,11.095,19.613
small,False,8.442,0.020,9.832,18.294
small,False,8.491,0.022,9.342,17.855
small,False,8.180,0.013,11.075,19.268
small,False,8.709,0.018,9.164,17.891
small,False,8.541,0.017,10.885,19.443
small,False,8.853,0.020,10.082,18.955
small,False,7.869,0.015,11.106,18.990
small,False,8.056,0.023,11.063,19.143
small,False,8.574,0.022,9.559,18.155
small,False,8.619,0.026,11.088,19.734
large,False,10.772,0.053,10.591,21.416
small,False,17.669,0.011,11.046,28.726
small,False,9.073,0.025,11.096,20.194
small,False,9.137,0.020,10.959,20.115
small,False,8.927,0.023,9.614,18.564
small,False,8.186,0.011,9.744,17.941
small,False,8.628,0.018,11.111,19.757
small,False,8.743,0.015,11.082,19.839
small,False,8.996,0.020,9.201,18.216
small,False,9.127,0.019,10.564,19.710
small,False,9.056,0.021,9.548,18.626
small,False,9.035,0.021,9.435,18.491
small,False,8.527,0.029,11.084,19.639
small,False,7.957,0.011,11.061,19.029
small,False,8.400,0.027,11.092,19.519
large,False,13.887,0.099,11.074,25.059
small,False,8.991,0.036,10.850,19.878
small,False,9.055,0.022,10.739,19.816
small,False,9.137,0.037,11.102,20.276
small,False,9.016,0.021,9.709,18.746
small,False,8.688,0.030,9.854,18.572
small,False,8.943,0.021,11.093,20.057
small,False,8.064,0.039,10.602,18.705
small,False,8.117,0.020,11.082,19.219
small,False,8.432,0.025,11.111,19.568
small,False,8.918,0.023,11.115,20.056
small,False,9.085,0.026,11.093,20.205
small,False,8.979,0.020,10.326,19.325
small,False,8.795,0.031,10.888,19.714
large,False,12.986,0.104,11.074,24.163
small,False,8.749,0.024,11.086,19.859
small,False,8.568,0.026,11.094,19.689
small,False,8.004,0.027,11.102,19.133
small,False,9.499,0.029,11.101,20.629
small,False,9.031,0.019,11.083,20.133
small,False,9.198,0.019,9.443,18.660
small,False,7.975,0.023,10.433,18.430
small,False,8.514,0.020,9.322,17.856
small,False,9.064,0.025,11.105,20.194
small,False,7.839,0.017,11.062,18.918
small,False,7.751,0.018,10.982,18.751
small,False,8.208,0.011,11.044,19.262
small,False,8.439,0.029,11.070,19.538
large,False,10.769,0.081,9.847,20.697
small,False,13.278,0.015,11.039,24.332
small,False,7.237,0.019,9.233,16.490
small,False,8.146,0.017,9.253,17.416
small,False,8.410,0.030,10.149,18.589
small,False,8.143,0.013,10.959,19.115
small,False,7.887,0.014,9.121,17.022
small,False,8.040,0.016,11.080,19.136
small,False,8.396,0.015,11.064,19.474
small,False,8.614,0.020,11.069,19.703
small,False,8.267,0.016,11.062,19.345
small,False,7.973,0.015,10.952,18.939
small,False,8.075,0.015,11.069,19.159
small,False,8.325,0.013,11.076,19.414
small,False,8.431,0.017,10.574,19.021
large,False,9.003,0.063,10.839,19.904
small,False,9.197,0.033,10.885,20.115
small,False,7.986,0.013,11.075,19.075
small,False,8.628,0.030,9.538,18.197
small,False,7.892,0.017,11.067,18.976
small,False,7.585,0.034,8.525,16.144
small,False,8.627,0.024,11.079,19.730
small,False,7.893,0.019,11.057,18.969
small,False,6.592,0.016,11.086,17.694
small,False,7.834,0.018,11.071,18.924
small,False,10.080,0.021,9.635,19.736
small,False,8.158,0.021,11.065,19.243
small,False,8.204,0.027,9.086,17.318
small,False,7.933,0.025,11.070,19.028
large,False,11.302,0.035,10.271,21.607
small,False,8.581,0.027,17.096,25.705
small,False,7.955,0.015,9.951,17.921
small,False,8.180,0.032,10.100,18.312
small,False,8.563,0.035,11.078,19.676
small,False,8.138,0.016,11.072,19.225
small,False,8.421,0.022,10.236,18.680
small,False,8.116,0.015,10.480,18.612
small,False,9.064,0.017,9.943,19.024
small,False,9.066,0.015,10.363,19.444
small,False,8.442,0.015,11.095,19.552
small,False,8.849,0.040,8.461,17.350
small,False,8.155,0.019,10.329,18.502
small,False,8.227,0.030,11.076,19.333
large,False,11.156,0.077,10.597,21.830
small,False,11.927,0.013,9.601,21.541
small,False,8.245,0.025,9.723,17.993
small,False,9.175,0.018,11.219,20.413
small,False,7.902,0.020,9.735,17.656
small,False,7.714,0.010,10.774,18.497
small,False,7.830,0.021,10.204,18.055
small,False,8.334,0.022,11.071,19.428
small,False,8.430,0.027,11.071,19.529
small,False,8.509,0.028,11.069,19.606
small,False,8.440,0.023,11.068,19.531
small,False,8.756,0.022,11.086,19.864
small,False,9.276,0.035,11.042,20.353
small,False,9.036,0.020,11.091,20.147
small,False,8.626,0.035,11.089,19.750
large,False,12.890,0.107,11.096,24.094
small,False,9.010,0.026,10.301,19.337
small,False,9.107,0.029,10.458,19.595
small,False,9.134,0.021,11.097,20.252
small,False,9.187,0.020,11.096,20.303
small,False,9.269,0.027,11.093,20.390
small,False,9.625,0.023,10.104,19.752
small,False,8.887,0.023,9.295,18.206
small,False,8.930,0.028,11.110,20.068
small,False,9.364,0.019,10.309,19.692
small,False,9.948,0.028,11.112,21.088
small,False,8.287,0.022,11.085,19.394
small,False,8.170,0.034,9.737,17.942
small,False,9.046,0.022,11.086,20.155
large,False,12.839,0.105,8.328,21.272
small,False,8.419,0.029,11.075,19.523
small,False,9.083,0.033,10.463,19.579
small,False,9.212,0.021,11.107,20.340
small,False,8.985,0.021,11.070,20.075
small,False,9.247,0.027,10.929,20.203
small,False,9.186,0.028,11.066,20.280
small,False,9.100,0.018,10.494,19.612
small,False,7.274,0.026,9.200,16.500
small,False,8.933,0.021,11.070,20.024
small,False,8.807,0.029,11.083,19.919
small,False,8.664,0.022,9.583,18.269
small,False,7.666,0.039,11.106,18.811
small,False,9.080,0.028,10.915,20.024
large,False,12.745,0.117,11.100,23.962
small,False,13.927,0.019,10.858,24.803
small,False,8.976,0.022,9.225,18.223
small,False,9.015,0.020,9.143,18.178
small,False,8.951,0.020,11.086,20.057
small,False,8.965,0.020,11.073,20.058
small,False,8.930,0.023,11.094,20.047
small,False,9.172,0.022,11.100,20.294
small,False,8.594,0.019,10.569,19.183
small,False,7.793,0.018,11.067,18.878
small,False,7.816,0.022,11.067,18.904
small,False,8.037,0.016,9.791,17.843
small,False,8.251,0.034,11.078,19.362
small,False,7.739,0.011,10.783,18.533
small,False,7.075,0.018,11.066,18.159
large,False,10.993,0.066,10.192,21.251
small,False,8.253,0.013,11.066,19.332
small,False,8.465,0.024,11.096,19.585
small,False,8.667,0.026,10.019,18.712
small,False,7.325,0.015,11.068,18.409
small,False,7.628,0.013,9.873,17.514
small,False,9.090,0.029,10.067,19.186
small,False,8.371,0.028,20.075,28.474
small,False,8.823,0.018,20.087,28.928
small,False,7.558,0.018,11.061,18.638
small,False,8.298,0.017,10.536,18.851
small,False,9.035,0.023,11.080,20.137
small,False,8.362,0.016,11.079,19.456
small,False,7.937,0.013,9.446,17.396
large,False,10.916,0.103,10.072,21.092
small,False,8.050,0.019,10.044,18.113
