kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,False,9.195,0.158,9.191,18.543
small,False,8.863,0.149,11.077,20.089
small,False,8.661,0.152,11.085,19.899
small,False,8.627,0.143,11.037,19.807
small,False,9.018,0.156,9.644,18.819
large,False,11.757,0.131,11.099,22.987
small,False,8.751,0.099,11.065,19.915
small,False,8.778,0.138,11.089,20.005
small,False,8.504,0.104,9.576,18.185
small,False,9.185,0.154,9.325,18.664
small,False,8.304,0.148,10.417,18.869
small,False,8.845,0.166,11.095,20.106
small,False,8.115,0.172,11.086,19.373
small,False,9.495,0.164,11.074,20.733
small,False,8.910,0.149,11.086,20.146
small,False,9.061,0.168,10.722,19.951
small,False,8.813,0.154,9.874,18.841
small,False,9.074,0.158,11.092,20.325
small,False,9.230,0.154,9.517,18.901
large,False,12.185,0.204,10.313,22.702
small,False,8.970,0.154,11.078,20.202
small,False,8.177,0.152,11.102,19.431
small,False,9.027,0.145,11.092,20.264
small,False,9.042,0.136,11.063,20.241
small,False,9.227,0.166,11.084,20.478
small,False,7.778,0.143,9.975,17.896
small,False,9.321,0.156,11.091,20.569
small,False,7.422,0.156,10.971,18.548
small,False,9.047,0.141,9.942,19.129
small,False,9.162,0.156,11.082,20.399
small,False,9.496,0.160,11.095,20.751
small,False,9.487,0.166,11.084,20.737
small,False,9.099,0.151,11.108,20.358
large,False,14.816,0.177,11.081,26.075
small,False,7.960,0.129,11.079,19.167
small,False,8.531,0.149,9.773,18.453
small,False,8.563,0.158,11.075,19.796
small,False,9.211,0.170,11.093,20.473
small,False,8.681,0.145,11.092,19.918
small,False,9.059,0.147,9.486,18.692
small,False,8.597,0.175,10.001,18.773
small,False,8.568,0.121,10.415,19.104
small,False,9.033,0.137,11.082,20.251
small,False,8.975,0.161,10.397,19.533
small,False,9.257,0.154,9.477,18.888
small,False,9.036,0.155,9.735,18.925
small,False,7.564,0.155,9.935,17.653
small,False,8.913,0.162,9.665,18.739
large,False,9.725,0.157,11.327,21.210
small,False,8.984,0.154,9.938,19.076
small,False,7.982,0.131,11.082,19.195
small,False,9.186,0.153,11.011,20.350
small,False,8.579,0.169,10.092,18.840
small,False,9.260,0.144,10.556,19.961
small,False,9.169,0.148,10.263,19.581
small,False,9.042,0.152,11.096,20.290
small,False,9.172,0.147,9.497,18.816
small,False,9.232,0.155,11.103,20.490
small,False,9.052,0.188,11.099,20.339
small,False,9.729,0.118,10.953,20.800
small,False,9.343,0.168,11.085,20.595
small,False,9.288,0.157,11.089,20.534
large,False,14.206,0.153,10.875,25.233
small,False,9.466,0.173,9.753,19.393
small,False,9.323,0.116,10.497,19.936
small,False,9.236,0.146,11.097,20.478
small,False,9.367,0.121,11.091,20.578
small,False,9.591,0.208,9.908,19.707
small,False,9.302,0.131,10.080,19.513
small,False,9.210,0.159,9.628,18.997
small,False,9.385,0.187,9.116,18.688
small,False,9.264,0.158,11.098,20.520
small,False,9.350,0.177,9.176,18.703
small,False,9.627,0.177,9.775,19.578
small,False,8.995,0.122,11.070,20.188
small,False,8.919,0.165,11.098,20.182
large,False,12.557,0.183,10.174,22.915
small,False,8.519,0.123,11.069,19.711
small,False,8.549,0.147,10.039,18.734
small,False,9.031,0.148,11.068,20.247
small,False,7.597,0.143,11.092,18.832
small,False,7.043,0.129,11.078,18.250
small,False,8.990,0.148,9.927,19.065
small,False,8.973,0.122,11.077,20.172
small,False,8.709,0.166,10.944,19.819
small,False,8.693,0.125,11.074,19.892
small,False,8.325,0.166,10.357,18.847
small,False,9.049,0.143,11.087,20.279
small,False,8.832,0.115,11.088,20.034
small,False,9.005,0.160,10.222,19.387
small,False,9.288,0.177,9.978,19.442
large,False,11.684,0.157,10.076,21.917
small,False,9.234,0.145,11.073,20.453
small,False,8.009,0.137,11.091,19.236
small,False,9.219,0.117,11.060,20.396
small,False,9.080,0.139,11.088,20.308
small,False,8.569,0.157,11.073,19.798
small,False,9.156,0.141,11.092,20.390
small,False,9.288,0.152,11.075,20.515
small,False,8.512,0.143,9.638,18.294
small,False,8.543,0.131,9.494,18.167
small,False,8.982,0.158,11.093,20.233
small,False,9.149,0.100,11.093,20.342
small,False,9.043,0.153,10.067,19.263
small,False,9.021,0.142,11.082,20.245
large,False,12.596,0.181,10.450,23.228
small,False,8.398,0.159,10.220,18.777
small,False,9.201,0.179,10.903,20.283
small,False,9.173,0.157,11.103,20.433
small,False,8.070,0.113,16.091,24.274
small,False,8.116,0.089,10.517,18.723
small,False,9.357,0.125,10.718,20.200
small,False,9.086,0.172,10.286,19.544
small,False,8.820,0.161,11.089,20.070
small,False,9.570,0.159,11.094,20.823
small,False,8.657,0.155,10.413,19.225
small,False,9.139,0.152,11.091,20.381
small,False,9.390,0.153,10.595,20.138
small,False,9.030,0.149,11.104,20.284
large,False,12.398,0.186,11.090,23.675
small,False,8.708,0.149,11.068,19.924
small,False,7.315,0.143,11.092,18.549
small,False,9.071,0.156,11.081,20.308
small,False,9.261,0.160,10.404,19.825
small,False,8.980,0.157,10.052,19.188
small,False,9.188,0.143,10.737,20.068
small,False,8.420,0.119,11.082,19.621
small,False,8.771,0.113,9.133,18.017
small,False,8.179,0.100,11.074,19.353
small,False,9.097,0.144,11.104,20.344
small,False,9.153,0.159,9.902,19.215
small,False,9.265,0.158,10.494,19.917
small,False,8.744,0.150,11.091,19.984
small,False,10.062,0.181,9.767,20.010
large,False,10.880,0.144,8.977,20.002
small,False,8.881,0.202,11.123,20.206
small,False,8.396,0.186,11.018,19.600
small,False,9.447,0.148,11.097,20.692
small,False,9.168,0.151,10.087,19.406
small,False,9.061,0.153,11.073,20.287
small,False,9.131,0.152,10.586,19.869
small,False,9.294,0.118,11.080,20.492
small,False,9.180,0.149,9.971,19.300
small,False,8.605,0.108,11.076,19.790
small,False,8.209,0.084,11.085,19.378
small,False,8.931,0.110,11.064,20.105
small,False,9.335,0.153,11.081,20.569
small,False,9.246,0.154,9.596,18.995
large,False,12.828,0.183,8.982,21.993
small,False,9.169,0.141,11.091,20.402
small,False,9.209,0.146,11.088,20.443
small,False,9.091,0.148,11.096,20.335
small,False,9.187,0.150,11.082,20.420
small,False,9.070,0.164,10.136,19.370
small,False,9.220,0.116,11.066,20.402
small,False,9.064,0.149,11.096,20.309
small,False,9.205,0.146,9.846,19.198
small,False,9.207,0.153,11.090,20.450
small,False,8.791,0.179,9.997,18.967
small,False,9.088,0.152,11.066,20.306
small,False,8.008,0.088,9.137,17.233
small,False,7.771,0.137,9.263,17.170
large,False,12.637,0.205,8.835,21.677
small,False,8.682,0.090,11.066,19.838
small,False,7.427,0.148,11.072,18.648
small,False,9.136,0.144,11.078,20.358
small,False,9.194,0.156,10.574,19.924
small,False,8.382,0.132,10.704,19.218
small,False,8.814,0.129,9.121,18.063
small,False,9.066,0.141,11.073,20.280
small,False,9.356,0.159,11.099,20.614
small,False,9.007,0.154,11.091,20.251
small,False,9.100,0.164,11.114,20.378
small,False,9.296,0.151,9.700,19.147
small,False,9.067,0.149,11.088,20.304
small,False,8.283,0.135,11.081,19.498
small,False,9.831,0.174,9.661,19.666
large,False,13.202,0.109,10.108,23.418
small,False,9.749,0.135,11.081,20.965
small,False,9.080,0.156,11.098,20.334
small,False,9.322,0.131,11.078,20.532
small,False,9.045,0.175,11.069,20.289
small,False,9.380,0.144,11.069,20.593
small,False,9.186,0.145,11.095,20.426
small,False,8.837,0.166,11.077,20.081
small,False,9.149,0.144,9.928,19.221
small,False,9.056,0.136,11.092,20.284
small,False,9.137,0.140,11.079,20.356
small,False,9.098,0.119,10.849,20.067
small,False,9.183,0.146,11.091,20.421
small,False,9.398,0.153,11.072,20.622
large,False,12.223,0.199,11.085,23.507
small,False,8.987,0.147,11.082,20.216
small,False,9.209,0.147,11.084,20.439
small,False,9.311,0.157,11.098,20.566
small,False,9.163,0.170,11.102,20.435
small,False,9.255,0.156,11.089,20.501
small,False,8.349,0.133,11.061,19.543
small,False,8.235,0.135,11.086,19.456
small,False,8.767,0.155,11.078,19.999
small,False,9.055,0.140,11.092,20.287
small,False,8.539,0.147,10.620,19.306
small,False,9.269,0.157,11.085,20.510
small,False,8.524,0.089,11.074,19.688
small,False,8.284,0.105,10.869,19.259
large,False,12.687,0.190,11.079,23.956
small,False,8.739,0.151,11.129,20.019
small,False,9.374,0.156,10.982,20.512
small,False,9.234,0.163,11.076,20.473
small,False,9.100,0.144,11.089,20.333
small,False,9.298,0.155,11.084,20.537
small,False,9.317,0.151,11.074,20.541
small,False,8.239,0.140,10.938,19.318
small,False,8.686,0.115,9.427,18.227
small,False,8.400,0.079,11.066,19.545
small,False,9.047,0.154,11.078,20.279
small,False,9.094,0.159,10.189,19.442
small,False,9.367,0.150,11.070,20.588
small,False,9.061,0.147,11.032,20.239
small,False,9.473,0.179,11.004,20.656
large,False,11.702,0.116,8.845,20.663
small,False,9.430,0.180,9.384,18.994
small,False,8.691,0.148,11.102,19.941
small,False,9.523,0.153,11.094,20.770
small,False,8.997,0.140,11.088,20.225
small,False,9.082,0.143,11.078,20.303
small,False,9.290,0.145,11.094,20.528
small,False,9.170,0.150,10.286,19.606
small,False,8.988,0.152,10.372,19.512
small,False,8.303,0.135,10.072,18.511
small,False,8.090,0.084,10.851,19.025
small,False,8.761,0.109,9.787,18.657
small,False,9.054,0.137,10.086,19.276
small,False,9.100,0.156,11.070,20.326
large,False,14.074,0.185,11.089,25.349
small,False,9.055,0.148,9.543,18.745
small,False,9.121,0.130,11.068,20.319
small,False,8.832,0.162,10.201,19.195
small,False,9.021,0.145,9.597,18.763
small,False,9.137,0.147,11.101,20.385
small,False,8.950,0.105,11.077,20.132
small,False,9.144,0.155,9.555,18.854
small,False,8.356,0.137,11.084,19.577
small,False,8.422,0.162,11.101,19.685
small,False,9.235,0.161,11.091,20.487
small,False,9.004,0.144,11.095,20.243
small,False,8.657,0.122,11.090,19.869
small,False,9.496,0.186,11.143,20.824
large,False,12.217,0.174,11.091,23.483
small,False,8.684,0.145,9.868,18.698
small,False,8.749,0.148,9.716,18.613
small,False,8.779,0.136,9.688,18.603
small,False,9.168,0.151,11.073,20.392
small,False,7.865,0.151,11.082,19.097
small,False,8.828,0.144,11.090,20.063
small,False,7.312,0.097,11.085,18.494
small,False,8.527,0.135,11.094,19.756
small,False,8.652,0.127,9.392,18.170
small,False,9.087,0.145,9.694,18.927
small,False,9.031,0.151,11.090,20.272
small,False,8.493,0.165,11.091,19.749
small,False,8.718,0.167,11.085,19.969
large,False,12.375,0.104,8.822,21.301
small,False,8.912,0.149,10.966,20.027
small,False,8.848,0.139,9.956,18.943
small,False,8.710,0.140,10.428,19.278
small,False,9.030,0.140,9.668,18.838
small,False,9.116,0.138,9.460,18.714
small,False,9.162,0.159,9.291,18.612
small,False,9.232,0.170,10.668,20.070
small,False,9.074,0.149,10.185,19.408
small,False,9.238,0.152,11.104,20.494
small,False,9.553,0.149,10.471,20.173
small,False,8.828,0.154,9.545,18.527
small,False,9.186,0.131,10.704,20.020
small,False,9.307,0.155,10.717,20.179
small,False,9.265,0.162,10.532,19.959
large,False,12.236,0.188,11.078,23.503
small,False,9.022,0.153,11.085,20.260
small,False,9.240,0.115,10.637,19.992
small,False,9.332,0.147,11.084,20.563
small,False,9.623,0.155,10.220,19.997
small,False,9.491,0.159,11.096,20.746
small,False,9.400,0.161,11.094,20.655
small,False,9.187,0.162,11.102,20.451
small,False,9.381,0.149,11.090,20.620
small,False,8.868,0.145,11.102,20.116
small,False,8.794,0.154,11.078,20.027
small,False,9.179,0.146,10.662,19.987
small,False,8.225,0.112,11.074,19.411
small,False,9.143,0.149,11.095,20.387
large,False,12.109,0.190,9.746,22.044
small,False,8.812,0.159,11.084,20.054
small,False,9.223,0.149,11.090,20.462
small,False,9.153,0.151,10.998,20.301
small,False,9.090,0.157,10.975,20.221
small,False,9.082,0.147,11.112,20.341
small,False,9.053,0.146,11.104,20.302
small,False,9.241,0.149,11.084,20.474
small,False,8.952,0.166,11.094,20.213
small,False,8.908,0.154,10.191,19.253
small,False,8.942,0.159,11.093,20.194
small,False,9.030,0.142,11.054,20.225
small,False,9.232,0.159,11.093,20.483
small,False,8.521,0.147,11.099,19.768
small,False,6.944,0.148,10.406,17.498
large,False,11.101,0.110,8.836,20.047
small,False,9.291,0.137,11.075,20.504
small,False,8.167,0.145,10.561,18.873
small,False,9.037,0.124,10.892,20.054
small,False,9.129,0.161,10.296,19.586
small,False,9.095,0.156,11.080,20.331
small,False,7.867,0.162,9.124,17.152
small,False,9.342,0.129,11.094,20.566
small,False,9.192,0.160,11.085,20.437
small,False,8.963,0.155,10.678,19.796
small,False,9.267,0.137,9.962,19.366
small,False,8.908,0.146,11.089,20.143
small,False,9.203,0.152,11.105,20.460
small,False,9.179,0.146,10.979,20.305
large,False,12.686,0.181,11.093,23.960
small,False,9.092,0.137,11.076,20.306
small,False,7.988,0.170,11.094,19.252
small,False,8.860,0.128,11.079,20.066
small,False,8.360,0.101,11.085,19.546
small,False,9.091,0.214,10.038,19.343
small,False,9.332,0.161,11.072,20.564
small,False,9.268,0.144,9.706,19.118
small,False,9.226,0.151,11.077,20.454
small,False,9.920,0.149,9.238,19.307
small,False,7.900,0.165,9.569,17.634
small,False,9.264,0.153,9.843,19.261
small,False,8.551,0.096,11.081,19.727
small,False,8.831,0.121,11.122,20.074
large,False,12.122,0.187,9.367,21.675
small,False,8.565,0.148,11.072,19.786
small,False,9.105,0.141,11.105,20.351
small,False,9.353,0.147,9.620,19.120
small,False,9.311,0.166,11.075,20.552
small,False,9.170,0.158,11.091,20.419
small,False,7.797,0.145,11.092,19.035
small,False,9.447,0.150,10.564,20.161
small,False,7.989,0.149,10.064,18.202
small,False,8.390,0.138,10.764,19.293
small,False,8.985,0.141,11.064,20.189
small,False,9.216,0.168,10.988,20.373
small,False,9.122,0.160,11.103,20.385
small,False,7.932,0.158,11.109,19.200
small,False,7.379,0.130,11.161,18.671
large,False,13.693,0.149,22.479,36.321
small,False,9.172,0.175,11.088,20.435
small,False,8.495,0.140,11.086,19.721
small,False,8.870,0.111,9.856,18.838
small,False,8.845,0.150,9.298,18.294
small,False,9.143,0.151,9.567,18.860
small,False,9.125,0.145,11.090,20.359
small,False,8.803,0.155,11.088,20.046
small,False,8.609,0.142,11.093,19.844
small,False,9.239,0.177,11.072,20.489
small,False,8.172,0.150,11.081,19.403
small,False,9.340,0.183,11.069,20.593
small,False,9.094,0.152,11.049,20.295
small,False,9.305,0.153,11.068,20.525
large,False,12.182,0.187,10.075,22.444
small,False,9.202,0.134,9.507,18.842
small,False,9.290,0.159,10.851,20.301
small,False,9.676,0.157,10.694,20.527
small,False,7.790,0.089,10.798,18.677
small,False,9.381,0.161,11.088,20.630
small,False,9.225,0.142,11.094,20.461
small,False,9.446,0.162,10.987,20.595
small,False,9.112,0.141,9.632,18.884
small,False,9.158,0.154,11.082,20.394
small,False,9.189,0.114,11.081,20.384
small,False,8.988,0.128,10.219,19.335
small,False,8.255,0.124,10.781,19.159
small,False,9.044,0.106,9.432,18.582
large,False,13.332,0.187,11.074,24.593
small,False,8.816,0.130,9.471,18.418
small,False,9.209,0.155,10.467,19.831
small,False,9.224,0.145,11.081,20.451
small,False,9.230,0.147,11.098,20.475
small,False,9.156,0.160,11.069,20.384
small,False,8.990,0.146,11.093,20.229
small,False,9.231,0.152,9.464,18.847
small,False,9.045,0.153,11.091,20.290
small,False,9.085,0.154,11.073,20.312
small,False,9.066,0.145,9.463,18.674
small,False,9.331,0.148,10.825,20.303
small,False,9.175,0.159,11.087,20.421
small,False,9.005,0.185,11.073,20.263
large,False,12.629,0.150,8.844,21.623
small,False,6.942,0.092,10.274,17.308
small,False,8.080,0.078,9.200,17.357
small,False,8.564,0.164,10.616,19.343
small,False,8.854,0.115,10.965,19.934
small,False,9.146,0.164,9.856,19.166
small,False,9.169,0.143,9.855,19.168
small,False,9.072,0.145,11.084,20.301
small,False,9.268,0.166,11.087,20.520
small,False,9.126,0.161,10.374,19.661
small,False,8.915,0.111,10.451,19.477
small,False,9.194,0.152,9.601,18.946
small,False,9.257,0.111,11.049,20.417
small,False,9.143,0.155,11.093,20.391
small,False,9.238,0.156,11.069,20.463
large,False,12.193,0.182,10.370,22.744
small,False,9.221,0.144,9.439,18.804
small,False,9.176,0.167,11.076,20.419
small,False,9.058,0.139,11.081,20.277
small,False,8.034,0.091,11.074,19.198
small,False,7.884,0.083,10.730,18.698
small,False,8.586,0.113,10.499,19.198
small,False,8.863,0.157,9.247,18.267
small,False,9.043,0.150,11.068,20.261
small,False,9.105,0.150,11.084,20.339
small,False,9.110,0.147,11.002,20.259
small,False,9.180,0.153,11.094,20.428
small,False,9.312,0.155,11.087,20.553
small,False,8.976,0.164,11.106,20.246
large,False,11.995,0.187,9.623,21.805
small,False,8.556,0.134,11.068,19.758
small,False,12.256,0.148,11.090,23.494
small,False,9.043,0.155,11.083,20.281
small,False,9.147,0.159,11.092,20.399
small,False,9.204,0.155,11.085,20.444
small,False,9.153,0.145,9.022,18.320
small,False,8.354,0.078,11.084,19.516
small,False,8.548,0.160,10.599,19.308
small,False,9.004,0.154,11.073,20.231
small,False,9.001,0.144,9.123,18.269
small,False,9.027,0.146,10.903,20.076
small,False,9.199,0.171,10.316,19.686
small,False,9.137,0.151,10.749,20.038
large,False,12.705,0.205,9.813,22.723
small,False,7.966,0.086,9.736,17.788
small,False,9.209,0.156,9.384,18.750
small,False,9.068,0.151,10.329,19.548
small,False,9.062,0.116,11.071,20.249
small,False,7.554,0.156,10.158,17.868
small,False,9.128,0.144,9.494,18.766
small,False,9.041,0.146,11.090,20.277
small,False,9.135,0.130,11.072,20.337
small,False,9.335,0.161,11.093,20.589
small,False,9.040,0.149,9.766,18.954
small,False,8.830,0.135,11.093,20.058
small,False,9.176,0.151,11.091,20.418
small,False,9.134,0.156,11.097,20.388
small,False,9.243,0.158,9.706,19.107
large,False,12.011,0.149,10.692,22.853
small,False,9.108,0.148,11.089,20.345
small,False,9.321,0.168,11.073,20.562
small,False,9.167,0.153,11.084,20.404
small,False,8.244,0.134,10.211,18.589
small,False,8.104,0.091,9.630,17.825
small,False,8.510,0.109,11.091,19.710
small,False,9.176,0.163,11.075,20.414
small,False,8.257,0.134,10.403,18.794
small,False,9.163,0.161,11.101,20.426
small,False,9.219,0.155,11.057,20.431
small,False,9.229,0.151,11.097,20.477
small,False,9.156,0.162,9.235,18.553
small,False,9.069,0.149,10.213,19.431
large,False,10.576,0.127,11.072,21.775
small,False,9.059,0.147,10.108,19.315
small,False,9.120,0.144,11.084,20.347
small,False,8.960,0.151,11.068,20.180
small,False,9.107,0.146,9.226,18.479
small,False,9.033,0.153,11.073,20.259
small,False,9.016,0.135,10.382,19.533
small,False,9.234,0.158,10.889,20.282
small,False,8.909,0.191,11.077,20.177
small,False,8.998,0.149,11.088,20.235
small,False,9.038,0.154,11.088,20.280
small,False,8.409,0.136,10.344,18.889
small,False,9.215,0.148,11.095,20.459
small,False,9.120,0.159,11.156,20.435
large,False,12.246,0.147,8.677,21.069
small,False,7.618,0.080,11.119,18.816
small,False,8.527,0.107,11.081,19.715
small,False,8.182,0.146,10.087,18.415
small,False,8.425,0.146,11.085,19.656
small,False,9.077,0.149,9.089,18.315
small,False,9.292,0.153,11.160,20.605
small,False,9.057,0.156,11.086,20.299
small,False,9.229,0.110,11.082,20.421
small,False,9.394,0.192,11.079,20.666
small,False,8.638,0.153,11.095,19.886
small,False,9.303,0.137,9.416,18.856
small,False,8.818,0.149,10.859,19.826
small,False,9.235,0.152,9.070,18.457
small,False,9.130,0.161,9.575,18.866
large,False,12.959,0.206,10.822,23.987
small,False,8.567,0.155,9.312,18.034
small,False,8.241,0.166,11.089,19.497
small,False,9.057,0.146,9.987,19.190
small,False,8.927,0.150,10.570,19.647
small,False,8.639,0.156,11.088,19.883
small,False,9.060,0.192,10.930,20.181
small,False,9.129,0.152,11.096,20.376
small,False,9.299,0.151,9.985,19.435
small,False,9.186,0.144,10.972,20.302
small,False,8.969,0.140,11.085,20.194
small,False,9.134,0.149,11.072,20.354
small,False,8.738,0.120,10.900,19.757
small,False,9.153,0.155,11.091,20.399
large,False,12.704,0.228,11.092,24.024
small,False,8.482,0.138,11.115,19.736
