kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,False,20.957,2.079,9.241,32.278
small,False,20.515,2.018,10.565,33.097
small,False,20.832,2.167,10.052,33.051
small,False,20.432,2.013,11.073,33.518
small,False,20.090,2.192,9.756,32.038
large,False,22.327,4.336,11.066,37.729
small,False,20.706,2.147,11.059,33.912
small,False,20.547,2.083,10.406,33.036
small,False,20.946,2.330,11.065,34.341
small,False,21.062,2.304,10.111,33.477
small,False,21.064,2.268,9.971,33.303
small,False,21.281,2.202,11.079,34.562
small,False,20.834,2.172,11.074,34.080
small,False,20.677,2.150,11.062,33.889
small,False,19.924,2.241,11.072,33.237
small,False,20.681,2.114,10.202,32.997
small,False,21.245,2.212,11.071,34.528
small,False,18.312,2.178,11.069,31.559
small,False,20.779,2.077,10.993,33.849
large,False,22.684,3.578,11.079,37.340
small,False,20.576,1.887,11.062,33.524
small,False,20.045,1.987,11.070,33.102
small,False,20.998,2.234,11.059,34.290
small,False,18.276,2.155,10.062,30.493
small,False,20.621,2.065,11.060,33.746
small,False,19.091,2.070,11.028,32.189
small,False,20.683,1.971,11.044,33.697
small,False,20.652,2.136,9.271,32.059
small,False,20.536,2.286,10.435,33.257
small,False,20.605,2.202,10.052,32.859
small,False,20.661,2.275,11.064,34.000
small,False,20.973,3.887,10.049,34.909
small,False,20.103,1.868,11.055,33.026
large,False,23.707,3.291,10.967,37.965
small,False,19.788,1.461,9.796,31.045
small,False,20.601,1.858,10.107,32.566
small,False,18.371,1.688,10.040,30.099
small,False,20.306,1.903,10.955,33.165
small,False,19.759,1.938,9.331,31.028
small,False,20.376,1.829,11.064,33.269
small,False,20.311,1.743,9.638,31.693
small,False,20.432,1.787,11.051,33.270
small,False,20.220,2.720,11.054,33.994
small,False,20.360,2.048,11.053,33.461
small,False,20.238,1.786,9.069,31.094
small,False,20.483,1.966,9.459,31.909
small,False,20.253,1.677,9.338,31.269
small,False,19.615,1.829,10.776,32.221
large,False,22.926,3.134,11.040,37.099
small,False,20.637,2.001,11.071,33.708
small,False,18.657,2.007,11.065,31.730
small,False,20.989,2.202,9.436,32.626
small,False,20.785,2.056,11.093,33.934
small,False,19.017,2.138,11.061,32.215
small,False,20.588,2.024,9.305,31.917
small,False,20.941,2.369,11.081,34.391
small,False,20.867,2.065,10.030,32.961
small,False,20.723,2.046,11.051,33.820
small,False,20.843,2.097,11.062,34.002
small,False,21.240,2.199,10.052,33.491
small,False,19.292,2.341,11.066,32.699
small,False,20.561,2.277,11.067,33.906
large,False,22.836,3.696,11.076,37.608
small,False,20.546,2.017,11.068,33.631
small,False,20.587,1.841,11.052,33.480
small,False,20.624,2.003,9.627,32.254
small,False,20.470,2.056,11.072,33.597
small,False,19.888,1.996,11.070,32.954
small,False,20.979,2.164,11.067,34.209
small,False,19.887,2.633,11.079,33.599
small,False,20.800,2.017,11.092,33.910
small,False,19.024,1.734,9.754,30.512
small,False,20.786,1.972,9.254,32.013
small,False,20.990,2.469,11.057,34.515
small,False,20.437,2.520,10.026,32.983
small,False,20.512,12.558,11.076,44.146
large,False,25.189,4.083,11.051,40.323
small,False,20.349,1.694,10.046,32.090
small,False,18.814,2.625,11.357,32.796
small,False,20.688,2.151,10.297,33.136
small,False,20.208,1.721,9.658,31.588
small,False,20.090,2.134,9.731,31.955
small,False,20.506,2.167,11.055,33.729
small,False,20.513,1.696,11.055,33.264
small,False,20.017,1.705,9.156,30.878
small,False,20.342,1.882,11.066,33.290
small,False,20.600,1.964,10.356,32.920
small,False,20.514,1.887,10.048,32.449
small,False,20.466,2.164,10.678,33.308
small,False,20.222,1.942,11.048,33.212
small,False,18.434,1.858,9.400,29.692
large,False,24.023,5.321,10.024,39.368
small,False,19.548,2.544,10.676,32.768
small,False,18.587,2.329,10.244,31.160
small,False,20.829,1.956,11.059,33.844
small,False,19.872,1.854,9.552,31.278
small,False,20.092,2.573,9.551,32.216
small,False,20.728,2.467,11.075,34.270
small,False,19.767,6.014,11.054,36.835
small,False,20.840,2.077,9.668,32.585
small,False,20.230,1.739,11.069,33.038
small,False,19.205,2.042,11.062,32.309
small,False,20.891,2.103,11.067,34.061
small,False,20.838,2.254,9.466,32.559
small,False,20.748,2.219,11.066,34.032
large,False,24.440,3.519,11.061,39.020
small,False,20.024,1.800,10.881,32.705
small,False,20.748,2.031,11.065,33.844
small,False,20.754,2.009,10.814,33.576
small,False,18.863,2.079,11.068,32.010
small,False,20.662,1.992,10.250,32.904
small,False,20.712,2.095,10.072,32.879
small,False,20.587,2.239,11.060,33.885
small,False,20.280,1.979,10.281,32.540
small,False,18.283,1.695,11.061,31.040
small,False,20.240,1.750,9.707,31.697
small,False,20.622,1.929,10.038,32.589
small,False,20.295,1.815,11.062,33.173
small,False,20.142,1.887,9.890,31.920
large,False,23.693,4.664,8.940,37.297
small,False,16.981,1.346,9.093,27.419
small,False,20.221,1.874,9.371,31.466
small,False,19.148,1.802,11.094,32.045
small,False,18.568,1.882,10.188,30.639
small,False,20.104,2.022,9.381,31.506
small,False,20.349,1.824,11.050,33.224
small,False,20.258,1.761,11.046,33.065
small,False,20.402,1.695,11.065,33.161
small,False,19.490,1.997,9.507,30.995
small,False,21.026,2.095,11.050,34.172
small,False,20.532,1.895,10.021,32.448
small,False,19.573,1.929,10.497,31.999
small,False,20.190,1.909,9.599,31.697
small,False,20.380,2.174,9.974,32.528
large,False,21.876,4.314,10.101,36.291
small,False,18.483,2.047,10.245,30.774
small,False,20.582,1.660,11.062,33.304
small,False,19.342,2.017,11.077,32.436
small,False,19.795,1.978,9.646,31.419
small,False,19.898,1.939,11.070,32.907
small,False,20.422,1.961,11.066,33.449
small,False,20.604,2.019,11.065,33.688
small,False,20.391,2.038,10.859,33.288
small,False,20.087,2.168,11.062,33.317
small,False,19.428,1.987,10.059,31.474
small,False,20.948,2.012,11.072,34.031
small,False,20.534,1.972,9.080,31.586
small,False,18.180,2.093,11.055,31.328
large,False,20.600,3.492,11.044,35.136
small,False,20.252,1.695,10.773,32.720
small,False,20.428,1.898,11.060,33.387
small,False,20.512,1.862,11.065,33.440
small,False,19.855,1.862,11.060,32.777
small,False,20.162,1.917,11.057,33.136
small,False,20.727,1.969,10.293,32.989
small,False,20.620,2.129,11.060,33.810
small,False,20.585,1.995,11.067,33.647
small,False,20.460,2.599,11.074,34.132
small,False,19.890,1.509,9.356,30.754
small,False,19.712,2.001,11.066,32.780
small,False,20.127,1.858,9.249,31.234
small,False,20.459,1.895,9.842,32.197
large,False,23.620,3.854,10.050,37.525
small,False,20.373,1.745,11.057,33.175
small,False,21.467,2.585,9.344,33.396
small,False,20.371,2.360,11.097,33.827
small,False,20.052,2.319,11.093,33.464
small,False,19.592,2.551,8.828,30.971
small,False,21.392,2.394,10.220,34.005
small,False,20.654,2.066,11.074,33.793
small,False,20.332,1.918,11.060,33.310
small,False,20.353,2.047,11.068,33.468
small,False,20.599,2.126,9.695,32.420
small,False,18.486,2.320,11.092,31.897
small,False,19.632,1.990,10.214,31.836
small,False,18.512,0.884,11.071,30.467
small,False,19.739,1.225,9.685,30.649
large,False,21.926,2.123,10.365,34.414
small,False,20.775,2.085,11.066,33.927
small,False,20.506,1.887,9.676,32.069
small,False,20.584,1.887,10.040,32.511
small,False,18.554,1.965,9.227,29.746
small,False,18.484,1.959,11.061,31.504
small,False,20.408,1.923,11.064,33.395
small,False,20.836,2.004,10.265,33.104
small,False,20.266,2.006,11.070,33.343
small,False,18.515,2.055,10.490,31.060
small,False,20.360,1.901,11.046,33.307
small,False,19.595,1.973,10.799,32.366
small,False,20.688,2.129,11.066,33.884
small,False,20.453,1.832,10.048,32.333
large,False,21.804,3.875,11.055,36.734
small,False,18.976,1.953,11.069,31.997
small,False,20.348,1.769,11.046,33.162
small,False,19.631,1.925,10.187,31.743
small,False,20.364,1.943,11.059,33.366
small,False,20.253,1.963,11.044,33.260
small,False,20.793,1.987,9.758,32.539
small,False,20.653,1.938,10.046,32.636
small,False,20.529,1.939,11.053,33.520
small,False,20.264,1.903,9.678,31.845
small,False,20.377,1.827,9.575,31.778
small,False,19.469,1.792,10.050,31.311
small,False,21.343,2.001,14.166,37.510
small,False,20.405,1.636,11.057,33.097
large,False,20.852,2.734,9.073,32.660
small,False,19.954,1.309,9.606,30.869
small,False,20.128,1.512,11.051,32.691
small,False,18.755,1.628,10.067,30.450
small,False,19.273,2.194,10.067,31.534
small,False,18.671,1.835,10.059,30.565
small,False,18.858,1.766,9.353,29.977
small,False,18.855,1.829,9.942,30.625
small,False,19.153,2.058,10.063,31.275
small,False,19.159,1.448,9.981,30.588
small,False,18.671,1.397,9.970,30.038
small,False,19.304,1.848,10.068,31.220
small,False,19.766,1.965,11.662,33.393
small,False,20.468,2.499,10.083,33.051
small,False,20.262,2.830,9.825,32.917
large,False,22.409,3.693,9.101,35.203
small,False,19.492,1.852,10.066,31.410
small,False,19.543,2.046,10.077,31.666
small,False,19.646,2.586,10.066,32.298
small,False,18.698,2.219,10.075,30.992
small,False,19.075,2.531,9.231,30.837
small,False,18.526,1.935,10.062,30.522
small,False,19.361,2.054,10.061,31.476
small,False,18.062,1.861,9.301,29.224
small,False,18.221,2.314,9.884,30.420
small,False,19.763,2.730,10.083,32.576
small,False,19.544,1.990,10.078,31.613
small,False,19.527,2.845,10.083,32.455
small,False,20.269,3.170,10.096,33.536
large,False,21.684,3.900,10.072,35.655
small,False,18.693,1.993,10.065,30.751
small,False,18.983,2.618,10.073,31.674
small,False,19.009,2.631,10.059,31.699
small,False,18.904,1.995,10.044,30.943
small,False,17.925,2.349,10.061,30.335
small,False,18.613,2.272,9.073,29.957
small,False,18.294,2.210,9.351,29.855
small,False,18.263,0.938,9.838,29.038
small,False,18.974,2.626,10.072,31.672
small,False,18.723,2.618,10.059,31.400
small,False,18.761,2.485,10.039,31.285
small,False,18.178,2.184,10.053,30.416
small,False,18.251,2.008,9.278,29.537
large,False,21.672,5.207,10.038,36.916
small,False,18.464,1.538,10.063,30.065
small,False,19.585,3.097,10.062,32.744
small,False,18.535,2.352,10.061,30.948
small,False,18.462,2.123,9.122,29.707
small,False,18.404,2.064,9.248,29.716
small,False,18.382,2.001,9.568,29.952
small,False,18.448,2.114,9.705,30.267
small,False,17.778,2.014,9.869,29.661
small,False,18.325,2.058,10.066,30.449
small,False,18.335,2.024,9.124,29.484
small,False,18.591,2.053,9.757,30.401
small,False,17.529,2.118,10.056,29.704
small,False,18.285,1.963,10.059,30.307
small,False,18.432,3.176,9.191,30.800
large,False,21.878,4.405,9.093,35.375
small,False,18.301,2.053,10.050,30.403
small,False,18.314,1.944,10.047,30.306
small,False,18.484,2.007,10.048,30.539
small,False,17.957,2.236,10.208,30.402
small,False,18.260,1.939,10.050,30.250
small,False,18.406,2.025,10.058,30.489
small,False,18.359,2.168,10.080,30.608
small,False,18.428,1.567,9.302,29.298
small,False,18.471,2.157,10.053,30.681
small,False,18.303,1.995,10.047,30.345
small,False,17.843,2.333,10.050,30.226
small,False,18.417,1.972,10.059,30.448
small,False,19.265,1.992,10.075,31.332
large,False,21.257,3.513,10.056,34.827
small,False,18.918,2.179,10.055,31.151
small,False,18.730,2.659,10.051,31.440
small,False,19.752,3.096,10.098,32.946
small,False,19.689,2.018,9.967,31.674
small,False,19.691,3.229,10.089,33.009
small,False,19.045,3.286,10.058,32.389
small,False,19.014,2.389,10.069,31.471
small,False,18.733,2.053,10.043,30.829
small,False,19.599,2.959,10.097,32.655
small,False,19.967,2.515,10.069,32.551
small,False,19.526,2.948,9.369,31.843
small,False,19.814,3.066,9.848,32.728
small,False,18.712,2.842,10.086,31.640
large,False,22.545,5.051,10.066,37.663
small,False,19.988,2.065,10.081,32.134
small,False,18.587,2.582,10.062,31.231
small,False,18.669,2.022,10.068,30.759
small,False,18.776,2.398,9.325,30.500
small,False,18.662,2.244,8.571,29.477
small,False,18.260,1.785,10.057,30.102
small,False,18.352,2.913,10.070,31.335
small,False,19.311,2.708,9.438,31.457
small,False,19.055,2.727,10.065,31.848
small,False,19.124,2.573,9.518,31.215
small,False,17.824,2.517,10.030,30.370
small,False,18.462,2.242,10.060,30.763
small,False,18.270,2.000,10.052,30.322
small,False,17.825,2.405,9.178,29.408
large,False,22.937,3.085,10.201,36.223
small,False,19.509,2.619,10.105,32.233
small,False,18.853,2.464,10.074,31.391
small,False,17.861,2.260,10.086,30.208
small,False,19.547,3.012,10.103,32.662
small,False,19.721,2.986,10.061,32.768
small,False,19.736,2.961,10.100,32.797
small,False,18.547,2.454,9.706,30.708
small,False,19.010,2.374,10.101,31.485
small,False,19.217,2.111,10.060,31.388
small,False,18.800,2.520,10.060,31.380
small,False,18.244,1.993,10.038,30.275
small,False,18.771,2.269,9.494,30.534
small,False,18.456,2.224,10.052,30.731
large,False,25.820,3.539,10.124,39.483
small,False,17.500,2.381,10.052,29.932
small,False,18.246,2.126,10.058,30.430
small,False,18.539,1.818,9.932,30.289
small,False,17.721,2.199,10.060,29.980
small,False,19.179,2.416,10.053,31.648
small,False,18.723,2.109,10.052,30.883
small,False,18.952,3.131,10.042,32.125
small,False,18.687,2.218,10.044,30.949
small,False,18.385,2.300,9.522,30.207
small,False,18.409,2.166,10.039,30.614
small,False,17.896,1.227,10.081,29.204
small,False,19.441,1.965,10.048,31.454
small,False,18.741,2.337,10.088,31.166
large,False,21.695,3.635,10.033,35.363
small,False,18.836,1.494,10.064,30.394
small,False,18.327,2.089,10.161,30.577
small,False,19.242,1.965,10.072,31.279
small,False,19.006,2.469,10.031,31.506
small,False,17.727,2.326,10.059,30.112
small,False,18.797,5.544,9.052,33.393
small,False,18.588,2.250,10.051,30.890
small,False,19.301,2.038,9.918,31.258
small,False,18.048,2.011,10.058,30.118
small,False,19.052,2.600,10.073,31.725
small,False,18.857,2.313,10.044,31.214
small,False,18.831,1.893,10.053,30.776
small,False,18.241,2.122,10.052,30.415
small,False,17.982,2.235,9.418,29.634
large,False,21.818,4.322,18.535,44.674
small,False,19.560,2.860,10.046,32.467
small,False,18.707,2.452,10.041,31.200
small,False,18.376,1.821,10.066,30.263
small,False,18.892,2.204,9.115,30.211
small,False,18.550,2.982,10.064,31.596
small,False,17.988,2.506,10.050,30.543
small,False,18.536,2.300,9.074,29.910
small,False,17.858,2.000,9.693,29.552
small,False,17.516,2.222,10.060,29.798
small,False,18.472,2.054,10.054,30.581
small,False,18.424,2.205,10.057,30.686
small,False,19.642,2.936,10.087,32.664
small,False,19.384,2.576,10.085,32.045
large,False,23.245,4.004,10.075,37.323
small,False,18.264,3.320,10.091,31.675
small,False,19.532,3.111,9.964,32.608
small,False,20.937,3.147,9.536,33.621
small,False,17.863,2.757,10.079,30.699
small,False,18.403,2.125,10.056,30.584
small,False,18.632,2.184,9.129,29.945
small,False,18.575,2.175,9.099,29.848
small,False,19.163,2.701,10.062,31.926
small,False,18.489,2.300,9.151,29.940
small,False,18.655,2.119,10.052,30.827
small,False,18.248,1.872,10.025,30.145
small,False,18.865,2.507,10.058,31.431
small,False,18.254,2.110,10.051,30.415
large,False,21.491,5.107,10.037,36.634
small,False,17.661,1.453,10.040,29.153
small,False,18.553,1.719,10.037,30.310
small,False,18.351,2.254,9.260,29.865
small,False,18.379,2.072,10.049,30.501
small,False,17.448,1.958,10.062,29.469
small,False,18.333,1.714,10.051,30.097
small,False,17.654,5.135,10.045,32.834
small,False,18.445,1.894,10.042,30.380
small,False,18.222,1.914,9.338,29.474
small,False,18.206,1.957,10.241,30.404
small,False,18.809,2.477,9.308,30.594
small,False,18.640,2.175,10.050,30.866
small,False,17.892,1.961,10.036,29.888
large,False,20.514,3.799,10.049,34.362
small,False,16.693,1.112,9.381,27.187
small,False,18.654,2.160,10.064,30.879
small,False,18.381,1.983,10.047,30.411
small,False,18.610,2.009,10.054,30.673
small,False,18.588,1.822,9.491,29.902
small,False,18.446,3.128,10.105,31.679
small,False,18.879,2.287,10.098,31.264
small,False,19.868,3.179,9.384,32.432
small,False,18.658,2.077,10.069,30.804
small,False,19.039,2.191,10.068,31.298
small,False,18.716,2.268,10.038,31.022
small,False,18.805,2.160,10.056,31.021
small,False,18.873,1.721,9.091,29.685
small,False,18.462,1.834,10.021,30.317
large,False,22.184,8.644,10.042,40.871
small,False,18.536,2.164,9.855,30.555
small,False,18.396,2.236,10.047,30.679
small,False,18.461,1.636,10.053,30.150
small,False,18.454,2.095,10.053,30.602
small,False,18.690,2.362,10.060,31.112
small,False,17.950,2.330,10.105,30.385
small,False,18.438,1.590,10.044,30.073
small,False,18.506,2.112,10.050,30.669
small,False,18.240,2.082,10.046,30.368
small,False,18.394,2.450,10.039,30.883
small,False,17.928,1.311,10.056,29.295
small,False,18.977,2.678,10.059,31.715
small,False,18.570,2.337,10.066,30.973
large,False,22.489,5.034,10.059,37.582
small,False,18.471,1.664,10.039,30.175
small,False,18.485,1.681,10.083,30.250
small,False,17.801,2.203,10.056,30.060
small,False,18.608,2.257,9.138,30.003
small,False,18.504,2.085,8.881,29.469
small,False,18.511,1.559,10.041,30.110
small,False,18.573,1.980,10.058,30.611
small,False,19.394,2.596,9.702,31.692
small,False,18.676,1.967,9.450,30.094
small,False,18.975,1.926,10.044,30.945
small,False,18.352,1.955,9.180,29.487
small,False,18.654,2.245,9.945,30.844
small,False,18.166,2.047,10.070,30.283
large,False,23.344,2.532,10.102,35.979
small,False,16.223,0.946,10.875,28.043
small,False,17.630,2.544,10.072,30.246
small,False,18.321,1.996,9.484,29.802
small,False,18.637,2.331,10.067,31.035
small,False,18.319,1.671,10.215,30.205
small,False,18.387,2.414,10.055,30.856
small,False,18.638,2.264,9.168,30.071
small,False,17.338,2.126,10.053,29.517
small,False,18.043,1.300,10.059,29.402
small,False,18.363,2.195,10.048,30.606
small,False,18.671,4.428,10.070,33.169
small,False,19.235,2.228,9.081,30.544
small,False,18.131,1.449,9.742,29.321
small,False,18.838,2.557,9.183,30.578
large,False,22.305,3.382,10.055,35.742
small,False,18.411,2.097,10.021,30.529
small,False,18.479,1.982,10.047,30.508
small,False,18.346,1.602,9.069,29.017
small,False,18.462,1.918,9.077,29.458
small,False,18.508,2.337,10.061,30.906
small,False,18.413,3.074,10.080,31.567
small,False,18.259,1.961,10.031,30.251
small,False,18.496,2.198,10.038,30.732
small,False,18.208,2.016,10.044,30.269
small,False,18.392,1.968,9.422,29.782
small,False,18.209,3.304,9.885,31.399
small,False,18.725,2.149,10.049,30.923
small,False,18.180,1.985,10.052,30.218
large,False,21.150,3.746,10.082,34.978
small,False,18.083,1.452,10.041,29.577
small,False,19.686,1.676,10.032,31.394
small,False,18.043,1.558,10.100,29.701
small,False,16.768,2.355,10.047,29.170
small,False,17.340,2.031,10.080,29.452
small,False,18.515,1.692,10.084,30.291
small,False,18.506,2.054,10.041,30.601
small,False,18.283,1.932,9.539,29.753
small,False,18.213,2.488,9.594,30.296
small,False,18.514,1.633,10.201,30.348
small,False,18.199,2.247,10.053,30.499
small,False,19.332,2.748,10.055,32.135
small,False,18.568,2.595,9.177,30.340
large,False,20.946,5.192,9.711,35.849
small,False,16.963,1.373,9.098,27.434
small,False,17.840,2.118,9.927,29.884
small,False,18.295,2.075,10.048,30.418
small,False,18.262,2.003,9.522,29.787
small,False,19.396,1.474,10.050,30.921
small,False,18.449,2.061,10.052,30.561
small,False,18.672,2.136,10.031,30.840
small,False,18.595,2.181,9.932,30.708
small,False,18.296,1.409,9.892,29.597
small,False,18.507,1.800,10.055,30.362
small,False,18.319,2.031,9.567,29.917
small,False,18.420,2.062,10.036,30.518
small,False,18.186,4.413,10.211,32.810
small,False,17.634,2.159,10.051,29.844
large,False,21.204,4.695,10.060,35.959
small,False,18.389,1.930,10.050,30.369
small,False,18.122,1.906,9.895,29.922
small,False,18.284,2.281,10.058,30.624
small,False,18.300,2.006,9.311,29.617
small,False,18.167,2.083,10.049,30.300
small,False,18.523,2.116,10.051,30.691
small,False,18.549,2.071,10.051,30.671
small,False,17.439,2.095,10.049,29.584
small,False,18.328,2.044,10.050,30.422
small,False,17.894,1.488,10.037,29.419
small,False,18.402,3.061,10.042,31.505
small,False,17.552,1.687,10.036,29.274
small,False,18.273,2.055,10.052,30.380
large,False,22.052,5.324,10.047,37.423
small,False,19.025,2.061,10.066,31.152
