kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,False,2.228,0.081,9.209,11.518
small,False,2.233,0.054,9.264,11.551
small,False,2.414,0.100,10.034,12.549
small,False,2.516,0.083,10.066,12.665
small,False,2.236,0.032,9.873,12.140
large,False,5.355,0.159,9.069,14.584
small,False,2.373,0.197,10.111,12.681
small,False,2.429,0.075,10.052,12.556
small,False,2.649,0.084,10.042,12.775
small,False,2.449,0.085,10.066,12.600
small,False,2.102,0.071,10.030,12.202
small,False,2.411,0.079,10.066,12.556
small,False,2.619,0.092,10.079,12.790
small,False,2.275,0.072,10.056,12.403
small,False,1.952,0.069,10.085,12.106
small,False,2.684,0.082,9.598,12.365
small,False,2.041,0.071,10.061,12.173
small,False,2.482,0.086,10.088,12.657
small,False,2.157,0.086,10.030,12.273
large,False,7.766,0.112,10.045,17.923
small,False,2.544,0.094,10.077,12.715
small,False,2.401,0.097,10.076,12.574
small,False,2.266,0.079,10.044,12.390
small,False,2.612,0.081,10.117,12.810
small,False,1.739,0.091,10.093,11.924
small,False,2.358,0.059,10.062,12.479
small,False,2.271,0.080,9.491,11.843
small,False,2.485,0.081,10.090,12.655
small,False,2.244,0.080,10.086,12.411
small,False,2.475,0.085,10.100,12.660
small,False,2.070,0.069,10.056,12.194
small,False,2.554,0.070,10.078,12.703
small,False,2.507,0.095,10.091,12.693
large,False,5.487,0.112,10.049,15.648
small,False,2.177,0.069,10.049,12.295
small,False,2.830,0.078,10.086,12.994
small,False,2.730,0.078,10.073,12.881
small,False,2.335,0.079,10.071,12.485
small,False,2.187,0.094,10.077,12.358
small,False,2.583,0.080,10.056,12.720
small,False,2.441,0.081,10.051,12.573
small,False,2.698,0.084,10.146,12.928
small,False,2.995,0.080,10.059,13.133
small,False,1.554,0.055,10.104,11.712
small,False,2.459,0.071,10.065,12.595
small,False,2.646,0.090,10.053,12.789
small,False,2.861,0.085,10.098,13.043
small,False,2.576,0.084,9.977,12.637
large,False,4.317,0.097,10.011,14.425
small,False,2.022,0.072,10.066,12.160
small,False,2.547,0.092,10.063,12.703
small,False,2.451,0.085,10.046,12.582
small,False,2.538,0.056,10.056,12.651
small,False,2.400,0.082,10.049,12.530
small,False,2.728,0.078,10.072,12.878
small,False,2.567,0.113,9.108,11.788
small,False,2.544,0.091,9.780,12.415
small,False,2.490,0.115,10.093,12.698
small,False,2.270,0.088,10.052,12.410
small,False,2.318,0.077,10.056,12.451
small,False,2.697,0.098,10.107,12.902
small,False,1.727,0.075,10.071,11.873
large,False,5.712,0.111,10.052,15.875
small,False,3.085,0.084,10.049,13.219
small,False,2.055,0.077,10.069,12.201
small,False,2.633,0.081,10.062,12.776
small,False,2.087,0.072,10.063,12.222
small,False,2.321,0.070,10.068,12.459
small,False,2.581,0.090,10.071,12.742
small,False,2.249,0.103,10.059,12.411
small,False,2.415,0.088,10.057,12.559
small,False,2.895,0.079,10.058,13.032
small,False,2.695,0.070,10.111,12.877
small,False,2.239,0.072,9.149,11.459
small,False,2.726,0.079,10.050,12.854
small,False,2.881,0.084,10.068,13.034
large,False,5.090,0.090,9.849,15.030
small,False,2.139,0.069,10.054,12.262
small,False,1.758,0.034,10.057,11.849
small,False,2.170,0.090,10.034,12.294
small,False,2.927,0.070,10.060,13.057
small,False,2.621,0.081,9.123,11.825
small,False,2.120,0.043,10.057,12.219
small,False,2.724,0.071,10.115,12.910
small,False,3.061,0.092,9.539,12.692
small,False,2.615,0.079,10.067,12.761
small,False,2.100,0.076,10.049,12.224
small,False,2.619,0.088,10.077,12.784
small,False,2.924,0.077,10.069,13.070
small,False,1.665,0.063,10.099,11.827
small,False,2.684,0.082,9.035,11.801
large,False,5.007,0.115,10.065,15.187
small,False,2.476,0.081,10.061,12.618
small,False,2.995,0.099,9.971,13.066
small,False,2.618,0.085,10.059,12.762
small,False,2.707,0.082,10.077,12.867
small,False,2.632,0.131,10.050,12.813
small,False,2.724,0.087,10.051,12.861
small,False,3.175,0.080,10.048,13.302
small,False,2.721,0.072,10.064,12.857
small,False,2.039,0.074,10.063,12.176
small,False,2.451,0.100,10.063,12.613
small,False,2.658,0.088,9.743,12.489
small,False,2.725,0.084,10.052,12.860
small,False,2.238,0.070,10.063,12.371
large,False,4.685,0.094,10.092,14.871
small,False,1.700,0.068,10.051,11.819
small,False,2.587,0.095,10.059,12.741
small,False,2.771,0.071,10.080,12.922
small,False,2.403,0.092,10.080,12.575
small,False,2.581,0.080,10.065,12.726
small,False,2.684,0.086,10.090,12.860
small,False,2.203,0.074,10.062,12.339
small,False,2.150,0.088,10.092,12.330
small,False,2.673,0.077,9.105,11.855
small,False,2.557,0.091,9.583,12.230
small,False,2.785,0.073,10.056,12.914
small,False,2.329,0.077,9.640,12.046
small,False,3.092,0.080,10.051,13.223
large,False,3.437,0.078,9.457,12.972
small,False,1.832,0.067,10.072,11.972
small,False,2.486,0.075,9.123,11.684
small,False,2.707,0.102,10.074,12.883
small,False,2.624,0.189,9.464,12.277
small,False,2.760,0.075,10.066,12.901
small,False,2.191,0.045,10.056,12.291
small,False,1.973,0.034,10.075,12.082
small,False,2.486,0.076,10.073,12.635
small,False,2.665,0.102,10.048,12.814
small,False,2.531,0.083,10.065,12.679
small,False,2.165,0.101,10.081,12.347
small,False,2.531,0.118,10.065,12.714
small,False,2.227,0.072,9.269,11.568
small,False,2.434,0.088,10.064,12.586
large,False,3.565,0.073,8.947,12.584
small,False,2.505,0.093,10.126,12.724
small,False,2.075,0.071,10.085,12.230
small,False,2.645,0.082,10.046,12.774
small,False,2.663,0.071,10.071,12.804
small,False,2.134,0.074,10.091,12.299
small,False,2.263,0.079,10.052,12.394
small,False,1.632,0.078,10.060,11.770
small,False,1.862,0.068,10.049,11.978
small,False,1.508,0.030,10.041,11.579
small,False,1.678,0.033,10.090,11.801
small,False,2.157,0.046,10.078,12.281
small,False,2.526,0.071,10.068,12.665
small,False,2.901,0.106,10.102,13.109
large,False,4.365,0.151,10.106,14.622
small,False,2.294,0.067,10.058,12.418
small,False,2.033,0.039,9.936,12.008
small,False,2.105,0.054,10.082,12.241
small,False,2.295,0.074,9.633,12.002
small,False,2.015,0.070,10.115,12.200
small,False,2.205,0.086,10.049,12.340
small,False,2.399,0.076,10.058,12.533
small,False,1.991,0.084,10.070,12.146
small,False,2.215,0.089,10.049,12.354
small,False,2.645,0.094,9.076,11.815
small,False,2.346,0.081,10.071,12.498
small,False,2.129,0.085,9.754,11.969
small,False,2.619,0.086,10.074,12.779
large,False,5.839,0.130,10.070,16.039
small,False,1.712,0.073,10.050,11.835
small,False,1.519,0.067,10.057,11.643
small,False,1.965,0.063,10.103,12.131
small,False,2.341,0.107,10.048,12.496
small,False,2.773,0.122,10.086,12.981
small,False,2.630,0.074,10.085,12.788
small,False,2.325,0.082,10.082,12.490
small,False,1.902,0.050,10.071,12.023
small,False,2.153,0.071,9.657,11.881
small,False,1.260,0.052,10.141,11.453
small,False,2.791,0.074,10.077,12.942
small,False,2.606,0.076,10.075,12.757
small,False,2.600,0.080,10.031,12.710
small,False,3.702,0.073,10.080,13.855
large,False,6.137,0.049,10.004,16.190
small,False,2.672,0.092,10.065,12.829
small,False,1.576,0.061,10.042,11.680
small,False,2.355,0.089,10.056,12.500
small,False,1.879,0.066,10.092,12.038
small,False,1.586,0.076,9.634,11.296
small,False,2.755,0.085,10.103,12.943
small,False,2.599,0.090,10.071,12.760
small,False,2.323,0.073,10.069,12.465
small,False,2.377,0.082,10.050,12.509
small,False,1.787,0.068,10.066,11.921
small,False,2.565,0.085,10.064,12.714
small,False,1.755,0.054,10.054,11.864
small,False,1.782,0.085,10.046,11.913
large,False,4.715,0.082,10.061,14.858
small,False,2.838,0.075,10.056,12.969
small,False,2.057,0.065,10.045,12.167
small,False,2.618,0.073,10.061,12.752
small,False,2.687,0.073,10.046,12.806
small,False,2.145,0.082,10.092,12.319
small,False,2.596,0.078,10.054,12.728
small,False,2.589,0.084,10.041,12.715
small,False,2.458,0.075,10.067,12.600
small,False,1.807,0.071,10.067,11.945
small,False,2.133,0.077,10.064,12.274
small,False,2.694,0.085,10.021,12.800
small,False,1.231,0.032,10.041,11.305
small,False,1.655,0.029,10.020,11.704
large,False,3.724,0.066,10.059,13.848
small,False,1.378,0.027,10.032,11.437
small,False,2.645,0.044,10.076,12.764
small,False,1.432,0.041,10.078,11.552
small,False,1.619,0.043,10.068,11.730
small,False,1.099,0.036,10.064,11.199
small,False,2.365,0.052,10.091,12.508
small,False,1.478,0.045,10.041,11.564
small,False,1.146,0.044,10.048,11.238
small,False,2.073,0.067,10.074,12.214
small,False,1.740,0.054,9.150,10.944
small,False,1.199,0.031,9.233,10.463
small,False,1.092,0.031,10.073,11.195
small,False,2.042,0.067,10.083,12.191
small,False,2.889,0.076,9.109,12.074
large,False,6.029,0.080,9.409,15.518
small,False,2.053,0.062,10.052,12.167
small,False,2.003,0.076,10.070,12.149
small,False,1.980,0.053,10.072,12.104
small,False,1.953,0.077,10.074,12.104
small,False,1.969,0.051,10.055,12.074
small,False,2.195,0.064,10.055,12.314
small,False,1.960,0.054,8.551,10.565
small,False,2.014,0.053,9.700,11.767
small,False,2.115,0.066,10.210,12.391
small,False,1.990,0.052,10.073,12.114
small,False,1.875,0.058,10.079,12.012
small,False,1.933,0.051,9.412,11.395
small,False,2.073,0.079,9.600,11.752
large,False,5.865,0.099,9.807,15.770
small,False,1.886,0.056,10.096,12.037
small,False,1.964,0.027,10.041,12.033
small,False,1.540,0.039,10.082,11.661
small,False,1.718,0.057,9.249,11.024
small,False,1.501,0.043,10.051,11.596
small,False,1.209,0.028,9.317,10.553
small,False,1.537,0.045,9.051,10.634
small,False,1.502,0.056,10.049,11.607
small,False,1.598,0.053,9.521,11.172
small,False,1.416,0.047,10.049,11.512
small,False,1.715,0.055,10.061,11.831
small,False,1.571,0.048,10.052,11.671
small,False,0.958,0.052,10.037,11.047
large,False,5.459,0.083,10.054,15.596
small,False,1.335,0.044,9.582,10.961
small,False,1.341,0.039,9.118,10.499
small,False,1.599,0.046,10.063,11.708
small,False,1.533,0.058,10.047,11.637
small,False,1.494,0.041,9.763,11.297
small,False,1.666,0.049,9.318,11.033
small,False,1.701,0.050,10.065,11.816
small,False,2.178,0.069,10.059,12.305
small,False,1.361,0.049,10.034,11.444
small,False,0.977,0.049,9.145,10.171
small,False,1.597,0.048,9.354,10.999
small,False,1.484,0.057,10.057,11.598
small,False,1.377,0.058,9.922,11.357
large,False,4.464,0.078,10.053,14.595
small,False,2.345,0.044,10.126,12.515
small,False,1.494,0.052,9.835,11.380
small,False,1.682,0.049,10.051,11.782
small,False,1.496,0.043,9.732,11.271
small,False,1.515,0.042,10.036,11.594
small,False,1.583,0.046,10.048,11.677
small,False,1.428,0.054,10.044,11.526
small,False,1.407,0.044,10.048,11.499
small,False,1.672,0.046,9.931,11.649
small,False,1.542,0.047,10.058,11.646
small,False,0.958,0.026,10.033,11.017
small,False,0.855,0.036,10.048,10.939
small,False,0.845,0.045,10.034,10.924
small,False,1.496,0.043,10.045,11.584
large,False,4.483,0.071,10.042,14.596
small,False,1.378,0.044,10.058,11.480
small,False,1.598,0.052,9.917,11.567
small,False,1.587,0.052,10.048,11.687
small,False,1.952,0.051,10.045,12.048
small,False,1.425,0.046,10.055,11.526
small,False,1.815,0.050,10.058,11.922
small,False,1.579,0.048,10.042,11.669
small,False,1.427,0.047,10.066,11.540
small,False,0.800,0.041,9.604,10.445
small,False,1.124,0.032,9.133,10.290
small,False,1.471,0.034,9.190,10.695
small,False,1.574,0.033,9.128,10.735
small,False,1.379,0.045,9.545,10.970
large,False,5.135,0.081,10.071,15.287
small,False,1.408,0.042,10.040,11.490
small,False,1.600,0.043,9.547,11.190
small,False,1.028,0.050,10.057,11.135
small,False,1.647,0.049,10.055,11.751
small,False,1.624,0.057,10.038,11.719
small,False,1.691,0.042,10.039,11.772
small,False,1.644,0.055,10.052,11.751
small,False,1.136,0.051,10.060,11.246
small,False,1.167,0.039,10.043,11.249
small,False,1.781,0.052,10.732,12.565
small,False,1.258,0.051,10.085,11.394
small,False,2.596,0.106,10.094,12.796
small,False,1.707,0.045,10.074,11.825
small,False,1.504,0.029,9.600,11.133
large,False,5.391,0.133,10.099,15.624
small,False,1.739,0.064,9.092,10.894
small,False,1.889,0.049,10.056,11.993
small,False,2.694,0.069,10.075,12.838
small,False,2.417,0.083,10.059,12.559
small,False,2.764,0.102,10.067,12.933
small,False,2.731,0.120,10.058,12.909
small,False,2.432,0.073,9.543,12.047
small,False,2.397,0.081,10.089,12.567
small,False,1.792,0.094,10.067,11.953
small,False,2.196,0.073,10.045,12.313
small,False,1.816,0.085,10.058,11.958
small,False,3.092,0.106,10.052,13.249
small,False,2.283,0.086,9.755,12.125
large,False,4.099,0.121,10.060,14.281
small,False,1.632,0.103,9.578,11.313
small,False,3.026,0.121,10.070,13.217
small,False,2.513,0.088,10.076,12.678
small,False,2.354,0.086,10.081,12.521
small,False,2.956,0.117,10.075,13.147
small,False,2.736,0.089,10.078,12.904
small,False,2.412,0.108,10.062,12.582
small,False,2.247,0.079,10.066,12.392
small,False,2.637,0.096,10.068,12.801
small,False,2.290,0.098,10.004,12.392
small,False,3.042,0.085,10.068,13.195
small,False,2.612,0.123,10.112,12.847
small,False,2.920,0.100,10.053,13.074
large,False,5.274,0.128,10.201,15.603
small,False,2.046,0.085,10.065,12.195
small,False,2.226,0.080,10.066,12.372
small,False,2.285,0.085,9.130,11.501
small,False,2.559,0.096,9.118,11.772
small,False,2.784,0.097,10.057,12.938
small,False,1.978,0.051,10.067,12.096
small,False,2.808,0.088,10.071,12.967
small,False,2.485,0.085,10.066,12.636
small,False,2.281,0.078,10.054,12.413
small,False,2.727,0.093,10.055,12.874
small,False,3.067,0.101,9.975,13.142
small,False,1.871,0.068,9.145,11.084
small,False,1.752,0.055,10.055,11.862
large,False,2.978,0.060,9.531,12.568
small,False,0.790,0.033,10.180,11.004
small,False,2.657,0.107,9.887,12.652
small,False,2.713,0.099,10.056,12.869
small,False,2.220,0.078,9.224,11.522
small,False,2.613,0.083,10.059,12.755
small,False,2.433,0.114,9.824,12.371
small,False,2.744,0.087,10.085,12.917
small,False,2.893,0.101,10.070,13.064
small,False,2.810,0.096,10.074,12.980
small,False,2.799,0.094,10.073,12.966
small,False,2.808,0.108,9.774,12.690
small,False,2.684,0.093,10.058,12.835
small,False,2.329,0.085,9.996,12.410
small,False,2.610,0.093,10.050,12.754
large,False,4.753,0.083,10.050,14.887
small,False,2.109,0.095,9.217,11.420
small,False,2.685,0.090,10.078,12.853
small,False,2.485,0.094,10.057,12.636
small,False,2.758,0.102,10.076,12.937
small,False,2.444,0.082,10.083,12.609
small,False,2.676,0.085,10.051,12.812
small,False,2.347,0.096,10.099,12.542
small,False,2.580,0.092,10.056,12.728
small,False,2.407,0.073,10.065,12.545
small,False,2.469,0.069,10.057,12.595
small,False,2.711,0.103,9.103,11.917
small,False,1.778,0.076,10.074,11.929
small,False,0.948,0.053,10.073,11.073
large,False,2.651,0.087,10.059,12.797
small,False,0.894,0.050,10.057,11.001
small,False,2.552,0.088,10.077,12.717
small,False,2.744,0.129,10.054,12.928
small,False,2.861,0.098,9.084,12.043
small,False,2.458,0.104,10.088,12.649
small,False,2.725,0.087,9.979,12.791
small,False,2.817,0.110,10.089,13.016
small,False,2.835,0.090,10.060,12.986
small,False,2.376,0.081,10.051,12.508
small,False,2.759,0.089,10.089,12.938
small,False,2.453,0.090,9.371,11.915
small,False,2.012,0.066,9.803,11.881
small,False,2.509,0.053,10.067,12.628
large,False,5.371,0.127,10.020,15.518
small,False,1.726,0.055,9.218,10.999
small,False,1.145,0.050,10.083,11.277
small,False,1.097,0.044,10.062,11.203
small,False,2.140,0.077,10.066,12.284
small,False,2.033,0.084,9.564,11.681
small,False,2.314,0.081,10.050,12.445
small,False,2.361,0.087,9.214,11.662
small,False,2.039,0.077,10.074,12.190
small,False,2.437,0.091,8.920,11.448
small,False,2.863,0.088,10.073,13.024
small,False,2.796,0.087,10.072,12.955
small,False,2.642,0.080,9.837,12.559
small,False,2.490,0.125,10.084,12.699
small,False,2.726,0.092,10.094,12.912
large,False,5.518,0.139,10.083,15.740
small,False,1.759,0.085,9.407,11.251
small,False,1.155,0.050,10.058,11.263
small,False,2.757,0.087,10.082,12.926
small,False,2.536,0.099,9.924,12.559
small,False,2.251,0.082,10.065,12.398
small,False,3.073,0.131,10.087,13.291
small,False,2.649,0.115,10.088,12.851
small,False,2.660,0.089,10.081,12.830
small,False,2.918,0.115,10.094,13.127
small,False,3.516,0.085,10.071,13.671
small,False,2.669,0.085,10.080,12.834
small,False,2.045,0.113,10.078,12.237
small,False,1.129,0.051,10.066,11.246
large,False,2.893,0.090,10.082,13.065
small,False,1.010,0.070,10.057,11.137
small,False,1.951,0.073,9.374,11.398
small,False,2.418,0.086,9.208,11.712
small,False,2.618,0.077,10.071,12.766
small,False,2.987,0.102,10.075,13.164
small,False,2.082,0.088,9.243,11.413
small,False,1.888,0.070,9.237,11.195
small,False,2.405,0.089,10.093,12.587
small,False,2.290,0.083,10.119,12.492
small,False,2.566,0.089,10.068,12.723
small,False,2.592,0.086,10.087,12.765
small,False,2.721,0.095,10.067,12.883
small,False,2.586,0.101,10.084,12.771
large,False,5.959,0.135,10.079,16.173
small,False,1.603,0.062,8.639,10.304
small,False,2.501,0.082,10.082,12.665
small,False,2.454,0.084,10.074,12.611
small,False,2.367,0.080,10.059,12.505
small,False,2.216,0.076,10.010,12.301
small,False,2.731,0.088,10.083,12.902
small,False,2.617,0.091,10.090,12.798
small,False,2.447,0.078,10.085,12.610
small,False,2.479,0.087,10.107,12.673
small,False,2.792,0.089,9.889,12.770
small,False,2.513,0.081,10.083,12.677
small,False,2.715,0.080,10.072,12.868
small,False,2.764,0.090,9.299,12.153
small,False,3.040,0.087,10.102,13.229
large,False,6.839,0.092,10.053,16.983
small,False,2.343,0.082,10.055,12.479
small,False,2.542,0.085,10.095,12.723
small,False,2.301,0.097,10.098,12.495
small,False,2.748,0.088,9.273,12.109
small,False,3.205,0.157,10.340,13.702
small,False,1.549,0.038,9.411,10.998
small,False,2.161,0.077,10.063,12.302
small,False,2.455,0.082,10.078,12.616
small,False,2.628,0.076,10.068,12.772
small,False,1.612,0.041,10.065,11.718
small,False,1.827,0.040,10.068,11.935
small,False,1.256,0.053,10.156,11.464
small,False,1.345,0.045,10.072,11.462
large,False,3.281,0.048,9.769,13.099
small,False,0.983,0.030,9.641,10.654
small,False,1.024,0.027,10.052,11.103
small,False,1.639,0.059,10.056,11.753
small,False,1.750,0.038,9.586,11.373
small,False,1.271,0.037,10.051,11.359
small,False,1.625,0.034,10.061,11.720
small,False,1.088,0.031,10.040,11.160
small,False,1.028,0.027,10.065,11.120
small,False,0.874,0.028,9.852,10.754
small,False,1.022,0.032,9.201,10.256
small,False,1.315,0.049,10.065,11.429
small,False,1.366,0.048,10.059,11.474
small,False,1.314,0.039,10.063,11.417
large,False,3.764,0.063,10.064,13.891
small,False,1.663,0.073,10.059,11.794
small,False,1.961,0.050,9.707,11.718
small,False,2.040,0.054,10.075,12.170
small,False,1.186,0.029,9.735,10.950
small,False,1.172,0.039,10.070,11.281
small,False,1.372,0.043,10.067,11.482
small,False,2.184,0.067,9.206,11.457
small,False,1.359,0.037,9.805,11.201
small,False,1.759,0.064,10.081,11.904
small,False,1.514,0.032,9.778,11.324
small,False,1.287,0.045,10.032,11.364
small,False,1.656,0.066,19.986,21.708
small,False,0.953,0.032,10.043,11.029
small,False,0.996,0.036,10.053,11.084
large,False,3.433,0.078,10.056,13.568
small,False,1.549,0.038,10.050,11.637
small,False,2.143,0.044,10.068,12.255
small,False,1.508,0.048,10.063,11.620
small,False,1.719,0.049,9.068,10.835
small,False,2.133,0.066,10.097,12.296
small,False,2.189,0.070,10.075,12.334
small,False,1.938,0.058,10.066,12.062
small,False,0.889,0.031,10.021,10.941
small,False,1.098,0.032,10.050,11.180
small,False,1.125,0.032,10.048,11.205
small,False,1.178,0.033,10.052,11.263
small,False,1.914,0.055,10.093,12.062
small,False,1.869,0.044,10.061,11.974
large,False,3.196,0.065,10.065,13.326
small,False,1.187,0.035,10.072,11.294
