kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,False,5393.138,62.904,19.795,5475.838
small,False,7017.781,62.910,19.812,7100.503
small,False,4892.781,62.896,19.803,4975.480
large,False,261.959,0.126,10.044,272.129
large,False,262.670,0.198,10.075,272.942
large,False,260.929,0.138,10.059,271.126
large,False,263.623,0.179,10.076,273.877
large,False,263.411,0.270,10.076,273.757
large,False,262.848,0.191,10.080,273.119
large,False,262.686,0.196,10.081,272.963
large,False,261.492,0.185,10.080,271.756
small,False,4760.833,0.015,8.713,4769.561
small,False,635.659,0.021,9.761,645.441
small,False,2760.477,0.008,9.803,2770.288
small,False,8385.060,0.029,9.905,8394.995
small,False,5386.159,0.036,8.776,5394.970
small,False,8511.652,0.051,8.798,8520.501
small,False,9886.401,0.107,8.814,9895.322
small,False,3634.991,0.012,9.881,3644.885
small,False,4010.235,0.016,9.891,4020.142
small,False,8884.596,0.040,9.940,8894.575
small,False,9134.736,0.055,9.953,9144.744
small,False,11884.968,0.160,9.991,11895.120
small,False,511.623,8.764,9.979,530.366
small,False,1135.976,0.031,19.810,1155.817
small,False,7264.097,7.350,9.973,7281.420
small,False,5762.966,7.316,9.976,5780.258
small,False,12388.113,7.408,10.016,12405.537
small,False,5888.085,7.330,9.985,5905.400
small,False,11.334,8.751,10.021,30.106
small,False,6884.704,0.018,19.937,6904.659
small,False,5261.125,0.025,18.795,5279.945
small,False,6384.957,0.011,19.933,6404.901
small,False,11513.221,7.374,10.015,11530.610
small,False,4135.279,0.022,19.910,4155.211
small,False,7012.374,7.340,10.005,7029.720
small,False,7637.281,7.355,10.022,7654.658
small,False,8138.818,16.085,10.059,8164.962
small,False,5137.563,7.310,20.084,5164.957
small,False,2012.842,7.286,20.089,2040.218
small,False,6636.219,0.044,28.916,6665.179
small,False,5012.498,7.296,20.110,5039.905
small,False,6512.761,17.215,10.135,6540.111
small,False,11388.302,17.220,10.167,11415.688
small,False,11138.885,16.143,10.115,11165.142
small,False,11012.704,17.225,10.156,11040.085
small,False,9639.006,16.119,10.121,9665.246
small,False,5512.870,17.212,10.144,5540.225
small,False,4263.128,17.192,10.143,4290.463
small,False,8262.736,17.218,10.162,8290.116
small,False,12140.244,25.134,10.033,12175.411
small,False,2264.167,26.112,10.047,2300.326
small,False,8639.577,26.144,10.079,8675.800
small,False,9263.784,16.108,20.191,9300.083
small,False,1637.717,17.180,20.202,1675.099
small,False,2514.383,26.117,10.078,2550.579
small,False,3763.902,26.154,10.116,3800.171
small,False,2638.286,17.188,20.218,2675.692
small,False,10765.235,26.151,10.109,10801.494
small,False,4389.335,26.183,10.105,4425.623
small,False,8013.805,26.142,10.102,8050.048
small,False,888.747,26.100,10.093,924.940
small,False,9013.606,16.092,20.221,9049.920
small,False,4513.291,17.202,20.240,4550.733
small,False,3263.604,26.135,20.162,3309.901
small,False,390.500,35.068,10.074,435.642
small,False,3514.943,35.080,10.074,3560.098
small,False,12015.304,35.101,10.096,12060.500
small,False,3014.523,26.128,20.191,3060.842
small,False,139.222,26.095,20.185,185.501
small,False,6265.666,35.133,10.131,6310.930
small,False,7389.736,35.136,10.140,7435.012
small,False,11639.684,35.148,10.147,11684.979
small,False,265.377,35.119,10.118,310.613
small,False,12266.459,35.112,10.124,12311.696
small,False,11765.724,25.115,20.206,11811.044
small,False,2140.254,35.129,10.143,2185.525
small,False,10266.863,33.936,20.168,10320.967
small,False,3392.260,42.758,10.062,3445.079
small,False,4639.734,35.087,20.203,4695.024
small,False,2391.604,43.962,10.108,2445.674
small,False,3892.641,42.757,10.094,3945.492
small,False,10140.598,35.094,20.214,10195.906
small,False,3141.947,43.966,10.129,3196.042
small,False,7517.210,42.775,10.110,7570.095
small,False,9517.315,33.919,20.216,9571.450
small,False,10392.956,42.789,10.108,10445.852
small,False,1265.283,35.123,20.245,1320.651
small,False,6141.841,43.977,10.143,6195.960
small,False,9391.260,43.975,10.161,9445.395
small,False,1392.968,52.742,10.010,1455.721
small,False,1518.043,52.748,10.032,1580.823
small,False,1767.645,52.757,10.041,1830.442
small,False,10642.764,42.793,20.181,10705.738
small,False,1892.642,42.750,20.156,1955.548
small,False,4892.418,52.776,10.061,4955.255
small,False,6018.172,52.779,10.070,6081.021
small,False,10518.091,52.808,10.087,10580.986
small,False,10893.070,42.741,20.165,10955.976
small,False,7892.411,52.792,10.079,7955.282
small,False,11268.986,42.832,20.193,11332.011
small,False,10018.037,52.791,10.100,10080.929
small,False,7767.325,52.787,10.080,7830.192
small,False,7142.398,42.764,20.186,7205.348
small,False,9767.830,52.801,10.085,9830.715
small,False,1018.210,62.104,9.107,1089.422
small,False,2893.157,52.771,19.196,2965.125
small,False,8768.988,52.061,19.193,8840.242
small,False,6769.550,52.050,19.191,6840.792
small,False,5643.662,62.053,9.180,5714.896
small,False,769.039,62.063,9.153,840.256
large,False,264.288,0.188,10.048,274.524
large,False,262.457,0.172,9.291,271.919
large,False,261.423,0.200,10.069,271.692
large,False,262.280,0.189,10.073,272.543
large,False,262.648,0.193,10.082,272.924
large,False,263.134,0.202,10.079,273.415
large,False,263.551,0.179,10.073,273.803
small,False,1760.667,0.024,8.728,1769.419
small,False,5385.413,0.022,8.760,5394.194
small,False,6885.099,0.047,8.805,6893.951
small,False,3635.288,0.016,8.810,3644.114
small,False,10759.874,0.043,8.847,10768.763
small,False,11635.445,0.161,8.875,11644.481
small,False,137.611,1.858,9.269,148.737
small,False,3387.372,1.870,9.284,3398.526
small,False,7012.317,1.882,9.303,7023.502
small,False,11012.896,1.895,9.327,11024.118
small,False,12137.282,1.947,9.379,12148.608
small,False,9765.551,0.073,9.217,9774.841
small,False,7390.631,0.010,9.213,7399.854
small,False,5015.732,3.466,9.143,5028.341
small,False,3266.016,3.457,9.133,3278.607
small,False,4266.531,3.464,9.138,4279.133
small,False,10388.022,1.887,13.874,10403.783
small,False,11137.925,1.906,13.899,11153.730
small,False,888.316,1.866,19.380,909.561
small,False,4637.370,1.877,19.403,4658.650
small,False,4890.637,3.454,14.710,4908.801
small,False,8890.568,8.005,10.103,8908.676
small,False,2016.257,3.460,14.682,2034.400
small,False,10141.054,8.014,10.109,10159.177
small,False,12265.653,3.571,14.568,12283.792
small,False,4015.418,9.096,8.990,4033.504
small,False,5641.031,7.993,10.104,5659.128
small,False,1015.625,12.495,8.954,1037.073
small,False,5766.094,7.996,13.515,5787.604
small,False,11766.550,11.310,8.966,11786.826
small,False,2516.306,12.494,8.987,2537.786
small,False,267.449,16.815,10.194,294.458
small,False,8766.839,16.801,10.203,8793.843
small,False,6392.517,16.786,10.198,6419.501
small,False,3141.019,9.110,19.176,3169.305
small,False,12391.995,11.330,15.779,12419.104
small,False,6517.552,16.823,10.235,6544.610
small,False,2891.802,16.822,10.227,2918.851
small,False,11891.680,16.809,10.225,11918.715
small,False,9640.566,0.023,28.427,9669.016
small,False,10017.192,11.302,18.065,10046.559
small,False,4516.834,20.170,9.104,4546.108
small,False,3016.991,20.164,9.106,3046.260
small,False,8516.617,16.827,12.548,8545.992
small,False,4766.959,20.164,9.135,4796.258
small,False,8268.317,25.921,10.202,8304.441
small,False,1392.147,20.160,17.015,1429.323
small,False,9142.690,25.980,10.224,9178.895
small,False,7140.570,7.995,30.565,7179.130
small,False,1142.021,26.931,10.241,1179.192
small,False,8393.686,25.935,10.234,8429.855
small,False,7767.314,16.797,20.454,7804.566
small,False,1267.109,26.931,10.260,1304.300
small,False,11517.955,28.152,10.183,11556.290
small,False,6018.693,25.887,12.513,6057.093
small,False,8017.831,25.912,12.524,8056.266
small,False,12019.173,34.914,9.068,12063.154
small,False,393.778,36.014,9.084,438.876
small,False,9393.002,36.039,9.107,9438.149
small,False,2141.710,16.793,29.555,2188.058
small,False,6267.819,25.898,19.334,6313.051
small,False,2767.916,28.162,17.037,2813.115
small,False,642.947,36.015,9.112,688.074
small,False,5893.599,28.162,17.062,5938.823
small,False,6642.839,25.906,19.351,6688.095
small,False,5143.212,36.031,9.132,5188.375
small,False,767.936,28.154,17.051,813.141
small,False,9269.099,37.165,9.138,9315.402
small,False,9019.988,37.157,9.154,9066.299
small,False,10894.177,43.942,10.200,10948.319
small,False,4144.229,43.945,10.258,4198.432
small,False,7895.828,43.918,10.235,7949.981
small,False,2642.916,36.026,19.370,2698.313
small,False,10268.645,36.033,19.402,10324.081
small,False,4392.963,36.030,19.384,4448.376
small,False,11394.104,43.930,10.268,11448.302
small,False,3768.264,28.163,27.324,3823.750
small,False,2269.865,43.935,10.278,2324.078
small,False,6144.047,43.947,10.292,6198.286
small,False,3519.349,43.944,10.293,3573.586
small,False,9519.228,37.162,17.123,9573.513
small,False,10645.870,45.474,9.002,10700.346
small,False,6769.229,43.941,11.395,6824.565
small,False,1520.557,53.332,10.106,1583.995
small,False,5269.556,43.912,20.391,5333.860
small,False,8145.421,53.358,10.144,8208.924
small,False,8645.042,53.359,10.165,8708.566
small,False,1645.641,53.328,10.147,1709.116
small,False,1894.880,43.934,20.433,1959.248
small,False,7645.552,53.350,10.168,7709.071
small,False,9895.410,53.362,10.185,9958.957
small,False,7520.397,53.348,10.170,7583.915
small,False,3895.650,46.214,18.127,3959.991
small,False,7270.251,53.348,10.176,7333.775
small,False,11270.007,43.929,20.446,11334.382
small,False,10519.903,53.358,10.215,10583.475
small,False,20.190,54.381,19.120,93.690
small,False,5520.551,53.340,20.204,5594.095
small,False,2395.841,53.336,20.205,2469.382
small,False,520.959,53.337,30.233,604.529
large,False,261.415,0.144,10.065,271.624
large,False,261.675,0.217,10.066,271.958
large,False,261.921,0.189,10.079,272.189
large,False,262.641,0.194,10.106,272.941
large,False,262.905,0.199,10.078,273.182
large,False,264.826,0.183,10.051,275.061
large,False,262.047,0.188,10.068,272.303
large,False,262.525,0.188,10.072,272.784
small,False,1510.828,0.037,9.684,1520.550
small,False,2638.468,0.023,8.500,2646.991
small,False,5012.039,0.013,8.538,5020.589
small,False,5637.628,0.021,8.546,5646.194
small,False,9635.926,0.038,9.734,9645.697
small,False,10385.720,0.061,9.782,10395.563
small,False,9885.742,0.046,9.766,9895.553
small,False,510.550,0.023,11.160,521.733
small,False,9134.199,0.044,11.172,9145.415
small,False,10759.827,0.043,11.206,10771.076
small,False,1134.192,0.030,11.179,1145.402
small,False,11384.161,0.167,11.208,11395.536
small,False,4385.707,0.031,9.785,4395.524
small,False,11137.913,7.508,10.061,11155.482
small,False,4262.947,7.423,10.051,4280.421
small,False,4013.731,7.413,10.054,4031.199
small,False,262.036,8.538,10.089,280.663
small,False,11637.358,0.048,18.681,11656.087
small,False,8262.253,0.041,18.671,8280.965
small,False,12137.656,0.054,18.744,12156.455
small,False,8763.376,7.457,10.100,8780.933
small,False,7387.188,0.032,18.676,7405.895
small,False,10638.454,7.479,10.107,10656.041
small,False,4763.374,7.436,10.094,4780.904
small,False,9513.195,7.469,10.111,9530.775
small,False,11514.848,16.200,9.624,11540.672
small,False,8889.813,16.184,9.632,8915.629
small,False,10890.199,16.183,9.650,10916.032
small,False,3263.235,7.411,19.721,3290.366
small,False,1013.962,17.425,9.679,1041.066
small,False,10139.294,16.228,9.677,10165.200
small,False,1263.087,17.430,9.692,1290.209
small,False,2137.449,0.046,28.288,2165.783
small,False,13.614,17.413,9.690,40.716
small,False,8638.283,7.457,19.772,8665.512
small,False,6765.182,16.206,9.684,6791.072
small,False,7763.142,7.447,19.779,7790.368
small,False,11890.028,16.273,9.700,11916.001
small,False,2888.023,17.427,9.724,2915.174
small,False,6516.067,24.765,10.035,6550.866
small,False,3015.523,24.749,10.050,3050.322
small,False,6890.371,24.773,10.063,6925.207
small,False,3140.599,24.756,10.058,3175.413
small,False,139.556,25.760,10.082,175.398
small,False,7889.584,16.168,19.757,7925.509
small,False,1764.804,25.768,10.096,1800.668
small,False,3638.471,7.403,29.861,3675.735
small,False,6389.935,25.796,10.121,6425.852
small,False,10014.491,16.215,19.787,10050.494
small,False,5764.315,25.786,10.110,5800.211
small,False,4638.225,7.427,29.873,4675.525
small,False,12265.743,24.844,10.111,12300.699
small,False,4514.552,25.774,10.122,4550.448
small,False,5889.357,25.787,10.133,5925.276
small,False,6640.126,25.787,10.156,6676.069
small,False,9017.389,33.801,9.671,9060.861
small,False,7141.661,33.784,9.680,7185.124
small,False,892.145,34.774,9.748,936.667
small,False,7640.559,34.765,9.731,7685.055
small,False,1640.865,34.701,9.699,1685.265
small,False,2765.504,34.730,9.708,2809.941
small,False,7515.895,24.783,19.819,7560.497
small,False,10516.733,33.829,9.712,10560.274
small,False,7015.569,34.758,9.736,7060.063
small,False,11766.134,24.804,19.830,11810.768
small,False,7265.754,34.761,9.749,7310.264
small,False,6015.598,34.747,9.745,6060.090
small,False,390.752,34.784,9.767,435.302
small,False,1395.586,39.575,9.075,1444.236
small,False,3520.810,39.600,9.089,3569.498
small,False,10270.585,39.562,9.082,10319.228
small,False,8391.873,34.777,18.864,8445.515
small,False,11266.631,43.442,9.130,11319.202
small,False,5391.065,34.748,18.844,5444.657
small,False,2266.247,34.708,18.845,2319.799
small,False,2020.967,39.583,9.117,2069.667
small,False,5517.181,43.432,9.132,5569.745
small,False,12392.105,43.447,9.161,12444.712
small,False,643.239,43.448,9.174,695.860
small,False,2516.938,34.718,18.875,2570.530
small,False,3896.205,48.592,9.999,3954.796
small,False,4146.397,48.608,10.041,4205.046
small,False,8020.821,48.629,10.056,8079.506
small,False,5145.909,48.593,10.039,5204.541
small,False,2396.228,39.592,19.174,2454.995
small,False,12021.334,39.570,19.169,12080.074
small,False,3770.876,39.688,19.190,3829.754
small,False,9395.654,48.631,10.090,9454.376
small,False,9770.968,48.600,10.060,9829.629
small,False,9270.678,48.593,10.061,9329.333
small,False,11020.395,39.568,19.175,11079.138
small,False,6145.678,48.614,10.078,6204.370
small,False,8141.996,43.432,19.216,8204.645
small,False,3390.853,34.752,28.913,3454.517
small,False,5270.928,48.613,10.074,5329.616
small,False,4896.044,48.586,20.087,4964.718
small,False,1896.052,58.591,10.084,1964.727
small,False,8520.507,48.623,20.149,8589.279
small,False,6270.721,48.622,20.137,6339.480
small,False,771.195,58.594,10.079,839.867
large,False,262.264,0.188,9.321,271.773
large,False,262.306,0.193,10.084,272.583
large,False,262.902,0.198,10.079,273.179
large,False,265.448,0.158,10.066,275.672
large,False,262.649,0.183,10.082,272.915
large,False,262.235,0.202,10.070,272.506
large,False,262.785,0.204,10.080,273.069
small,False,11.155,0.023,8.860,20.037
small,False,1885.397,0.038,8.873,1894.308
small,False,1011.394,0.030,8.867,1020.291
small,False,10260.802,0.041,8.953,10269.796
small,False,12261.008,0.180,8.960,12270.147
small,False,4260.741,0.010,8.918,4269.669
small,False,4510.899,0.033,8.964,4519.897
small,False,8386.035,0.027,8.990,8395.053
small,False,12138.327,0.055,8.607,12146.989
small,False,7387.030,0.053,9.734,7396.818
small,False,3887.079,0.059,9.700,3896.838
small,False,1637.769,0.037,9.698,1647.504
small,False,5512.722,0.044,9.730,5522.495
small,False,9014.275,0.009,9.479,9023.763
small,False,3263.950,5.941,10.280,3280.171
small,False,11140.139,5.953,9.101,11155.193
small,False,6764.019,5.962,10.304,6780.285
small,False,3387.542,0.026,17.684,3405.253
small,False,7888.831,5.985,10.318,7905.134
small,False,3764.420,5.951,10.344,3780.715
small,False,9764.336,0.022,16.322,9780.680
small,False,9514.223,0.015,16.314,9530.551
small,False,7513.615,5.973,10.323,7529.911
small,False,8515.303,7.064,9.117,8531.484
small,False,514.359,5.934,11.469,531.763
small,False,265.321,7.079,9.137,281.537
small,False,11389.571,4.823,11.474,11405.868
small,False,11638.514,0.036,17.510,11656.060
small,False,1514.174,5.931,12.649,1532.754
small,False,9641.580,14.096,9.060,9664.736
small,False,7264.721,14.983,9.145,7288.849
small,False,390.470,14.995,9.100,414.564
small,False,5014.963,14.978,9.137,5039.079
small,False,6139.841,14.983,9.151,6163.975
small,False,8765.373,7.089,17.116,8789.578
small,False,8265.285,8.197,15.966,8289.448
small,False,3140.451,15.000,9.121,3164.572
small,False,8015.222,14.982,10.350,8040.554
small,False,7765.981,15.199,9.164,7790.344
small,False,6390.986,15.197,9.158,6415.341
small,False,11016.928,14.104,10.304,11041.336
small,False,11516.756,14.114,11.476,11542.345
small,False,8142.007,15.195,16.618,8173.820
small,False,7642.080,22.034,8.643,7672.756
small,False,11265.609,7.071,25.764,11298.444
small,False,11767.068,22.058,8.649,11797.774
small,False,2891.266,16.328,15.469,2923.063
small,False,2015.787,23.103,8.669,2047.559
small,False,10892.004,22.040,8.660,10922.703
small,False,2390.938,23.103,8.689,2422.730
small,False,4766.306,15.305,16.510,4798.122
small,False,6015.773,15.192,18.929,6049.893
small,False,10516.874,23.195,9.769,10549.837
small,False,1266.126,23.099,18.761,1307.986
small,False,2265.895,23.109,18.786,2307.789
small,False,10393.373,24.346,16.404,10434.122
small,False,12392.388,23.198,17.580,12433.167
small,False,10641.912,23.191,17.587,10682.690
small,False,6517.383,30.598,10.129,6558.109
small,False,10017.060,30.610,10.152,10057.822
small,False,1767.708,23.192,17.616,1808.516
small,False,8642.598,30.598,10.140,8683.336
small,False,3517.280,30.572,11.242,3559.094
small,False,3643.323,30.577,20.285,3694.185
small,False,8893.916,40.682,9.050,8943.648
small,False,2144.189,39.578,10.187,2193.954
small,False,9892.009,30.613,20.338,9942.960
small,False,9266.992,30.605,20.346,9317.944
small,False,2517.298,32.863,18.031,2568.192
small,False,3018.686,39.586,10.205,3068.478
small,False,5642.776,30.588,20.345,5693.709
small,False,4393.458,39.588,10.219,4443.266
small,False,5268.547,39.594,10.223,5318.364
small,False,5393.481,30.584,20.347,5444.412
small,False,7018.857,39.611,10.234,7068.702
small,False,6267.052,22.023,29.016,6318.091
small,False,893.105,40.641,10.255,944.000
small,False,6643.553,39.600,10.238,6693.391
small,False,2769.266,49.083,10.017,2828.366
small,False,1394.250,49.077,10.026,1453.353
small,False,4143.300,39.590,20.268,4203.159
small,False,4018.970,49.086,10.042,4078.099
small,False,12019.157,49.152,10.067,12078.375
small,False,4893.968,49.088,10.058,4953.113
small,False,7144.024,49.745,10.090,7203.859
small,False,6893.862,49.749,10.080,6953.690
small,False,2643.541,49.735,10.080,2703.356
small,False,1142.300,32.870,28.096,1203.266
small,False,768.126,49.734,10.076,827.936
small,False,11894.095,49.145,20.123,11963.363
small,False,4643.665,49.737,20.145,4713.548
small,False,9144.075,39.571,30.344,9213.990
small,False,5893.841,59.100,10.074,5963.014
small,False,10768.828,49.142,20.138,10838.108
small,False,5144.184,49.094,20.137,5213.416
small,False,644.762,59.092,10.110,713.965
small,False,5769.691,49.102,30.164,5848.957
small,False,10145.116,59.097,20.123,10224.336
small,False,9393.900,49.111,30.174,9473.186
small,False,144.462,59.081,30.164,233.707
large,False,262.447,0.145,10.063,272.655
large,False,262.044,0.195,10.069,272.307
large,False,266.170,0.352,13.540,280.063
large,False,262.478,0.188,9.831,272.497
large,False,263.920,0.195,10.085,274.200
large,False,262.536,0.185,10.077,272.798
large,False,262.400,0.187,10.075,272.662
large,False,263.225,0.182,10.079,273.487
small,False,10.740,0.034,9.879,20.653
small,False,8137.013,0.041,8.629,8145.683
small,False,137.084,0.008,8.655,145.747
small,False,1135.247,0.041,9.932,1145.220
small,False,5510.313,0.074,9.963,5520.351
small,False,8385.734,0.173,10.020,8395.927
small,False,7885.527,0.089,9.979,7895.595
small,False,11386.433,0.058,8.748,11395.238
small,False,7261.449,0.015,8.717,7270.180
small,False,12136.458,0.074,8.886,12145.419
small,False,11887.477,0.042,8.914,11896.434
small,False,1512.887,8.747,9.044,1530.679
small,False,9762.632,0.057,17.918,9780.607
small,False,4388.079,7.630,10.270,4405.979
small,False,9637.563,0.050,17.916,9655.529
small,False,2885.900,0.061,20.229,2906.190
small,False,6637.613,7.609,10.257,6655.480
small,False,2510.652,0.070,20.210,2530.933
small,False,6013.250,7.600,10.262,6031.112
small,False,1386.685,0.012,18.968,1405.666
small,False,12012.740,7.621,10.277,12030.638
small,False,8263.220,7.619,10.272,8281.111
small,False,11137.084,0.036,19.001,11156.121
small,False,263.162,7.626,10.291,281.079
small,False,8887.826,7.654,20.373,8915.852
small,False,4514.296,16.748,10.101,4541.146
small,False,5262.674,7.596,20.350,5290.619
small,False,8514.065,16.811,10.118,8540.994
small,False,889.645,16.733,10.107,916.485
small,False,10140.500,15.377,10.098,10165.975
small,False,11640.988,15.413,10.114,11666.515
small,False,2137.798,7.604,20.358,2165.761
small,False,10012.754,0.021,28.125,10040.901
small,False,7388.836,16.766,10.141,7415.742
small,False,513.420,17.793,10.158,541.371
small,False,10390.624,15.384,10.155,10416.163
small,False,11764.996,15.458,10.172,11790.626
small,False,766.337,25.409,9.988,801.735
small,False,12390.755,25.417,10.091,12426.264
small,False,4140.951,25.428,10.092,4176.471
small,False,5140.224,25.388,10.063,5175.675
small,False,11265.859,25.420,10.092,11301.371
small,False,10515.671,15.396,20.203,10551.269
small,False,6140.925,25.390,10.083,6176.398
small,False,9265.839,15.368,20.199,9301.406
small,False,7765.477,15.362,20.197,7801.036
small,False,4640.849,25.420,10.135,4676.404
small,False,9015.767,25.398,10.097,9051.262
small,False,6387.809,7.634,30.523,6425.966
small,False,10641.860,25.413,10.111,10677.383
small,False,2013.856,16.740,20.238,2050.834
small,False,6267.072,34.399,10.081,6311.551
small,False,5016.323,34.346,10.062,5060.731
small,False,9392.195,34.355,10.074,9436.624
small,False,10265.626,25.406,20.200,10311.232
small,False,9140.812,25.407,20.192,9186.411
small,False,4265.701,25.381,20.184,4311.266
small,False,11516.329,34.419,10.145,11560.892
small,False,2266.601,34.380,10.117,2311.098
small,False,392.003,34.360,10.109,436.473
small,False,642.232,34.368,10.112,686.712
small,False,7142.186,34.411,10.137,7186.734
small,False,5766.716,34.389,10.133,5811.238
small,False,8016.762,34.417,10.152,8061.331
small,False,5891.775,34.395,10.142,5936.312
small,False,10895.253,41.153,10.032,10946.438
small,False,2642.013,44.393,10.096,2696.502
small,False,1895.184,41.160,10.072,1946.416
small,False,12270.877,41.193,10.102,12322.173
small,False,3142.270,44.400,10.123,3196.793
small,False,3020.498,41.158,10.087,3071.743
small,False,6517.623,34.402,20.236,6572.261
small,False,3895.243,41.165,10.094,3946.502
small,False,1641.735,34.385,20.210,1696.330
small,False,1017.346,44.384,10.123,1071.853
small,False,10770.108,41.179,10.114,10821.400
small,False,4895.511,41.174,10.104,4946.788
small,False,3766.901,44.394,10.154,3821.450
small,False,7516.598,34.359,20.209,7571.166
small,False,2765.908,25.404,30.294,2821.606
small,False,1766.868,44.395,10.137,1821.399
small,False,3270.816,51.130,9.258,3331.205
small,False,6769.863,51.174,9.295,6830.332
small,False,4020.532,51.131,9.279,4080.941
small,False,11020.249,41.154,19.389,11080.792
small,False,8770.222,41.180,19.416,8830.817
small,False,9520.605,51.184,9.361,9581.150
small,False,5394.866,51.176,9.309,5455.351
small,False,3395.032,51.143,9.314,3455.490
small,False,5646.057,51.168,9.330,5706.555
small,False,9895.013,51.136,9.318,9955.467
small,False,7644.991,51.190,9.341,7705.522
small,False,8645.228,51.180,9.362,8705.771
small,False,6894.931,51.180,9.342,6955.453
small,False,4770.573,51.155,9.340,4831.068
small,False,1269.969,60.378,9.422,1339.769
small,False,3520.083,51.150,18.711,3589.943
small,False,2395.232,51.123,18.709,2465.064
small,False,7020.589,51.186,18.738,7090.513
small,False,3645.246,51.158,18.722,3715.126
large,False,263.231,0.176,9.136,272.543
large,False,262.126,0.201,10.066,272.394
small,False,757.589,0.126,8.984,766.699
small,False,1384.644,0.105,9.370,1394.119
small,False,1009.447,0.095,9.383,1018.924
small,False,1509.706,0.121,9.409,1519.235
small,False,1134.477,0.114,9.403,1143.995
small,False,2259.120,0.157,9.424,2268.701
small,False,1886.207,0.015,9.420,1895.642
small,False,1761.107,0.050,9.438,1770.594
small,False,2511.729,0.029,9.482,2521.240
small,False,886.617,0.034,9.506,896.156
small,False,1637.049,0.046,9.520,1646.616
small,False,513.085,0.024,9.493,522.601
small,False,638.131,0.033,9.502,647.666
small,False,263.862,0.048,9.509,273.419
small,False,2137.520,0.084,9.523,2147.127
small,False,2640.411,0.042,9.321,2649.774
small,False,2015.019,0.022,9.312,2024.352
small,False,390.516,0.011,9.309,399.836
small,False,2390.312,1.492,8.951,2400.755
small,False,1265.516,3.519,9.151,1278.186
