kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,True,1233.487,243.900,0.000,1477.387
small,True,1233.486,243.894,0.016,1477.397
small,True,1233.458,243.961,0.000,1477.419
small,True,1233.459,244.049,0.000,1477.508
small,True,1233.461,244.712,0.000,1478.173
small,True,1233.449,244.715,0.000,1478.164
small,True,1233.444,244.710,0.000,1478.154
small,True,1233.434,244.838,0.001,1478.273
small,True,1233.549,244.835,0.000,1478.384
small,True,1233.552,244.835,0.000,1478.387
small,True,1233.547,244.852,0.000,1478.399
small,True,1233.538,244.859,0.000,1478.397
small,True,1233.541,244.864,0.001,1478.405
small,True,1233.558,244.861,0.000,1478.419
small,True,1233.557,244.870,0.001,1478.428
small,True,1233.529,244.868,0.000,1478.398
small,True,1233.532,244.867,0.000,1478.399
small,True,1233.499,245.008,0.000,1478.508
small,True,1233.475,245.173,0.000,1478.648
small,True,1233.476,245.449,0.000,1478.925
small,True,1233.550,245.882,0.000,1479.432
small,True,1233.554,245.996,0.000,1479.550
small,True,1233.525,246.289,0.000,1479.815
small,True,1233.539,246.299,0.000,1479.839
small,True,1233.506,246.404,0.000,1479.910
small,True,1233.627,246.688,0.000,1480.315
small,True,1233.627,246.813,0.000,1480.440
small,True,1233.611,246.938,0.000,1480.550
small,True,1233.605,246.936,0.000,1480.541
small,True,1233.555,246.952,0.000,1480.507
small,True,1233.545,246.975,0.002,1480.522
small,True,1233.535,247.024,0.000,1480.560
small,True,1233.536,247.215,0.000,1480.751
small,True,1233.614,247.215,0.000,1480.829
small,True,1233.615,247.211,0.000,1480.827
small,True,1233.611,247.314,0.000,1480.925
small,True,1233.610,247.322,0.000,1480.932
small,True,1233.609,247.378,0.000,1480.986
small,True,1233.596,247.429,0.000,1481.025
small,True,1233.594,247.446,0.000,1481.041
small,True,1233.707,248.298,0.000,1482.006
small,True,1233.673,248.399,0.000,1482.072
small,True,1233.684,248.555,0.000,1482.239
small,True,1233.679,248.584,0.001,1482.263
small,True,1233.678,248.601,0.000,1482.280
small,True,1233.680,248.609,0.000,1482.289
small,True,1233.658,248.787,0.000,1482.445
small,True,1233.656,248.784,0.000,1482.441
small,True,1233.660,248.794,0.001,1482.454
small,True,1233.660,248.804,0.000,1482.464
small,True,1233.661,248.933,0.000,1482.594
small,True,1233.640,248.937,0.000,1482.577
small,True,1233.646,248.953,0.000,1482.599
small,True,1233.637,249.623,0.001,1483.261
small,True,1244.262,239.038,0.001,1483.300
small,True,1244.249,239.050,0.001,1483.300
small,True,1244.245,239.184,0.000,1483.430
small,True,1244.228,239.255,0.000,1483.483
small,True,1244.213,239.519,0.000,1483.731
small,True,1244.215,239.536,0.000,1483.752
small,True,1244.219,239.550,0.000,1483.769
small,True,1244.212,239.546,0.000,1483.758
small,True,1244.204,239.544,0.000,1483.748
small,True,1244.321,239.545,0.000,1483.866
small,True,1244.204,239.550,0.000,1483.755
small,True,1244.299,239.659,0.000,1483.959
small,True,1244.301,239.685,0.000,1483.986
small,True,1244.303,239.780,0.000,1484.084
small,True,1244.285,239.780,0.001,1484.065
small,True,1244.273,240.164,0.000,1484.437
small,True,1244.276,240.508,0.000,1484.783
small,True,1244.278,240.534,0.001,1484.812
small,True,1244.255,240.683,0.001,1484.939
small,True,1244.256,240.691,0.000,1484.947
small,True,1244.369,241.115,0.000,1485.484
small,True,1244.336,241.111,0.000,1485.447
small,True,1244.258,241.120,0.000,1485.379
small,True,1244.325,241.118,0.000,1485.444
small,True,1244.325,241.127,0.000,1485.453
small,True,1244.323,241.283,0.000,1485.606
small,True,1244.402,241.279,0.000,1485.681
small,True,1244.383,241.286,0.000,1485.669
small,True,1244.383,241.501,0.000,1485.884
small,True,1244.382,241.506,0.000,1485.889
small,True,1244.385,241.514,0.001,1485.900
small,True,1244.384,241.511,0.000,1485.895
small,True,1244.353,241.506,0.001,1485.860
small,True,1244.391,241.551,0.000,1485.942
small,True,1244.405,241.547,0.000,1485.952
small,True,1244.402,241.708,0.000,1486.111
small,True,1244.397,241.970,0.000,1486.367
small,True,1244.396,242.027,0.000,1486.423
small,True,1244.387,242.348,0.002,1486.737
small,True,1244.507,242.351,0.000,1486.858
small,True,1244.507,242.356,0.000,1486.863
small,True,1244.472,242.362,0.000,1486.835
small,True,1244.534,242.361,0.000,1486.895
small,True,1244.514,242.509,0.000,1487.023
small,True,1244.518,242.506,0.000,1487.025
small,True,1244.490,242.501,0.000,1486.991
small,True,1244.473,242.521,0.000,1486.995
small,True,1244.476,242.520,0.000,1486.996
small,True,1244.469,242.516,0.000,1486.986
small,True,1244.458,242.585,0.000,1487.043
small,True,1244.463,242.605,0.000,1487.068
small,True,1244.590,242.619,0.000,1487.208
small,True,1244.582,242.637,0.000,1487.220
small,True,1244.583,242.642,0.000,1487.225
small,True,1244.563,243.078,0.000,1487.641
small,True,1244.563,243.286,0.000,1487.848
small,True,1244.570,243.278,0.001,1487.849
small,True,1244.561,243.284,0.000,1487.846
small,True,1244.570,243.283,0.000,1487.854
small,True,1244.538,243.321,0.000,1487.859
small,True,1244.536,243.335,0.001,1487.871
small,True,1244.633,243.385,0.000,1488.018
small,True,1244.631,243.384,0.000,1488.015
small,True,1244.614,244.729,0.000,1489.343
small,True,1244.617,244.756,0.000,1489.373
small,True,1244.608,244.762,0.000,1489.370
small,True,1244.564,244.845,0.000,1489.409
small,True,1244.605,244.851,0.000,1489.456
small,True,1244.676,244.871,0.000,1489.548
small,True,1244.673,244.866,0.000,1489.539
small,True,1244.660,246.791,0.000,1491.452
small,True,1244.672,246.780,0.000,1491.452
small,True,1244.674,246.805,0.001,1491.480
small,True,1244.688,246.786,0.000,1491.475
small,True,1244.676,246.770,0.000,1491.446
small,True,1244.681,246.777,0.000,1491.458
small,True,1244.668,246.778,0.000,1491.447
small,True,1244.664,246.779,0.000,1491.443
small,True,1244.664,246.784,0.000,1491.448
small,True,1244.782,246.784,0.000,1491.566
small,True,1244.656,246.791,0.000,1491.447
small,True,1244.725,246.775,0.000,1491.501
small,True,1244.774,246.782,0.000,1491.556
small,True,1244.717,246.794,0.000,1491.511
small,True,1244.712,246.797,0.000,1491.509
small,True,1244.714,246.800,0.000,1491.514
small,True,1244.697,246.805,0.000,1491.503
small,True,1244.812,246.784,0.000,1491.595
small,True,1244.806,247.940,0.000,1492.746
small,True,1244.747,248.250,0.000,1492.997
small,True,1244.754,248.249,0.000,1493.003
small,True,1244.749,248.254,0.000,1493.003
small,True,1244.751,248.251,0.000,1493.002
small,True,1244.738,248.253,0.000,1492.991
small,True,1244.867,248.466,0.000,1493.333
small,True,1244.864,248.482,0.000,1493.347
small,True,1244.867,248.477,0.000,1493.344
small,True,1244.817,248.478,0.000,1493.295
small,True,1244.826,248.491,0.001,1493.317
small,True,1244.817,248.495,0.000,1493.313
small,True,1251.084,242.152,0.000,1493.236
small,True,1251.098,242.151,0.000,1493.249
small,True,1251.093,242.145,0.000,1493.238
small,True,1251.070,242.191,0.000,1493.261
small,True,1251.070,242.197,0.000,1493.268
small,True,1251.074,242.661,0.000,1493.735
small,True,1251.071,243.475,0.000,1494.547
small,True,1251.072,243.473,0.000,1494.545
small,True,1251.053,243.473,0.000,1494.527
small,True,1251.035,243.479,0.000,1494.515
small,True,1251.155,243.489,0.000,1494.644
small,True,1251.126,243.653,0.000,1494.779
small,True,1251.127,243.677,0.000,1494.805
small,True,1251.109,243.693,0.000,1494.803
small,True,1251.118,243.697,0.000,1494.816
small,True,1251.074,243.708,0.000,1494.782
small,True,1251.213,243.710,0.000,1494.924
small,True,1251.214,243.707,0.000,1494.922
small,True,1251.212,243.704,0.000,1494.916
small,True,1251.212,243.715,0.000,1494.927
small,True,1251.190,243.821,0.001,1495.013
small,True,1251.191,243.829,0.000,1495.020
small,True,1251.191,243.824,0.000,1495.015
small,True,1251.189,243.822,0.000,1495.011
small,True,1251.189,244.064,0.000,1495.254
small,True,1251.190,244.538,0.000,1495.728
small,True,1251.168,244.620,0.000,1495.788
small,True,1251.164,244.674,0.000,1495.839
small,True,1251.165,245.431,0.000,1496.597
small,True,1251.232,245.459,0.000,1496.691
small,True,1251.271,245.464,0.001,1496.736
small,True,1251.220,245.454,0.000,1496.675
small,True,1251.204,245.456,0.000,1496.661
small,True,1251.185,245.457,0.000,1496.642
small,True,1251.186,245.459,0.000,1496.646
small,True,1251.188,245.491,0.000,1496.679
small,True,1251.318,245.484,0.000,1496.803
small,True,1251.307,245.483,0.000,1496.790
small,True,1251.291,245.483,0.000,1496.774
small,True,1251.277,245.481,0.000,1496.759
small,True,1251.261,245.480,0.000,1496.742
small,True,1251.264,245.476,0.000,1496.740
small,True,1251.259,245.675,0.000,1496.934
small,True,1251.232,246.169,0.000,1497.402
small,True,1251.355,246.174,0.000,1497.530
small,True,1251.320,246.374,0.000,1497.695
small,True,1251.287,246.644,0.000,1497.932
small,True,1251.280,246.640,0.000,1497.920
small,True,1251.321,246.671,0.000,1497.993
small,True,1251.399,246.872,0.000,1498.271
small,True,1251.266,246.878,0.001,1498.145
small,True,1251.402,247.396,0.000,1498.798
small,True,1251.395,247.539,0.000,1498.935
small,True,1251.373,248.128,0.000,1499.501
small,True,1251.378,248.135,0.000,1499.513
small,True,1251.381,248.138,0.000,1499.520
small,True,1251.343,248.139,0.000,1499.482
small,True,1251.331,248.134,0.000,1499.465
small,True,1251.326,248.134,0.000,1499.460
small,True,1251.376,248.132,0.000,1499.508
small,True,1251.352,248.156,0.001,1499.509
small,True,1251.373,248.263,0.000,1499.636
small,True,1251.337,248.272,0.000,1499.610
small,True,1251.335,248.271,0.000,1499.606
small,True,1251.465,248.268,0.000,1499.734
small,True,1251.463,248.268,0.000,1499.732
small,True,1251.444,248.278,0.000,1499.723
small,True,1251.426,248.301,0.000,1499.727
small,True,1251.399,248.336,0.000,1499.735
small,True,1251.395,248.453,0.000,1499.849
small,True,1251.390,248.558,0.000,1499.949
small,True,1251.379,248.869,0.000,1500.248
small,True,1251.499,249.202,0.000,1500.701
small,True,1251.495,249.207,0.001,1500.703
small,True,1251.499,249.335,0.001,1500.835
small,True,1251.475,249.448,0.000,1500.924
small,True,1251.521,251.933,0.000,1503.455
small,True,1251.506,251.961,0.000,1503.467
small,True,1251.521,251.953,0.001,1503.475
small,True,1251.523,251.996,0.000,1503.519
small,True,1251.506,252.005,0.000,1503.512
small,True,1251.507,252.008,0.002,1503.516
small,True,1251.621,252.016,0.000,1503.637
small,True,1251.617,252.014,0.001,1503.632
small,True,1251.603,252.014,0.000,1503.618
small,True,1251.593,252.118,0.000,1503.712
small,True,1251.589,252.132,0.000,1503.722
small,True,1251.579,252.136,0.000,1503.716
small,True,1251.557,252.137,0.000,1503.694
small,True,1251.559,252.187,0.000,1503.747
small,True,1251.557,252.214,0.000,1503.771
small,True,1251.553,252.231,0.000,1503.784
small,True,1251.672,252.255,0.000,1503.927
small,True,1251.660,252.275,0.000,1503.935
small,True,1251.658,252.607,0.000,1504.265
small,True,1251.659,252.974,0.000,1504.634
small,True,1251.619,252.986,0.001,1504.606
small,True,1251.607,253.025,0.000,1504.633
small,True,1251.606,253.197,0.000,1504.803
small,True,1251.594,253.442,0.000,1505.037
small,True,5594.795,10.885,0.002,5605.682
small,True,5594.831,10.903,0.002,5605.735
small,True,5594.802,10.933,0.002,5605.737
small,True,5594.835,10.892,0.002,5605.729
small,True,5594.800,10.900,0.001,5605.702
small,True,5594.763,10.897,0.001,5605.661
small,True,5594.744,10.895,0.001,5605.639
small,True,5594.746,10.910,0.001,5605.657
small,True,5594.719,10.898,0.001,5605.618
small,True,5594.725,10.905,0.001,5605.631
small,True,5594.713,10.894,0.001,5605.607
small,True,5594.721,10.911,0.001,5605.634
small,True,5594.682,10.895,0.001,5605.579
small,True,5594.678,10.909,0.000,5605.587
small,True,5594.676,10.905,0.000,5605.581
small,True,5594.665,10.900,0.000,5605.565
small,True,5594.596,10.908,0.001,5605.505
small,True,5594.562,10.903,0.001,5605.466
small,True,5594.534,12.590,0.002,5607.126
small,True,5594.532,12.957,0.000,5607.489
small,True,5594.535,12.953,0.001,5607.489
small,True,5594.528,13.442,0.001,5607.972
small,True,5594.529,13.441,0.001,5607.971
small,True,5594.536,13.437,0.000,5607.973
small,True,5594.531,13.460,0.001,5607.992
small,True,5594.514,13.673,0.000,5608.187
small,True,5594.510,13.688,0.002,5608.200
small,True,5594.481,13.678,0.002,5608.160
small,True,5594.476,13.701,0.001,5608.178
small,True,5594.485,13.728,0.011,5608.224
small,True,5594.466,13.763,0.002,5608.232
small,True,5594.462,13.777,0.001,5608.240
small,True,5594.465,13.818,0.001,5608.284
small,True,5594.454,13.834,0.001,5608.288
small,True,5594.465,13.757,0.000,5608.222
small,True,5594.466,13.994,0.001,5608.461
small,True,5594.446,14.077,0.000,5608.524
small,True,5594.445,15.041,0.001,5609.487
small,True,5594.446,15.060,0.001,5609.506
small,True,5594.452,15.225,0.000,5609.678
small,True,5594.445,15.475,0.000,5609.920
small,True,5594.448,15.475,0.000,5609.923
small,True,5594.434,15.488,0.000,5609.923
small,True,5594.395,15.497,0.000,5609.892
small,True,5594.398,15.498,0.000,5609.896
small,True,5594.397,15.497,0.000,5609.894
small,True,5594.469,15.538,0.001,5610.008
small,True,5594.339,15.533,0.001,5609.873
small,True,5594.343,15.528,0.002,5609.872
small,True,5594.309,15.523,0.002,5609.834
small,True,5594.310,15.535,0.001,5609.847
small,True,5594.300,15.531,0.001,5609.832
small,True,5594.304,15.526,0.001,5609.832
small,True,5594.305,15.522,0.002,5609.829
small,True,5594.302,15.640,0.000,5609.943
small,True,5594.289,16.955,0.001,5611.245
small,True,5594.268,17.003,0.001,5611.271
small,True,5594.197,17.009,0.000,5611.206
small,True,5594.194,17.013,0.000,5611.208
small,True,5594.256,17.032,0.002,5611.290
small,True,5594.185,17.019,0.001,5611.204
small,True,5594.170,17.020,0.000,5611.190
small,True,5594.173,17.027,0.000,5611.200
small,True,5594.167,17.034,0.000,5611.201
small,True,5594.122,17.038,0.002,5611.162
small,True,5594.164,17.051,0.002,5611.217
small,True,5594.168,17.043,0.002,5611.214
small,True,5594.070,17.057,0.001,5611.127
small,True,5594.041,17.066,0.000,5611.107
small,True,5594.029,17.271,0.000,5611.300
small,True,5593.995,17.289,0.001,5611.285
small,True,5593.993,17.293,0.001,5611.287
small,True,5593.977,17.293,0.001,5611.270
small,True,5593.956,18.611,0.001,5612.568
small,True,5593.959,18.627,0.001,5612.586
small,True,5593.940,18.625,0.000,5612.565
small,True,5593.898,18.655,0.001,5612.553
small,True,5593.888,18.657,0.001,5612.546
small,True,5593.881,18.699,0.000,5612.580
small,True,5593.857,18.718,0.000,5612.575
small,True,5593.851,18.731,0.000,5612.582
small,True,5593.840,18.750,0.001,5612.591
small,True,5593.828,18.749,0.001,5612.577
small,True,5593.821,18.773,0.000,5612.595
small,True,5593.805,18.777,0.001,5612.583
small,True,5593.784,18.782,0.001,5612.567
small,True,5593.780,18.781,0.001,5612.562
small,True,5593.783,18.779,0.001,5612.562
small,True,5593.787,19.178,0.000,5612.965
small,True,5593.769,19.187,0.001,5612.957
small,True,5593.771,19.182,0.001,5612.954
small,True,5593.761,19.832,0.001,5613.594
small,True,5593.753,19.985,0.000,5613.739
small,True,5593.746,19.991,0.000,5613.737
small,True,5593.661,20.004,0.001,5613.666
small,True,5593.662,20.003,0.001,5613.666
small,True,5593.667,20.013,0.002,5613.682
small,True,5593.630,20.005,0.000,5613.635
small,True,5593.649,20.011,0.000,5613.660
small,True,5593.634,20.020,0.000,5613.654
small,True,5604.083,9.562,0.001,5613.646
small,True,5604.172,9.476,0.001,5613.649
small,True,5604.175,9.482,0.000,5613.658
small,True,5604.174,9.492,0.001,5613.667
small,True,5604.149,9.504,0.001,5613.654
small,True,5604.150,9.507,0.001,5613.658
small,True,5604.145,9.959,0.001,5614.105
small,True,5604.143,9.977,0.000,5614.121
small,True,5604.144,10.136,0.001,5614.281
small,True,5604.147,10.705,0.000,5614.852
small,True,5604.111,10.762,0.001,5614.874
small,True,5604.094,11.055,0.001,5615.149
small,True,5604.096,11.074,0.000,5615.171
small,True,5604.054,11.170,0.000,5615.224
small,True,5604.052,11.338,0.001,5615.390
small,True,5604.041,11.614,0.001,5615.656
small,True,5604.036,11.611,0.000,5615.647
small,True,5604.021,11.628,0.000,5615.649
small,True,5604.020,11.627,0.000,5615.647
small,True,5604.021,11.652,0.000,5615.673
small,True,5603.965,11.653,0.000,5615.617
small,True,5603.952,11.661,0.000,5615.613
small,True,5603.929,11.687,0.001,5615.617
small,True,5603.898,11.686,0.001,5615.585
small,True,5603.880,11.712,0.000,5615.591
small,True,5603.883,11.718,0.000,5615.601
small,True,5603.875,12.575,0.000,5616.450
small,True,5603.877,12.579,0.000,5616.456
small,True,5603.876,12.961,0.001,5616.838
small,True,5603.861,12.968,0.000,5616.829
small,True,5603.878,12.982,0.001,5616.862
small,True,5603.844,13.263,0.001,5617.108
small,True,5603.821,13.284,0.000,5617.105
small,True,5603.808,13.338,0.001,5617.147
small,True,5603.768,13.605,0.000,5617.374
small,True,5603.769,13.615,0.000,5617.385
small,True,5603.768,13.632,0.000,5617.400
small,True,5603.717,13.661,0.001,5617.379
small,True,5603.718,14.422,0.001,5618.141
small,True,5603.702,14.446,0.000,5618.148
small,True,5603.697,14.459,0.001,5618.157
small,True,5603.656,14.475,0.001,5618.131
small,True,5602.949,14.471,0.000,5617.421
small,True,5602.922,14.496,0.000,5617.418
small,True,5602.879,14.510,0.000,5617.389
small,True,5602.872,14.526,0.000,5617.398
small,True,5602.859,14.529,0.000,5617.388
small,True,5602.839,14.583,0.001,5617.423
small,True,5602.536,15.219,0.000,5617.755
small,True,5602.534,15.242,0.000,5617.777
small,True,5602.391,15.260,0.000,5617.651
small,True,5602.348,15.272,0.000,5617.621
small,True,5602.340,15.270,0.000,5617.611
small,True,5602.292,15.452,0.000,5617.744
small,True,5602.290,16.548,0.000,5618.839
small,True,5602.272,16.554,0.001,5618.827
small,True,5602.268,16.714,0.001,5618.983
small,True,5602.171,16.733,0.000,5618.904
small,True,5602.173,16.746,0.001,5618.919
small,True,5602.167,16.755,0.000,5618.923
small,True,5602.120,16.767,0.000,5618.887
small,True,5602.106,16.770,0.000,5618.876
small,True,5602.084,16.785,0.000,5618.869
small,True,5602.055,16.787,0.000,5618.841
small,True,5602.002,16.784,0.000,5618.787
small,True,5601.975,16.793,0.000,5618.768
small,True,5601.415,16.805,0.000,5618.220
small,True,5601.341,16.805,0.000,5618.146
small,True,5601.295,16.801,0.000,5618.096
small,True,5601.288,16.808,0.001,5618.096
small,True,5601.288,16.813,0.001,5618.102
small,True,5601.280,16.887,0.000,5618.167
small,True,5601.276,19.698,0.001,5620.974
small,True,5601.237,19.696,0.000,5620.933
small,True,5601.232,19.703,0.001,5620.936
small,True,5601.162,19.704,0.000,5620.867
small,True,5601.114,19.722,0.001,5620.837
small,True,5601.069,19.733,0.000,5620.802
small,True,5601.045,19.729,0.000,5620.774
small,True,5600.471,19.749,0.001,5620.221
small,True,5600.472,19.746,0.000,5620.219
small,True,5600.902,19.754,0.000,5620.656
small,True,5597.953,19.748,0.000,5617.701
small,True,5600.952,19.761,0.002,5620.715
small,True,5594.675,19.750,0.001,5614.426
small,True,5594.569,19.748,0.000,5614.317
small,True,5597.948,19.754,0.000,5617.703
small,True,5594.122,19.769,0.001,5613.891
small,True,5594.289,19.774,0.000,5614.064
small,True,5594.117,19.781,0.001,5613.899
small,True,5594.018,20.765,0.000,5614.784
small,True,5593.992,20.784,0.001,5614.776
small,True,5593.908,20.804,0.001,5614.712
small,True,5593.544,20.803,0.000,5614.347
small,True,5593.294,20.816,0.002,5614.112
small,True,5592.488,20.839,0.001,5613.328
small,True,5592.465,20.846,0.001,5613.312
small,True,5592.272,21.410,0.000,5613.682
small,True,5592.120,21.419,0.001,5613.539
small,True,5592.107,21.429,0.000,5613.537
small,True,5600.781,13.083,0.001,5613.865
small,True,5600.781,13.083,0.000,5613.865
small,True,5600.628,13.099,0.000,5613.728
small,True,5600.558,13.301,0.001,5613.860
small,True,5600.370,13.310,0.000,5613.680
small,True,5600.077,13.308,0.000,5613.385
small,True,5599.905,13.327,0.001,5613.233
small,True,5599.840,13.325,0.001,5613.166
small,True,5599.894,13.332,0.001,5613.227
small,True,5599.856,13.328,0.001,5613.185
small,True,5599.746,13.348,0.000,5613.093
small,True,5599.444,13.346,0.000,5612.790
small,True,5599.166,13.533,0.000,5612.699
small,True,5598.893,13.533,0.000,5612.426
small,True,5598.891,13.533,0.000,5612.424
small,True,5598.818,13.531,0.000,5612.350
small,True,5598.654,13.541,0.000,5612.195
small,True,5596.798,14.736,0.000,5611.534
small,True,5596.753,14.892,0.000,5611.646
small,True,5596.655,14.896,0.000,5611.551
small,True,5596.561,14.902,0.000,5611.464
small,True,5596.275,14.906,0.000,5611.181
small,True,5596.161,14.940,0.000,5611.101
small,True,5596.044,15.119,0.000,5611.163
small,True,5596.026,15.166,0.001,5611.193
small,True,5595.918,15.163,0.002,5611.082
small,True,5595.111,15.544,0.000,5610.656
small,True,5595.075,15.569,0.000,5610.644
small,True,5595.057,15.567,0.000,5610.624
small,True,5595.044,15.574,0.000,5610.618
small,True,5595.036,15.578,0.000,5610.614
small,True,5594.798,15.576,0.000,5610.375
small,True,5594.260,15.598,0.000,5609.858
small,True,5594.249,15.595,0.000,5609.844
small,True,5594.040,15.594,0.000,5609.634
small,True,5594.024,15.608,0.000,5609.632
small,True,5593.903,16.168,0.000,5610.071
small,True,5593.879,16.886,0.000,5610.765
small,True,5593.738,16.908,0.001,5610.646
small,True,5593.707,16.907,0.001,5610.614
small,True,5593.378,16.904,0.000,5610.283
small,True,5593.305,16.945,0.001,5610.250
small,True,5593.299,16.948,0.001,5610.248
small,True,5591.254,17.039,0.000,5608.293
small,True,5591.229,17.059,0.000,5608.288
small,True,5591.217,17.065,0.001,5608.282
small,True,5591.186,17.105,0.000,5608.292
small,True,5591.184,17.105,0.001,5608.290
small,True,5590.718,17.225,0.000,5607.943
small,True,5590.714,17.226,0.000,5607.940
small,True,5590.684,17.564,0.000,5608.248
small,True,5590.678,18.090,0.001,5608.770
small,True,5590.660,18.105,0.001,5608.765
small,True,5590.152,18.113,0.000,5608.265
small,True,5590.113,18.131,0.000,5608.244
small,True,5590.102,18.387,0.001,5608.489
small,True,5590.112,18.392,0.001,5608.505
small,True,5590.047,18.415,0.000,5608.462
small,True,5589.721,18.445,0.001,5608.167
small,True,5589.409,18.496,0.000,5607.906
small,True,5589.330,18.544,0.000,5607.874
small,True,5589.016,18.616,0.000,5607.632
small,True,5588.892,18.617,0.000,5607.509
small,True,5588.889,18.634,0.001,5607.524
small,True,5588.872,18.823,0.007,5607.703
small,True,5587.907,18.842,0.001,5606.749
small,True,5587.736,18.844,0.000,5606.580
small,True,5587.600,19.019,0.001,5606.619
small,True,5587.535,19.124,0.000,5606.659
small,True,5587.508,19.124,0.000,5606.632
small,True,5587.484,19.123,0.000,5606.607
small,True,5587.180,19.232,0.000,5606.412
small,True,5587.117,19.331,0.001,5606.449
small,True,5586.741,19.732,0.000,5606.473
small,True,5586.734,19.885,0.000,5606.619
small,True,5586.729,20.290,0.001,5607.019
small,True,5585.993,20.353,0.000,5606.347
small,True,5586.523,20.356,0.000,5606.879
small,True,5585.584,20.358,0.001,5605.943
small,True,5585.512,20.355,0.001,5605.868
small,True,5586.533,20.372,0.000,5606.905
small,True,5585.391,20.369,0.000,5605.761
small,True,5585.437,20.372,0.001,5605.810
small,True,5585.338,20.375,0.000,5605.714
small,True,5585.210,20.390,0.000,5605.600
small,True,5579.796,20.395,0.000,5600.191
small,True,5579.811,20.400,0.001,5600.212
small,True,5579.788,20.404,0.000,5600.192
small,True,5579.769,21.032,0.000,5600.801
small,True,5579.559,21.501,0.001,5601.061
small,True,5579.519,21.584,0.000,5601.103
small,True,5579.331,21.782,0.001,5601.113
small,True,5579.318,22.303,0.000,5601.621
small,True,5579.294,22.315,0.001,5601.610
small,True,5579.222,22.313,0.001,5601.536
small,True,5579.125,22.322,0.000,5601.446
small,True,5579.059,22.327,0.001,5601.386
small,True,5578.990,22.330,0.001,5601.320
small,True,5578.492,22.354,0.000,5600.847
small,True,5578.487,22.352,0.000,5600.840
small,True,5585.984,14.826,0.000,5600.811
small,True,5585.730,14.842,0.001,5600.573
small,True,5585.542,15.739,0.000,5601.281
small,True,5585.497,15.753,0.000,5601.251
small,True,5581.070,15.760,0.000,5596.831
small,True,5581.064,15.766,0.000,5596.831
small,True,5580.987,15.800,0.001,5596.788
small,True,5580.856,15.799,0.001,5596.656
small,True,5580.854,16.351,0.000,5597.205
small,True,5580.595,16.373,0.001,5596.969
small,True,5580.548,16.381,0.001,5596.929
small,True,5580.498,16.403,0.001,5596.901
small,True,5580.430,16.403,0.001,5596.834
small,True,5580.394,16.413,0.000,5596.808
small,True,5580.360,16.442,0.001,5596.803
small,True,5580.318,16.443,0.000,5596.761
small,True,5579.853,16.455,0.001,5596.308
small,True,5579.820,16.457,0.001,5596.277
small,True,5580.073,16.464,0.000,5596.537
small,True,5579.736,16.805,0.001,5596.541
small,True,5579.239,17.082,0.000,5596.321
small,True,5579.210,17.110,0.001,5596.320
small,True,5579.195,17.114,0.001,5596.310
small,True,5579.091,17.123,0.001,5596.215
small,True,5578.745,17.854,0.000,5596.599
small,True,5578.575,17.864,0.001,5596.440
small,True,5578.552,18.010,0.001,5596.563
small,True,5578.011,18.017,0.001,5596.029
small,True,5577.986,18.016,0.000,5596.002
small,True,5577.818,18.029,0.001,5595.848
small,True,5577.795,18.039,0.000,5595.834
small,True,5577.145,18.047,0.000,5595.193
small,True,5576.702,18.055,0.001,5594.758
small,True,5576.701,18.060,0.001,5594.762
small,True,5576.497,18.065,0.001,5594.562
small,True,5576.488,18.067,0.000,5594.554
small,True,5576.483,18.294,0.001,5594.778
small,True,5576.359,18.314,0.000,5594.673
small,True,5576.319,18.489,0.000,5594.808
small,True,5576.236,18.792,0.000,5595.029
small,True,5576.236,18.862,0.001,5595.098
small,True,5575.996,19.714,0.001,5595.710
small,True,5575.994,19.712,0.001,5595.706
small,True,5575.800,19.729,0.000,5595.529
small,True,5575.988,19.732,0.001,5595.721
small,True,5575.258,19.736,0.000,5594.994
small,True,5575.170,19.740,0.000,5594.911
small,True,5575.151,19.752,0.000,5594.904
small,True,5574.899,19.767,0.001,5594.667
small,True,5574.878,19.769,0.001,5594.648
small,True,5574.883,19.771,0.001,5594.655
small,True,5574.807,19.770,0.000,5594.578
small,True,5574.801,20.379,0.000,5595.181
small,True,5574.765,20.381,0.000,5595.146
small,True,5571.748,20.381,0.000,5592.130
small,True,5570.805,20.400,0.000,5591.205
small,True,5570.799,20.398,0.001,5591.197
small,True,5571.071,20.405,0.000,5591.476
small,True,5570.693,20.406,0.001,5591.099
small,True,5570.686,21.413,0.000,5592.099
small,True,5570.560,21.470,0.001,5592.031
small,True,5570.500,21.620,0.000,5592.121
small,True,5570.435,21.641,0.000,5592.077
small,True,5570.135,22.050,0.001,5592.186
small,True,5570.128,22.281,0.000,5592.410
small,True,5570.118,22.300,0.000,5592.418
small,True,5570.097,22.318,0.001,5592.416
small,True,5569.830,22.326,0.001,5592.156
small,True,5569.082,22.326,0.000,5591.408
small,True,5569.074,22.331,0.001,5591.405
small,True,5568.806,22.350,0.001,5591.157
small,True,5568.785,23.114,0.001,5591.900
small,True,5568.723,23.312,0.001,5592.036
small,True,5568.266,23.326,0.001,5591.593
small,True,5567.552,23.345,0.001,5590.897
small,True,5567.548,23.362,0.000,5590.910
small,True,5567.390,23.377,0.000,5590.768
small,True,5567.383,23.393,0.001,5590.777
small,True,5567.381,23.396,0.001,5590.778
small,True,5567.380,23.530,0.001,5590.910
