kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,False,7.467,0.092,10.071,17.629
small,False,7.549,0.075,10.066,17.690
small,False,7.346,0.091,10.052,17.489
small,False,7.211,0.071,10.074,17.356
small,False,8.457,0.133,9.659,18.250
large,False,11.403,0.151,10.051,21.605
small,False,8.047,0.121,9.889,18.057
small,False,7.973,0.111,10.061,18.145
small,False,7.619,0.094,10.062,17.774
small,False,7.583,0.096,10.042,17.721
small,False,7.538,0.090,10.039,17.668
small,False,7.811,0.082,10.059,17.952
small,False,7.612,0.086,10.049,17.746
small,False,7.517,0.113,10.112,17.743
small,False,8.183,0.116,10.065,18.364
small,False,7.885,0.104,10.057,18.046
small,False,7.749,0.081,10.048,17.878
small,False,7.614,0.093,10.065,17.772
small,False,7.457,0.081,9.848,17.385
large,False,10.371,0.136,9.081,19.588
small,False,7.756,0.072,10.094,17.921
small,False,7.735,0.086,10.047,17.868
small,False,7.784,0.084,10.073,17.941
small,False,7.537,0.109,10.047,17.693
small,False,7.770,0.096,10.085,17.951
small,False,7.738,0.083,10.057,17.879
small,False,7.504,0.096,9.887,17.486
small,False,7.563,0.094,10.057,17.714
small,False,7.839,0.110,10.068,18.018
small,False,8.467,0.059,10.094,18.620
small,False,8.420,0.124,10.079,18.622
small,False,7.804,0.095,10.075,17.974
small,False,7.764,0.102,10.053,17.919
large,False,11.944,0.156,9.752,21.852
small,False,7.587,0.072,10.058,17.718
small,False,7.579,0.096,10.050,17.725
small,False,7.725,0.102,9.825,17.651
small,False,7.871,0.101,10.043,18.015
small,False,7.398,0.081,9.619,17.098
small,False,7.885,0.107,10.061,18.053
small,False,8.090,0.130,10.067,18.287
small,False,7.760,0.103,10.072,17.935
small,False,7.639,0.101,9.148,16.887
small,False,7.273,0.093,10.055,17.421
small,False,7.363,0.077,9.829,17.269
small,False,7.838,0.095,10.062,17.995
small,False,7.508,0.093,10.063,17.663
small,False,7.571,0.101,9.214,16.886
large,False,10.370,0.115,9.937,20.422
small,False,7.271,0.075,9.062,16.408
small,False,7.661,0.096,10.060,17.816
small,False,7.583,0.068,10.063,17.714
small,False,7.483,0.102,10.053,17.637
small,False,7.581,0.087,10.058,17.726
small,False,7.862,0.099,10.040,18.001
small,False,7.300,0.080,10.048,17.428
small,False,7.928,0.095,10.098,18.121
small,False,7.610,0.090,10.040,17.741
small,False,7.530,0.095,10.044,17.668
small,False,6.980,0.088,10.054,17.121
small,False,8.027,0.107,10.092,18.225
small,False,7.516,0.104,10.039,17.659
large,False,10.931,0.148,10.050,21.129
small,False,7.804,0.104,10.060,17.968
small,False,9.355,0.160,10.087,19.602
small,False,8.105,0.128,10.052,18.284
small,False,7.754,0.084,10.070,17.908
small,False,7.426,0.088,10.053,17.567
small,False,7.699,0.107,10.056,17.862
small,False,7.239,0.061,10.061,17.361
small,False,7.807,0.083,10.126,18.016
small,False,7.616,0.087,10.054,17.757
small,False,7.773,0.083,10.049,17.905
small,False,7.677,0.088,9.392,17.156
small,False,7.545,0.080,10.041,17.666
small,False,7.295,0.097,10.059,17.451
large,False,10.591,0.127,10.045,20.764
small,False,6.712,0.069,9.954,16.735
small,False,7.365,0.076,10.047,17.489
small,False,7.507,0.081,10.096,17.684
small,False,7.736,0.090,10.035,17.860
small,False,7.604,0.092,10.047,17.743
small,False,7.744,0.101,10.054,17.899
small,False,7.385,0.092,10.063,17.541
small,False,7.813,0.092,9.426,17.330
small,False,7.190,0.080,9.178,16.447
small,False,7.532,0.080,10.043,17.654
small,False,7.464,0.093,10.051,17.608
small,False,7.698,0.096,10.065,17.860
small,False,7.315,0.072,10.052,17.439
small,False,7.855,0.119,9.647,17.621
large,False,13.534,0.129,10.045,23.708
small,False,7.853,0.118,10.051,18.022
small,False,7.817,0.105,10.051,17.973
small,False,7.813,0.087,10.061,17.961
small,False,7.225,0.071,9.346,16.642
small,False,7.546,0.083,10.053,17.681
small,False,7.905,0.099,10.054,18.058
small,False,8.110,0.100,10.061,18.271
small,False,7.950,0.095,10.064,18.110
small,False,7.260,0.091,10.042,17.393
small,False,7.602,0.095,10.045,17.742
small,False,7.336,0.079,10.068,17.483
small,False,7.318,0.079,10.065,17.462
small,False,7.619,0.087,10.044,17.749
large,False,10.250,0.133,10.060,20.442
small,False,7.709,0.094,9.826,17.629
small,False,7.345,0.085,10.048,17.478
small,False,7.738,0.095,10.102,17.936
small,False,7.535,0.094,10.046,17.674
small,False,7.478,0.090,10.086,17.654
small,False,7.301,0.080,10.044,17.424
small,False,7.541,0.080,10.051,17.672
small,False,7.909,0.105,10.047,18.061
small,False,7.860,0.109,10.060,18.030
small,False,6.820,0.068,10.060,16.948
small,False,6.867,0.070,10.054,16.991
small,False,6.797,0.066,9.918,16.782
small,False,6.684,0.064,10.052,16.801
large,False,11.442,0.134,10.081,21.657
small,False,7.387,0.076,10.066,17.528
small,False,7.288,0.096,10.046,17.430
small,False,7.593,0.100,10.058,17.752
small,False,7.947,0.092,10.058,18.098
small,False,7.698,0.099,9.253,17.050
small,False,7.645,0.106,10.052,17.803
small,False,7.785,0.098,10.044,17.927
small,False,7.456,0.088,10.049,17.593
small,False,7.491,0.101,10.055,17.646
small,False,7.645,0.094,10.055,17.794
small,False,7.322,0.078,10.045,17.445
small,False,7.908,0.092,10.058,18.059
small,False,7.426,0.091,10.064,17.581
small,False,7.805,0.087,10.055,17.947
large,False,10.431,0.122,9.558,20.111
small,False,7.375,0.090,10.038,17.503
small,False,7.586,0.090,10.055,17.731
small,False,7.310,0.071,10.039,17.420
small,False,7.277,0.079,10.041,17.397
small,False,7.474,0.081,10.052,17.607
small,False,7.778,0.108,10.048,17.934
small,False,7.709,0.092,10.042,17.843
small,False,7.544,0.076,9.898,17.518
small,False,7.539,0.090,10.059,17.688
small,False,7.986,0.115,10.070,18.172
small,False,8.066,0.106,10.064,18.236
small,False,7.776,0.131,10.084,17.991
small,False,7.745,0.097,9.217,17.059
large,False,10.571,0.126,10.053,20.750
small,False,7.504,0.087,10.054,17.645
small,False,7.396,0.099,9.359,16.853
small,False,7.694,0.086,10.060,17.840
small,False,7.334,0.085,10.050,17.470
small,False,7.168,0.092,10.062,17.323
small,False,7.328,0.080,9.559,16.967
small,False,7.425,0.087,10.063,17.576
small,False,7.614,0.098,10.008,17.719
small,False,7.523,0.084,10.059,17.666
small,False,7.379,0.081,10.046,17.506
small,False,7.667,0.088,10.046,17.800
small,False,7.583,0.085,9.295,16.964
small,False,7.559,0.094,10.047,17.700
large,False,10.118,0.139,10.058,20.314
small,False,7.178,0.069,10.048,17.295
small,False,7.387,0.081,10.050,17.518
small,False,7.333,0.085,9.325,16.742
small,False,7.571,0.096,10.055,17.722
small,False,7.562,0.087,10.057,17.706
small,False,7.391,0.085,10.047,17.523
small,False,7.624,0.069,10.097,17.790
small,False,7.511,0.070,10.040,17.621
small,False,7.365,0.110,10.042,17.517
small,False,7.580,0.098,10.053,17.731
small,False,7.516,0.088,10.039,17.642
small,False,7.513,0.088,10.056,17.657
small,False,7.333,0.090,10.027,17.449
small,False,9.238,0.085,9.338,18.661
large,False,15.068,0.259,10.078,25.404
small,False,7.880,0.089,10.063,18.032
small,False,7.141,0.097,10.040,17.278
small,False,7.617,0.077,10.050,17.744
small,False,7.526,0.090,9.126,16.742
small,False,7.619,0.090,10.060,17.768
small,False,7.496,0.087,9.433,17.016
small,False,7.756,0.104,10.047,17.907
small,False,7.753,0.092,10.057,17.902
small,False,7.674,0.090,10.053,17.817
small,False,7.695,0.095,9.768,17.559
small,False,7.351,0.088,10.060,17.499
small,False,7.280,0.083,10.051,17.413
small,False,7.644,0.094,10.036,17.774
large,False,9.909,0.127,10.045,20.081
small,False,6.921,0.066,9.931,16.918
small,False,7.886,0.092,10.040,18.018
small,False,7.544,0.073,10.042,17.659
small,False,7.128,0.047,10.053,17.228
small,False,7.808,0.122,8.515,16.446
small,False,7.376,0.086,10.048,17.510
small,False,7.463,0.106,9.918,17.487
small,False,7.580,0.106,10.052,17.739
small,False,7.657,0.101,9.373,17.130
small,False,7.512,0.081,9.260,16.853
small,False,7.434,0.100,10.052,17.586
small,False,7.695,0.102,10.037,17.835
small,False,7.313,0.098,9.452,16.863
large,False,10.717,0.138,10.047,20.902
small,False,7.353,0.071,9.729,17.154
small,False,7.402,0.100,10.063,17.566
small,False,7.601,0.084,10.082,17.767
small,False,7.518,0.080,10.061,17.659
small,False,7.265,0.099,10.074,17.439
small,False,7.697,0.086,10.071,17.854
small,False,7.348,0.082,10.058,17.489
small,False,7.910,0.094,10.055,18.059
small,False,7.404,0.101,10.047,17.552
small,False,7.263,0.086,10.053,17.402
small,False,7.298,0.071,10.049,17.419
small,False,7.413,0.080,10.059,17.552
small,False,7.298,0.069,10.053,17.420
small,False,8.065,0.129,9.150,17.344
large,False,11.218,0.115,9.430,20.762
small,False,7.983,0.102,10.037,18.121
small,False,10.338,0.092,9.123,19.553
small,False,7.455,0.093,10.043,17.590
small,False,7.479,0.087,10.052,17.618
small,False,7.500,0.084,10.058,17.642
small,False,7.635,0.093,10.049,17.777
small,False,7.499,0.105,10.053,17.657
small,False,7.731,0.091,10.066,17.887
small,False,7.590,0.082,9.224,16.896
small,False,6.967,0.081,10.041,17.089
small,False,7.515,0.088,10.059,17.663
small,False,7.204,0.076,10.049,17.329
small,False,7.071,0.095,10.052,17.218
large,False,10.787,0.123,10.050,20.960
small,False,7.477,0.087,10.043,17.607
small,False,7.625,0.094,10.063,17.782
small,False,7.609,0.087,10.051,17.748
small,False,7.487,0.075,10.060,17.622
small,False,7.141,0.071,10.042,17.254
small,False,6.816,0.085,10.078,16.979
small,False,6.736,0.057,10.053,16.846
small,False,7.892,0.091,10.091,18.074
small,False,7.488,0.087,10.055,17.631
small,False,7.595,0.081,10.083,17.759
small,False,7.622,0.070,10.055,17.747
small,False,7.070,0.087,10.060,17.218
small,False,7.468,0.085,9.697,17.250
large,False,14.334,0.153,9.057,23.544
small,False,7.371,0.073,9.415,16.859
small,False,7.388,0.080,10.070,17.539
small,False,7.495,0.088,9.114,16.697
small,False,7.553,0.085,9.286,16.924
small,False,7.518,0.091,10.064,17.672
small,False,7.612,0.085,10.048,17.744
small,False,7.418,0.073,10.088,17.578
small,False,7.414,0.089,10.044,17.548
small,False,7.404,0.099,10.062,17.565
small,False,7.284,0.081,9.610,16.975
small,False,7.591,0.085,10.090,17.767
small,False,7.676,0.101,10.067,17.844
small,False,7.515,0.099,9.477,17.091
small,False,7.914,0.105,10.053,18.071
large,False,11.493,0.117,9.932,21.542
small,False,7.423,0.085,10.037,17.544
small,False,7.586,0.124,10.049,17.759
small,False,7.466,0.078,9.161,16.705
small,False,7.356,0.081,9.855,17.292
small,False,7.475,0.085,9.199,16.759
small,False,7.593,0.088,10.060,17.741
small,False,7.324,0.081,10.257,17.661
small,False,7.886,0.070,10.071,18.027
small,False,7.673,0.099,10.056,17.827
small,False,7.714,0.087,9.809,17.611
small,False,7.547,0.089,10.064,17.699
small,False,7.503,0.078,10.053,17.633
small,False,7.243,0.069,9.471,16.784
large,False,9.984,0.118,10.047,20.149
small,False,7.383,0.078,10.057,17.518
small,False,7.476,0.086,10.040,17.603
small,False,7.368,0.077,9.211,16.656
small,False,7.581,0.087,10.049,17.717
small,False,7.426,0.089,10.063,17.577
small,False,7.493,0.092,10.047,17.632
small,False,6.771,0.055,10.068,16.894
small,False,6.674,0.057,10.056,16.787
small,False,7.579,0.103,10.053,17.735
small,False,7.494,0.077,10.053,17.623
small,False,7.579,0.084,10.056,17.718
small,False,7.529,0.095,10.039,17.663
small,False,8.291,0.135,10.073,18.498
large,False,10.731,0.147,9.062,19.940
small,False,7.261,0.077,10.062,17.399
small,False,7.565,0.114,10.049,17.729
small,False,7.667,0.102,10.055,17.824
small,False,7.368,0.076,10.049,17.494
small,False,7.521,0.102,10.059,17.682
small,False,7.626,0.085,9.642,17.353
small,False,7.597,0.107,10.045,17.749
small,False,7.653,0.099,10.057,17.809
small,False,7.515,0.080,9.817,17.413
small,False,7.033,0.084,10.065,17.181
small,False,7.724,0.088,10.075,17.887
small,False,7.547,0.076,10.064,17.687
small,False,7.565,0.093,10.065,17.724
small,False,7.433,0.145,9.828,17.407
large,False,11.013,0.147,9.829,20.990
small,False,7.504,0.086,10.036,17.626
small,False,7.733,0.098,10.067,17.898
small,False,7.233,0.080,9.265,16.578
small,False,7.380,0.095,10.068,17.544
small,False,7.267,0.081,10.053,17.401
small,False,7.603,0.091,10.061,17.755
small,False,7.619,0.089,10.040,17.747
small,False,7.592,0.077,9.055,16.725
small,False,8.257,0.122,9.062,17.442
small,False,7.947,0.101,10.054,18.101
small,False,7.732,0.092,10.045,17.869
small,False,8.102,0.124,10.048,18.274
small,False,7.892,0.113,10.056,18.062
large,False,10.614,0.151,10.068,20.834
small,False,7.806,0.107,10.058,17.971
small,False,9.380,0.148,9.777,19.304
small,False,8.095,0.122,9.135,17.352
small,False,8.155,0.102,10.075,18.331
small,False,7.972,0.096,10.065,18.133
small,False,7.498,0.077,10.060,17.635
small,False,7.654,0.095,10.061,17.810
small,False,7.485,0.084,10.038,17.607
small,False,7.810,0.100,10.054,17.964
small,False,7.600,0.085,10.038,17.723
small,False,7.340,0.085,10.052,17.477
small,False,7.585,0.086,10.055,17.727
small,False,7.245,0.079,10.079,17.402
large,False,10.358,0.127,10.046,20.531
small,False,7.074,0.074,10.052,17.200
small,False,7.376,0.098,10.039,17.512
small,False,7.397,0.084,10.049,17.531
small,False,7.637,0.097,10.041,17.774
small,False,7.377,0.091,10.051,17.519
small,False,7.499,0.090,10.059,17.648
small,False,7.479,0.075,10.055,17.609
small,False,7.563,0.107,10.045,17.715
small,False,7.404,0.081,10.052,17.537
small,False,7.449,0.093,9.679,17.221
small,False,7.547,0.085,10.052,17.684
small,False,7.630,0.087,9.970,17.687
small,False,7.508,0.097,10.041,17.646
large,False,11.633,0.162,10.116,21.910
small,False,6.960,0.066,18.650,25.676
small,False,8.232,0.103,10.097,18.432
small,False,7.668,0.096,9.575,17.339
small,False,7.720,0.091,10.043,17.854
small,False,7.469,0.083,10.052,17.604
small,False,7.390,0.078,10.076,17.544
small,False,7.633,0.090,10.054,17.778
small,False,7.505,0.113,10.049,17.667
small,False,8.178,0.142,10.049,18.369
small,False,7.456,0.091,10.040,17.586
small,False,7.338,0.101,10.053,17.492
small,False,7.238,0.078,10.059,17.375
small,False,7.247,0.081,10.045,17.373
small,False,7.231,0.084,10.037,17.353
large,False,10.040,0.124,10.062,20.225
small,False,7.485,0.081,10.057,17.623
small,False,7.562,0.108,10.073,17.743
small,False,7.748,0.088,9.616,17.451
small,False,7.880,3.441,10.099,21.421
small,False,7.416,0.106,10.068,17.590
small,False,7.384,0.088,10.039,17.512
small,False,7.498,0.081,10.042,17.621
small,False,6.906,0.054,10.046,17.006
small,False,6.870,0.091,9.736,16.697
small,False,7.274,0.087,10.094,17.456
small,False,7.335,0.073,10.023,17.432
small,False,7.514,0.105,10.055,17.674
small,False,7.824,0.105,9.382,17.312
large,False,11.594,0.146,10.095,21.834
small,False,7.412,0.077,10.057,17.546
small,False,7.667,0.109,10.059,17.834
small,False,7.485,0.111,10.041,17.637
small,False,7.680,0.106,10.057,17.843
small,False,7.240,0.102,10.061,17.403
small,False,7.436,0.093,10.048,17.577
small,False,7.632,0.078,10.050,17.760
small,False,7.426,0.092,10.041,17.560
small,False,7.285,0.099,10.055,17.440
small,False,7.588,0.098,9.980,17.666
small,False,7.542,0.099,10.038,17.680
small,False,7.913,0.094,10.091,18.099
small,False,8.222,0.149,10.078,18.449
large,False,11.882,0.175,9.977,22.034
small,False,7.251,0.077,9.135,16.464
small,False,8.581,0.096,10.070,18.746
small,False,8.156,0.120,10.025,18.301
small,False,7.636,0.103,10.045,17.784
small,False,7.378,0.090,10.060,17.528
small,False,7.618,0.088,10.058,17.764
small,False,7.669,0.098,10.055,17.823
small,False,7.491,0.109,10.068,17.668
small,False,7.634,0.093,9.734,17.462
small,False,7.440,0.088,10.053,17.580
small,False,7.681,0.088,10.042,17.811
small,False,7.796,0.089,10.054,17.939
small,False,7.488,0.093,9.179,16.759
small,False,7.590,0.093,10.054,17.737
large,False,11.211,0.145,10.046,21.402
small,False,7.215,0.087,10.050,17.352
small,False,7.636,0.102,10.061,17.799
small,False,7.768,0.100,9.209,17.076
small,False,7.488,0.091,10.057,17.636
small,False,7.250,0.085,10.038,17.372
small,False,7.375,0.089,10.064,17.529
small,False,7.068,0.075,10.045,17.188
small,False,7.463,0.088,10.059,17.610
small,False,7.497,0.106,10.064,17.667
small,False,7.559,0.083,10.058,17.700
small,False,7.414,0.093,10.063,17.570
small,False,7.571,0.083,10.050,17.704
small,False,7.480,0.089,9.612,17.180
large,False,10.621,0.124,10.043,20.789
small,False,7.809,0.099,10.054,17.961
small,False,7.201,0.092,10.059,17.353
small,False,7.625,0.088,9.776,17.488
small,False,7.742,0.111,10.065,17.918
small,False,7.177,0.097,9.756,17.030
small,False,8.010,0.102,10.073,18.184
small,False,7.508,0.090,10.055,17.653
small,False,6.618,0.087,9.906,16.612
small,False,6.524,0.074,10.053,16.651
small,False,7.370,0.080,9.987,17.436
small,False,7.465,0.082,10.049,17.596
small,False,7.512,0.095,10.067,17.674
small,False,7.501,0.090,10.052,17.644
large,False,10.560,0.132,9.866,20.558
small,False,7.101,0.063,9.517,16.682
small,False,7.737,0.101,9.213,17.051
small,False,7.114,0.088,10.056,17.258
small,False,7.641,0.111,10.108,17.860
small,False,7.230,0.095,9.277,16.603
small,False,7.615,0.089,10.063,17.768
small,False,7.474,0.098,9.189,16.761
small,False,8.337,0.141,10.073,18.550
small,False,6.905,0.113,9.079,16.097
small,False,7.749,0.100,9.179,17.028
small,False,7.539,0.090,10.058,17.687
small,False,7.542,0.082,10.064,17.688
small,False,7.283,0.095,10.047,17.425
small,False,7.284,0.087,10.051,17.422
large,False,10.249,0.110,10.048,20.407
small,False,7.474,0.083,10.051,17.608
small,False,7.555,0.099,10.047,17.700
small,False,7.794,0.107,10.047,17.948
small,False,7.721,0.088,10.051,17.860
small,False,7.421,0.084,10.055,17.560
small,False,7.651,0.078,9.584,17.313
small,False,7.691,0.076,10.067,17.835
small,False,8.185,0.103,10.052,18.340
small,False,7.928,0.115,10.053,18.095
small,False,7.760,0.083,9.928,17.771
small,False,7.913,0.138,10.072,18.123
small,False,7.582,0.090,9.244,16.915
small,False,7.628,0.095,10.061,17.785
large,False,12.178,0.142,9.855,22.175
small,False,7.328,0.089,10.037,17.455
small,False,7.261,0.092,10.053,17.406
small,False,7.321,0.081,10.053,17.455
small,False,7.707,0.107,10.082,17.897
small,False,7.776,0.113,10.054,17.944
small,False,7.717,0.107,10.064,17.888
small,False,7.400,0.088,10.046,17.534
small,False,7.452,0.091,10.047,17.591
small,False,7.286,0.083,9.159,16.528
small,False,7.449,0.085,10.043,17.578
small,False,7.057,0.093,10.055,17.205
small,False,7.683,0.102,9.064,16.849
small,False,7.160,0.067,10.052,17.279
large,False,11.103,0.136,9.028,20.267
small,False,7.057,0.072,10.207,17.335
small,False,7.334,0.084,9.391,16.808
small,False,7.579,0.074,10.049,17.702
small,False,7.311,0.084,10.067,17.462
small,False,7.255,0.090,9.173,16.518
small,False,7.339,0.086,9.998,17.422
small,False,7.332,0.087,10.056,17.475
small,False,7.588,0.110,10.048,17.745
small,False,7.335,0.088,10.064,17.486
small,False,7.587,0.088,10.055,17.730
small,False,7.463,0.081,10.068,17.611
small,False,7.411,0.079,10.057,17.547
small,False,7.213,0.084,10.049,17.346
small,False,7.373,0.089,10.080,17.542
large,False,10.304,0.117,10.046,20.467
small,False,7.378,0.080,10.051,17.510
small,False,7.529,0.098,10.057,17.685
small,False,8.831,0.151,10.092,19.074
small,False,8.712,0.160,9.240,18.113
small,False,8.439,0.155,10.067,18.660
small,False,8.465,0.165,10.056,18.685
small,False,8.791,0.155,10.077,19.023
small,False,7.943,0.119,9.971,18.032
small,False,7.614,0.102,10.070,17.787
small,False,7.739,0.096,10.054,17.889
small,False,7.363,0.085,10.076,17.524
small,False,7.502,0.081,10.056,17.639
small,False,7.456,0.104,9.740,17.300
large,False,11.412,0.118,9.061,20.591
small,False,7.144,0.075,10.050,17.269
