kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,True,26619.452,0.606,0.000,26620.059
small,True,26619.816,0.429,0.000,26620.245
small,True,26621.404,0.719,0.000,26622.124
small,True,26622.067,3.349,0.000,26625.416
small,True,26625.201,0.784,0.000,26625.984
small,True,26625.830,3.438,0.000,26629.268
small,True,26628.929,0.605,0.000,26629.534
small,True,26629.483,0.617,0.000,26630.101
small,True,26629.994,0.601,0.000,26630.595
small,True,26630.578,0.889,0.000,26631.467
small,True,26631.384,0.851,0.000,26632.235
small,True,26632.242,0.675,0.000,26632.918
small,True,26633.527,0.796,0.000,26634.322
small,True,26634.230,0.606,0.000,26634.835
small,True,26634.771,0.574,0.000,26635.345
small,True,26635.337,0.484,0.000,26635.821
small,True,26635.631,0.630,0.000,26636.261
small,True,26636.240,0.621,0.000,26636.862
small,True,26636.708,0.444,0.000,26637.152
small,True,26636.891,0.527,0.000,26637.418
small,True,26638.681,1.054,0.000,26639.735
small,True,26639.548,0.940,0.000,26640.488
small,True,26640.485,0.663,0.000,26641.149
small,True,26640.792,0.632,0.000,26641.424
small,True,26641.376,0.620,0.000,26641.997
small,True,26641.925,0.420,0.000,26642.345
small,True,26642.219,0.668,0.000,26642.887
small,True,26642.792,0.481,0.000,26643.273
small,True,26644.062,0.598,0.000,26644.660
small,True,26643.911,0.540,0.000,26644.451
small,True,26644.389,0.443,0.000,26644.832
small,True,26644.652,0.738,0.000,26645.391
small,True,26645.292,0.803,0.000,26646.095
small,True,26647.232,0.821,0.000,26648.053
small,True,26648.070,0.863,0.000,26648.933
small,True,26648.363,0.678,0.000,26649.041
small,True,26648.914,0.624,0.000,26649.538
small,True,26649.529,0.686,0.000,26650.215
small,True,26649.967,0.507,0.000,26650.473
small,True,26650.436,0.487,0.000,26650.922
small,True,26652.004,0.566,0.000,26652.569
small,True,26652.528,0.468,0.000,26652.996
small,True,26652.944,0.508,0.000,26653.452
small,True,26653.252,0.879,0.000,26654.132
small,True,26653.977,1.148,0.000,26655.125
small,True,26654.912,0.804,0.000,26655.716
small,True,26655.520,0.593,0.000,26656.113
small,True,26656.009,0.634,0.000,26656.643
small,True,26656.597,0.638,0.000,26657.235
small,True,26657.165,0.440,0.000,26657.605
small,True,26657.436,0.454,0.000,26657.890
small,True,26659.116,0.472,0.000,26659.588
small,True,26659.021,0.609,0.000,26659.630
small,True,26659.368,0.465,0.000,26659.834
small,True,26659.729,0.684,0.000,26660.413
small,True,26660.343,1.032,0.000,26661.376
small,True,26662.179,0.726,0.000,26662.905
small,True,26662.640,0.637,0.000,26663.278
small,True,26663.184,0.470,0.000,26663.654
small,True,26663.520,0.563,0.000,26664.083
small,True,26663.952,0.667,0.000,26664.619
small,True,26664.504,0.710,0.000,26665.213
small,True,26664.950,0.763,0.000,26665.713
small,True,26665.654,0.746,0.000,26666.400
small,True,26667.690,0.664,0.000,26668.355
small,True,26668.287,0.529,0.000,26668.816
small,True,26668.568,1.091,0.000,26669.659
small,True,26669.656,0.881,0.000,26670.537
small,True,26670.395,0.793,0.000,26671.188
small,True,26670.981,0.459,0.000,26671.441
small,True,26671.429,0.622,0.000,26672.052
small,True,26671.918,0.602,0.000,26672.520
small,True,26672.459,0.440,0.000,26672.899
small,True,26672.871,0.434,0.000,26673.305
small,True,26673.244,0.548,0.000,26673.792
small,True,26673.683,0.461,0.000,26674.144
small,True,26673.921,0.542,0.000,26674.464
small,True,26674.376,1.080,0.000,26675.457
small,True,26675.401,0.829,0.000,26676.230
small,True,26676.090,0.764,0.000,26676.854
small,True,26676.791,0.449,0.000,26677.239
small,True,26676.982,0.504,0.000,26677.486
small,True,26678.071,0.468,0.000,26678.539
small,True,26678.526,0.511,0.000,26679.038
small,True,26678.881,0.502,0.000,26679.383
small,True,26679.199,0.463,0.000,26679.662
small,True,26679.656,0.595,0.000,26680.251
small,True,26680.160,0.659,0.000,26680.819
small,True,26680.669,0.905,0.000,26681.574
small,True,26681.930,0.736,0.000,26682.666
small,True,26682.661,0.664,0.000,26683.325
small,True,26683.269,0.733,0.000,26684.002
small,True,26683.963,0.627,0.000,26684.590
small,True,26684.569,0.435,0.000,26685.004
small,True,26684.962,0.499,0.000,26685.461
small,True,26685.436,0.604,0.000,26686.040
small,True,26686.009,0.588,0.000,26686.597
small,True,26687.085,0.456,0.000,26687.541
small,True,26687.465,0.512,0.000,26687.977
small,True,26687.963,0.539,0.000,26688.503
small,True,26688.215,0.847,0.000,26689.062
small,True,26689.006,0.600,0.000,26689.607
small,True,26689.481,0.481,0.000,26689.963
small,True,26690.497,0.907,0.018,26691.422
small,True,26691.337,0.724,0.000,26692.061
small,True,26692.003,0.607,0.000,26692.610
small,True,26692.542,0.579,0.000,26693.120
small,True,26692.994,0.470,0.000,26693.464
small,True,26693.462,0.468,0.000,26693.931
small,True,26693.909,0.685,0.000,26694.594
small,True,26694.580,0.520,0.000,26695.099
small,True,26695.079,0.604,0.000,26695.684
small,True,26695.533,0.589,0.000,26696.122
small,True,26696.729,0.890,0.000,26697.619
small,True,26697.605,0.985,0.000,26698.590
small,True,26698.481,0.711,0.000,26699.191
small,True,26699.181,0.688,0.000,26699.869
small,True,26699.760,0.591,0.000,26700.351
small,True,26700.343,0.525,0.000,26700.868
small,True,26700.824,0.463,0.000,26701.287
small,True,26701.606,0.459,0.000,26702.065
small,True,26701.959,0.574,0.000,26702.532
small,True,26702.505,0.466,0.000,26702.971
small,True,26702.923,0.575,0.000,26703.499
small,True,26703.484,0.470,0.000,26703.954
small,True,26703.799,0.511,0.000,26704.310
small,True,26704.187,0.909,0.000,26705.096
small,True,26705.074,0.764,0.000,26705.838
small,True,26705.841,0.840,0.000,26706.681
small,True,26706.567,0.693,0.000,26707.261
small,True,26707.789,0.557,0.000,26708.345
small,True,26708.282,0.578,0.000,26708.860
small,True,26708.847,0.543,0.000,26709.391
small,True,26709.348,0.442,0.000,26709.790
small,True,26709.712,0.435,0.000,26710.147
small,True,26710.105,0.534,0.000,26710.640
small,True,26710.587,0.591,0.000,26711.178
small,True,26711.155,0.480,0.000,26711.635
small,True,26711.540,0.725,0.001,26712.265
small,True,26712.238,0.782,0.000,26713.021
small,True,26713.009,0.792,0.000,26713.801
small,True,26713.730,0.658,0.000,26714.388
small,True,26714.376,0.811,0.000,26715.187
small,True,26715.860,0.987,0.000,26716.846
small,True,26716.739,0.499,0.000,26717.238
small,True,26717.226,0.543,0.000,26717.769
small,True,26717.628,0.468,0.000,26718.097
small,True,26717.914,0.585,0.000,26718.499
small,True,26718.479,0.429,0.000,26718.908
small,True,26718.847,0.593,0.000,26719.441
small,True,26719.350,0.884,0.001,26720.235
small,True,26720.748,0.672,0.000,26721.421
small,True,26721.378,0.785,0.000,26722.164
small,True,26722.033,0.851,0.000,26722.883
small,True,26722.743,0.529,0.000,26723.272
small,True,26723.233,0.704,0.000,26723.937
small,True,26723.902,0.550,0.000,26724.452
small,True,26724.409,0.556,0.000,26724.965
small,True,26724.938,0.573,0.000,26725.511
small,True,26726.069,0.551,0.000,26726.620
small,True,26726.571,0.623,0.000,26727.194
small,True,26727.183,0.806,0.000,26727.990
small,True,26727.857,0.867,0.000,26728.724
small,True,26728.706,0.992,0.000,26729.699
small,True,26729.553,0.672,0.000,26730.226
small,True,26730.200,0.589,0.000,26730.789
small,True,26730.755,0.646,0.000,26731.401
small,True,26731.385,0.483,0.000,26731.868
small,True,26732.309,0.546,0.000,26732.856
small,True,26732.831,0.473,0.000,26733.305
small,True,26733.250,0.468,0.000,26733.719
small,True,26733.594,0.582,0.000,26734.177
small,True,26734.110,0.475,0.000,26734.585
small,True,26734.504,0.878,0.000,26735.382
small,True,26735.250,0.778,0.000,26736.028
small,True,26735.971,0.880,0.000,26736.851
small,True,26736.799,0.729,0.000,26737.527
small,True,26737.098,0.564,0.000,26737.662
small,True,26737.258,0.604,0.000,26737.861
small,True,26737.633,0.518,0.000,26738.151
small,True,26738.109,0.522,0.000,26738.631
small,True,26738.624,0.575,0.000,26739.200
small,True,26739.015,0.430,0.000,26739.445
small,True,26740.695,0.541,0.000,26741.237
small,True,26740.849,0.605,0.000,26741.454
small,True,26741.394,0.564,0.000,26741.958
small,True,26741.783,1.052,0.001,26742.836
small,True,26742.728,0.759,0.000,26743.487
small,True,26743.295,0.561,0.000,26743.857
small,True,26743.759,0.652,0.000,26744.411
small,True,26744.276,0.663,0.000,26744.939
small,True,26744.925,0.652,0.000,26745.577
small,True,26745.552,0.567,0.000,26746.119
small,True,26746.076,0.686,0.000,26746.763
small,True,26746.715,0.550,0.000,26747.265
small,True,26748.622,0.483,0.000,26749.106
small,True,26748.932,0.516,0.000,26749.448
small,True,26749.348,0.499,0.005,26749.852
small,True,26748.998,0.652,0.000,26749.650
small,True,26749.608,0.486,0.000,26750.094
small,True,26750.083,0.533,0.000,26750.616
small,True,26750.551,0.514,0.000,26751.065
small,True,26751.023,0.612,0.000,26751.635
small,True,26752.746,0.996,0.001,26753.743
small,True,26753.681,0.704,0.000,26754.385
small,True,26753.797,0.830,0.000,26754.627
small,True,26754.353,0.497,0.000,26754.849
small,True,26754.711,0.657,0.000,26755.368
small,True,26755.341,0.665,0.000,26756.006
small,True,26755.911,0.422,0.000,26756.333
small,True,26757.428,0.507,0.000,26757.935
small,True,26757.921,0.611,0.000,26758.532
small,True,26758.527,0.460,0.000,26758.987
small,True,26758.973,0.802,0.000,26759.775
small,True,26758.879,1.092,0.000,26759.971
small,True,26759.866,0.720,0.000,26760.587
small,True,26760.574,0.870,0.000,26761.444
small,True,26762.694,0.421,0.000,26763.115
small,True,26763.001,0.434,0.000,26763.435
small,True,26763.140,0.482,0.000,26763.621
small,True,26763.368,0.630,0.000,26763.998
small,True,26763.890,0.563,0.000,26764.453
small,True,26764.414,0.438,0.000,26764.852
small,True,26764.715,0.618,0.000,26765.334
small,True,26765.199,0.627,0.000,26765.825
small,True,26765.820,0.524,0.000,26766.344
small,True,26766.355,1.196,0.000,26767.551
small,True,26768.689,0.847,0.000,26769.536
small,True,26769.535,0.549,0.000,26770.085
small,True,26769.961,0.638,0.000,26770.600
small,True,26770.296,0.615,0.000,26770.911
small,True,26770.894,0.581,0.000,26771.475
small,True,26771.468,0.471,0.000,26771.939
small,True,26771.512,0.637,0.000,26772.149
small,True,26772.086,0.438,0.000,26772.524
small,True,26772.349,0.666,0.000,26773.015
small,True,26772.961,0.719,0.000,26773.680
small,True,26773.673,0.825,0.000,26774.498
small,True,26774.495,0.923,0.000,26775.418
small,True,26776.447,0.696,0.000,26777.144
small,True,26777.046,0.578,0.000,26777.624
small,True,26777.424,0.471,0.000,26777.896
small,True,26777.668,0.538,0.000,26778.206
small,True,26777.946,0.474,0.000,26778.420
small,True,26778.320,0.619,0.000,26778.940
small,True,26778.781,0.518,0.000,26779.299
small,True,26779.245,0.665,0.000,26779.911
small,True,26780.978,1.043,0.000,26782.021
small,True,26781.746,0.762,0.000,26782.508
small,True,26782.335,0.723,0.000,26783.058
small,True,26782.641,0.781,0.000,26783.421
small,True,26783.321,0.464,0.000,26783.785
small,True,26783.655,0.510,0.000,26784.165
small,True,26784.156,0.622,0.000,26784.778
small,True,26785.893,0.577,0.000,26786.469
small,True,26786.267,0.479,0.000,26786.746
small,True,26786.706,0.624,0.000,26787.330
small,True,26787.287,0.562,0.000,26787.849
small,True,26787.550,0.543,0.000,26788.093
small,True,26787.710,1.054,0.000,26788.764
small,True,26788.754,0.894,0.000,26789.648
small,True,26789.652,0.639,0.000,26790.292
small,True,26790.193,0.552,0.000,26790.745
small,True,26791.997,0.486,0.000,26792.483
small,True,26792.351,0.485,0.000,26792.836
small,True,26792.835,0.442,0.000,26793.277
small,True,26793.234,0.522,0.000,26793.757
small,True,26793.062,0.650,0.000,26793.712
small,True,26793.544,0.473,0.000,26794.018
small,True,26793.970,0.667,0.000,26794.637
small,True,26794.620,0.607,0.000,26795.227
small,True,26795.133,1.082,0.000,26796.215
small,True,26797.433,0.774,0.000,26798.208
small,True,26798.192,0.962,0.000,26799.154
small,True,26798.537,0.622,0.000,26799.159
small,True,26798.861,0.465,0.000,26799.326
small,True,26798.814,0.589,0.000,26799.403
small,True,26799.391,0.499,0.000,26799.890
small,True,26799.857,0.619,0.000,26800.476
small,True,26800.229,0.570,0.000,26800.799
small,True,26800.577,0.549,0.000,26801.126
small,True,26801.063,0.791,0.000,26801.854
small,True,26801.546,1.163,0.000,26802.710
small,True,26802.686,0.665,0.000,26803.351
small,True,26804.321,0.661,0.000,26804.982
small,True,26804.879,0.594,0.000,26805.473
small,True,26805.464,0.631,0.000,26806.094
small,True,26806.036,0.449,0.000,26806.484
small,True,26806.477,0.588,0.000,26807.065
small,True,26806.783,0.590,0.000,26807.373
small,True,26807.869,0.513,0.000,26808.381
small,True,26808.207,0.573,0.000,26808.780
small,True,26808.699,0.572,0.000,26809.271
small,True,26809.063,0.684,0.000,26809.747
small,True,26809.709,1.259,0.000,26810.968
small,True,26810.949,0.611,0.000,26811.561
small,True,26811.427,0.692,0.000,26812.119
small,True,26811.995,0.793,0.000,26812.788
small,True,26812.646,0.544,0.000,26813.191
small,True,26814.120,0.614,0.000,26814.734
small,True,26814.630,0.512,0.000,26815.142
small,True,26814.988,0.673,0.000,26815.661
small,True,26815.600,0.579,0.000,26816.179
small,True,26816.036,0.590,0.000,26816.626
small,True,26816.593,0.698,0.000,26817.292
small,True,26817.265,0.689,0.000,26817.954
small,True,26817.719,0.612,0.000,26818.331
small,True,26818.330,0.752,0.000,26819.083
small,True,26819.560,1.027,0.000,26820.588
small,True,26820.395,0.723,0.000,26821.118
small,True,26820.917,0.583,0.000,26821.501
small,True,26821.373,0.470,0.000,26821.843
small,True,26821.628,0.478,0.000,26822.106
small,True,26823.001,0.501,0.000,26823.502
small,True,26823.488,0.541,0.000,26824.029
small,True,26823.866,2.261,0.000,26826.127
small,True,26825.863,0.653,0.000,26826.517
small,True,26826.392,0.985,0.001,26827.377
small,True,26827.371,0.888,0.000,26828.259
small,True,26828.169,0.617,0.000,26828.787
small,True,26828.778,0.592,0.000,26829.370
small,True,26830.019,0.460,0.000,26830.479
small,True,26830.429,0.521,0.000,26830.951
small,True,26830.935,0.820,0.000,26831.755
small,True,26831.740,0.613,0.000,26832.354
small,True,26832.329,0.505,0.000,26832.834
small,True,26832.742,0.561,0.000,26833.304
small,True,26832.903,0.600,0.000,26833.503
small,True,26834.159,0.432,0.000,26834.591
small,True,26834.532,0.600,0.000,26835.133
small,True,26835.037,0.511,0.000,26835.548
small,True,26835.476,0.648,0.000,26836.124
small,True,26835.893,0.962,0.000,26836.855
small,True,26836.846,0.931,0.001,26837.778
small,True,26837.298,0.648,0.000,26837.947
small,True,26837.938,0.649,0.000,26838.587
small,True,26838.568,0.617,0.000,26839.185
small,True,26840.146,0.660,0.000,26840.806
small,True,26840.731,0.593,0.000,26841.324
small,True,26841.255,0.449,0.000,26841.704
small,True,26841.637,0.455,0.000,26842.092
small,True,26841.698,0.455,0.000,26842.153
small,True,26842.020,0.571,0.000,26842.590
small,True,26842.371,0.464,0.000,26842.835
small,True,26843.821,0.879,0.000,26844.700
small,True,26844.675,0.936,0.000,26845.610
small,True,26845.491,0.738,0.000,26846.229
small,True,26846.188,0.716,0.000,26846.904
small,True,26846.717,0.638,0.000,26847.355
small,True,26847.322,0.494,0.000,26847.816
small,True,26847.616,0.532,0.000,26848.148
small,True,26848.037,0.571,0.000,26848.608
small,True,26848.586,0.640,0.000,26849.226
small,True,26850.007,0.395,0.000,26850.402
small,True,26850.392,0.438,0.000,26850.830
small,True,26850.705,0.591,0.000,26851.296
small,True,26851.286,0.912,0.000,26852.199
small,True,26852.139,0.696,0.000,26852.834
small,True,26852.799,0.696,0.000,26853.495
small,True,26853.307,0.770,0.000,26854.078
small,True,26853.974,0.674,0.000,26854.647
small,True,26854.520,0.444,0.000,26854.964
small,True,26854.944,0.609,0.000,26855.553
small,True,26855.428,0.557,0.000,26855.985
small,True,26855.864,0.548,0.000,26856.413
small,True,26857.343,0.594,0.000,26857.938
small,True,26857.913,0.543,0.000,26858.456
small,True,26858.437,0.648,0.000,26859.085
small,True,26858.977,1.016,0.000,26859.994
small,True,26859.864,0.981,0.000,26860.845
small,True,26860.843,0.701,0.000,26861.544
small,True,26861.411,0.534,0.000,26861.945
small,True,26861.893,0.510,0.000,26862.403
small,True,26862.159,0.574,0.000,26862.733
small,True,26862.723,0.503,0.000,26863.226
small,True,26862.913,0.677,0.000,26863.590
small,True,26863.397,0.550,0.000,26863.947
small,True,26863.552,0.661,0.000,26864.213
small,True,26863.416,0.516,0.000,26863.932
small,True,26865.294,0.873,0.000,26866.167
small,True,26866.089,0.694,0.000,26866.783
small,True,26866.722,0.732,0.000,26867.455
small,True,26867.440,0.740,0.000,26868.181
small,True,26868.171,0.650,0.000,26868.821
small,True,26868.817,0.578,0.000,26869.396
small,True,26868.866,0.535,0.000,26869.401
small,True,26868.922,0.598,0.000,26869.520
small,True,26869.314,0.516,0.000,26869.829
small,True,26871.190,0.497,0.000,26871.686
small,True,26871.611,0.758,0.000,26872.369
small,True,26872.347,0.713,0.000,26873.061
small,True,26873.030,0.915,0.000,26873.945
small,True,26873.724,0.732,0.001,26874.457
small,True,26874.369,0.870,0.000,26875.240
small,True,26875.103,0.572,0.000,26875.674
small,True,26875.640,0.645,0.000,26876.285
small,True,26875.561,0.433,0.000,26875.994
small,True,26875.952,0.647,0.000,26876.599
small,True,26876.591,0.434,0.000,26877.026
small,True,26877.018,0.665,0.000,26877.684
small,True,26879.064,0.430,0.000,26879.494
small,True,26878.824,0.460,0.000,26879.284
small,True,26879.267,0.511,0.000,26879.778
small,True,26879.759,0.557,0.000,26880.316
small,True,26880.169,0.720,0.000,26880.889
small,True,26880.889,1.033,0.000,26881.922
small,True,26881.846,0.781,0.001,26882.628
small,True,26882.610,0.676,0.000,26883.286
small,True,26882.835,0.581,0.000,26883.416
small,True,26884.765,0.549,0.000,26885.314
small,True,26885.291,0.554,0.000,26885.845
small,True,26885.472,0.481,0.000,26885.954
small,True,26885.682,0.493,0.000,26886.175
small,True,26886.018,0.585,0.000,26886.602
small,True,26886.521,0.480,0.000,26887.001
small,True,26886.836,0.793,0.000,26887.630
small,True,26887.586,0.747,0.000,26888.333
small,True,26888.316,0.946,0.001,26889.263
small,True,26889.294,0.799,0.000,26890.094
small,True,26889.846,0.515,0.000,26890.361
small,True,26892.340,0.468,0.000,26892.809
small,True,26892.339,0.604,0.000,26892.944
small,True,26892.888,0.493,0.000,26893.381
small,True,26893.359,0.505,0.000,26893.864
small,True,26893.624,0.599,0.000,26894.223
small,True,26894.219,0.468,0.000,26894.687
small,True,26894.670,0.718,0.000,26895.388
small,True,26895.175,1.245,0.000,26896.421
small,True,26896.381,0.703,0.000,26897.085
small,True,26896.904,0.820,0.000,26897.725
small,True,26897.673,0.587,0.000,26898.261
small,True,26899.620,0.519,0.000,26900.140
small,True,26899.744,0.597,0.000,26900.341
small,True,26900.197,0.605,0.000,26900.802
small,True,26900.536,0.599,0.000,26901.135
small,True,26901.022,0.498,0.000,26901.520
small,True,26901.173,0.558,0.000,26901.731
small,True,26901.715,0.471,0.000,26902.187
small,True,26902.178,0.533,0.000,26902.712
small,True,26904.017,0.936,0.000,26904.953
small,True,26904.902,0.546,0.000,26905.447
small,True,26905.440,0.839,0.000,26906.279
small,True,26906.019,0.565,0.000,26906.585
small,True,26906.280,0.485,0.000,26906.765
small,True,26906.511,0.549,0.000,26907.060
small,True,26906.678,0.497,0.000,26907.175
small,True,26907.070,0.460,0.000,26907.531
small,True,26908.811,0.585,0.000,26909.396
small,True,26909.348,0.576,0.000,26909.924
small,True,26909.903,0.488,0.000,26910.390
small,True,26909.935,0.587,0.000,26910.522
small,True,26910.505,0.879,0.000,26911.384
small,True,26911.132,0.572,0.000,26911.704
small,True,26911.708,0.667,0.000,26912.376
small,True,26911.987,0.640,0.000,26912.628
small,True,26913.937,0.551,0.000,26914.488
small,True,26914.426,0.574,0.000,26915.000
small,True,26914.973,0.826,0.000,26915.798
small,True,26915.782,0.619,0.000,26916.401
small,True,26915.839,0.623,0.000,26916.462
small,True,26916.429,0.437,0.000,26916.866
small,True,26916.211,0.541,0.000,26916.752
small,True,26916.702,0.668,0.000,26917.370
small,True,26918.724,0.506,0.000,26919.230
small,True,26919.184,0.668,0.000,26919.852
small,True,26919.781,0.389,0.000,26920.170
small,True,26919.494,0.467,0.000,26919.961
small,True,26919.898,0.531,0.000,26920.429
small,True,26919.983,0.621,0.000,26920.603
small,True,26920.548,0.730,0.000,26921.278
small,True,26922.680,0.861,0.000,26923.541
small,True,26923.496,0.574,0.000,26924.070
small,True,26923.483,0.656,0.000,26924.140
small,True,26923.648,0.425,0.000,26924.074
small,True,26923.999,0.482,0.000,26924.482
small,True,26924.358,0.655,0.000,26925.014
small,True,26924.702,0.633,0.000,26925.335
small,True,26925.252,0.485,0.000,26925.736
small,True,26925.532,0.698,0.000,26926.231
small,True,26926.151,0.633,0.000,26926.785
small,True,26926.423,0.877,0.000,26927.300
small,True,26927.322,1.160,0.000,26928.482
small,True,26928.456,0.633,0.000,26929.088
small,True,26928.913,0.580,0.000,26929.494
small,True,26929.285,0.630,0.000,26929.915
small,True,26931.055,0.464,0.000,26931.519
small,True,26930.721,0.412,0.000,26931.133
small,True,26931.128,0.655,0.000,26931.783
small,True,26931.657,0.573,0.000,26932.231
small,True,26932.195,0.473,0.000,26932.668
small,True,26932.655,0.481,0.000,26933.136
small,True,26934.148,0.601,0.000,26934.748
small,True,26934.351,0.911,0.000,26935.262
small,True,26935.258,0.941,0.000,26936.199
small,True,26935.910,0.589,0.000,26936.499
small,True,26936.490,0.658,0.000,26937.148
small,True,26937.133,0.467,0.000,26937.600
small,True,26937.549,0.640,0.000,26938.189
small,True,26938.129,0.795,0.000,26938.924
small,True,26938.905,0.598,0.000,26939.503
small,True,26939.490,0.570,0.000,26940.059
small,True,26940.031,0.434,0.000,26940.465
small,True,26940.454,0.722,0.000,26941.176
small,True,26941.123,1.357,0.001,26942.480
small,True,26942.285,0.866,0.000,26943.152
small,True,26943.481,0.669,0.000,26944.149
small,True,26944.131,0.572,0.000,26944.703
small,True,26944.573,0.469,0.000,26945.043
small,True,26944.984,0.412,0.000,26945.396
small,True,26946.127,0.561,0.000,26946.688
small,True,26946.593,0.556,0.000,26947.150
small,True,26946.981,0.553,0.000,26947.534
small,True,26947.314,0.677,0.000,26947.991
small,True,26947.836,0.578,0.000,26948.414
small,True,26948.361,0.700,0.000,26949.062
small,True,26949.055,0.739,0.000,26949.794
small,True,26949.678,0.770,0.000,26950.447
small,True,26951.743,0.930,0.000,26952.673
small,True,26952.482,0.752,0.000,26953.234
small,True,26953.128,0.438,0.000,26953.566
small,True,26953.512,0.468,0.000,26953.980
small,True,26953.958,0.656,0.000,26954.614
small,True,26954.376,0.462,0.000,26954.838
small,True,26954.831,0.672,0.000,26955.503
small,True,26955.272,0.587,0.000,26955.859
small,True,26955.851,0.708,0.000,26956.560
small,True,26956.490,0.711,0.000,26957.201
small,True,26957.041,0.780,0.000,26957.821
small,True,26957.776,0.689,0.000,26958.465
small,True,26958.394,0.760,0.000,26959.155
small,True,26959.106,0.599,0.000,26959.705
small,True,26959.601,0.414,0.000,26960.015
small,True,26959.982,0.510,0.000,26960.492
small,True,26961.441,0.569,0.000,26962.011
small,True,26961.791,0.576,0.000,26962.367
small,True,26961.731,0.428,0.000,26962.160
small,True,26962.120,0.544,0.000,26962.664
small,True,26962.618,0.695,0.000,26963.313
small,True,26964.023,0.996,0.000,26965.019
small,True,26964.989,0.734,0.000,26965.723
small,True,26965.382,0.944,0.000,26966.326
small,True,26966.236,0.508,0.000,26966.744
small,True,26966.734,0.592,0.000,26967.327
small,True,26967.265,0.631,0.000,26967.896
small,True,26969.031,0.598,0.000,26969.629
small,True,26969.472,0.854,0.000,26970.326
small,True,26969.849,0.598,0.000,26970.447
small,True,26970.209,0.480,0.000,26970.689
small,True,26970.685,0.518,0.000,26971.203
small,True,26971.141,0.902,0.001,26972.043
small,True,26972.030,0.868,0.000,26972.898
small,True,26972.866,0.743,0.000,26973.609
small,True,26973.452,0.541,0.000,26973.993
small,True,26973.949,0.625,0.000,26974.574
small,True,26974.507,0.606,0.000,26975.113
small,True,26976.102,0.588,0.000,26976.691
small,True,26976.388,0.609,0.000,26976.997
small,True,26976.937,0.439,0.000,26977.375
small,True,26976.771,0.481,0.000,26977.251
small,True,26978.100,0.556,0.000,26978.656
small,True,26978.649,0.562,0.000,26979.211
small,True,26978.986,0.876,0.000,26979.862
small,True,26979.737,0.760,0.000,26980.498
small,True,26980.358,0.675,0.000,26981.033
small,True,26981.026,0.779,0.000,26981.806
small,True,26981.566,0.612,0.000,26982.178
small,True,26982.069,0.587,0.000,26982.656
small,True,26982.621,0.785,0.000,26983.407
small,True,26984.106,0.518,0.000,26984.625
small,True,26984.621,0.683,0.000,26985.305
small,True,26984.857,0.449,0.000,26985.306
small,True,26985.267,0.444,0.000,26985.712
small,True,26985.693,0.535,0.000,26986.227
small,True,26986.145,0.525,0.000,26986.670
small,True,26986.631,0.560,0.000,26987.191
small,True,26987.073,1.133,0.000,26988.206
small,True,26988.149,0.628,0.000,26988.778
small,True,26987.955,0.571,0.000,26988.526
small,True,26988.429,0.642,0.000,26989.071
small,True,26988.821,0.580,0.000,26989.402
small,True,26990.530,0.559,0.000,26991.089
small,True,26990.952,0.766,0.000,26991.718
small,True,26991.514,0.462,0.000,26991.976
small,True,26991.697,0.484,0.000,26992.181
small,True,26992.154,0.700,0.000,26992.854
small,True,26992.852,0.878,0.000,26993.731
small,True,26993.417,1.043,0.000,26994.460
small,True,26994.438,0.601,0.000,26995.039
small,True,26994.983,0.497,0.000,26995.481
small,True,26995.387,0.467,0.000,26995.854
small,True,26996.876,0.645,0.000,26997.522
small,True,26997.400,0.768,0.000,26998.168
small,True,26998.026,0.628,0.000,26998.654
small,True,26998.640,0.603,0.000,26999.243
small,True,26999.011,0.476,0.000,26999.487
small,True,26999.485,0.453,0.000,26999.938
small,True,26999.908,0.472,0.000,27000.381
small,True,27000.362,0.603,0.000,27000.966
small,True,27000.798,0.748,0.000,27001.546
small,True,27001.474,0.713,0.000,27002.187
small,True,27002.093,0.554,0.000,27002.647
small,True,27003.674,1.054,0.000,27004.728
small,True,27004.296,0.705,0.000,27005.001
small,True,27004.607,0.648,0.000,27005.254
small,True,27005.169,0.698,0.000,27005.867
small,True,27005.798,0.591,0.000,27006.389
small,True,27006.307,0.590,0.000,27006.898
small,True,27006.845,0.458,0.000,27007.303
small,True,27008.374,0.458,0.000,27008.832
small,True,27008.832,0.600,0.000,27009.432
small,True,27009.414,0.623,0.000,27010.037
small,True,27009.933,0.567,0.000,27010.500
small,True,27010.215,0.546,0.000,27010.761
small,True,27010.642,0.742,0.000,27011.384
small,True,27010.937,0.843,0.000,27011.780
small,True,27011.765,0.673,0.000,27012.438
small,True,27012.388,0.785,0.000,27013.173
small,True,27013.146,0.683,0.000,27013.829
small,True,27013.827,0.548,0.000,27014.376
small,True,27015.039,0.525,0.000,27015.564
small,True,27015.462,0.649,0.000,27016.111
small,True,27015.881,0.709,0.000,27016.590
small,True,27016.584,0.502,0.000,27017.086
small,True,27016.944,0.678,0.000,27017.622
small,True,27017.601,0.437,0.000,27018.038
small,True,27017.878,1.014,0.000,27018.893
small,True,27019.915,0.921,0.000,27020.836
small,True,27020.291,3.960,0.000,27024.251
small,True,27024.055,0.465,0.000,27024.520
small,True,27024.453,0.562,0.000,27025.016
small,True,27025.011,0.437,0.000,27025.447
small,True,27025.378,0.569,0.000,27025.947
small,True,27026.996,1.036,0.000,27028.032
small,True,27027.196,0.541,0.000,27027.737
