kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,False,9.572,0.164,11.506,21.241
small,False,135.417,0.068,10.091,145.576
small,False,136.969,0.176,11.372,148.518
small,False,12.357,0.013,10.080,22.450
small,False,261.469,0.045,10.109,271.623
large,False,265.716,0.221,11.094,277.031
small,False,135.488,0.210,9.886,145.584
small,False,259.775,0.149,8.638,268.563
small,False,12.558,0.036,10.083,22.677
small,False,135.759,0.058,10.127,145.943
small,False,259.643,0.162,11.241,271.046
small,False,133.685,0.144,9.698,143.527
small,False,260.065,0.066,9.763,269.895
small,False,261.402,0.050,9.229,270.680
small,False,11.913,0.093,9.313,21.319
small,False,134.796,0.180,10.627,145.603
small,False,260.133,0.214,10.141,270.489
small,False,137.199,0.099,9.394,146.692
small,False,134.783,0.195,10.965,145.942
small,False,260.980,0.035,10.079,271.095
large,False,266.828,0.151,9.223,276.202
small,False,135.945,0.066,9.836,145.846
small,False,259.732,0.171,11.067,270.969
small,False,262.169,0.017,9.587,271.772
small,False,12.156,0.063,9.616,21.834
small,False,136.480,0.149,10.999,147.628
small,False,135.579,0.090,10.065,145.734
small,False,259.655,0.178,11.370,271.204
small,False,259.172,0.172,9.342,268.686
small,False,135.456,0.062,9.389,144.907
small,False,136.651,0.059,8.820,145.530
small,False,259.422,0.158,10.030,269.610
small,False,258.975,0.012,10.047,269.034
small,False,136.373,0.029,10.085,146.487
small,False,8.852,0.089,10.489,19.429
large,False,261.368,0.140,11.073,272.581
small,False,134.600,0.189,9.517,144.306
small,False,261.141,0.071,9.481,270.693
small,False,134.190,0.184,8.499,142.873
small,False,260.688,0.070,9.822,270.581
small,False,135.556,0.071,8.830,144.458
small,False,259.073,0.181,10.358,269.612
small,False,10.392,0.166,10.274,20.832
small,False,136.120,0.043,8.870,145.033
small,False,261.134,0.059,8.917,270.110
small,False,261.324,0.055,8.851,270.230
small,False,135.359,0.212,10.422,145.992
small,False,10.717,0.185,9.655,20.556
small,False,135.772,0.064,9.671,145.508
small,False,261.862,0.033,9.647,271.541
large,False,263.540,0.123,11.559,275.222
small,False,134.080,0.165,11.054,145.299
small,False,260.678,0.054,10.088,270.820
small,False,11.194,0.193,9.576,20.963
small,False,260.823,0.061,9.715,270.599
small,False,137.056,0.018,9.703,146.777
small,False,259.256,0.151,10.006,269.413
small,False,135.437,0.071,10.070,145.578
small,False,261.073,0.075,9.716,270.865
small,False,134.855,0.157,11.113,146.126
small,False,136.755,0.090,9.709,146.554
small,False,259.328,0.142,11.083,270.553
large,False,262.931,0.219,10.091,273.241
small,False,260.527,0.075,10.079,270.681
small,False,134.078,0.160,11.367,145.606
small,False,259.572,0.162,9.466,269.200
small,False,134.628,0.053,9.441,144.122
small,False,134.113,0.182,10.032,144.327
small,False,260.096,0.063,8.775,268.935
small,False,134.494,0.108,10.488,145.089
small,False,260.496,0.016,9.741,270.253
small,False,12.205,0.036,9.761,22.002
small,False,258.964,0.159,9.968,269.091
small,False,135.111,0.067,10.000,145.179
small,False,261.168,0.078,10.075,271.321
small,False,134.637,0.176,11.418,146.231
large,False,264.820,0.195,11.095,276.109
small,False,132.848,0.117,8.723,141.688
small,False,259.018,0.073,8.947,268.038
small,False,135.983,0.010,9.977,145.970
small,False,12.036,0.042,10.000,22.078
small,False,259.768,0.185,11.120,271.073
small,False,135.804,0.080,9.842,145.725
small,False,259.574,0.152,11.091,270.817
small,False,137.575,0.057,9.947,147.579
small,False,259.292,0.169,11.113,270.573
small,False,257.479,0.093,10.866,268.439
small,False,133.173,0.031,10.073,143.277
small,False,137.950,0.061,10.097,148.108
small,False,259.992,0.129,11.490,271.611
small,False,134.579,0.168,10.377,145.123
small,False,260.631,0.080,9.108,269.819
large,False,261.343,0.136,9.061,270.540
small,False,259.174,0.204,9.460,268.837
small,False,135.508,0.064,9.660,145.232
small,False,259.295,0.029,10.384,269.707
small,False,133.664,0.105,11.076,144.845
small,False,135.841,0.200,11.539,147.580
small,False,260.967,0.075,10.115,271.157
small,False,261.035,0.072,8.230,269.338
small,False,134.545,0.181,9.536,144.262
small,False,262.038,0.084,8.856,270.978
small,False,10.936,0.171,10.195,21.302
small,False,139.515,0.032,8.862,148.409
small,False,134.879,0.131,10.812,145.822
small,False,261.209,0.054,9.814,271.078
large,False,264.677,0.159,10.093,274.928
small,False,260.887,0.055,8.910,269.851
small,False,134.616,0.152,10.043,144.811
small,False,135.725,0.178,9.300,145.202
small,False,260.280,0.100,9.202,269.582
small,False,259.467,0.185,9.731,269.383
small,False,137.381,0.074,9.749,147.204
small,False,136.495,0.072,10.081,146.649
small,False,258.372,0.177,11.530,270.078
small,False,134.364,0.198,9.496,144.058
small,False,260.837,0.090,9.492,270.419
small,False,260.154,0.191,10.110,270.455
small,False,13.489,0.036,10.057,23.583
small,False,136.453,0.079,10.104,146.636
large,False,264.542,0.183,10.169,274.894
small,False,133.233,0.173,9.996,143.403
small,False,260.861,0.049,9.914,270.824
small,False,261.554,0.073,8.890,270.516
small,False,135.184,0.170,10.095,145.448
small,False,10.787,0.057,10.162,21.006
small,False,136.736,0.177,10.195,147.109
small,False,261.213,0.047,8.850,270.110
small,False,135.918,0.056,8.884,144.858
small,False,259.226,0.158,10.092,269.476
small,False,133.445,0.104,10.929,144.478
small,False,259.115,0.046,10.072,269.233
small,False,260.000,0.074,8.856,268.930
small,False,10.117,0.165,10.155,20.437
small,False,136.167,0.060,9.144,145.370
large,False,263.694,0.189,10.884,274.767
small,False,260.165,0.178,8.843,269.186
small,False,136.716,0.046,9.945,146.707
small,False,13.420,0.078,9.997,23.495
small,False,262.286,0.196,11.394,273.876
small,False,136.544,0.085,10.101,146.730
small,False,260.521,0.082,9.872,270.475
small,False,136.451,0.172,11.094,147.717
small,False,135.825,0.077,9.811,145.713
small,False,259.529,0.197,11.087,270.813
small,False,260.472,0.069,8.893,269.434
small,False,134.078,0.165,10.117,144.360
small,False,10.748,0.020,8.534,19.302
small,False,135.736,0.054,8.558,144.347
small,False,259.088,0.115,9.349,268.552
large,False,263.785,0.176,9.884,273.846
small,False,10.695,0.172,11.279,22.146
small,False,136.372,0.040,10.109,146.521
small,False,261.421,0.056,10.137,271.614
small,False,260.364,0.029,10.066,270.459
small,False,134.022,0.161,11.186,145.369
small,False,13.060,0.072,10.076,23.209
small,False,261.353,0.034,10.050,271.436
small,False,134.831,0.190,11.586,146.607
small,False,137.026,0.046,10.065,147.137
small,False,11.879,0.074,10.106,22.059
small,False,259.837,0.177,11.230,271.245
large,False,264.992,0.210,11.080,276.281
small,False,259.358,0.185,10.383,269.925
small,False,135.708,0.072,9.093,144.873
small,False,261.356,0.023,9.759,271.138
small,False,12.059,0.066,9.791,21.916
small,False,137.667,0.201,11.147,149.014
small,False,134.415,0.176,10.301,144.892
small,False,263.098,0.084,10.093,273.275
small,False,10.784,0.067,11.310,22.160
small,False,259.490,0.186,11.357,271.033
small,False,137.642,0.062,10.120,147.824
small,False,12.168,0.118,9.913,22.199
small,False,260.530,0.020,9.077,269.627
small,False,136.346,0.045,9.110,145.501
small,False,135.124,0.194,8.996,144.313
small,False,262.865,0.195,10.122,273.182
large,False,264.241,0.306,9.872,274.418
small,False,135.034,0.161,9.054,144.250
small,False,260.228,0.070,9.632,269.930
small,False,259.797,0.162,9.738,269.697
small,False,136.763,0.043,9.722,146.528
small,False,261.099,0.077,10.100,271.276
small,False,134.519,0.200,11.500,146.220
small,False,135.886,0.068,10.094,146.049
small,False,259.736,0.181,11.264,271.181
small,False,135.799,0.095,8.447,144.342
small,False,259.541,0.190,9.730,269.460
small,False,138.651,0.017,9.139,147.807
small,False,261.679,0.073,9.168,270.919
small,False,12.010,0.185,10.669,22.864
large,False,264.872,0.196,10.079,275.147
small,False,134.654,0.185,9.320,144.159
small,False,12.046,0.067,9.383,21.495
small,False,261.142,0.031,9.358,270.531
small,False,136.129,0.158,10.086,146.373
small,False,260.785,0.077,8.832,269.694
small,False,13.251,0.027,10.076,23.354
small,False,135.094,0.156,11.307,146.556
small,False,261.491,0.055,10.126,271.671
small,False,261.103,0.075,9.716,270.894
small,False,134.542,0.179,11.086,145.808
small,False,136.192,0.019,10.052,146.263
small,False,259.566,0.159,11.639,271.364
small,False,13.354,0.076,10.082,23.512
large,False,265.057,0.204,9.706,274.967
small,False,259.399,0.056,9.088,268.542
small,False,133.395,0.139,10.104,143.638
small,False,261.034,0.081,8.800,269.914
small,False,134.712,0.181,10.080,144.973
small,False,12.248,0.030,8.795,21.073
small,False,261.561,0.042,10.096,271.699
small,False,10.870,0.150,11.414,22.435
small,False,137.522,0.028,10.075,147.625
small,False,258.840,0.158,9.915,268.913
small,False,133.880,0.042,9.903,143.825
small,False,135.396,0.190,9.263,144.848
small,False,261.728,0.059,9.425,271.212
small,False,11.516,0.176,10.350,22.041
small,False,139.820,0.056,8.965,148.841
small,False,262.679,0.142,8.972,271.792
large,False,264.117,0.088,10.122,274.327
small,False,261.698,0.091,10.081,271.870
small,False,134.722,0.202,11.342,146.265
small,False,258.743,0.181,9.854,268.778
small,False,134.989,0.078,9.719,144.786
small,False,261.303,0.100,10.069,271.472
small,False,134.767,0.168,11.449,146.384
small,False,260.762,0.072,9.656,270.491
small,False,134.208,0.135,11.096,145.440
small,False,261.203,0.093,8.615,269.911
small,False,134.532,0.159,9.798,144.489
small,False,133.354,0.126,10.323,143.804
small,False,259.768,2.036,9.479,271.283
large,False,264.104,0.191,9.892,274.187
small,False,259.277,0.185,11.249,270.711
small,False,135.837,0.050,10.078,145.965
small,False,260.941,0.068,9.813,270.822
small,False,134.515,0.188,11.076,145.779
small,False,134.621,0.058,11.053,145.732
small,False,259.617,0.157,11.088,270.863
small,False,135.220,0.111,10.998,146.329
small,False,11.083,0.062,10.107,21.252
small,False,260.334,0.025,10.112,270.472
small,False,133.608,0.170,10.954,144.732
small,False,259.418,0.078,10.093,269.588
small,False,134.769,0.074,8.771,143.614
small,False,259.114,0.172,9.868,269.153
large,False,264.657,0.220,10.276,275.153
small,False,12.256,0.013,8.811,21.080
small,False,134.038,0.194,10.214,144.447
small,False,260.500,0.055,8.841,269.396
small,False,135.819,0.061,9.980,145.860
small,False,259.626,0.214,11.106,270.946
small,False,135.806,0.091,10.079,145.976
small,False,259.434,0.200,11.236,270.870
small,False,133.398,0.155,11.365,144.917
small,False,259.728,0.059,10.085,269.873
small,False,260.214,0.177,10.017,270.409
small,False,138.212,0.096,9.768,148.075
small,False,137.481,0.106,10.087,147.674
small,False,259.235,0.185,11.365,270.784
small,False,12.959,0.040,10.102,23.101
large,False,262.088,0.207,11.093,273.387
small,False,133.839,0.040,11.082,144.961
small,False,261.057,0.149,11.105,272.311
small,False,134.634,0.068,9.007,143.709
small,False,258.670,0.146,9.975,268.790
small,False,134.355,0.124,8.848,143.327
small,False,12.579,0.040,10.071,22.690
small,False,260.818,0.094,10.088,270.999
small,False,133.996,0.189,8.561,142.745
small,False,260.534,0.078,9.764,270.376
small,False,259.934,0.019,9.096,269.049
small,False,11.637,0.069,9.123,20.829
small,False,134.059,0.161,10.075,144.294
large,False,265.403,0.195,11.020,276.618
small,False,133.477,0.142,10.379,143.998
small,False,259.329,0.051,9.546,268.927
small,False,259.958,0.028,10.078,270.064
small,False,133.909,0.150,10.905,144.965
small,False,11.028,0.041,10.141,21.210
small,False,136.071,0.058,9.244,145.373
small,False,259.851,0.185,10.532,270.568
small,False,135.933,0.081,10.142,146.156
small,False,259.584,0.218,11.443,271.245
small,False,134.698,0.077,8.631,143.406
small,False,258.514,0.163,9.836,268.514
small,False,135.601,0.195,10.151,145.947
small,False,260.986,0.070,8.856,269.912
large,False,265.659,0.191,10.851,276.702
small,False,10.267,0.182,9.454,19.904
small,False,260.711,0.013,8.387,269.111
small,False,135.321,0.053,8.411,143.786
small,False,260.707,0.082,10.038,270.827
small,False,135.593,0.171,11.497,147.261
small,False,13.862,0.059,9.128,23.050
small,False,138.241,0.071,9.184,147.496
small,False,260.451,0.216,10.514,271.182
small,False,136.586,0.066,8.594,145.246
small,False,258.811,0.172,9.829,268.812
small,False,258.060,0.205,10.400,268.666
small,False,135.019,0.103,9.218,144.340
small,False,258.809,0.179,10.176,269.164
small,False,12.093,0.089,9.934,22.115
small,False,137.588,0.044,9.915,147.547
large,False,263.901,0.216,10.804,274.921
small,False,136.777,0.083,9.714,146.574
small,False,261.123,0.159,10.964,272.246
small,False,259.669,0.211,9.741,269.621
small,False,135.817,0.074,9.928,145.819
small,False,259.899,0.166,11.387,271.452
small,False,137.855,0.058,10.103,148.016
small,False,259.827,0.191,9.382,269.400
small,False,12.121,0.086,9.305,21.511
small,False,136.279,0.031,9.294,145.604
small,False,258.724,0.098,9.209,268.031
small,False,134.604,0.023,9.654,144.281
small,False,10.689,0.063,9.678,20.430
large,False,263.518,0.188,10.983,274.688
small,False,261.250,0.016,9.884,271.150
small,False,11.862,0.062,9.907,21.831
small,False,135.677,0.172,11.146,146.996
small,False,136.710,0.046,9.967,146.723
small,False,258.841,0.224,11.068,270.133
small,False,134.372,0.180,10.139,144.690
small,False,260.938,0.084,10.111,271.133
small,False,12.004,0.043,10.084,22.132
small,False,260.818,0.060,9.996,270.873
small,False,134.442,0.166,11.114,145.722
small,False,136.017,0.059,9.634,145.710
small,False,12.240,0.055,9.721,22.017
small,False,259.754,0.187,10.883,270.824
large,False,265.017,0.196,10.240,275.452
small,False,10.657,0.074,10.055,20.786
small,False,260.171,0.173,10.113,270.458
small,False,139.077,0.075,8.815,147.967
small,False,136.495,0.066,9.698,146.259
small,False,260.188,0.153,11.112,271.454
small,False,133.560,0.190,10.207,143.957
small,False,260.095,0.109,8.868,269.072
small,False,10.901,0.050,8.864,19.815
small,False,260.791,0.073,9.827,270.692
small,False,134.275,0.184,11.108,145.567
small,False,135.232,0.083,10.076,145.390
small,False,259.191,0.146,11.099,270.436
small,False,259.272,0.149,9.378,268.799
small,False,136.425,0.059,9.832,146.316
small,False,10.381,0.038,9.820,20.239
large,False,266.832,0.198,11.082,278.112
small,False,135.736,0.020,11.078,146.833
small,False,259.329,0.167,11.122,270.618
small,False,134.724,0.179,11.152,146.055
small,False,260.981,0.073,10.080,271.134
small,False,259.554,0.067,10.089,269.710
small,False,133.508,0.152,10.907,144.567
small,False,12.337,0.079,10.074,22.490
small,False,261.648,0.033,10.059,271.739
small,False,134.862,0.207,11.580,146.649
small,False,136.184,0.054,10.161,146.399
small,False,259.349,0.123,11.087,270.559
small,False,133.947,0.125,10.100,144.171
small,False,260.621,0.076,9.708,270.405
large,False,264.270,0.192,11.080,275.542
small,False,260.708,0.109,9.809,270.626
small,False,134.151,0.202,11.110,145.463
small,False,258.725,0.170,10.126,269.021
small,False,137.545,0.063,10.064,147.671
small,False,133.802,0.185,9.656,143.643
small,False,11.654,0.038,9.611,21.303
small,False,260.320,0.074,9.656,270.050
small,False,260.778,0.068,9.579,270.425
small,False,134.004,0.161,11.020,145.185
small,False,259.992,0.178,10.188,270.359
small,False,136.365,0.074,10.087,146.525
small,False,12.401,0.083,10.120,22.604
small,False,259.385,0.172,11.171,270.728
small,False,136.429,0.031,10.128,146.588
large,False,263.223,0.199,10.766,274.189
small,False,260.953,0.084,10.079,271.115
small,False,134.369,0.148,11.524,146.040
small,False,260.887,0.069,9.031,269.987
small,False,134.451,0.179,10.272,144.902
small,False,136.155,0.061,9.728,145.945
small,False,259.225,0.183,11.097,270.505
small,False,132.943,0.141,10.294,143.378
small,False,258.890,0.102,9.461,268.453
small,False,261.511,0.275,8.227,270.013
small,False,134.632,0.161,10.147,144.940
small,False,135.907,0.078,9.403,145.388
small,False,259.381,0.185,10.749,270.315
large,False,263.725,0.216,11.067,275.008
small,False,138.048,0.103,9.641,147.792
small,False,259.804,0.180,11.092,271.075
small,False,10.692,0.025,9.445,20.162
small,False,134.721,0.091,9.457,144.269
small,False,258.566,0.198,10.606,269.370
small,False,260.923,0.130,9.247,270.300
small,False,136.271,0.087,9.111,145.470
small,False,261.182,0.063,10.096,271.341
small,False,134.721,0.170,11.341,146.232
small,False,137.405,0.041,10.394,147.840
small,False,262.315,0.164,10.504,272.982
small,False,259.582,0.180,11.387,271.149
small,False,136.048,0.071,10.090,146.210
large,False,265.167,0.229,10.348,275.744
small,False,134.177,0.058,9.402,143.637
small,False,257.974,0.132,10.267,268.373
small,False,261.001,0.066,8.803,269.870
small,False,134.743,0.171,10.096,145.009
small,False,12.679,0.081,9.815,22.575
small,False,259.256,0.158,11.101,270.514
small,False,135.876,0.042,9.806,145.723
small,False,10.253,0.188,8.892,19.332
small,False,260.661,0.075,10.093,270.829
small,False,135.641,0.024,10.084,145.749
small,False,134.464,0.170,9.430,144.065
small,False,260.875,0.072,9.495,270.442
small,False,11.878,0.076,9.521,21.474
small,False,135.993,0.155,10.546,146.693
small,False,260.815,0.034,9.520,270.369
large,False,265.167,0.197,11.080,276.444
small,False,260.304,0.144,9.543,269.990
small,False,135.500,0.062,9.723,145.285
small,False,133.581,0.180,11.362,145.122
small,False,260.037,0.092,10.076,270.205
small,False,134.335,0.126,9.402,143.863
small,False,259.281,0.290,9.447,269.018
small,False,10.506,0.150,9.806,20.461
small,False,137.096,0.028,9.752,146.876
small,False,261.098,0.046,9.806,270.949
small,False,260.502,0.070,9.799,270.371
small,False,134.103,0.169,11.086,145.358
large,False,263.097,0.201,10.023,273.320
small,False,134.451,0.136,9.717,144.304
small,False,260.700,0.018,8.692,269.409
small,False,12.158,0.045,8.720,20.922
small,False,133.847,0.180,10.076,144.104
small,False,260.321,0.069,10.062,270.451
small,False,135.051,0.140,10.005,145.196
small,False,259.770,0.037,10.072,269.879
small,False,10.087,0.074,10.112,20.272
small,False,260.548,0.082,9.751,270.382
small,False,134.122,0.167,11.097,145.387
small,False,135.518,0.058,10.031,145.607
small,False,259.412,0.159,11.112,270.683
small,False,134.507,0.039,9.197,143.742
small,False,259.552,0.108,9.222,268.883
large,False,265.741,0.189,11.021,276.950
small,False,259.010,0.171,9.029,268.209
small,False,12.071,0.046,9.436,21.553
small,False,135.990,0.017,9.431,145.438
small,False,136.059,0.090,9.812,145.961
small,False,260.366,0.185,11.078,271.630
small,False,10.586,0.175,11.116,21.876
small,False,138.747,0.069,10.178,148.994
small,False,261.228,0.058,10.164,271.451
small,False,135.736,0.115,9.690,145.542
small,False,259.400,0.107,11.127,270.634
small,False,259.584,0.175,10.371,270.130
small,False,13.674,0.039,10.062,23.776
small,False,136.124,0.092,10.092,146.308
large,False,264.438,0.162,10.294,274.894
small,False,133.480,0.115,10.587,144.182
small,False,259.281,0.060,9.657,268.998
small,False,135.286,0.061,10.067,145.414
small,False,260.183,0.095,10.114,270.392
small,False,10.218,0.135,11.510,21.864
small,False,261.143,0.033,9.198,270.374
small,False,136.853,0.196,10.369,147.418
small,False,13.032,0.067,9.248,22.346
small,False,135.306,0.068,8.935,144.309
small,False,259.086,0.177,10.130,269.393
small,False,260.664,0.124,9.192,269.981
small,False,134.327,0.181,10.420,144.928
small,False,258.597,0.164,11.121,269.882
small,False,134.356,0.034,11.106,145.495
large,False,264.422,0.203,10.406,275.032
small,False,12.142,0.052,9.644,21.838
small,False,260.804,0.065,9.707,270.575
small,False,135.094,0.198,11.101,146.394
small,False,257.645,0.059,10.264,267.968
small,False,131.585,0.120,11.092,142.797
small,False,134.304,0.210,11.603,146.117
small,False,260.999,0.061,10.142,271.202
small,False,12.655,0.036,10.126,22.816
small,False,261.910,0.242,10.384,272.536
small,False,138.088,0.085,10.082,148.255
small,False,261.023,0.083,9.776,270.882
small,False,134.598,0.121,11.087,145.806
small,False,9.833,0.120,10.105,20.058
small,False,259.273,0.199,10.116,269.588
small,False,135.717,0.148,11.277,147.142
large,False,264.092,0.146,9.272,273.509
small,False,260.911,0.066,10.076,271.053
small,False,134.459,0.158,11.360,145.977
small,False,11.825,0.031,9.922,21.778
small,False,260.834,0.069,9.957,270.859
small,False,134.398,0.177,11.124,145.699
small,False,134.257,0.049,9.834,144.139
small,False,260.201,0.154,9.865,270.220
small,False,137.448,0.069,8.647,146.163
small,False,259.193,0.160,10.032,269.385
small,False,134.074,0.193,10.026,144.292
small,False,260.448,0.043,10.030,270.522
small,False,11.212,0.074,10.059,21.344
large,False,262.634,0.192,11.091,273.917
