kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,True,44.560,0.018,0.000,44.578
small,True,33.535,0.028,0.000,33.563
small,True,13.300,0.018,0.000,13.318
small,True,55.591,0.003,0.000,55.595
small,True,24.372,0.030,0.000,24.402
small,True,55.578,0.053,0.000,55.631
small,True,55.635,0.008,0.000,55.643
small,True,55.643,0.004,0.000,55.647
small,True,55.650,0.006,0.000,55.656
small,True,44.692,0.005,0.000,44.697
small,True,44.698,0.056,0.000,44.754
small,True,13.440,0.052,0.000,13.492
small,True,55.694,0.040,0.000,55.734
small,True,55.699,0.035,0.000,55.734
small,True,13.436,0.049,0.000,13.485
small,True,44.748,0.026,0.000,44.774
small,True,55.706,0.033,0.000,55.739
small,True,33.720,0.022,0.000,33.742
small,True,33.725,0.015,0.000,33.740
small,True,24.560,0.004,0.000,24.564
small,True,33.724,0.013,0.000,33.736
small,True,13.498,0.004,0.000,13.501
small,True,55.757,0.015,0.000,55.773
small,True,44.797,0.011,0.000,44.808
small,True,44.795,0.006,0.000,44.801
small,True,33.771,0.043,0.000,33.814
small,True,33.779,0.035,0.000,33.813
small,True,44.836,0.022,0.000,44.858
small,True,24.635,0.016,0.000,24.651
small,True,24.614,0.031,0.000,24.645
small,True,13.573,0.011,0.000,13.584
small,True,13.570,0.006,0.000,13.576
small,True,24.651,0.004,0.000,24.655
small,True,24.657,0.006,0.000,24.663
small,True,13.630,0.005,0.000,13.636
small,True,13.614,0.009,0.000,13.623
small,True,44.902,0.005,0.000,44.907
small,True,44.898,0.009,0.000,44.907
small,True,33.902,0.015,0.000,33.917
small,True,33.889,0.012,0.000,33.901
small,True,33.900,0.008,0.000,33.908
small,True,24.727,0.004,0.000,24.731
small,True,24.730,0.006,0.000,24.736
small,True,13.675,0.009,0.000,13.684
small,True,56.424,0.031,0.000,56.455
small,True,56.446,0.012,0.000,56.458
small,True,45.518,0.005,0.000,45.524
small,True,45.500,0.004,0.000,45.504
small,True,45.498,0.023,0.000,45.521
small,True,34.481,0.018,0.000,34.500
small,True,34.478,0.014,0.000,34.492
small,True,34.482,0.033,0.000,34.515
small,True,25.348,0.005,0.000,25.354
small,True,25.357,0.007,0.000,25.365
small,True,14.297,0.008,0.000,14.306
small,True,51.666,0.135,0.001,51.802
small,True,42.380,0.038,0.001,42.419
small,True,42.395,0.028,0.000,42.424
small,True,30.387,0.018,0.000,30.405
small,True,30.378,0.011,0.000,30.390
small,True,30.385,0.015,0.001,30.401
small,True,30.398,0.014,0.000,30.412
small,True,20.347,0.006,0.000,20.354
small,True,10.309,0.008,0.000,10.317
small,True,52.910,0.043,0.001,52.954
small,True,43.574,0.021,0.000,43.596
small,True,43.575,0.010,0.000,43.586
small,True,31.541,0.007,0.000,31.548
small,True,11.424,0.037,0.000,11.461
small,True,11.430,0.032,0.000,11.462
small,True,53.007,0.025,0.000,53.032
small,True,11.450,0.023,0.000,11.473
small,True,11.451,0.017,0.000,11.468
small,True,11.456,0.012,0.000,11.468
small,True,11.460,0.006,0.000,11.466
small,True,53.042,0.003,0.000,53.045
small,True,53.048,0.011,0.000,53.060
small,True,53.053,0.005,0.000,53.059
small,True,43.672,0.013,0.000,43.685
small,True,43.672,0.008,0.000,43.680
small,True,31.636,0.005,0.000,31.641
small,True,31.637,0.004,0.000,31.641
small,True,31.644,0.016,0.000,31.660
small,True,21.600,0.012,0.000,21.612
small,True,21.596,0.007,0.000,21.604
small,True,21.595,0.005,0.000,21.600
small,True,11.554,0.015,0.000,11.569
small,True,53.799,0.039,0.001,53.839
small,True,44.451,0.007,0.000,44.458
small,True,32.407,0.004,0.000,32.411
small,True,32.410,0.010,0.000,32.420
small,True,12.308,0.009,0.001,12.317
small,True,12.306,0.005,0.000,12.311
small,True,53.889,0.013,0.000,53.902
small,True,53.895,0.008,0.000,53.903
small,True,53.898,0.005,0.000,53.903
small,True,44.539,0.004,0.000,44.543
small,True,44.525,0.035,0.000,44.560
small,True,44.524,0.029,0.000,44.554
small,True,32.491,0.024,0.000,32.515
small,True,22.419,0.018,0.000,22.438
small,True,12.373,0.013,0.000,12.386
small,True,45.500,0.056,0.000,45.556
small,True,33.505,0.010,0.000,33.515
small,True,23.458,0.038,0.000,23.496
small,True,23.491,0.018,0.000,23.510
small,True,13.456,0.004,0.000,13.460
small,True,13.473,0.021,0.000,13.494
small,True,55.063,0.008,0.000,55.071
small,True,55.043,0.003,0.000,55.047
small,True,55.049,0.011,0.000,55.060
small,True,33.613,0.004,0.000,33.617
small,True,45.664,0.020,0.000,45.684
small,True,33.624,0.007,0.000,33.631
small,True,23.595,0.005,0.000,23.600
small,True,23.581,0.008,0.000,23.589
small,True,23.575,0.012,0.000,23.587
small,True,55.100,0.008,0.000,55.108
small,True,45.722,0.005,0.000,45.726
small,True,45.729,0.010,0.000,45.739
small,True,45.731,0.005,0.000,45.736
small,True,33.697,0.006,0.000,33.703
small,True,23.641,0.015,0.000,23.656
small,True,33.695,0.059,0.000,33.755
small,True,23.677,0.025,0.000,23.702
small,True,23.708,0.007,0.000,23.715
small,True,23.705,0.010,0.000,23.716
small,True,23.718,0.057,0.000,23.775
small,True,13.715,0.012,0.000,13.727
small,True,55.780,0.011,0.000,55.791
small,True,55.781,0.007,0.000,55.788
small,True,55.788,0.005,0.000,55.793
small,True,46.404,0.009,0.000,46.413
small,True,46.411,0.013,0.000,46.424
small,True,46.436,0.011,0.000,46.447
small,True,24.336,0.005,0.000,24.341
small,True,14.298,0.010,0.000,14.308
small,True,14.294,0.005,0.000,14.299
small,True,55.876,0.005,0.000,55.882
small,True,46.484,0.005,0.000,46.489
small,True,46.487,0.008,0.000,46.495
small,True,34.459,0.006,0.000,34.465
small,True,34.460,0.006,0.000,34.467
small,True,34.467,0.008,0.000,34.475
small,True,24.411,0.004,0.000,24.415
small,True,24.419,0.008,0.000,24.427
small,True,14.381,0.005,0.000,14.386
small,True,55.961,0.011,0.000,55.972
small,True,55.961,0.006,0.000,55.967
small,True,34.533,0.006,0.000,34.539
small,True,24.472,0.005,0.000,24.477
small,True,24.475,0.004,0.000,24.480
small,True,14.435,0.005,0.000,14.440
small,True,14.437,0.005,0.000,14.442
small,True,14.441,0.010,0.000,14.452
small,True,52.766,0.124,0.001,52.891
small,True,42.101,0.022,0.001,42.124
small,True,42.122,0.018,0.001,42.141
small,True,31.089,0.012,0.000,31.101
small,True,31.097,0.008,0.000,31.105
small,True,31.109,0.013,0.000,31.122
small,True,21.083,0.006,0.000,21.090
small,True,21.095,0.036,0.000,21.131
small,True,21.107,0.026,0.000,21.133
small,True,11.077,0.016,0.000,11.093
small,True,11.076,0.009,0.000,11.085
small,True,11.092,0.006,0.000,11.098
small,True,54.022,0.065,0.000,54.087
small,True,54.090,0.029,0.001,54.120
small,True,43.355,0.017,0.000,43.372
small,True,32.309,0.011,0.000,32.320
small,True,22.284,0.006,0.000,22.291
small,True,12.253,0.018,0.000,12.272
small,True,33.303,0.013,0.000,33.317
small,True,44.328,0.044,0.000,44.373
small,True,33.310,0.004,0.000,33.314
small,True,33.307,0.013,0.000,33.320
small,True,13.232,0.005,0.000,13.237
small,True,13.232,0.007,0.000,13.239
small,True,55.162,0.006,0.000,55.168
small,True,44.398,0.009,0.000,44.407
small,True,23.306,0.006,0.000,23.312
small,True,23.317,0.004,0.000,23.321
small,True,13.293,0.007,0.000,13.300
small,True,13.297,0.005,0.000,13.302
small,True,13.286,0.008,0.000,13.294
small,True,55.225,0.004,0.000,55.230
small,True,55.222,0.004,0.000,55.226
small,True,44.477,0.016,0.000,44.493
small,True,44.476,0.011,0.000,44.487
small,True,44.480,0.007,0.000,44.486
small,True,33.435,0.006,0.000,33.441
small,True,33.441,0.011,0.000,33.453
small,True,33.449,0.005,0.000,33.454
small,True,23.415,0.005,0.000,23.420
small,True,23.428,0.030,0.000,23.458
small,True,13.397,0.023,0.000,13.420
small,True,13.387,0.016,0.000,13.404
small,True,56.193,0.027,0.000,56.220
small,True,56.210,0.011,0.000,56.220
small,True,56.217,0.004,0.000,56.222
small,True,45.463,0.009,0.000,45.472
small,True,34.422,0.004,0.000,34.426
small,True,34.426,0.004,0.000,34.431
small,True,34.435,0.028,0.000,34.463
small,True,34.442,0.023,0.000,34.465
small,True,24.402,0.019,0.000,24.422
small,True,24.406,0.015,0.000,24.421
small,True,14.363,0.011,0.000,14.374
small,True,14.368,0.008,0.000,14.376
small,True,56.301,0.011,0.000,56.312
small,True,56.300,0.006,0.000,56.307
small,True,45.577,0.039,0.000,45.616
small,True,45.559,0.030,0.000,45.590
small,True,45.563,0.027,0.000,45.589
small,True,24.470,0.023,0.000,24.493
small,True,14.458,0.018,0.000,14.476
small,True,56.381,0.007,0.000,56.389
small,True,14.425,0.016,0.000,14.441
small,True,56.364,0.005,0.000,56.369
small,True,56.367,0.005,0.000,56.372
small,True,56.375,0.009,0.000,56.384
small,True,45.620,0.005,0.000,45.626
small,True,34.609,0.004,0.000,34.613
small,True,34.582,0.012,0.000,34.594
small,True,24.551,0.007,0.000,24.558
small,True,24.555,0.003,0.000,24.559
small,True,14.511,0.005,0.000,14.516
small,True,57.026,0.105,0.001,57.132
small,True,57.043,0.081,0.000,57.124
small,True,46.292,0.074,0.000,46.367
small,True,46.297,0.069,0.000,46.365
small,True,35.266,0.063,0.000,35.329
small,True,25.226,0.056,0.000,25.282
small,True,15.180,0.052,0.000,15.232
small,True,15.182,0.049,0.000,15.230
small,True,57.109,0.044,0.000,57.153
small,True,46.342,0.038,0.000,46.380
small,True,46.346,0.036,0.000,46.382
small,True,35.298,0.030,0.000,35.329
small,True,57.128,0.025,0.000,57.153
small,True,46.371,0.019,0.000,46.390
small,True,35.324,0.015,0.000,35.339
small,True,25.297,0.010,0.000,25.307
small,True,25.302,0.005,0.000,25.308
small,True,25.300,0.026,0.000,25.326
small,True,15.260,0.020,0.000,15.280
small,True,57.845,0.016,0.000,57.861
small,True,47.116,0.006,0.000,47.122
small,True,47.117,0.019,0.000,47.136
small,True,36.067,0.012,0.000,36.079
small,True,26.059,0.008,0.000,26.067
small,True,26.047,0.004,0.000,26.051
small,True,26.048,0.004,0.000,26.051
small,True,16.013,0.005,0.000,16.019
small,True,40.802,0.110,0.001,40.913
small,True,40.881,0.027,0.001,40.909
small,True,20.060,0.011,0.000,20.072
small,True,29.813,0.022,0.001,29.836
small,True,20.066,0.009,0.000,20.075
small,True,20.080,0.006,0.000,20.086
small,True,20.090,0.013,0.001,20.103
small,True,20.102,0.007,0.000,20.109
small,True,10.067,0.007,0.000,10.074
small,True,10.070,0.013,0.000,10.084
small,True,10.077,0.005,0.000,10.082
small,True,52.477,0.178,0.001,52.655
small,True,42.824,0.121,0.001,42.946
small,True,31.761,0.109,0.000,31.870
small,True,31.761,0.119,0.000,31.879
small,True,31.766,0.106,0.000,31.873
small,True,11.945,0.100,0.000,12.046
small,True,52.590,0.096,0.000,52.686
small,True,52.583,0.089,0.000,52.672
small,True,42.881,0.086,0.000,42.967
small,True,31.805,0.081,0.000,31.886
small,True,31.808,0.075,0.000,31.884
small,True,11.984,0.070,0.000,12.054
small,True,32.692,0.045,0.000,32.738
small,True,22.951,0.019,0.000,22.971
small,True,53.524,0.004,0.000,53.528
small,True,12.913,0.017,0.000,12.931
small,True,43.843,0.007,0.000,43.850
small,True,43.841,0.005,0.000,43.846
small,True,43.857,0.014,0.000,43.871
small,True,32.772,0.009,0.000,32.781
small,True,32.773,0.005,0.000,32.778
small,True,23.024,0.007,0.000,23.031
small,True,23.023,0.016,0.000,23.039
small,True,23.026,0.004,0.000,23.030
small,True,12.988,0.004,0.000,12.992
small,True,53.640,0.009,0.000,53.649
small,True,43.900,0.004,0.000,43.904
small,True,32.821,0.005,0.000,32.827
small,True,23.069,0.010,0.000,23.079
small,True,23.076,0.005,0.000,23.082
small,True,23.082,0.007,0.000,23.089
small,True,23.086,0.005,0.000,23.091
small,True,23.098,0.009,0.000,23.108
small,True,13.058,0.006,0.000,13.064
small,True,43.977,0.004,0.000,43.981
small,True,43.974,0.006,0.000,43.980
small,True,32.906,0.010,0.000,32.916
small,True,32.908,0.006,0.000,32.914
small,True,13.125,0.004,0.000,13.129
small,True,13.108,0.025,0.000,13.133
small,True,13.114,0.019,0.000,13.134
small,True,13.110,0.012,0.000,13.122
small,True,54.258,0.085,0.000,54.344
small,True,54.279,0.060,0.000,54.340
small,True,54.288,0.052,0.000,54.340
small,True,44.622,0.047,0.000,44.669
small,True,33.519,0.042,0.000,33.560
small,True,23.783,0.037,0.000,23.821
small,True,54.328,0.032,0.000,54.360
small,True,54.329,0.028,0.000,54.356
small,True,44.628,0.024,0.000,44.652
small,True,44.632,0.019,0.000,44.652
small,True,33.555,0.015,0.000,33.569
small,True,23.798,0.010,0.000,23.808
small,True,23.797,0.005,0.000,23.802
small,True,55.265,0.017,0.000,55.282
small,True,55.289,0.010,0.000,55.299
small,True,55.297,0.011,0.000,55.309
small,True,45.608,0.005,0.000,45.614
small,True,45.602,0.005,0.000,45.607
small,True,34.530,0.005,0.000,34.535
small,True,34.535,0.004,0.000,34.539
small,True,24.780,0.004,0.000,24.784
small,True,14.729,0.003,0.000,14.732
small,True,14.734,0.012,0.000,14.746
small,True,14.739,0.007,0.000,14.746
small,True,14.731,0.004,0.000,14.736
small,True,55.379,0.005,0.000,55.384
small,True,55.379,0.009,0.000,55.388
small,True,45.685,0.004,0.000,45.689
small,True,45.689,0.010,0.000,45.699
small,True,34.614,0.006,0.000,34.620
small,True,34.618,0.004,0.000,34.622
small,True,24.862,0.006,0.000,24.868
small,True,14.817,0.005,0.000,14.823
small,True,14.815,0.020,0.000,14.835
small,True,14.814,0.015,0.000,14.829
small,True,55.455,0.011,0.000,55.466
small,True,55.458,0.008,0.000,55.466
small,True,55.463,0.003,0.000,55.466
small,True,55.461,0.010,0.000,55.471
small,True,55.465,0.006,0.000,55.471
small,True,45.795,0.017,0.000,45.812
small,True,45.799,0.004,0.000,45.804
small,True,45.807,0.017,0.000,45.824
small,True,34.750,0.011,0.000,34.761
small,True,34.744,0.007,0.000,34.751
small,True,24.977,0.003,0.000,24.980
small,True,14.929,0.005,0.000,14.935
small,True,55.507,0.187,0.001,55.695
small,True,43.709,0.110,0.000,43.820
small,True,43.778,0.042,0.000,43.820
small,True,33.740,0.021,0.000,33.762
small,True,23.742,0.027,0.000,23.770
small,True,23.773,0.016,0.000,23.790
small,True,23.785,0.006,0.000,23.791
small,True,23.788,0.005,0.000,23.794
small,True,13.773,0.009,0.000,13.782
small,True,13.775,0.004,0.000,13.779
small,True,56.446,0.082,0.000,56.529
small,True,44.588,0.066,0.000,44.654
small,True,44.592,0.062,0.000,44.655
small,True,44.591,0.058,0.000,44.649
small,True,44.595,0.054,0.000,44.649
small,True,56.452,0.086,0.001,56.538
small,True,44.603,0.057,0.000,44.660
small,True,34.559,0.023,0.000,34.582
small,True,14.532,0.011,0.000,14.543
small,True,14.525,0.004,0.000,14.529
small,True,14.527,0.015,0.000,14.542
small,True,56.579,0.025,0.000,56.604
small,True,56.589,0.021,0.000,56.610
small,True,56.611,0.011,0.000,56.622
small,True,44.760,0.019,0.000,44.778
small,True,44.789,0.020,0.000,44.809
small,True,34.710,0.017,0.000,34.727
small,True,24.692,0.012,0.000,24.704
small,True,24.695,0.008,0.000,24.703
small,True,24.702,0.005,0.000,24.706
small,True,24.702,0.003,0.000,24.705
small,True,14.672,0.004,0.000,14.677
small,True,57.749,0.014,0.000,57.763
small,True,57.762,0.004,0.000,57.766
small,True,45.888,0.007,0.000,45.895
small,True,45.894,0.022,0.000,45.916
small,True,35.809,0.017,0.000,35.826
small,True,35.811,0.013,0.000,35.824
small,True,25.784,0.009,0.000,25.793
small,True,15.764,0.005,0.000,15.769
small,True,15.766,0.005,0.000,15.771
small,True,57.817,0.014,0.000,57.832
small,True,57.816,0.019,0.000,57.835
small,True,57.821,0.016,0.000,57.837
small,True,57.825,0.012,0.000,57.837
small,True,35.873,0.008,0.000,35.881
small,True,35.911,0.004,0.000,35.915
small,True,35.881,0.156,0.000,36.038
small,True,35.894,0.193,0.000,36.088
small,True,25.861,0.194,0.000,26.055
small,True,15.847,0.191,0.000,16.038
small,True,15.852,0.245,0.000,16.097
small,True,15.846,0.245,0.000,16.091
small,True,57.890,0.242,0.000,58.133
small,True,46.026,0.238,0.000,46.265
small,True,46.028,0.229,0.000,46.257
small,True,46.024,0.235,0.000,46.259
small,True,46.032,0.226,0.000,46.259
small,True,35.956,0.220,0.000,36.176
small,True,35.959,0.216,0.000,36.175
small,True,15.981,0.136,0.000,16.117
small,True,16.000,0.129,0.000,16.129
small,True,59.052,0.018,0.001,59.070
small,True,37.113,0.009,0.000,37.122
small,True,37.118,0.006,0.000,37.124
small,True,37.126,0.014,0.000,37.140
small,True,27.108,0.011,0.000,27.120
small,True,27.116,0.005,0.000,27.121
small,True,27.123,0.007,0.000,27.130
small,True,27.130,0.005,0.000,27.136
small,True,27.137,0.014,0.000,27.152
small,True,17.120,0.008,0.000,17.128
small,True,17.118,0.004,0.000,17.122
small,True,47.292,0.004,0.000,47.297
small,True,37.206,0.005,0.000,37.211
small,True,37.210,0.008,0.000,37.218
small,True,27.187,0.005,0.000,27.192
small,True,17.161,0.047,0.000,17.208
small,True,59.268,0.010,0.000,59.279
small,True,59.262,0.007,0.000,59.269
small,True,59.272,0.005,0.000,59.277
small,True,47.434,0.005,0.000,47.439
small,True,37.328,0.009,0.000,37.337
small,True,37.335,0.008,0.000,37.344
small,True,27.339,0.005,0.000,27.344
small,True,27.319,0.004,0.000,27.323
small,True,47.449,0.004,0.000,47.453
small,True,47.452,0.007,0.000,47.459
small,True,17.313,0.004,0.000,17.317
small,True,59.393,0.006,0.000,59.399
small,True,59.364,0.004,0.000,59.368
small,True,37.403,0.009,0.000,37.412
small,True,17.350,0.004,0.000,17.354
small,True,59.758,0.009,0.000,59.768
small,True,47.890,0.008,0.000,47.898
small,True,37.824,0.010,0.000,37.834
small,True,27.815,0.006,0.000,27.821
small,True,27.821,0.009,0.000,27.830
small,True,17.795,0.003,0.000,17.798
small,True,17.799,0.009,0.000,17.808
small,True,39.864,0.141,0.002,40.007
small,True,39.966,0.037,0.001,40.004
small,True,29.919,0.012,0.000,29.931
small,True,29.903,0.030,0.000,29.934
small,True,29.931,0.007,0.000,29.939
small,True,29.944,0.039,0.000,29.983
small,True,29.956,0.029,0.000,29.985
small,True,19.916,0.020,0.000,19.937
small,True,19.912,0.015,0.000,19.927
small,True,19.919,0.018,0.001,19.937
small,True,9.914,0.011,0.000,9.925
small,True,9.921,0.010,0.000,9.931
small,True,51.111,0.185,0.000,51.296
small,True,51.137,0.163,0.000,51.300
small,True,41.293,0.159,0.000,41.452
small,True,31.221,0.155,0.000,31.376
small,True,31.226,0.150,0.000,31.376
small,True,21.164,0.135,0.000,21.300
small,True,11.159,0.131,0.000,11.290
small,True,21.181,0.149,0.000,21.331
small,True,51.217,0.125,0.000,51.342
small,True,51.222,0.104,0.000,51.326
small,True,51.227,0.097,0.000,51.324
small,True,51.225,0.091,0.000,51.317
small,True,41.399,0.086,0.000,41.485
small,True,41.402,0.080,0.000,41.481
small,True,41.408,0.073,0.000,41.481
small,True,31.328,0.067,0.000,31.395
small,True,21.267,0.060,0.000,21.327
small,True,21.291,0.053,0.000,21.344
small,True,11.255,0.049,0.000,11.305
small,True,11.259,0.041,0.000,11.301
small,True,52.404,0.031,0.000,52.435
small,True,52.434,0.025,0.000,52.459
small,True,52.443,0.017,0.000,52.460
small,True,42.613,0.013,0.000,42.626
small,True,42.618,0.007,0.000,42.625
small,True,32.566,0.022,0.000,32.588
small,True,32.562,0.009,0.000,32.571
small,True,32.558,0.018,0.000,32.576
small,True,22.494,0.004,0.000,22.498
small,True,12.488,0.006,0.000,12.494
small,True,12.485,0.013,0.001,12.499
small,True,12.484,0.011,0.000,12.495
small,True,52.528,0.006,0.000,52.535
small,True,42.695,0.010,0.000,42.705
small,True,42.701,0.005,0.000,42.705
small,True,42.704,0.015,0.000,42.719
small,True,32.635,0.009,0.000,32.644
small,True,32.632,0.005,0.000,32.637
small,True,22.566,0.004,0.000,22.570
small,True,12.552,0.004,0.000,12.556
small,True,12.551,0.016,0.000,12.567
small,True,52.590,0.009,0.000,52.600
small,True,52.605,0.005,0.000,52.610
small,True,42.773,0.013,0.000,42.786
small,True,42.774,0.007,0.000,42.781
small,True,12.596,0.009,0.000,12.605
small,True,52.634,0.005,0.000,52.639
small,True,32.714,0.005,0.000,32.719
small,True,32.720,0.006,0.000,32.726
small,True,22.656,0.029,0.000,22.686
small,True,12.644,0.025,0.000,12.669
small,True,12.646,0.016,0.000,12.663
small,True,53.294,0.023,0.000,53.317
small,True,43.469,0.005,0.000,43.474
small,True,43.477,0.020,0.000,43.497
small,True,43.486,0.015,0.000,43.501
small,True,33.406,0.009,0.000,33.415
small,True,23.336,0.004,0.000,23.339
small,True,53.351,0.014,0.000,53.365
small,True,53.353,0.008,0.000,53.361
small,True,43.526,0.004,0.000,43.530
small,True,43.526,0.005,0.000,43.531
small,True,23.375,0.014,0.000,23.388
small,True,23.383,0.007,0.000,23.390
small,True,13.372,0.005,0.000,13.376
small,True,53.411,0.006,0.000,53.417
small,True,13.371,0.014,0.000,13.386
small,True,33.490,0.004,0.000,33.494
small,True,23.439,0.007,0.000,23.447
small,True,23.435,0.006,0.000,23.441
small,True,54.011,0.018,0.000,54.029
small,True,54.017,0.011,0.000,54.029
small,True,44.193,0.005,0.000,44.198
small,True,34.123,0.006,0.000,34.129
small,True,24.092,0.011,0.000,24.103
small,True,24.075,0.008,0.000,24.083
small,True,24.068,0.007,0.000,24.076
small,True,24.071,0.006,0.000,24.077
small,True,14.052,0.006,0.000,14.058
small,True,54.095,0.010,0.000,54.105
small,True,44.295,0.012,0.000,44.308
small,True,34.201,0.005,0.000,34.206
small,True,34.198,0.005,0.000,34.203
small,True,24.136,0.007,0.000,24.143
small,True,14.121,0.014,0.000,14.135
small,True,14.124,0.005,0.000,14.130
small,True,14.130,0.008,0.000,14.138
small,True,14.137,0.003,0.000,14.141
small,True,51.496,0.120,0.001,51.618
small,True,51.663,0.074,0.001,51.738
small,True,51.733,0.029,0.000,51.762
small,True,40.667,0.014,0.000,40.681
small,True,30.830,0.007,0.000,30.838
small,True,19.815,0.010,0.000,19.825
small,True,19.803,0.041,0.000,19.844
small,True,11.054,0.014,0.000,11.068
small,True,52.827,0.035,0.001,52.863
small,True,52.862,0.010,0.000,52.873
small,True,41.778,0.096,0.001,41.875
small,True,32.004,0.079,0.000,32.084
small,True,41.792,0.150,0.000,41.942
small,True,21.086,0.117,0.000,21.203
small,True,21.104,0.106,0.000,21.210
small,True,12.324,0.098,0.000,12.422
small,True,32.015,0.293,0.001,32.308
small,True,12.331,0.168,0.000,12.499
small,True,42.153,0.035,0.000,42.188
small,True,42.163,0.025,0.000,42.188
small,True,32.323,0.018,0.000,32.341
small,True,32.333,0.009,0.000,32.342
small,True,21.319,0.007,0.000,21.325
small,True,21.332,0.115,0.000,21.447
small,True,21.340,0.105,0.000,21.446
small,True,21.345,0.098,0.000,21.444
small,True,12.568,0.090,0.016,12.674
small,True,43.039,0.063,0.001,43.103
small,True,43.069,0.041,0.000,43.111
small,True,33.229,0.026,0.000,33.255
small,True,33.268,0.062,0.000,33.329
small,True,22.322,0.049,0.000,22.371
small,True,13.545,0.036,0.000,13.581
small,True,13.550,0.031,0.000,13.581
small,True,54.329,0.026,0.000,54.355
small,True,43.242,0.024,0.000,43.265
small,True,43.247,0.019,0.000,43.266
small,True,33.411,0.014,0.000,33.425
small,True,33.408,0.008,0.000,33.417
small,True,22.323,0.059,0.000,22.383
small,True,22.379,0.004,0.000,22.383
small,True,13.606,0.006,0.000,13.612
small,True,13.608,0.046,0.000,13.655
small,True,13.667,0.011,0.000,13.678
small,True,43.397,0.006,0.000,43.403
small,True,43.373,0.005,0.000,43.379
small,True,33.548,0.005,0.000,33.553
small,True,33.543,0.059,0.000,33.602
small,True,22.514,0.082,0.000,22.596
small,True,13.757,0.087,0.000,13.844
small,True,13.761,0.079,0.000,13.841
small,True,22.522,0.105,0.000,22.628
small,True,55.057,0.018,0.000,55.075
small,True,43.983,0.015,0.000,43.998
small,True,43.994,0.007,0.000,44.000
small,True,43.998,0.004,0.000,44.003
small,True,34.189,0.007,0.000,34.196
small,True,14.366,0.004,0.000,14.370
small,True,14.360,0.014,0.000,14.374
small,True,14.377,0.036,0.000,14.413
small,True,55.173,0.030,0.000,55.203
small,True,55.181,0.015,0.000,55.197
small,True,44.140,0.024,0.000,44.164
small,True,44.146,0.019,0.000,44.165
small,True,34.306,0.014,0.009,34.329
small,True,34.314,0.020,0.000,34.334
small,True,34.312,0.014,0.000,34.326
small,True,23.287,0.010,0.000,23.297
small,True,55.287,0.007,0.000,55.294
small,True,55.289,0.023,0.000,55.312
small,True,55.295,0.017,0.000,55.313
small,True,55.298,0.013,0.000,55.312
small,True,55.306,0.010,0.000,55.316
small,True,44.214,0.005,0.000,44.219
small,True,34.378,0.004,0.000,34.382
small,True,14.561,0.009,0.000,14.570
small,True,14.563,0.021,0.000,14.584
small,True,44.790,0.013,0.000,44.803
small,True,55.878,0.029,0.000,55.907
small,True,34.940,0.022,0.000,34.962
small,True,34.966,0.009,0.000,34.975
small,True,34.977,0.004,0.000,34.981
small,True,23.968,0.004,0.000,23.973
small,True,23.971,0.006,0.000,23.977
small,True,23.983,0.007,0.000,23.990
small,True,15.188,0.009,0.000,15.198
small,True,55.996,0.007,0.000,56.004
small,True,55.994,0.014,0.000,56.008
small,True,56.006,0.003,0.000,56.010
small,True,44.911,0.007,0.000,44.919
small,True,24.054,0.010,0.000,24.064
small,True,24.039,0.005,0.000,24.045
small,True,24.044,0.005,0.000,24.049
small,True,15.274,0.006,0.000,15.280
small,True,15.271,0.008,0.000,15.279
small,True,56.096,0.006,0.000,56.102
small,True,56.077,0.005,0.000,56.083
small,True,44.979,0.010,0.000,44.989
small,True,35.134,0.051,0.000,35.185
small,True,15.388,0.006,0.000,15.394
small,True,41.026,0.150,0.001,41.177
small,True,41.079,0.097,0.000,41.176
small,True,29.363,0.087,0.000,29.450
small,True,29.371,0.082,0.000,29.453
small,True,29.377,0.075,0.000,29.452
small,True,19.299,0.068,0.000,19.368
small,True,9.278,0.061,0.000,9.339
small,True,51.812,0.023,0.000,51.836
small,True,51.820,0.006,0.000,51.827
small,True,51.829,0.061,0.000,51.890
small,True,42.336,0.045,0.000,42.381
small,True,42.339,0.041,0.000,42.380
small,True,30.623,0.030,0.000,30.654
small,True,10.529,0.027,0.000,10.556
small,True,10.540,0.006,0.000,10.547
small,True,10.540,0.004,0.000,10.544
small,True,30.620,0.105,0.000,30.726
small,True,10.550,0.059,0.000,10.608
small,True,10.551,0.054,0.000,10.605
small,True,42.340,0.156,0.000,42.496
small,True,52.011,0.048,0.000,52.059
small,True,52.039,0.026,0.000,52.065
small,True,52.047,0.010,0.000,52.057
small,True,42.571,0.005,0.000,42.576
small,True,52.042,0.019,0.000,52.061
small,True,42.556,0.004,0.000,42.559
small,True,42.558,0.077,0.000,42.636
small,True,42.604,0.031,0.000,42.635
small,True,42.609,0.025,0.000,42.634
small,True,30.886,0.020,0.000,30.907
small,True,30.891,0.016,0.000,30.908
small,True,20.825,0.012,0.000,20.837
small,True,20.828,0.007,0.000,20.836
small,True,20.834,0.004,0.000,20.838
small,True,10.864,0.078,0.000,10.942
small,True,52.845,0.016,0.000,52.861
small,True,43.382,0.040,0.000,43.423
small,True,31.662,0.026,0.000,31.689
small,True,21.592,0.019,0.000,21.611
small,True,21.594,0.014,0.000,21.608
small,True,11.559,0.011,0.000,11.569
small,True,52.940,0.005,0.000,52.945
small,True,52.941,0.004,0.000,52.945
