kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,True,30.061,0.006,0.000,30.068
small,True,21.544,0.006,0.000,21.550
small,True,10.511,0.006,0.000,10.517
small,True,30.115,0.005,0.000,30.120
small,True,30.119,0.005,0.000,30.124
small,True,21.596,0.005,0.000,21.602
small,True,10.585,0.005,0.000,10.590
small,True,10.569,0.005,0.000,10.574
small,True,52.900,0.015,0.000,52.916
small,True,31.292,0.006,0.000,31.298
small,True,31.303,0.004,0.000,31.307
small,True,31.309,0.003,0.000,31.312
small,True,22.790,0.003,0.000,22.793
small,True,22.788,0.003,0.000,22.791
small,True,22.794,0.003,0.000,22.797
small,True,52.987,0.003,0.000,52.990
small,True,52.990,0.004,0.000,52.994
small,True,52.995,0.004,0.000,52.999
small,True,22.835,0.004,0.000,22.839
small,True,22.839,0.003,0.000,22.842
small,True,22.846,0.003,0.000,22.849
small,True,11.820,0.003,0.000,11.823
small,True,11.824,0.003,0.000,11.827
small,True,53.066,0.003,0.000,53.069
small,True,53.066,0.004,0.000,53.070
small,True,53.074,0.004,0.000,53.078
small,True,43.490,0.004,0.000,43.494
small,True,43.485,0.004,0.000,43.489
small,True,43.497,0.003,0.000,43.500
small,True,31.479,0.003,0.000,31.482
small,True,31.480,0.003,0.000,31.483
small,True,22.946,0.003,0.000,22.949
small,True,22.950,0.003,0.000,22.953
small,True,11.923,0.004,0.000,11.927
small,True,11.927,0.004,0.000,11.930
small,True,53.166,0.003,0.000,53.170
small,True,53.172,0.003,0.000,53.175
small,True,53.178,0.003,0.000,53.181
small,True,43.595,0.003,0.000,43.598
small,True,43.599,0.003,0.000,43.602
small,True,43.598,0.003,0.000,43.601
small,True,43.608,0.004,0.000,43.613
small,True,31.584,0.004,0.000,31.588
small,True,23.070,0.004,0.000,23.073
small,True,12.018,0.003,0.000,12.021
small,True,12.015,0.003,0.000,12.018
small,True,53.974,0.011,0.000,53.985
small,True,44.400,0.004,0.000,44.404
small,True,44.408,0.003,0.000,44.412
small,True,32.393,0.004,0.000,32.398
small,True,32.395,0.004,0.000,32.399
small,True,32.402,0.004,0.000,32.406
small,True,23.873,0.003,0.000,23.876
small,True,23.873,0.003,0.000,23.876
small,True,12.840,0.003,0.000,12.843
small,True,12.844,0.003,0.000,12.847
small,True,12.851,0.003,0.000,12.854
small,True,54.086,0.003,0.000,54.089
small,True,32.478,0.004,0.000,32.482
small,True,32.481,0.004,0.000,32.485
small,True,32.487,0.004,0.000,32.491
small,True,23.956,0.003,0.000,23.959
small,True,23.960,0.003,0.000,23.963
small,True,23.972,0.003,0.000,23.975
small,True,23.973,0.003,0.000,23.976
small,True,54.165,0.003,0.000,54.168
small,True,44.575,0.004,0.000,44.579
small,True,44.586,0.004,0.000,44.590
small,True,44.588,0.004,0.000,44.591
small,True,44.588,0.003,0.000,44.591
small,True,32.577,0.003,0.000,32.580
small,True,32.583,0.003,0.000,32.586
small,True,12.993,0.003,0.000,12.996
small,True,12.998,0.003,0.000,13.001
small,True,13.005,0.004,0.000,13.009
small,True,13.012,0.004,0.000,13.015
small,True,54.283,0.004,0.000,54.288
small,True,44.695,0.003,0.000,44.698
small,True,44.683,0.003,0.000,44.686
small,True,44.675,0.003,0.000,44.678
small,True,32.677,0.003,0.000,32.680
small,True,24.125,0.003,0.000,24.128
small,True,24.131,0.004,0.000,24.135
small,True,24.138,0.004,0.000,24.142
small,True,52.352,0.028,0.001,52.380
small,True,52.387,0.021,0.000,52.408
small,True,52.422,0.007,0.000,52.429
small,True,52.432,0.004,0.000,52.436
small,True,41.399,0.003,0.000,41.402
small,True,41.403,0.003,0.000,41.406
small,True,31.380,0.003,0.000,31.383
small,True,21.354,0.004,0.000,21.358
small,True,21.354,0.004,0.000,21.358
small,True,11.334,0.004,0.000,11.339
small,True,54.159,0.012,0.000,54.171
small,True,33.087,0.004,0.000,33.091
small,True,23.073,0.003,0.000,23.076
small,True,13.037,0.003,0.000,13.040
small,True,13.043,0.003,0.000,13.046
small,True,54.230,0.004,0.000,54.234
small,True,33.149,0.004,0.000,33.153
small,True,33.143,0.004,0.000,33.147
small,True,23.123,0.003,0.000,23.127
small,True,23.130,0.003,0.000,23.134
small,True,13.101,0.003,0.000,13.104
small,True,54.280,0.003,0.000,54.283
small,True,43.245,0.003,0.000,43.248
small,True,43.248,0.004,0.000,43.252
small,True,43.256,0.004,0.000,43.260
small,True,33.249,0.004,0.000,33.253
small,True,33.231,0.003,0.000,33.234
small,True,23.215,0.003,0.000,23.218
small,True,13.179,0.003,0.000,13.182
small,True,54.359,0.003,0.000,54.362
small,True,43.320,0.003,0.000,43.323
small,True,43.323,0.004,0.000,43.327
small,True,33.296,0.004,0.000,33.300
small,True,23.271,0.004,0.000,23.275
small,True,23.275,0.003,0.000,23.278
small,True,23.279,0.003,0.000,23.282
small,True,13.256,0.003,0.000,13.259
small,True,54.430,0.003,0.000,54.433
small,True,54.431,0.003,0.000,54.434
small,True,54.437,0.003,0.000,54.440
small,True,43.406,0.004,0.000,43.410
small,True,43.411,0.004,0.000,43.415
small,True,43.416,0.004,0.000,43.420
small,True,23.345,0.003,0.000,23.349
small,True,13.326,0.003,0.000,13.329
small,True,13.330,0.003,0.000,13.333
small,True,54.512,0.003,0.000,54.515
small,True,54.514,0.003,0.000,54.518
small,True,43.478,0.004,0.000,43.482
small,True,43.482,0.004,0.000,43.486
small,True,43.489,0.004,0.000,43.493
small,True,43.497,0.003,0.000,43.500
small,True,33.472,0.003,0.000,33.475
small,True,33.481,0.003,0.000,33.484
small,True,33.485,0.003,0.000,33.488
small,True,23.466,0.003,0.000,23.469
small,True,13.440,0.004,0.000,13.444
small,True,13.445,0.004,0.000,13.449
small,True,13.452,0.004,0.000,13.456
small,True,55.027,0.015,0.000,55.043
small,True,55.057,0.007,0.000,55.063
small,True,44.018,0.004,0.000,44.022
small,True,33.991,0.004,0.000,33.995
small,True,23.962,0.003,0.000,23.965
small,True,13.947,0.004,0.000,13.951
small,True,13.954,0.004,0.000,13.958
small,True,13.958,0.003,0.000,13.961
small,True,13.962,0.004,0.000,13.966
small,True,55.137,0.003,0.000,55.140
small,True,44.101,0.003,0.000,44.105
small,True,34.071,0.003,0.000,34.074
small,True,34.072,0.003,0.000,34.075
small,True,34.079,0.003,0.000,34.082
small,True,24.068,0.004,0.000,24.071
small,True,24.067,0.004,0.000,24.070
small,True,24.074,0.004,0.000,24.077
small,True,14.040,0.003,0.000,14.043
small,True,55.220,0.003,0.000,55.223
small,True,55.234,0.003,0.000,55.237
small,True,44.188,0.003,0.000,44.191
small,True,34.162,0.003,0.000,34.165
small,True,34.168,0.004,0.000,34.172
small,True,34.164,0.004,0.000,34.168
small,True,14.122,0.004,0.000,14.126
small,True,55.274,0.003,0.000,55.277
small,True,44.260,0.003,0.000,44.263
small,True,44.249,0.003,0.000,44.252
small,True,34.213,0.004,0.000,34.217
small,True,34.220,0.003,0.000,34.223
small,True,24.217,0.004,0.000,24.222
small,True,24.207,0.004,0.000,24.210
small,True,24.213,0.004,0.000,24.216
small,True,55.345,0.003,0.000,55.348
small,True,44.311,0.003,0.000,44.314
small,True,34.272,0.003,0.000,34.275
small,True,24.257,0.003,0.000,24.260
small,True,24.263,0.003,0.000,24.266
small,True,14.234,0.004,0.000,14.238
small,True,14.237,0.004,0.000,14.241
small,True,14.245,0.004,0.000,14.248
small,True,50.170,0.016,0.000,50.186
small,True,38.958,0.006,0.000,38.965
small,True,38.956,0.005,0.000,38.962
small,True,38.970,0.005,0.000,38.975
small,True,29.415,0.005,0.000,29.421
small,True,29.429,0.005,0.000,29.435
small,True,20.342,0.007,0.000,20.349
small,True,8.326,0.007,0.000,8.333
small,True,8.339,0.006,0.000,8.346
small,True,52.447,0.029,0.000,52.476
small,True,41.234,0.009,0.000,41.243
small,True,41.249,0.007,0.000,41.256
small,True,31.701,0.006,0.000,31.706
small,True,31.710,0.005,0.000,31.716
small,True,31.725,0.006,0.000,31.732
small,True,22.640,0.007,0.000,22.647
small,True,22.656,0.006,0.000,22.662
small,True,22.664,0.005,0.000,22.669
small,True,10.660,0.005,0.000,10.665
small,True,52.669,0.005,0.000,52.674
small,True,52.668,0.005,0.000,52.673
small,True,52.680,0.005,0.000,52.685
small,True,52.687,0.006,0.000,52.693
small,True,41.445,0.007,0.000,41.451
small,True,41.451,0.006,0.000,41.457
small,True,41.464,0.005,0.000,41.469
small,True,22.817,0.005,0.000,22.822
small,True,22.826,0.005,0.000,22.831
small,True,22.836,0.003,0.000,22.839
small,True,22.838,0.003,0.000,22.842
small,True,10.831,0.003,0.000,10.834
small,True,10.830,0.004,0.000,10.835
small,True,10.836,0.004,0.000,10.840
small,True,52.837,0.005,0.000,52.842
small,True,41.570,0.003,0.000,41.573
small,True,41.572,0.003,0.000,41.575
small,True,32.037,0.003,0.000,32.040
small,True,32.029,0.003,0.000,32.033
small,True,32.032,0.003,0.000,32.035
small,True,22.934,0.004,0.000,22.938
small,True,22.937,0.004,0.000,22.941
small,True,10.924,0.004,0.000,10.928
small,True,52.911,0.003,0.000,52.915
small,True,52.909,0.003,0.000,52.912
small,True,41.654,0.003,0.000,41.657
small,True,41.661,0.003,0.000,41.664
small,True,10.984,0.003,0.000,10.987
small,True,10.985,0.004,0.000,10.989
small,True,53.696,0.012,0.000,53.708
small,True,53.708,0.006,0.000,53.714
small,True,53.722,0.003,0.000,53.726
small,True,42.464,0.003,0.000,42.467
small,True,32.909,0.003,0.000,32.912
small,True,23.810,0.003,0.000,23.813
small,True,23.808,0.003,0.000,23.811
small,True,53.775,0.004,0.000,53.779
small,True,53.779,0.004,0.000,53.783
small,True,53.777,0.004,0.000,53.781
small,True,42.524,0.003,0.000,42.528
small,True,32.972,0.003,0.000,32.975
small,True,32.980,0.003,0.000,32.983
small,True,32.985,0.003,0.000,32.988
small,True,23.876,0.003,0.000,23.879
small,True,11.870,0.003,0.000,11.873
small,True,11.878,0.004,0.000,11.881
small,True,11.876,0.004,0.000,11.879
small,True,42.594,0.004,0.000,42.598
small,True,42.599,0.003,0.000,42.602
small,True,23.938,0.003,0.000,23.941
small,True,53.897,0.003,0.000,53.900
small,True,53.900,0.003,0.000,53.903
small,True,42.645,0.003,0.000,42.648
small,True,42.650,0.004,0.000,42.654
small,True,33.098,0.004,0.000,33.102
small,True,33.104,0.004,0.000,33.108
small,True,24.018,0.003,0.000,24.021
small,True,24.012,0.003,0.000,24.015
small,True,24.018,0.003,0.000,24.021
small,True,24.017,0.003,0.000,24.020
small,True,12.006,0.003,0.000,12.009
small,True,12.006,0.004,0.000,12.010
small,True,54.331,0.011,0.000,54.342
small,True,43.090,0.005,0.000,43.095
small,True,43.093,0.004,0.000,43.096
small,True,33.543,0.003,0.000,33.546
small,True,33.548,0.003,0.000,33.551
small,True,12.425,0.003,0.000,12.428
small,True,12.422,0.003,0.000,12.425
small,True,33.577,0.004,0.000,33.582
small,True,33.579,0.004,0.000,33.583
small,True,33.590,0.004,0.000,33.594
small,True,33.595,0.004,0.000,33.599
small,True,24.503,0.003,0.000,24.506
small,True,12.492,0.003,0.000,12.495
small,True,54.475,0.003,0.000,54.478
small,True,54.477,0.003,0.000,54.480
small,True,24.535,0.003,0.000,24.538
small,True,12.530,0.004,0.000,12.534
small,True,12.531,0.004,0.000,12.535
small,True,12.537,0.004,0.000,12.541
small,True,38.595,0.020,0.001,38.615
small,True,38.634,0.006,0.000,38.641
small,True,28.604,0.006,0.000,28.610
small,True,8.502,0.005,0.000,8.508
small,True,39.848,0.035,0.000,39.883
small,True,39.915,0.011,0.000,39.926
small,True,39.929,0.007,0.000,39.935
small,True,19.836,0.007,0.000,19.843
small,True,9.825,0.005,0.000,9.830
small,True,9.816,0.005,0.000,9.821
small,True,9.826,0.005,0.000,9.831
small,True,52.057,0.005,0.000,52.062
small,True,52.071,0.005,0.000,52.076
small,True,52.083,0.006,0.000,52.089
small,True,52.095,0.006,0.000,52.102
small,True,40.093,0.006,0.000,40.099
small,True,40.082,0.005,0.000,40.087
small,True,30.056,0.005,0.000,30.061
small,True,30.067,0.005,0.000,30.072
small,True,30.079,0.005,0.000,30.084
small,True,20.021,0.005,0.000,20.026
small,True,9.997,0.006,0.000,10.003
small,True,53.092,0.011,0.000,53.104
small,True,53.109,0.004,0.000,53.113
small,True,41.076,0.004,0.000,41.080
small,True,41.077,0.003,0.000,41.080
small,True,20.968,0.003,0.000,20.971
small,True,10.938,0.003,0.000,10.941
small,True,53.169,0.003,0.000,53.172
small,True,53.163,0.003,0.000,53.166
small,True,53.166,0.004,0.000,53.170
small,True,53.170,0.004,0.000,53.174
small,True,31.114,0.004,0.000,31.118
small,True,31.102,0.003,0.000,31.105
small,True,21.056,0.003,0.000,21.059
small,True,21.045,0.003,0.000,21.048
small,True,21.050,0.003,0.000,21.053
small,True,21.056,0.003,0.000,21.059
small,True,11.041,0.004,0.000,11.045
small,True,11.045,0.004,0.000,11.049
small,True,11.044,0.004,0.000,11.048
small,True,53.278,0.003,0.000,53.281
small,True,53.282,0.003,0.000,53.285
small,True,41.243,0.003,0.000,41.246
small,True,41.248,0.003,0.000,41.250
small,True,41.252,0.003,0.000,41.255
small,True,41.262,0.004,0.000,41.266
small,True,31.223,0.003,0.000,31.226
small,True,21.167,0.004,0.000,21.172
small,True,21.173,0.003,0.000,21.176
small,True,21.176,0.003,0.000,21.179
small,True,21.179,0.003,0.000,21.182
small,True,11.161,0.003,0.000,11.164
small,True,11.164,0.003,0.000,11.167
small,True,53.761,0.015,0.000,53.777
small,True,53.777,0.005,0.000,53.782
small,True,41.745,0.004,0.000,41.749
small,True,21.637,0.004,0.000,21.640
small,True,11.614,0.003,0.000,11.617
small,True,41.781,0.003,0.000,41.784
small,True,41.778,0.003,0.000,41.781
small,True,31.747,0.003,0.000,31.750
small,True,31.746,0.003,0.000,31.749
small,True,11.659,0.004,0.000,11.663
small,True,11.661,0.004,0.000,11.665
small,True,53.876,0.004,0.000,53.880
small,True,41.844,0.003,0.000,41.847
small,True,41.838,0.003,0.000,41.840
small,True,31.813,0.003,0.000,31.817
small,True,31.810,0.003,0.000,31.813
small,True,21.750,0.003,0.000,21.753
small,True,21.751,0.004,0.000,21.755
small,True,11.727,0.004,0.000,11.730
small,True,54.450,0.007,0.000,54.457
small,True,54.462,0.003,0.000,54.465
small,True,54.468,0.003,0.000,54.471
small,True,32.398,0.003,0.000,32.401
small,True,32.402,0.003,0.000,32.405
small,True,22.328,0.003,0.000,22.331
small,True,12.303,0.004,0.000,12.307
small,True,54.512,0.004,0.000,54.515
small,True,32.437,0.004,0.000,32.441
small,True,32.442,0.003,0.000,32.445
small,True,32.445,0.003,0.000,32.448
small,True,32.451,0.003,0.000,32.454
small,True,22.392,0.003,0.000,22.395
small,True,22.398,0.003,0.000,22.401
small,True,12.379,0.003,0.000,12.382
small,True,12.383,0.003,0.000,12.386
small,True,12.379,0.004,0.000,12.383
small,True,54.604,0.004,0.000,54.607
small,True,42.574,0.003,0.000,42.577
small,True,42.577,0.003,0.000,42.580
small,True,32.541,0.003,0.000,32.544
small,True,32.548,0.003,0.000,32.551
small,True,32.546,0.003,0.000,32.549
small,True,22.492,0.004,0.000,22.496
small,True,22.500,0.004,0.000,22.504
small,True,22.496,0.004,0.000,22.500
small,True,12.469,0.003,0.000,12.472
small,True,50.737,0.025,0.000,50.763
small,True,50.783,0.009,0.000,50.792
small,True,38.760,0.006,0.000,38.766
small,True,28.738,0.005,0.000,28.743
small,True,28.740,0.007,0.000,28.747
small,True,28.747,0.007,0.000,28.754
small,True,28.759,0.007,0.000,28.766
small,True,28.775,0.005,0.000,28.780
small,True,18.775,0.005,0.000,18.780
small,True,18.785,0.005,0.000,18.790
small,True,40.312,0.009,0.000,40.322
small,True,20.237,0.005,0.000,20.242
small,True,20.247,0.007,0.000,20.253
small,True,10.243,0.007,0.000,10.250
small,True,10.249,0.006,0.000,10.256
small,True,10.262,0.006,0.000,10.269
small,True,52.453,0.005,0.000,52.458
small,True,52.464,0.005,0.000,52.469
small,True,52.476,0.005,0.000,52.481
small,True,52.489,0.005,0.000,52.495
small,True,40.465,0.005,0.000,40.471
small,True,40.478,0.006,0.000,40.484
small,True,40.490,0.006,0.000,40.496
small,True,20.418,0.006,0.000,20.424
small,True,10.395,0.005,0.000,10.400
small,True,52.584,0.005,0.000,52.589
small,True,40.549,0.005,0.000,40.555
small,True,40.562,0.005,0.000,40.567
small,True,40.572,0.005,0.000,40.577
small,True,30.537,0.006,0.000,30.543
small,True,30.548,0.006,0.000,30.554
small,True,30.549,0.006,0.000,30.555
small,True,20.549,0.005,0.000,20.555
small,True,10.528,0.005,0.000,10.534
small,True,52.711,0.005,0.000,52.716
small,True,52.716,0.005,0.000,52.721
small,True,52.729,0.005,0.000,52.734
small,True,40.709,0.006,0.000,40.715
small,True,40.717,0.007,0.000,40.724
small,True,40.730,0.006,0.000,40.736
small,True,30.693,0.005,0.000,30.698
small,True,20.680,0.005,0.000,20.685
small,True,20.694,0.005,0.000,20.699
small,True,20.701,0.007,0.000,20.708
small,True,10.686,0.005,0.000,10.691
small,True,41.647,0.011,0.000,41.658
small,True,31.587,0.005,0.000,31.592
small,True,31.593,0.004,0.000,31.597
small,True,21.581,0.004,0.000,21.585
small,True,21.587,0.003,0.000,21.591
small,True,21.591,0.003,0.000,21.594
small,True,53.737,0.003,0.000,53.740
small,True,41.713,0.003,0.000,41.716
small,True,31.650,0.003,0.000,31.653
small,True,11.605,0.004,0.000,11.609
small,True,11.610,0.004,0.000,11.614
small,True,11.616,0.004,0.000,11.620
small,True,11.617,0.003,0.000,11.620
small,True,53.822,0.003,0.000,53.825
small,True,53.813,0.003,0.000,53.816
small,True,53.818,0.003,0.000,53.821
small,True,41.785,0.003,0.000,41.788
small,True,21.695,0.004,0.000,21.699
small,True,11.692,0.004,0.000,11.696
small,True,11.690,0.004,0.000,11.694
small,True,11.691,0.003,0.000,11.694
small,True,53.877,0.003,0.000,53.880
small,True,53.872,0.003,0.000,53.875
small,True,41.852,0.003,0.000,41.855
small,True,41.855,0.003,0.000,41.858
small,True,41.858,0.004,0.000,41.862
small,True,31.817,0.004,0.000,31.821
small,True,31.823,0.004,0.000,31.827
small,True,31.829,0.003,0.000,31.832
small,True,31.834,0.003,0.000,31.837
small,True,31.839,0.003,0.000,31.841
small,True,21.840,0.003,0.000,21.843
small,True,11.797,0.003,0.000,11.800
small,True,11.798,0.003,0.000,11.801
small,True,53.986,0.003,0.000,53.990
small,True,31.887,0.004,0.000,31.891
small,True,31.891,0.004,0.000,31.895
small,True,21.881,0.003,0.000,21.884
small,True,21.880,0.003,0.000,21.883
small,True,21.887,0.003,0.000,21.890
small,True,54.041,0.003,0.000,54.044
small,True,42.000,0.003,0.000,42.003
small,True,42.003,0.004,0.000,42.006
small,True,31.946,0.004,0.000,31.949
small,True,11.905,0.004,0.000,11.909
small,True,11.902,0.003,0.000,11.905
small,True,11.910,0.003,0.000,11.913
small,True,54.267,0.010,0.000,54.277
small,True,54.282,0.005,0.000,54.287
small,True,42.257,0.004,0.000,42.260
small,True,22.178,0.004,0.000,22.183
small,True,22.183,0.004,0.000,22.187
small,True,22.189,0.004,0.000,22.193
small,True,12.175,0.003,0.000,12.178
small,True,12.173,0.003,0.000,12.177
small,True,41.003,0.033,0.001,41.037
small,True,29.052,0.009,0.000,29.061
small,True,19.988,0.006,0.000,19.994
small,True,8.992,0.007,0.000,8.999
small,True,9.007,0.007,0.000,9.014
small,True,9.018,0.006,0.000,9.024
small,True,9.029,0.005,0.000,9.035
small,True,51.860,0.017,0.000,51.877
small,True,51.896,0.007,0.000,51.903
small,True,51.904,0.005,0.000,51.909
small,True,42.654,0.005,0.000,42.660
small,True,42.664,0.005,0.000,42.670
small,True,21.593,0.006,0.000,21.599
small,True,21.599,0.007,0.000,21.605
small,True,21.605,0.006,0.000,21.612
small,True,10.591,0.005,0.000,10.597
small,True,42.744,0.005,0.000,42.749
small,True,42.751,0.005,0.000,42.756
small,True,30.734,0.005,0.000,30.739
small,True,30.750,0.005,0.000,30.755
small,True,30.759,0.006,0.000,30.766
small,True,10.686,0.006,0.000,10.693
small,True,52.115,0.006,0.000,52.121
small,True,52.118,0.005,0.000,52.123
small,True,52.128,0.005,0.000,52.133
small,True,30.840,0.005,0.000,30.845
small,True,30.847,0.005,0.000,30.853
small,True,21.813,0.005,0.000,21.819
small,True,10.810,0.007,0.000,10.817
small,True,10.807,0.006,0.000,10.814
small,True,53.265,0.014,0.000,53.279
small,True,44.015,0.005,0.000,44.020
small,True,44.020,0.003,0.000,44.024
small,True,31.994,0.003,0.000,31.998
small,True,31.999,0.003,0.000,32.002
small,True,32.007,0.003,0.000,32.010
small,True,22.970,0.004,0.000,22.973
small,True,22.976,0.004,0.000,22.981
small,True,22.981,0.004,0.000,22.984
small,True,22.992,0.003,0.000,22.995
small,True,11.979,0.003,0.000,11.982
small,True,11.978,0.003,0.000,11.981
small,True,53.414,0.003,0.000,53.417
small,True,53.402,0.005,0.000,53.407
small,True,44.144,0.003,0.000,44.147
small,True,44.150,0.004,0.000,44.154
small,True,44.156,0.004,0.000,44.159
small,True,23.074,0.004,0.000,23.078
small,True,23.067,0.003,0.000,23.070
small,True,12.050,0.003,0.000,12.053
small,True,12.056,0.003,0.000,12.059
small,True,44.218,0.003,0.000,44.221
small,True,32.176,0.003,0.000,32.179
small,True,32.180,0.004,0.000,32.184
small,True,32.178,0.004,0.000,32.181
small,True,23.158,0.004,0.000,23.162
small,True,23.146,0.003,0.000,23.149
small,True,54.282,0.008,0.000,54.290
small,True,54.289,0.004,0.000,54.292
small,True,45.036,0.003,0.000,45.040
small,True,45.043,0.003,0.000,45.046
small,True,33.021,0.004,0.000,33.025
small,True,23.961,0.004,0.000,23.965
small,True,12.954,0.004,0.000,12.959
small,True,12.961,0.003,0.000,12.964
small,True,12.967,0.003,0.000,12.970
small,True,12.974,0.003,0.000,12.977
small,True,54.394,0.003,0.000,54.397
small,True,54.392,0.003,0.000,54.395
small,True,54.403,0.004,0.000,54.406
small,True,45.141,0.004,0.000,45.145
small,True,45.146,0.004,0.000,45.150
small,True,45.153,0.003,0.000,45.156
small,True,33.131,0.003,0.000,33.134
small,True,33.135,0.003,0.000,33.138
small,True,33.134,0.003,0.000,33.138
small,True,24.098,0.003,0.000,24.101
small,True,24.104,0.003,0.000,24.107
small,True,54.483,0.004,0.000,54.487
small,True,54.488,0.004,0.000,54.492
small,True,45.227,0.004,0.000,45.231
small,True,33.207,0.003,0.000,33.210
small,True,33.200,0.003,0.000,33.203
small,True,24.166,0.003,0.000,24.169
small,True,24.168,0.003,0.000,24.171
small,True,24.168,0.003,0.000,24.171
small,True,24.175,0.004,0.000,24.180
small,True,13.172,0.004,0.000,13.175
small,True,13.169,0.004,0.000,13.173
small,True,54.582,0.003,0.000,54.585
small,True,54.580,0.003,0.000,54.583
small,True,33.284,0.003,0.000,33.288
small,True,33.295,0.003,0.000,33.298
small,True,13.225,0.003,0.000,13.228
small,True,13.231,0.005,0.000,13.236
small,True,54.948,0.005,0.000,54.954
small,True,54.957,0.004,0.000,54.961
small,True,45.707,0.003,0.000,45.710
small,True,45.715,0.003,0.000,45.719
small,True,45.718,0.003,0.000,45.721
small,True,50.201,0.021,0.001,50.222
small,True,50.235,0.006,0.000,50.241
small,True,40.194,0.007,0.000,40.201
small,True,19.847,0.007,0.000,19.854
small,True,51.393,0.012,0.000,51.404
small,True,51.417,0.007,0.000,51.424
small,True,51.432,0.005,0.000,51.437
small,True,41.383,0.005,0.000,41.389
small,True,29.332,0.005,0.000,29.337
small,True,21.057,0.005,0.000,21.062
small,True,21.068,0.005,0.000,21.073
small,True,10.050,0.006,0.000,10.057
small,True,41.498,0.006,0.000,41.505
small,True,41.494,0.015,0.000,41.509
small,True,41.526,0.006,0.000,41.532
small,True,41.541,0.005,0.000,41.546
small,True,29.499,0.005,0.000,29.504
small,True,21.215,0.005,0.000,21.220
small,True,21.221,0.005,0.000,21.227
small,True,10.208,0.006,0.000,10.215
small,True,10.215,0.006,0.000,10.221
small,True,51.702,0.006,0.000,51.708
small,True,51.714,0.005,0.000,51.720
small,True,29.611,0.005,0.000,29.616
small,True,29.609,0.005,0.000,29.614
small,True,10.289,0.005,0.000,10.294
small,True,30.779,0.013,0.000,30.792
small,True,22.513,0.008,0.000,22.521
small,True,11.492,0.007,0.000,11.500
small,True,52.982,0.007,0.000,52.989
small,True,52.983,0.005,0.000,52.988
small,True,30.883,0.005,0.000,30.888
small,True,30.881,0.005,0.000,30.887
small,True,22.612,0.005,0.000,22.618
small,True,11.604,0.005,0.000,11.609
small,True,11.608,0.006,0.000,11.614
small,True,11.611,0.006,0.000,11.617
small,True,11.624,0.007,0.000,11.631
small,True,11.634,0.007,0.000,11.641
small,True,53.130,0.005,0.000,53.136
small,True,22.716,0.005,0.000,22.721
small,True,11.695,0.005,0.000,11.700
small,True,53.178,0.005,0.000,53.183
small,True,53.176,0.005,0.000,53.181
small,True,43.148,0.006,0.000,43.155
small,True,31.082,0.006,0.000,31.088
small,True,31.095,0.007,0.000,31.101
small,True,22.821,0.005,0.000,22.826
small,True,22.830,0.005,0.000,22.835
small,True,22.842,0.005,0.000,22.847
small,True,11.816,0.005,0.000,11.821
small,True,54.746,0.009,0.000,54.755
small,True,44.703,0.004,0.000,44.707
small,True,44.704,0.004,0.000,44.708
small,True,44.716,0.004,0.000,44.720
small,True,44.721,0.003,0.000,44.724
small,True,32.673,0.003,0.000,32.676
small,True,32.678,0.003,0.000,32.681
small,True,32.675,0.003,0.000,32.678
small,True,13.353,0.003,0.000,13.356
small,True,54.858,0.004,0.000,54.862
small,True,54.842,0.004,0.000,54.846
small,True,54.844,0.004,0.000,54.849
small,True,54.854,0.003,0.000,54.857
small,True,44.805,0.003,0.000,44.808
small,True,32.751,0.003,0.000,32.754
small,True,24.473,0.003,0.000,24.476
small,True,24.470,0.003,0.000,24.473
small,True,24.467,0.003,0.000,24.470
small,True,24.474,0.004,0.000,24.478
small,True,13.460,0.004,0.000,13.465
small,True,54.934,0.004,0.000,54.938
small,True,44.885,0.003,0.000,44.888
small,True,44.892,0.003,0.000,44.894
small,True,44.900,0.003,0.000,44.903
small,True,44.904,0.003,0.000,44.907
small,True,44.908,0.003,0.000,44.911
small,True,32.860,0.004,0.000,32.864
small,True,32.866,0.004,0.000,32.870
small,True,32.869,0.004,0.000,32.873
small,True,32.871,0.003,0.000,32.874
small,True,24.599,0.003,0.000,24.602
small,True,24.595,0.003,0.000,24.598
small,True,13.579,0.003,0.000,13.582
small,True,13.581,0.003,0.000,13.584
small,True,13.588,0.003,0.000,13.592
small,True,13.590,0.004,0.000,13.594
small,True,56.167,0.009,0.000,56.176
small,True,56.176,0.005,0.000,56.181
small,True,46.144,0.003,0.000,46.147
small,True,46.152,0.003,0.000,46.155
small,True,46.142,0.003,0.000,46.146
small,True,34.113,0.003,0.000,34.116
small,True,34.102,0.004,0.000,34.106
small,True,34.104,0.004,0.000,34.107
small,True,25.813,0.004,0.000,25.817
small,True,25.820,0.003,0.000,25.823
small,True,25.829,0.003,0.000,25.833
small,True,14.806,0.003,0.000,14.809
small,True,14.808,0.003,0.000,14.811
small,True,51.454,0.067,0.001,51.522
small,True,51.538,0.010,0.000,51.548
small,True,41.108,0.007,0.000,41.116
small,True,41.118,0.006,0.000,41.125
small,True,29.096,0.007,0.000,29.103
small,True,29.108,0.005,0.000,29.113
small,True,29.120,0.005,0.000,29.125
small,True,29.129,0.005,0.000,29.135
small,True,19.123,0.005,0.000,19.128
small,True,19.134,0.005,0.000,19.139
small,True,19.143,0.007,0.000,19.149
small,True,9.124,0.006,0.000,9.131
small,True,9.137,0.006,0.000,9.143
small,True,9.152,0.005,0.000,9.157
