kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,False,19.229,0.079,11.054,30.361
small,False,17.918,0.074,11.066,29.058
small,False,19.724,0.090,10.442,30.256
small,False,19.533,0.075,11.059,30.667
small,False,17.619,0.070,9.672,27.361
large,False,22.936,0.139,10.692,33.766
small,False,20.160,0.086,11.054,31.300
small,False,19.422,0.079,11.049,30.549
small,False,20.105,0.088,11.064,31.257
small,False,20.039,0.072,10.007,30.118
small,False,20.123,0.092,11.051,31.266
small,False,20.069,0.075,9.602,29.746
small,False,18.809,0.085,11.055,29.949
small,False,19.827,0.083,9.570,29.481
small,False,18.870,0.084,11.054,30.008
small,False,17.908,0.073,9.445,27.426
small,False,20.082,0.080,11.066,31.229
small,False,19.890,0.066,11.048,31.005
small,False,19.946,0.073,11.067,31.086
large,False,23.033,0.121,11.050,34.205
small,False,17.721,0.078,11.047,28.846
small,False,17.974,0.075,11.059,29.108
small,False,19.714,0.106,10.040,29.859
small,False,20.260,0.103,9.864,30.227
small,False,20.517,0.098,11.066,31.680
small,False,18.869,0.099,11.060,30.028
small,False,19.428,0.091,9.697,29.217
small,False,19.803,0.081,11.054,30.939
small,False,19.741,0.068,11.056,30.865
small,False,19.742,0.061,11.040,30.843
small,False,18.174,0.090,11.071,29.336
small,False,19.877,0.078,11.056,31.011
small,False,19.848,0.084,11.009,30.942
large,False,23.115,0.128,11.059,34.301
small,False,17.733,0.064,9.843,27.640
small,False,17.881,0.065,11.054,29.000
small,False,19.945,0.085,9.679,29.709
small,False,20.037,0.070,11.057,31.164
small,False,19.825,0.078,11.038,30.941
small,False,19.004,0.063,11.062,30.129
small,False,19.662,0.072,11.058,30.792
small,False,19.834,0.093,11.074,31.001
small,False,19.776,0.107,9.339,29.222
small,False,18.744,0.085,11.074,29.903
small,False,19.908,0.084,11.042,31.034
small,False,19.738,0.085,9.109,28.932
small,False,19.955,0.088,10.069,30.112
small,False,19.126,0.070,10.273,29.469
large,False,20.372,0.097,11.462,31.931
small,False,20.002,0.084,11.048,31.134
small,False,19.034,0.075,11.050,30.160
small,False,20.463,0.096,9.141,29.699
small,False,20.074,0.086,10.408,30.569
small,False,19.984,0.083,9.146,29.213
small,False,19.603,0.084,10.007,29.694
small,False,19.922,0.079,9.079,29.080
small,False,17.755,0.079,10.643,28.477
small,False,19.917,0.080,11.049,31.046
small,False,20.166,0.120,11.061,31.348
small,False,20.202,0.084,11.083,31.370
small,False,19.719,0.086,11.035,30.841
small,False,19.362,0.069,11.095,30.526
large,False,24.449,0.135,11.046,35.630
small,False,19.864,0.072,10.386,30.322
small,False,17.826,0.079,11.047,28.952
small,False,18.720,0.065,10.065,28.850
small,False,18.658,0.075,10.472,29.206
small,False,19.702,0.091,9.230,29.023
small,False,19.135,0.107,11.092,30.334
small,False,19.883,0.076,11.047,31.006
small,False,19.979,0.069,10.576,30.624
small,False,19.637,0.071,10.393,30.101
small,False,18.118,0.065,11.052,29.236
small,False,18.788,0.067,10.292,29.147
small,False,19.997,0.072,11.060,31.129
small,False,19.735,0.056,9.813,29.603
large,False,23.094,0.143,10.348,33.586
small,False,18.216,0.095,9.297,27.608
small,False,19.892,0.070,9.131,29.093
small,False,18.425,0.069,9.300,27.793
small,False,19.805,0.088,10.382,30.275
small,False,17.594,0.086,11.049,28.729
small,False,19.844,0.072,9.882,29.798
small,False,30.843,0.085,10.099,41.027
small,False,19.003,0.072,11.078,30.154
small,False,20.693,0.138,10.705,31.536
small,False,21.431,0.131,11.138,32.700
small,False,20.018,0.141,10.400,30.560
small,False,19.024,0.087,11.094,30.206
small,False,20.761,0.113,10.474,31.347
small,False,20.590,0.153,11.080,31.823
large,False,21.504,0.143,9.754,31.401
small,False,20.874,0.176,11.084,32.134
small,False,20.411,0.173,11.085,31.669
small,False,20.299,0.148,9.293,29.739
small,False,23.722,0.141,11.089,34.952
small,False,20.760,0.109,11.068,31.937
small,False,18.826,0.162,11.095,30.083
small,False,21.565,0.186,11.104,32.855
small,False,21.333,0.129,11.089,32.551
small,False,19.366,0.193,11.083,30.642
small,False,20.326,0.136,10.262,30.723
small,False,20.582,0.117,11.100,31.799
small,False,21.661,0.180,11.108,32.949
small,False,20.745,0.154,11.102,32.000
large,False,25.666,0.221,11.082,36.969
small,False,21.809,0.157,10.981,32.947
small,False,21.441,0.162,9.267,30.869
small,False,21.383,0.160,11.082,32.626
small,False,21.203,0.182,11.102,32.487
small,False,21.510,0.190,11.092,32.792
small,False,21.438,0.190,10.967,32.595
small,False,19.529,0.162,11.105,30.796
small,False,21.587,0.172,11.088,32.847
small,False,21.494,0.160,11.091,32.744
small,False,19.488,0.158,10.012,29.658
small,False,21.052,0.174,11.097,32.323
small,False,20.879,0.175,9.847,30.901
small,False,20.936,0.152,11.096,32.184
large,False,23.423,0.220,11.090,34.733
small,False,21.074,0.155,11.077,32.307
small,False,21.225,0.138,9.383,30.746
small,False,20.910,0.157,9.626,30.692
small,False,21.404,0.157,11.072,32.633
small,False,20.340,0.145,9.902,30.387
small,False,21.035,0.148,10.229,31.412
small,False,20.698,0.146,11.088,31.932
small,False,19.669,0.098,10.204,29.972
small,False,20.005,0.121,11.091,31.217
small,False,21.368,0.135,10.992,32.496
small,False,21.041,0.137,11.067,32.246
small,False,21.465,0.152,11.101,32.719
small,False,19.937,0.168,11.106,31.211
small,False,19.213,0.194,9.355,28.763
large,False,23.539,0.156,11.315,35.010
small,False,20.305,0.149,10.094,30.548
small,False,22.168,0.178,11.107,33.452
small,False,21.451,0.169,9.450,31.070
small,False,21.442,0.159,9.463,31.063
small,False,23.731,0.178,10.764,34.673
small,False,21.502,0.127,9.861,31.490
small,False,21.180,0.165,11.098,32.443
small,False,20.360,0.174,11.083,31.617
small,False,21.715,0.168,10.080,31.963
small,False,19.421,0.126,10.114,29.661
small,False,21.697,0.117,11.090,32.904
small,False,19.915,0.128,11.085,31.128
small,False,21.166,0.176,10.769,32.111
large,False,22.543,0.175,10.903,33.622
small,False,21.131,0.112,9.381,30.624
small,False,21.220,0.159,10.957,32.336
small,False,20.245,0.139,11.104,31.487
small,False,21.235,0.166,10.242,31.643
small,False,21.250,0.130,11.107,32.487
small,False,21.704,0.179,11.100,32.982
small,False,19.585,0.137,10.552,30.274
small,False,21.516,0.155,9.300,30.971
small,False,21.521,0.191,11.086,32.797
small,False,19.581,0.165,11.096,30.843
small,False,19.192,0.171,10.402,29.765
small,False,20.769,0.145,10.133,31.046
small,False,20.901,0.175,11.076,32.152
large,False,21.832,0.193,10.108,32.133
small,False,20.296,0.146,11.104,31.546
small,False,21.314,0.150,11.092,32.556
small,False,20.991,0.151,11.082,32.224
small,False,21.470,0.163,9.374,31.008
small,False,20.136,0.164,9.510,29.810
small,False,19.588,0.154,11.092,30.835
small,False,28.007,0.169,10.071,38.247
small,False,20.206,0.109,10.444,30.759
small,False,20.538,0.097,11.062,31.697
small,False,21.523,0.179,10.751,32.453
small,False,21.818,0.188,11.098,33.103
small,False,19.929,0.168,11.114,31.212
small,False,21.083,0.169,11.097,32.348
small,False,20.018,0.169,10.765,30.952
large,False,24.309,0.323,9.947,34.578
small,False,19.916,0.151,11.089,31.156
small,False,18.467,0.095,9.099,27.661
small,False,20.253,0.125,10.804,31.182
small,False,20.612,0.129,11.061,31.802
small,False,21.115,0.147,9.552,30.814
small,False,19.736,0.150,9.432,29.317
small,False,19.285,0.115,11.094,30.494
small,False,17.934,0.119,9.326,27.379
small,False,21.059,0.159,11.065,32.284
small,False,21.479,0.133,11.091,32.703
small,False,20.561,0.165,9.095,29.822
small,False,20.163,0.157,9.518,29.838
small,False,21.383,0.142,11.084,32.609
large,False,23.729,0.238,11.097,35.063
small,False,21.117,0.149,11.078,32.344
small,False,20.218,0.153,11.098,31.469
small,False,21.158,0.151,9.911,31.220
small,False,18.927,0.179,11.070,30.176
small,False,21.331,0.115,11.091,32.538
small,False,19.960,0.143,9.661,29.764
small,False,21.139,0.158,11.069,32.365
small,False,20.898,0.142,9.524,30.565
small,False,21.183,0.156,11.089,32.428
small,False,21.261,0.148,11.091,32.499
small,False,21.115,0.158,9.431,30.703
small,False,20.895,0.162,11.083,32.140
small,False,20.376,0.163,11.076,31.616
large,False,23.454,0.222,11.108,34.784
small,False,18.741,0.099,9.317,28.157
small,False,21.353,0.123,11.086,32.562
small,False,20.949,0.155,9.341,30.445
small,False,21.460,0.154,10.554,32.168
small,False,20.905,0.140,9.115,30.160
small,False,17.614,0.135,11.079,28.828
small,False,21.239,0.131,10.889,32.260
small,False,21.482,0.168,10.732,32.382
small,False,19.890,0.144,10.005,30.040
small,False,19.537,0.159,10.075,29.771
small,False,20.689,0.145,11.088,31.922
small,False,21.025,0.165,9.621,30.811
small,False,20.822,0.119,9.881,30.822
large,False,25.188,0.155,8.482,33.825
small,False,22.558,0.169,11.102,33.829
small,False,21.288,0.156,11.077,32.522
small,False,20.202,0.161,11.086,31.449
small,False,20.045,0.144,11.103,31.293
small,False,20.754,0.146,9.835,30.735
small,False,19.394,0.140,10.079,29.613
small,False,21.203,0.143,9.438,30.784
small,False,20.778,0.159,11.101,32.038
small,False,21.203,0.174,8.196,29.573
small,False,19.446,0.084,11.072,30.601
small,False,21.064,0.107,11.083,32.253
small,False,20.946,0.123,11.100,32.169
small,False,21.189,0.147,10.790,32.125
small,False,21.175,0.154,11.094,32.422
large,False,23.714,0.168,9.901,33.783
small,False,21.200,0.148,11.086,32.435
small,False,20.364,0.145,11.098,31.607
small,False,21.078,0.172,11.083,32.334
small,False,20.099,0.134,11.084,31.317
small,False,21.280,0.151,9.476,30.907
small,False,21.320,0.106,11.093,32.519
small,False,21.034,0.177,11.102,32.313
small,False,21.262,0.124,9.585,30.971
small,False,21.250,0.181,11.081,32.512
small,False,20.027,0.170,11.085,31.282
small,False,21.203,0.143,11.094,32.440
small,False,21.135,0.099,11.083,32.316
small,False,21.382,0.168,9.637,31.186
large,False,24.318,0.189,11.074,35.580
small,False,21.051,0.101,11.061,32.213
small,False,20.395,0.154,11.087,31.636
small,False,20.636,0.144,10.230,31.010
small,False,21.116,0.145,11.084,32.345
small,False,21.086,0.165,11.102,32.353
small,False,19.191,0.147,11.103,30.440
small,False,20.483,0.154,9.569,30.207
small,False,20.270,0.141,11.106,31.517
small,False,21.066,0.159,9.518,30.743
small,False,21.258,0.142,11.080,32.481
small,False,21.175,0.153,10.070,31.398
small,False,20.891,0.143,9.730,30.763
small,False,20.302,0.149,9.132,29.583
small,False,19.859,0.168,9.661,29.687
large,False,23.681,0.138,9.484,33.303
small,False,20.407,0.084,9.972,30.463
small,False,21.210,0.104,9.098,30.412
small,False,21.030,0.147,11.086,32.263
small,False,20.191,0.149,9.514,29.853
small,False,21.161,0.160,9.689,31.010
small,False,21.149,0.173,8.710,30.032
small,False,20.818,0.142,11.112,32.071
small,False,20.482,0.164,11.096,31.742
small,False,21.087,0.110,10.532,31.729
small,False,21.532,0.105,11.077,32.714
small,False,21.374,0.147,10.600,32.121
small,False,21.137,0.143,9.675,30.956
small,False,21.359,0.144,9.452,30.954
large,False,22.812,0.203,11.112,34.126
small,False,20.610,0.182,11.102,31.894
small,False,20.368,0.173,10.451,30.992
small,False,21.490,0.152,11.094,32.736
small,False,21.267,0.151,10.358,31.775
small,False,20.892,0.115,11.070,32.076
small,False,19.878,0.155,11.096,31.130
small,False,20.703,0.147,11.100,31.950
small,False,20.835,0.169,11.089,32.093
small,False,21.331,0.158,9.520,31.009
small,False,21.134,0.154,9.444,30.732
small,False,19.622,0.150,11.087,30.859
small,False,20.502,0.105,11.084,31.691
small,False,21.032,0.124,11.082,32.238
large,False,23.734,0.224,10.899,34.858
small,False,20.570,0.144,9.319,30.033
small,False,19.593,0.182,11.075,30.850
small,False,21.060,0.150,11.084,32.293
small,False,19.486,0.181,11.094,30.761
small,False,19.110,0.135,10.514,29.759
small,False,20.699,0.148,9.667,30.514
small,False,20.966,0.152,9.778,30.896
small,False,19.977,0.111,11.078,31.166
small,False,21.072,0.126,10.155,31.352
small,False,21.245,0.147,11.096,32.487
small,False,21.330,0.155,11.086,32.571
small,False,21.216,0.125,11.063,32.404
small,False,21.257,0.147,11.102,32.506
small,False,19.998,0.171,10.243,30.411
large,False,24.080,0.148,8.813,33.042
small,False,21.038,0.182,11.086,32.307
small,False,20.788,0.133,11.084,32.006
small,False,19.770,0.169,11.101,31.040
small,False,21.337,0.183,11.090,32.610
small,False,21.177,0.157,9.650,30.984
small,False,21.280,0.114,11.080,32.474
small,False,21.162,0.163,11.109,32.434
small,False,20.771,0.144,11.083,31.997
small,False,21.090,0.113,11.082,32.285
small,False,20.624,0.172,11.072,31.868
small,False,20.306,0.159,11.083,31.548
small,False,21.250,0.142,9.379,30.771
small,False,20.508,0.150,10.702,31.361
large,False,24.556,0.182,11.084,35.822
small,False,21.014,0.153,11.080,32.248
small,False,21.119,0.163,10.994,32.277
small,False,21.089,0.151,11.075,32.315
small,False,21.552,0.161,11.074,32.787
small,False,19.860,0.098,11.076,31.035
small,False,20.331,0.189,11.128,31.647
small,False,18.592,0.175,11.100,29.867
small,False,20.596,0.164,11.101,31.861
small,False,20.971,0.097,11.076,32.144
small,False,21.266,0.157,11.086,32.509
small,False,21.232,0.135,11.126,32.493
small,False,19.453,0.146,10.435,30.035
small,False,19.633,0.092,10.333,30.058
large,False,22.515,0.205,11.077,33.797
small,False,20.129,0.136,11.066,31.332
small,False,20.959,0.156,11.092,32.208
small,False,21.179,0.149,11.080,32.408
small,False,21.202,0.129,9.590,30.922
small,False,20.895,0.144,9.118,30.156
small,False,19.419,0.169,11.094,30.682
small,False,20.292,0.140,10.217,30.650
small,False,19.864,0.167,11.095,31.127
small,False,20.699,0.156,10.898,31.753
small,False,21.171,0.144,11.112,32.427
small,False,21.423,0.146,11.074,32.643
small,False,21.274,0.124,11.111,32.509
small,False,19.219,0.142,11.091,30.452
large,False,21.811,0.150,9.130,31.091
small,False,18.233,0.091,18.289,36.613
small,False,19.501,0.145,11.078,30.723
small,False,21.139,0.178,11.123,32.440
small,False,21.364,0.151,9.261,30.775
small,False,20.200,0.157,11.078,31.435
small,False,20.148,0.119,11.067,31.335
small,False,20.843,0.141,11.097,32.081
small,False,20.015,0.147,11.076,31.238
small,False,20.909,0.187,9.120,30.215
small,False,19.093,0.142,11.074,30.309
small,False,20.950,0.158,9.552,30.660
small,False,20.519,0.117,11.096,31.732
small,False,20.936,0.168,9.409,30.513
small,False,21.275,0.141,10.076,31.493
large,False,22.751,0.167,10.418,33.336
small,False,20.564,0.129,11.069,31.762
small,False,21.008,0.152,9.596,30.756
small,False,20.779,0.169,11.100,32.048
small,False,20.560,0.085,11.076,31.721
small,False,21.429,0.118,11.088,32.635
small,False,21.351,0.171,11.131,32.654
small,False,21.350,0.154,11.088,32.591
small,False,21.342,0.162,11.091,32.595
small,False,20.200,0.164,11.095,31.459
small,False,20.227,0.158,11.091,31.476
small,False,21.263,0.141,9.455,30.859
small,False,19.966,0.161,10.036,30.163
small,False,21.240,0.121,11.088,32.448
large,False,25.080,0.182,11.081,36.343
small,False,20.615,0.115,11.095,31.826
small,False,21.082,0.146,11.088,32.316
small,False,20.811,0.137,11.086,32.034
small,False,19.518,0.168,11.109,30.795
small,False,20.846,0.138,10.660,31.643
small,False,21.292,0.146,11.093,32.530
small,False,20.663,0.102,10.606,31.371
small,False,20.381,0.140,11.060,31.580
small,False,20.398,0.145,10.415,30.958
small,False,20.381,0.164,11.085,31.630
small,False,19.420,0.145,11.083,30.647
small,False,21.407,0.173,11.081,32.661
small,False,19.633,0.155,9.120,28.908
large,False,23.091,0.163,11.059,34.313
small,False,20.330,0.101,8.823,29.254
small,False,21.119,0.157,11.075,32.350
small,False,21.381,0.148,11.087,32.617
small,False,21.090,0.143,11.091,32.325
small,False,19.928,0.162,9.370,29.460
small,False,21.316,0.144,9.432,30.892
small,False,21.493,0.146,9.603,31.241
small,False,21.199,0.161,9.903,31.263
small,False,23.628,0.138,11.087,34.853
small,False,20.309,0.145,9.216,29.670
small,False,18.886,0.152,9.211,28.250
small,False,20.949,0.099,11.085,32.133
small,False,20.617,0.157,11.098,31.872
small,False,21.063,0.144,10.150,31.357
large,False,27.180,0.194,11.078,38.452
small,False,21.157,0.143,9.700,31.000
small,False,20.189,0.141,9.753,30.083
small,False,21.407,0.146,11.094,32.648
small,False,21.128,0.154,9.258,30.541
small,False,20.437,0.106,9.265,29.807
small,False,21.631,0.110,9.631,31.372
small,False,20.989,0.146,11.097,32.232
small,False,20.087,0.141,11.087,31.315
small,False,21.132,0.149,10.925,32.207
small,False,21.014,0.161,11.097,32.273
small,False,21.058,0.157,11.082,32.297
small,False,18.449,0.149,11.081,29.679
small,False,21.059,0.173,11.082,32.314
large,False,24.653,0.146,9.471,34.270
small,False,19.303,0.111,10.965,30.379
small,False,21.317,0.152,11.089,32.559
small,False,20.628,0.146,9.647,30.420
small,False,20.894,0.140,9.647,30.681
small,False,21.037,0.154,11.093,32.284
small,False,21.250,0.145,10.873,32.268
small,False,20.208,0.080,10.891,31.179
small,False,21.022,0.118,10.835,31.975
small,False,21.070,0.178,11.111,32.359
small,False,21.306,0.156,11.091,32.552
small,False,21.146,0.150,11.085,32.381
small,False,21.182,0.153,11.085,32.419
small,False,20.724,0.152,10.073,30.950
large,False,21.954,0.162,9.669,31.785
small,False,19.563,0.106,9.912,29.581
small,False,19.103,0.138,11.074,30.315
small,False,21.449,0.164,11.080,32.693
small,False,21.466,0.123,11.102,32.690
small,False,20.426,0.159,11.078,31.662
small,False,20.442,0.138,10.134,30.714
small,False,21.260,0.126,10.380,31.765
small,False,21.576,0.144,11.065,32.785
small,False,19.027,0.091,9.297,28.415
small,False,21.057,0.097,10.629,31.783
small,False,21.798,0.121,11.096,33.015
small,False,20.484,0.153,11.100,31.737
small,False,20.555,0.153,11.089,31.796
small,False,20.960,0.147,9.807,30.914
large,False,20.540,0.111,9.812,30.463
small,False,21.333,0.150,11.080,32.562
small,False,19.055,0.137,10.205,29.397
small,False,21.188,0.147,11.087,32.422
small,False,19.037,0.142,11.075,30.254
small,False,19.828,0.086,11.087,31.000
small,False,21.113,0.175,9.401,30.689
small,False,21.367,0.150,9.361,30.878
small,False,20.931,0.150,11.082,32.163
small,False,20.631,0.192,11.086,31.908
small,False,20.200,0.144,9.792,30.136
small,False,20.656,0.145,9.406,30.208
small,False,21.572,0.138,10.450,32.160
small,False,21.148,0.156,11.066,32.370
large,False,20.929,0.124,9.858,30.911
small,False,21.144,0.153,9.130,30.427
small,False,21.383,0.141,11.083,32.606
small,False,20.705,0.175,9.702,30.583
small,False,20.827,0.153,10.705,31.685
small,False,20.981,0.139,11.086,32.206
small,False,19.478,0.148,10.431,30.058
small,False,20.977,0.147,11.084,32.208
small,False,19.610,0.161,9.962,29.732
small,False,19.798,0.118,11.079,30.994
small,False,21.255,0.170,10.818,32.243
small,False,21.833,0.166,10.903,32.903
small,False,19.472,0.089,8.973,28.534
small,False,18.502,0.107,10.441,29.050
large,False,24.461,0.198,9.947,34.606
small,False,18.588,0.108,9.225,27.922
small,False,20.111,0.147,10.003,30.261
small,False,20.828,0.132,9.110,30.071
small,False,20.409,0.111,11.082,31.602
small,False,19.278,0.148,11.096,30.523
small,False,20.670,0.168,11.088,31.927
small,False,20.978,0.158,11.077,32.213
small,False,19.470,0.151,10.123,29.745
small,False,21.191,0.143,11.079,32.414
small,False,21.097,0.199,11.073,32.370
small,False,21.804,0.127,11.089,33.019
small,False,20.341,0.078,11.064,31.484
small,False,21.156,0.152,11.100,32.408
small,False,21.134,0.168,11.079,32.380
large,False,24.392,0.184,11.074,35.649
small,False,20.694,0.139,11.069,31.902
small,False,21.249,0.157,11.093,32.499
small,False,21.325,0.142,11.089,32.556
small,False,21.098,0.143,11.077,32.319
small,False,20.923,0.150,10.459,31.532
small,False,20.300,0.113,11.072,31.485
small,False,19.232,0.145,9.437,28.813
small,False,20.725,0.151,11.086,31.962
small,False,20.979,0.146,11.078,32.203
small,False,19.839,0.145,11.097,31.081
small,False,21.191,0.140,11.085,32.416
small,False,20.414,0.101,11.067,31.582
small,False,19.685,0.169,11.098,30.952
large,False,24.662,0.195,11.080,35.936
small,False,20.719,0.105,11.105,31.929
