kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,False,18.582,0.083,10.104,28.770
small,False,18.627,0.080,9.182,27.890
small,False,18.219,0.081,9.116,27.416
small,False,18.157,0.096,9.559,27.812
small,False,17.106,0.084,9.759,26.949
large,False,23.349,0.114,9.786,33.250
small,False,18.442,0.081,10.053,28.575
small,False,17.294,0.068,9.651,27.013
small,False,18.097,0.065,10.053,28.216
small,False,18.338,0.082,10.038,28.458
small,False,17.729,0.070,10.048,27.847
small,False,18.507,0.081,9.110,27.698
small,False,17.749,0.061,10.050,27.860
small,False,18.064,0.066,9.568,27.698
small,False,18.351,0.082,10.042,28.476
small,False,18.538,0.083,10.040,28.660
small,False,17.690,0.064,10.057,27.811
small,False,19.018,0.127,10.063,29.208
small,False,18.936,0.131,10.093,29.160
large,False,22.067,0.173,10.061,32.302
small,False,18.474,0.085,10.049,28.609
small,False,18.278,0.075,10.051,28.404
small,False,18.101,0.076,10.046,28.223
small,False,18.128,0.086,10.045,28.259
small,False,18.077,0.070,10.048,28.195
small,False,18.183,0.070,10.064,28.317
small,False,18.633,0.099,9.631,28.362
small,False,18.251,0.067,10.044,28.362
small,False,18.592,0.084,10.046,28.722
small,False,18.047,0.074,10.043,28.164
small,False,18.239,0.087,10.097,28.423
small,False,17.045,0.058,10.053,27.156
small,False,17.658,0.060,10.052,27.770
large,False,21.441,0.130,10.037,31.608
small,False,17.820,0.075,9.398,27.293
small,False,18.425,0.082,10.034,28.542
small,False,18.345,0.070,10.040,28.455
small,False,18.226,0.070,10.050,28.345
small,False,18.250,0.059,10.059,28.368
small,False,18.334,0.077,10.036,28.447
small,False,18.417,0.086,10.047,28.551
small,False,18.395,0.089,9.540,28.024
small,False,18.044,0.071,10.073,28.188
small,False,18.345,0.072,10.066,28.483
small,False,18.357,0.059,10.071,28.487
small,False,18.251,0.082,10.043,28.376
small,False,18.174,0.066,10.060,28.300
small,False,17.163,0.068,9.676,26.908
large,False,20.806,0.084,10.031,30.921
small,False,18.005,0.054,10.056,28.116
small,False,18.224,0.109,10.045,28.378
small,False,18.139,0.076,10.055,28.270
small,False,18.422,0.075,10.051,28.549
small,False,19.199,0.140,10.083,29.422
small,False,18.385,0.134,10.057,28.576
small,False,18.651,0.097,10.051,28.799
small,False,18.395,0.101,10.039,28.535
small,False,18.105,0.077,10.041,28.223
small,False,17.460,0.086,10.063,27.609
small,False,18.256,0.071,10.031,28.358
small,False,18.460,0.078,10.049,28.587
small,False,17.916,0.085,10.054,28.056
large,False,21.284,0.128,10.204,31.617
small,False,17.031,0.062,9.590,26.684
small,False,18.320,0.082,10.038,28.440
small,False,18.276,0.077,10.058,28.411
small,False,18.117,0.061,10.046,28.225
small,False,18.115,0.066,10.048,28.229
small,False,18.190,0.081,9.525,27.796
small,False,18.497,0.089,10.050,28.636
small,False,18.497,0.110,10.049,28.656
small,False,17.487,0.090,9.273,26.850
small,False,18.305,0.074,9.173,27.553
small,False,18.179,0.071,9.158,27.408
small,False,17.308,0.081,10.039,27.427
small,False,17.093,0.068,9.720,26.882
large,False,22.131,0.123,10.051,32.305
small,False,18.100,0.060,10.052,28.212
small,False,18.758,0.107,10.041,28.906
small,False,18.459,0.085,9.585,28.130
small,False,18.388,0.090,10.035,28.514
small,False,18.157,0.073,10.098,28.328
small,False,18.605,0.087,9.539,28.231
small,False,18.335,0.070,10.057,28.461
small,False,18.446,0.069,10.086,28.601
small,False,18.067,0.069,9.774,27.910
small,False,18.556,0.096,10.046,28.698
small,False,18.268,0.078,10.062,28.408
small,False,18.329,0.085,10.038,28.452
small,False,18.217,0.075,9.080,27.371
small,False,17.217,0.063,10.054,27.334
large,False,32.648,0.086,10.045,42.779
small,False,18.116,0.069,10.048,28.234
small,False,17.190,0.069,10.048,27.306
small,False,18.133,0.068,10.038,28.238
small,False,18.447,0.078,10.052,28.577
small,False,18.331,0.086,10.121,28.537
small,False,18.195,0.078,10.068,28.341
small,False,17.168,0.070,10.052,27.290
small,False,18.075,0.067,10.038,28.180
small,False,18.008,0.059,9.734,27.801
small,False,17.289,0.057,10.051,27.396
small,False,18.017,0.079,10.050,28.146
small,False,18.410,0.092,9.947,28.449
small,False,18.642,0.094,10.053,28.788
large,False,22.314,0.138,9.484,31.936
small,False,18.090,0.066,9.514,27.670
small,False,18.263,0.059,10.048,28.370
small,False,17.931,0.055,10.053,28.039
small,False,16.948,0.069,10.046,27.063
small,False,18.181,0.070,10.039,28.290
small,False,18.092,0.065,10.045,28.202
small,False,18.251,0.076,10.054,28.381
small,False,18.117,0.079,10.061,28.257
small,False,18.158,0.075,10.055,28.289
small,False,18.052,0.065,10.048,28.166
small,False,18.076,0.066,10.049,28.191
small,False,18.083,0.059,10.048,28.191
small,False,18.128,0.072,10.042,28.242
large,False,21.392,0.119,10.045,31.556
small,False,17.860,0.069,10.051,27.980
small,False,18.352,0.082,10.054,28.488
small,False,17.559,0.086,10.051,27.696
small,False,18.377,0.070,10.051,28.498
small,False,18.072,0.076,10.049,28.197
small,False,18.092,0.065,9.979,28.136
small,False,17.102,0.064,10.054,27.219
small,False,16.953,0.065,9.299,26.317
small,False,18.013,0.078,10.004,28.095
small,False,18.295,0.088,10.049,28.432
small,False,18.319,0.075,10.065,28.460
small,False,17.165,0.079,10.041,27.286
small,False,18.091,0.074,9.206,27.371
small,False,18.441,0.107,10.050,28.597
large,False,19.866,0.107,8.618,28.591
small,False,18.350,0.068,10.053,28.472
small,False,17.848,0.050,10.045,27.943
small,False,18.125,0.067,9.118,27.310
small,False,17.967,0.094,9.607,27.669
small,False,18.117,0.066,10.060,28.243
small,False,18.600,0.091,10.046,28.737
small,False,18.207,0.067,10.049,28.323
small,False,18.054,0.046,9.321,27.421
small,False,17.362,0.085,10.036,27.484
small,False,17.218,0.066,9.521,26.805
small,False,17.343,0.064,10.041,27.448
small,False,18.536,0.075,10.054,28.665
small,False,18.050,0.101,10.059,28.210
large,False,22.024,0.148,10.061,32.233
small,False,18.696,0.107,10.046,28.849
small,False,18.468,0.097,10.050,28.614
small,False,18.835,0.108,10.067,29.011
small,False,18.517,0.114,10.057,28.688
small,False,18.519,0.077,9.360,27.956
small,False,17.326,0.092,10.054,27.471
small,False,18.834,0.103,9.089,28.026
small,False,18.771,0.100,10.076,28.948
small,False,18.359,0.097,10.090,28.546
small,False,17.255,0.086,9.160,26.501
small,False,18.210,0.084,9.066,27.361
small,False,18.483,0.091,10.039,28.613
small,False,18.103,0.056,10.048,28.207
large,False,22.194,0.383,8.980,31.558
small,False,18.265,0.073,10.062,28.400
small,False,18.463,0.100,10.040,28.602
small,False,18.459,0.094,10.035,28.588
small,False,18.295,0.082,10.054,28.431
small,False,17.371,0.090,10.052,27.513
small,False,18.209,0.079,10.033,28.321
small,False,18.315,0.071,10.027,28.413
small,False,18.145,0.071,9.655,27.872
small,False,18.186,0.076,10.045,28.306
small,False,18.648,0.103,10.107,28.858
small,False,18.264,0.084,9.088,27.436
small,False,18.439,0.087,10.062,28.589
small,False,17.936,0.067,10.050,28.053
small,False,18.034,0.088,10.053,28.174
large,False,21.646,0.268,9.749,31.662
small,False,18.239,0.077,9.119,27.436
small,False,19.291,0.112,10.061,29.465
small,False,19.346,0.129,10.089,29.564
small,False,19.232,0.117,10.065,29.414
small,False,17.967,0.097,10.058,28.122
small,False,18.652,0.109,10.058,28.818
small,False,17.479,0.086,10.053,27.618
small,False,18.328,0.065,10.054,28.446
small,False,17.169,0.077,9.608,26.853
small,False,17.774,0.064,10.065,27.903
small,False,18.032,0.069,10.055,28.156
small,False,18.301,0.087,10.063,28.451
small,False,18.790,0.084,10.055,28.929
large,False,22.228,0.128,10.055,32.411
small,False,18.394,0.082,10.040,28.517
small,False,17.309,0.083,10.053,27.445
small,False,18.067,0.061,10.046,28.174
small,False,18.237,0.106,10.041,28.384
small,False,17.905,0.070,9.798,27.773
small,False,18.061,0.077,10.047,28.185
small,False,18.516,0.091,10.038,28.645
small,False,18.157,0.078,10.072,28.307
small,False,18.199,0.085,9.634,27.918
small,False,17.264,0.073,10.039,27.376
small,False,18.141,0.067,10.040,28.247
small,False,18.169,0.060,10.055,28.284
small,False,17.647,0.075,10.052,27.773
large,False,21.962,0.131,10.045,32.138
small,False,18.086,0.066,9.506,27.657
small,False,18.203,0.078,10.048,28.329
small,False,17.168,0.079,10.042,27.289
small,False,18.399,0.087,10.036,28.522
small,False,18.037,0.075,10.044,28.157
small,False,18.090,0.065,10.048,28.203
small,False,18.129,0.063,10.048,28.240
small,False,18.096,0.069,10.052,28.218
small,False,18.094,0.070,9.403,27.567
small,False,18.856,0.076,9.508,28.439
small,False,17.423,0.066,10.077,27.566
small,False,18.398,0.082,10.052,28.532
small,False,18.000,0.067,10.049,28.116
small,False,18.471,0.070,10.162,28.703
large,False,21.107,0.105,8.663,29.875
small,False,18.082,0.042,9.284,27.408
small,False,18.198,0.066,10.051,28.314
small,False,18.149,0.068,10.053,28.269
small,False,17.315,0.063,10.052,27.429
small,False,18.324,0.066,10.046,28.436
small,False,18.580,0.094,10.039,28.712
small,False,17.008,0.085,9.610,26.702
small,False,18.096,0.069,10.049,28.214
small,False,17.633,0.095,9.769,27.497
small,False,17.991,0.080,10.056,28.127
small,False,18.338,0.077,10.041,28.456
small,False,18.757,0.086,10.041,28.884
small,False,18.445,0.084,10.057,28.587
large,False,21.709,0.151,10.046,31.905
small,False,18.064,0.066,10.047,28.177
small,False,17.149,0.069,10.052,27.271
small,False,17.945,0.083,10.061,28.090
small,False,18.130,0.066,10.041,28.237
small,False,18.104,0.076,10.038,28.218
small,False,18.236,0.072,10.063,28.372
small,False,18.406,0.081,9.269,27.755
small,False,17.792,0.091,10.049,27.932
small,False,18.377,0.083,10.045,28.505
small,False,17.553,0.086,9.930,27.569
small,False,18.173,0.062,10.066,28.302
small,False,18.022,0.055,10.043,28.120
small,False,17.990,0.074,10.039,28.103
large,False,21.270,0.104,10.236,31.610
small,False,16.941,0.065,9.228,26.233
small,False,18.301,0.072,10.067,28.440
small,False,17.441,0.083,10.048,27.571
small,False,18.013,0.092,10.073,28.178
small,False,18.199,0.074,10.052,28.325
small,False,18.001,0.067,10.053,28.121
small,False,17.886,0.073,10.039,27.997
small,False,18.134,0.079,10.075,28.288
small,False,17.860,0.064,10.057,27.981
small,False,18.677,0.095,10.060,28.833
small,False,18.433,0.077,10.055,28.564
small,False,18.275,0.081,10.063,28.418
small,False,18.284,0.087,10.040,28.411
small,False,17.640,0.124,9.388,27.152
large,False,22.524,0.116,9.093,31.733
small,False,18.107,0.071,10.053,28.230
small,False,18.616,0.086,10.052,28.754
small,False,18.336,0.078,10.053,28.467
small,False,18.499,0.095,9.133,27.727
small,False,18.277,0.080,10.048,28.406
small,False,18.437,0.095,10.050,28.582
small,False,18.468,0.080,9.591,28.139
small,False,18.338,0.076,10.091,28.505
small,False,18.268,0.079,10.049,28.396
small,False,18.398,0.076,10.052,28.525
small,False,18.497,0.094,9.828,28.418
small,False,19.408,0.152,9.782,29.342
small,False,18.277,0.120,10.067,28.464
large,False,21.925,0.168,9.163,31.256
small,False,18.557,0.120,10.059,28.735
small,False,18.910,0.112,9.498,28.520
small,False,18.881,0.113,10.036,29.030
small,False,18.447,0.087,10.073,28.607
small,False,18.649,0.115,9.403,28.167
small,False,18.887,0.118,10.064,29.069
small,False,18.436,0.099,10.038,28.573
small,False,18.271,0.086,9.774,28.132
small,False,18.244,0.099,10.055,28.398
small,False,16.733,0.075,9.206,26.013
small,False,18.379,0.088,10.065,28.531
small,False,18.200,0.086,10.044,28.330
small,False,18.235,0.078,9.526,27.839
large,False,21.844,0.111,10.081,32.036
small,False,18.917,0.107,9.887,28.911
small,False,18.729,0.112,10.056,28.898
small,False,17.452,0.091,10.047,27.590
small,False,18.828,0.112,10.064,29.005
small,False,17.448,0.087,10.047,27.582
small,False,18.368,0.094,9.177,27.639
small,False,18.186,0.072,10.061,28.318
small,False,17.494,0.084,10.050,27.628
small,False,18.173,0.075,10.038,28.287
small,False,18.182,0.090,10.034,28.306
small,False,18.250,0.079,10.050,28.379
small,False,18.358,0.083,10.052,28.493
small,False,17.778,0.105,10.046,27.929
large,False,19.892,0.133,9.828,29.853
small,False,17.423,0.067,8.987,26.478
small,False,18.085,0.068,9.318,27.471
small,False,17.244,0.056,10.039,27.338
small,False,17.834,0.079,10.045,27.958
small,False,18.291,0.081,10.048,28.419
small,False,17.471,0.087,10.034,27.591
small,False,17.745,0.078,10.044,27.867
small,False,18.180,0.069,10.047,28.296
small,False,18.033,0.060,9.578,27.671
small,False,18.202,0.074,9.611,27.887
small,False,17.272,0.067,10.077,27.416
small,False,18.382,0.074,10.049,28.505
small,False,18.512,0.098,10.045,28.655
small,False,17.587,0.065,10.055,27.707
large,False,23.988,0.131,10.061,34.180
small,False,18.451,0.089,10.042,28.583
small,False,18.240,0.071,10.057,28.369
small,False,17.586,0.080,10.060,27.726
small,False,18.071,0.064,10.053,28.188
small,False,17.906,0.074,10.035,28.015
small,False,18.104,0.076,10.044,28.224
small,False,18.471,0.077,10.065,28.613
small,False,18.432,0.082,10.052,28.566
small,False,18.465,0.084,10.057,28.605
small,False,18.309,0.081,10.048,28.438
small,False,18.202,0.071,9.399,27.673
small,False,17.884,0.090,10.045,28.019
small,False,18.116,0.063,9.097,27.276
large,False,20.982,0.127,10.052,31.161
small,False,18.004,0.072,9.259,27.336
small,False,18.783,0.127,10.064,28.974
small,False,18.537,0.123,10.065,28.724
small,False,18.594,0.094,10.070,28.759
small,False,18.301,0.099,10.058,28.458
small,False,18.191,0.056,10.043,28.291
small,False,18.324,0.076,10.055,28.455
small,False,17.450,0.075,10.045,27.569
small,False,18.330,0.055,10.064,28.449
small,False,18.736,0.102,10.041,28.879
small,False,17.795,0.101,10.052,27.947
small,False,18.279,0.095,10.058,28.432
small,False,18.236,0.092,10.035,28.363
large,False,21.639,0.131,9.994,31.764
small,False,17.466,0.033,9.767,27.266
small,False,18.782,0.088,10.036,28.905
small,False,17.903,0.077,10.051,28.031
small,False,18.275,0.043,10.037,28.356
small,False,18.169,0.164,9.472,27.805
small,False,19.433,0.143,10.065,29.641
small,False,18.504,0.147,10.069,28.720
small,False,19.280,0.132,10.092,29.505
small,False,18.946,0.120,10.060,29.126
small,False,18.506,0.100,10.052,28.659
small,False,18.314,0.069,10.050,28.433
small,False,18.164,0.079,10.042,28.285
small,False,21.939,0.062,10.042,32.043
small,False,17.495,0.091,10.063,27.649
large,False,20.491,0.117,10.062,30.670
small,False,18.507,0.093,10.048,28.648
small,False,18.292,0.082,10.042,28.416
small,False,18.034,0.088,9.101,27.222
small,False,18.194,0.071,10.053,28.319
small,False,16.976,0.084,9.998,27.058
small,False,17.919,0.077,9.992,27.987
small,False,18.697,0.089,10.048,28.834
small,False,18.398,0.090,10.049,28.536
small,False,18.349,0.084,9.543,27.976
small,False,21.357,0.079,9.390,30.826
small,False,18.140,0.078,10.046,28.265
small,False,16.977,0.064,9.466,26.507
small,False,16.991,0.076,10.044,27.110
large,False,21.084,0.130,10.046,31.260
small,False,18.016,0.071,9.050,27.137
small,False,18.619,0.099,10.063,28.781
small,False,18.328,0.093,10.043,28.465
small,False,18.687,0.086,10.059,28.832
small,False,17.144,0.075,10.050,27.269
small,False,18.295,0.072,10.056,28.422
small,False,18.121,0.075,10.053,28.249
small,False,18.315,0.068,10.053,28.436
small,False,17.488,0.072,10.050,27.610
small,False,18.720,0.107,10.065,28.892
small,False,17.902,0.100,10.036,28.038
small,False,18.534,0.084,9.956,28.574
small,False,18.157,0.060,10.055,28.273
large,False,20.903,0.135,10.046,31.085
small,False,17.038,0.057,9.481,26.576
small,False,18.128,0.079,9.152,27.358
small,False,18.182,0.077,10.044,28.303
small,False,18.342,0.082,9.483,27.907
small,False,18.008,0.115,9.777,27.900
small,False,18.486,0.090,9.123,27.700
small,False,18.575,0.101,10.045,28.721
small,False,18.151,0.064,10.050,28.265
small,False,18.331,0.077,10.044,28.451
small,False,18.091,0.066,9.684,27.841
small,False,18.029,0.051,10.045,28.125
small,False,18.003,0.068,9.136,27.208
small,False,18.345,0.084,10.057,28.486
small,False,18.385,0.079,10.047,28.511
large,False,21.405,0.103,9.279,30.786
small,False,18.988,0.112,10.065,29.166
small,False,18.481,0.104,10.050,28.635
small,False,18.443,0.082,10.055,28.580
small,False,18.545,0.081,10.045,28.672
small,False,17.558,0.081,9.848,27.487
small,False,17.754,0.086,10.044,27.884
small,False,18.798,0.111,10.066,28.974
small,False,18.750,0.101,10.044,28.894
small,False,18.629,0.090,9.222,27.941
small,False,18.148,0.079,9.052,27.279
small,False,18.267,0.081,10.050,28.398
small,False,18.240,0.056,10.036,28.332
small,False,18.027,0.095,10.083,28.205
large,False,21.688,0.114,10.039,31.841
small,False,17.941,0.052,10.046,28.039
small,False,18.339,0.093,10.042,28.474
small,False,18.297,0.085,9.888,28.271
small,False,18.066,0.083,10.056,28.204
small,False,18.123,0.069,9.495,27.687
small,False,18.041,0.071,9.482,27.594
small,False,18.060,0.057,10.050,28.167
small,False,18.086,0.071,10.042,28.198
small,False,18.253,0.066,9.537,27.855
small,False,18.475,0.091,10.040,28.606
small,False,18.459,0.085,10.047,28.591
small,False,18.543,0.091,9.740,28.374
small,False,17.637,0.060,10.049,27.745
large,False,21.448,0.127,10.035,31.610
small,False,17.072,0.060,8.825,25.957
small,False,18.085,0.061,9.157,27.303
small,False,18.386,0.103,10.062,28.552
small,False,19.376,0.122,10.056,29.553
small,False,18.423,0.104,9.559,28.086
small,False,18.431,0.085,10.049,28.565
small,False,18.354,0.102,10.048,28.504
small,False,18.317,0.061,10.058,28.436
small,False,17.710,0.062,10.053,27.824
small,False,18.110,0.080,10.047,28.237
small,False,18.153,0.060,10.048,28.261
small,False,18.126,0.060,10.048,28.234
small,False,18.549,0.097,10.060,28.706
small,False,17.801,0.071,9.457,27.330
large,False,20.157,0.134,10.095,30.386
small,False,18.243,0.069,9.261,27.573
small,False,17.780,0.065,9.231,27.076
small,False,18.401,0.094,9.058,27.553
small,False,18.283,0.079,9.047,27.409
small,False,18.054,0.066,10.050,28.171
small,False,18.209,0.074,10.036,28.319
small,False,18.415,0.087,9.990,28.491
small,False,17.337,0.075,10.053,27.465
small,False,18.180,0.086,10.055,28.322
small,False,18.329,0.089,10.050,28.468
small,False,18.396,0.089,10.044,28.530
small,False,18.172,0.063,10.045,28.280
small,False,18.191,0.089,10.047,28.327
large,False,21.398,0.112,10.046,31.557
small,False,18.139,0.062,10.049,28.250
small,False,18.240,0.105,10.041,28.386
small,False,18.009,0.067,10.039,28.115
small,False,18.723,0.107,10.064,28.894
small,False,18.262,0.079,8.481,26.823
small,False,18.210,0.064,10.048,28.321
small,False,17.079,0.068,10.068,27.215
small,False,18.292,0.092,10.041,28.426
small,False,17.978,0.061,10.045,28.084
small,False,18.655,0.089,9.160,27.903
small,False,18.201,0.079,10.040,28.320
small,False,18.520,0.092,10.058,28.670
small,False,18.122,0.079,10.042,28.242
large,False,24.392,0.130,10.296,34.818
small,False,17.929,0.051,9.065,27.046
small,False,17.970,0.084,10.046,28.100
small,False,17.987,0.053,9.272,27.312
small,False,18.564,0.086,10.051,28.701
small,False,17.791,0.091,10.051,27.933
small,False,18.138,0.080,10.036,28.254
small,False,18.231,0.078,10.048,28.357
small,False,18.171,0.063,9.406,27.641
small,False,18.106,0.080,10.044,28.230
small,False,18.006,0.067,10.052,28.125
small,False,18.025,0.083,10.046,28.154
small,False,18.028,0.057,10.047,28.132
small,False,18.268,0.072,10.058,28.398
small,False,17.859,0.076,9.546,27.481
large,False,21.082,0.109,9.738,30.929
small,False,18.183,0.082,10.048,28.313
small,False,18.509,0.086,10.039,28.634
small,False,18.465,0.093,10.030,28.588
small,False,18.470,0.083,10.058,28.610
small,False,18.201,0.088,10.034,28.323
small,False,18.014,0.067,10.047,28.129
small,False,18.059,0.101,10.065,28.226
small,False,18.633,0.094,10.045,28.771
small,False,18.480,0.085,10.082,28.646
small,False,18.189,0.075,10.051,28.314
small,False,18.177,0.088,10.043,28.309
small,False,18.219,0.082,10.041,28.342
small,False,18.209,0.084,10.034,28.327
large,False,21.647,0.086,10.037,31.770
small,False,17.758,0.074,10.066,27.898
