kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,False,7.938,0.029,9.720,17.687
small,False,8.531,0.016,10.082,18.629
small,False,8.632,0.026,10.068,18.727
small,False,8.395,0.016,9.721,18.132
small,False,8.334,0.017,9.323,17.674
large,False,10.341,0.103,9.700,20.144
small,False,8.039,0.024,9.411,17.474
small,False,8.423,0.021,10.067,18.511
small,False,8.620,0.017,10.083,18.720
small,False,8.435,0.006,10.067,18.509
small,False,8.286,0.016,10.125,18.428
small,False,8.568,0.014,10.065,18.648
small,False,8.736,0.018,10.088,18.842
small,False,8.480,0.020,10.088,18.588
small,False,8.485,0.026,10.082,18.593
small,False,8.636,0.018,10.066,18.720
small,False,7.468,0.019,10.073,17.560
small,False,8.322,0.018,10.073,18.414
small,False,8.437,0.028,10.123,18.588
large,False,11.170,0.101,10.061,21.331
small,False,8.045,0.008,10.065,18.119
small,False,8.275,0.026,10.071,18.372
small,False,8.694,0.018,10.090,18.803
small,False,8.338,0.016,9.521,17.874
small,False,8.380,0.021,10.085,18.485
small,False,8.318,0.011,10.107,18.436
small,False,8.233,0.018,10.075,18.326
small,False,20.466,0.016,9.906,30.388
small,False,8.683,0.018,10.073,18.774
small,False,9.040,0.024,9.771,18.835
small,False,8.499,0.017,10.089,18.605
small,False,8.499,0.017,9.768,18.284
small,False,8.840,0.021,10.085,18.945
large,False,12.470,0.095,10.073,22.637
small,False,7.563,0.015,10.050,17.628
small,False,7.991,0.029,10.073,18.093
small,False,7.358,0.016,10.090,17.464
small,False,9.008,0.024,9.437,18.470
small,False,8.440,0.016,10.067,18.523
small,False,8.371,0.025,10.082,18.478
small,False,8.710,0.018,10.069,18.796
small,False,8.331,0.010,10.069,18.410
small,False,8.211,0.009,10.062,18.282
small,False,8.741,0.012,10.076,18.829
small,False,8.767,0.019,9.202,17.987
small,False,9.146,0.034,10.089,19.269
small,False,8.710,0.019,10.064,18.794
small,False,9.465,0.035,9.301,18.801
large,False,11.798,0.075,10.084,21.957
small,False,8.784,0.031,9.806,18.621
small,False,8.134,0.019,10.117,18.270
small,False,9.180,0.027,9.520,18.727
small,False,8.636,0.021,10.192,18.850
small,False,8.475,0.026,10.116,18.616
small,False,8.665,0.027,9.940,18.631
small,False,8.684,0.021,10.094,18.799
small,False,8.468,0.021,9.788,18.276
small,False,8.672,0.018,9.946,18.636
small,False,8.478,0.023,9.795,18.297
small,False,8.399,0.012,10.072,18.483
small,False,8.441,0.018,9.081,17.540
small,False,8.572,0.018,10.066,18.656
large,False,11.721,0.115,10.058,21.893
small,False,7.853,0.016,10.087,17.956
small,False,9.874,0.038,9.494,19.406
small,False,6.836,0.009,8.775,15.620
small,False,6.780,0.015,10.074,16.869
small,False,7.152,0.012,10.103,17.267
small,False,9.146,0.030,10.100,19.275
small,False,9.153,0.020,10.106,19.280
small,False,9.087,0.033,9.683,18.803
small,False,8.624,0.020,10.122,18.766
small,False,9.146,0.043,10.129,19.318
small,False,8.210,0.024,10.129,18.363
small,False,9.017,0.029,8.707,17.753
small,False,8.860,0.078,8.689,17.626
large,False,22.175,0.141,15.099,37.415
small,False,8.741,0.024,20.087,28.853
small,False,9.449,0.020,9.873,19.342
small,False,9.238,0.027,10.122,19.387
small,False,8.893,0.022,10.094,19.009
small,False,9.545,0.024,10.113,19.682
small,False,9.412,0.023,10.113,19.547
small,False,9.031,0.025,9.114,18.170
small,False,11.951,0.018,9.298,21.267
small,False,9.297,0.023,9.823,19.143
small,False,9.165,0.032,10.115,19.311
small,False,8.877,0.006,10.066,18.950
small,False,9.129,0.029,9.424,18.582
small,False,9.165,0.021,10.098,19.285
small,False,9.019,0.037,10.115,19.170
large,False,13.591,0.090,10.054,23.736
small,False,8.817,0.024,10.075,18.916
small,False,7.988,0.023,10.061,18.072
small,False,7.688,0.011,10.046,17.745
small,False,7.648,0.012,10.054,17.713
small,False,7.921,0.016,9.416,17.353
small,False,9.238,0.022,9.887,19.147
small,False,8.322,0.017,10.070,18.409
small,False,7.740,0.013,10.051,17.804
small,False,7.524,0.013,10.004,17.542
small,False,7.752,0.016,10.071,17.839
small,False,7.940,0.013,10.064,18.017
small,False,8.615,0.020,10.105,18.739
small,False,8.737,0.019,10.073,18.829
large,False,13.578,0.056,10.051,23.686
small,False,8.229,0.020,10.079,18.328
small,False,8.760,0.028,10.071,18.859
small,False,8.685,0.019,10.071,18.775
small,False,8.240,0.016,10.059,18.315
small,False,7.815,0.014,10.080,17.910
small,False,8.839,0.023,10.093,18.955
small,False,8.889,0.024,10.078,18.991
small,False,9.352,0.016,10.076,19.444
small,False,8.198,0.019,10.076,18.293
small,False,7.237,0.011,9.071,16.319
small,False,8.796,0.019,10.067,18.882
small,False,8.726,0.017,10.072,18.815
small,False,8.504,0.021,10.071,18.597
large,False,12.210,0.085,10.080,22.375
small,False,8.415,0.021,10.066,18.502
small,False,8.146,0.030,10.056,18.233
small,False,8.640,0.020,10.106,18.766
small,False,8.411,0.028,10.088,18.526
small,False,9.028,0.023,10.109,19.161
small,False,8.950,0.029,10.087,19.066
small,False,9.243,0.024,10.062,19.330
small,False,8.871,0.027,9.247,18.145
small,False,9.494,0.018,10.100,19.612
small,False,9.587,0.018,10.098,19.703
small,False,9.813,0.030,9.999,19.842
small,False,9.381,0.029,9.775,19.185
small,False,9.769,0.028,8.981,18.778
small,False,9.047,0.035,10.106,19.188
large,False,15.896,0.155,10.054,26.105
small,False,8.771,0.033,10.111,18.915
small,False,8.517,0.022,9.814,18.352
small,False,8.804,0.019,9.400,18.223
small,False,8.691,0.026,10.116,18.832
small,False,8.823,0.020,10.066,18.910
small,False,8.790,0.026,10.104,18.920
small,False,8.060,0.018,10.081,18.159
small,False,8.678,0.019,10.125,18.822
small,False,8.678,0.020,10.074,18.772
small,False,8.347,0.015,9.084,17.447
small,False,8.180,0.015,9.865,18.060
small,False,8.619,0.030,10.092,18.741
small,False,8.547,0.019,9.763,18.328
large,False,11.415,0.052,10.092,21.559
small,False,7.327,0.027,10.075,17.428
small,False,8.784,0.034,10.039,18.857
small,False,8.847,0.023,10.119,18.990
small,False,8.574,0.046,10.078,18.697
small,False,8.192,0.018,10.094,18.304
small,False,7.931,0.027,10.052,18.009
small,False,8.600,0.018,10.076,18.694
small,False,8.613,0.028,10.088,18.729
small,False,8.168,0.021,9.118,17.307
small,False,7.985,0.025,10.095,18.105
small,False,8.221,0.021,10.079,18.320
small,False,8.710,0.028,10.088,18.825
small,False,8.406,0.019,9.653,18.078
large,False,11.783,0.097,10.053,21.933
small,False,7.577,0.020,10.070,17.667
small,False,8.604,0.021,10.076,18.701
small,False,7.971,0.016,10.052,18.038
small,False,8.359,0.019,10.078,18.457
small,False,8.118,0.017,10.047,18.182
small,False,8.633,0.018,10.062,18.713
small,False,8.385,0.018,10.085,18.487
small,False,8.719,0.025,9.265,18.008
small,False,8.479,0.017,10.065,18.562
small,False,8.475,0.029,10.075,18.579
small,False,8.468,0.008,10.052,18.527
small,False,8.379,0.024,9.791,18.194
small,False,8.058,0.015,10.055,18.128
small,False,7.909,0.046,10.075,18.030
large,False,16.973,0.069,10.035,27.076
small,False,7.740,0.013,10.054,17.808
small,False,7.657,0.017,10.059,17.734
small,False,7.773,0.015,9.596,17.384
small,False,8.837,0.023,10.082,18.942
small,False,8.736,0.018,10.091,18.846
small,False,7.774,0.019,9.192,16.984
small,False,8.478,0.019,10.059,18.557
small,False,9.320,0.016,9.888,19.223
small,False,9.118,0.019,10.113,19.250
small,False,8.539,0.018,10.070,18.627
small,False,9.447,0.024,9.243,18.715
small,False,9.202,0.021,10.079,19.302
small,False,9.249,0.021,9.573,18.844
large,False,11.154,0.088,10.086,21.328
small,False,8.760,0.023,10.078,18.860
small,False,8.258,0.026,10.070,18.354
small,False,8.998,0.047,9.200,18.246
small,False,8.747,0.029,9.670,18.446
small,False,8.701,0.021,9.862,18.584
small,False,8.669,0.026,10.078,18.773
small,False,8.610,0.022,10.062,18.693
small,False,9.149,0.032,10.097,19.278
small,False,7.529,0.019,10.064,17.613
small,False,8.572,0.029,9.315,17.917
small,False,7.962,0.016,10.081,18.058
small,False,8.968,0.029,10.075,19.072
small,False,8.643,0.027,10.098,18.768
large,False,12.779,0.075,10.092,22.946
small,False,8.226,0.024,9.728,17.978
small,False,8.867,0.022,10.089,18.979
small,False,8.351,0.016,10.086,18.453
small,False,8.012,0.014,9.515,17.540
small,False,8.432,0.020,10.084,18.536
small,False,8.077,0.016,9.271,17.364
small,False,7.684,0.011,10.074,17.769
small,False,7.775,0.011,10.069,17.855
small,False,8.862,0.021,9.204,18.087
small,False,8.406,0.033,9.352,17.792
small,False,9.000,0.020,10.093,19.113
small,False,8.202,0.019,10.069,18.290
small,False,8.493,0.018,10.079,18.590
small,False,10.033,0.079,10.099,20.211
large,False,20.356,0.072,9.303,29.731
small,False,9.458,0.020,9.086,18.564
small,False,8.529,0.016,10.088,18.633
small,False,8.458,0.011,10.078,18.547
small,False,8.564,0.035,10.084,18.683
small,False,9.291,0.020,10.084,19.394
small,False,8.980,0.022,9.767,18.770
small,False,8.772,0.020,10.087,18.878
small,False,8.041,0.013,10.098,18.153
small,False,8.820,0.018,9.371,18.209
small,False,8.670,0.035,10.075,18.780
small,False,6.844,0.012,10.061,16.917
small,False,7.554,0.017,10.083,17.654
small,False,8.859,0.014,10.075,18.948
large,False,13.295,0.109,10.099,23.504
small,False,8.285,0.016,9.637,17.939
small,False,7.548,0.010,10.111,17.669
small,False,8.652,0.018,9.814,18.484
small,False,8.588,0.016,10.120,18.725
small,False,8.861,0.026,10.107,18.994
small,False,9.558,0.022,10.119,19.699
small,False,9.237,0.013,10.111,19.360
small,False,9.404,0.011,9.867,19.282
small,False,7.945,0.014,10.059,18.019
small,False,7.333,0.012,10.065,17.410
small,False,8.775,0.015,10.102,18.892
small,False,8.502,0.028,9.097,17.628
small,False,8.795,0.022,10.089,18.906
large,False,14.351,0.083,9.360,23.793
small,False,7.768,0.019,9.660,17.447
small,False,8.368,0.012,10.072,18.452
small,False,8.447,0.020,10.079,18.546
small,False,8.323,0.011,10.087,18.422
small,False,9.092,0.019,9.488,18.600
small,False,8.510,0.013,10.090,18.612
small,False,9.231,0.021,10.102,19.353
small,False,8.363,0.023,9.191,17.577
small,False,8.684,0.022,10.077,18.783
small,False,8.145,0.020,10.087,18.253
small,False,8.877,0.023,10.179,19.078
small,False,8.957,0.020,9.089,18.066
small,False,7.949,0.012,10.059,18.020
large,False,14.223,0.062,9.628,23.914
small,False,22.915,0.020,10.066,33.000
small,False,8.675,0.030,9.696,18.402
small,False,8.483,0.019,10.092,18.594
small,False,8.653,0.034,10.031,18.718
small,False,9.174,0.020,10.115,19.309
small,False,8.536,0.019,10.123,18.678
small,False,8.756,0.020,10.097,18.874
small,False,8.855,0.020,10.085,18.961
small,False,8.417,0.020,9.829,18.266
small,False,8.915,0.018,10.084,19.016
small,False,8.686,0.022,10.107,18.815
small,False,8.275,0.015,9.666,17.957
small,False,8.687,0.024,10.087,18.798
small,False,8.076,0.018,9.373,17.466
large,False,11.195,0.089,10.036,21.320
small,False,8.710,0.034,10.117,18.862
small,False,8.304,0.023,10.072,18.399
small,False,8.890,0.038,10.091,19.020
small,False,8.925,0.020,10.099,19.044
small,False,9.066,0.026,9.573,18.665
small,False,8.145,0.014,10.071,18.230
small,False,8.552,0.030,10.076,18.659
small,False,8.201,0.017,10.066,18.284
small,False,8.550,0.030,10.077,18.657
small,False,8.485,0.018,10.077,18.580
small,False,8.862,0.036,10.095,18.993
small,False,9.097,0.016,10.118,19.232
small,False,8.927,0.030,10.114,19.071
large,False,11.967,0.107,10.091,22.165
small,False,7.824,0.021,9.066,16.912
small,False,7.614,0.017,10.055,17.686
small,False,8.929,0.018,9.777,18.724
small,False,8.542,0.019,10.079,18.640
small,False,8.504,0.018,9.737,18.259
small,False,8.581,0.017,10.069,18.666
small,False,8.869,0.023,10.097,18.989
small,False,8.802,0.021,10.090,18.913
small,False,8.101,0.017,9.544,17.662
small,False,8.866,0.018,10.098,18.982
small,False,8.876,0.026,10.090,18.993
small,False,8.128,0.017,9.259,17.404
small,False,8.621,0.025,9.716,18.361
large,False,12.609,0.114,10.098,22.822
small,False,19.469,0.020,10.017,29.506
small,False,8.856,0.009,10.067,18.932
small,False,8.677,0.019,9.678,18.374
small,False,9.804,0.029,10.092,19.924
small,False,8.822,0.019,9.330,18.171
small,False,8.909,0.018,10.089,19.016
small,False,8.873,0.018,10.082,18.973
small,False,8.777,0.026,10.128,18.931
small,False,8.698,0.043,10.092,18.833
small,False,9.502,0.020,10.102,19.623
small,False,8.862,0.024,10.079,18.965
small,False,8.835,0.022,10.078,18.934
small,False,8.773,0.021,10.092,18.887
small,False,8.991,0.019,10.094,19.104
large,False,14.845,0.104,10.069,25.018
small,False,8.700,0.037,9.305,18.042
small,False,8.543,0.014,10.082,18.639
small,False,8.981,0.025,10.100,19.106
small,False,9.182,0.025,10.092,19.299
small,False,8.822,0.033,10.101,18.956
small,False,8.867,0.026,9.740,18.633
small,False,7.694,0.023,10.069,17.787
small,False,8.649,0.023,10.091,18.764
small,False,8.792,0.027,10.082,18.901
small,False,8.618,0.018,9.469,18.106
small,False,8.235,0.033,10.059,18.326
small,False,8.030,0.020,10.097,18.146
small,False,8.612,0.033,10.085,18.730
large,False,12.695,0.100,9.613,22.408
small,False,8.227,0.019,10.079,18.325
small,False,8.746,0.014,10.092,18.853
small,False,9.102,0.024,10.081,19.208
small,False,8.440,0.010,10.076,18.526
small,False,8.637,0.017,10.061,18.715
small,False,8.277,0.018,10.072,18.368
small,False,8.648,0.027,10.097,18.772
small,False,8.972,0.017,10.075,19.064
small,False,8.929,0.019,10.146,19.094
small,False,8.688,0.023,10.105,18.816
small,False,9.147,0.029,10.113,19.289
small,False,7.106,0.011,9.785,16.902
small,False,8.669,0.019,10.094,18.783
large,False,13.301,0.101,10.094,23.496
small,False,17.887,0.015,10.070,27.972
small,False,8.180,0.018,9.579,17.776
small,False,8.368,0.024,10.098,18.490
small,False,8.918,0.025,9.577,18.520
small,False,8.043,0.017,10.072,18.132
small,False,8.709,0.020,10.094,18.823
small,False,9.162,0.020,10.085,19.267
small,False,7.836,0.014,10.064,17.914
small,False,7.198,0.008,10.069,17.275
small,False,7.048,0.011,10.063,17.123
small,False,8.186,0.014,10.085,18.285
small,False,9.010,0.009,10.069,19.087
small,False,7.766,0.010,10.057,17.832
small,False,8.092,0.018,10.082,18.192
large,False,14.116,0.100,10.114,24.330
small,False,8.172,0.022,9.687,17.880
small,False,8.469,0.012,9.594,18.075
small,False,8.099,0.018,10.055,18.171
small,False,8.223,0.011,10.082,18.316
small,False,8.341,0.011,10.092,18.444
small,False,8.503,0.016,10.097,18.616
small,False,8.851,0.045,10.116,19.011
small,False,8.534,0.025,10.130,18.689
small,False,8.596,0.015,10.076,18.687
small,False,8.628,0.019,9.919,18.566
small,False,8.552,0.028,10.102,18.683
small,False,8.732,0.027,10.099,18.858
small,False,8.943,0.029,10.102,19.075
large,False,12.021,0.090,10.082,22.193
small,False,7.744,0.021,10.090,17.856
small,False,9.097,0.020,10.099,19.217
small,False,10.134,0.026,10.151,20.310
small,False,9.068,0.019,10.092,19.178
small,False,6.895,0.010,10.073,16.978
small,False,7.327,0.011,10.054,17.392
small,False,8.344,0.011,10.082,18.437
small,False,8.459,0.021,10.077,18.557
small,False,8.327,0.020,10.100,18.446
small,False,9.089,0.049,10.098,19.235
small,False,9.120,0.032,10.087,19.240
small,False,8.868,0.022,10.077,18.968
small,False,9.195,0.036,10.105,19.336
large,False,14.459,0.120,10.135,24.714
small,False,17.512,0.021,9.119,26.652
small,False,9.307,0.035,9.550,18.892
small,False,9.844,0.058,10.100,20.002
small,False,7.998,0.028,10.094,18.120
small,False,9.290,0.021,10.097,19.408
small,False,9.438,0.024,10.081,19.543
small,False,9.505,0.017,10.097,19.619
small,False,8.404,0.024,10.104,18.532
small,False,8.958,0.021,10.099,19.077
small,False,8.684,0.022,10.057,18.763
small,False,9.114,0.027,10.099,19.240
small,False,8.300,0.017,10.017,18.334
small,False,8.971,0.028,9.464,18.463
small,False,8.584,0.020,10.077,18.681
large,False,12.542,0.104,10.090,22.737
small,False,8.922,0.032,9.291,18.245
small,False,8.362,0.017,9.485,17.864
small,False,8.637,0.031,10.081,18.749
small,False,8.789,0.018,10.089,18.896
small,False,8.863,0.028,10.076,18.967
small,False,7.321,0.020,10.078,17.420
small,False,8.789,0.032,10.070,18.892
small,False,8.871,0.021,10.094,18.985
small,False,8.305,0.028,10.073,18.406
small,False,8.726,0.020,10.096,18.841
small,False,8.256,0.018,9.358,17.632
small,False,8.441,0.021,9.826,18.287
small,False,8.621,0.025,9.919,18.565
large,False,12.884,0.058,9.061,22.003
small,False,7.787,0.013,9.571,17.371
small,False,8.700,0.030,10.082,18.812
small,False,8.622,0.028,10.143,18.793
small,False,8.429,0.030,9.229,17.688
small,False,8.532,0.019,10.068,18.619
small,False,8.871,0.019,10.098,18.988
small,False,9.018,0.026,10.100,19.144
small,False,8.424,0.022,10.082,18.528
small,False,7.393,0.016,10.059,17.469
small,False,8.252,0.012,10.069,18.332
small,False,8.259,0.012,10.084,18.356
small,False,7.739,0.012,10.075,17.827
small,False,8.633,0.015,10.100,18.748
large,False,11.542,0.108,9.679,21.329
small,False,12.210,0.025,10.089,22.324
small,False,7.701,0.027,9.433,17.161
small,False,9.033,0.012,10.112,19.156
small,False,7.900,0.036,10.098,18.034
small,False,8.859,0.012,9.840,18.712
small,False,9.103,0.030,10.100,19.233
small,False,9.552,0.023,10.137,19.712
small,False,9.053,0.036,9.532,18.622
small,False,10.038,0.026,10.121,20.185
small,False,8.623,0.027,10.093,18.743
small,False,8.566,0.021,10.062,18.649
small,False,8.322,0.018,10.082,18.422
small,False,8.766,0.022,10.085,18.872
small,False,8.640,0.033,10.084,18.757
large,False,12.797,0.110,10.104,23.011
small,False,9.172,0.028,10.106,19.307
small,False,8.431,0.011,10.080,18.522
small,False,8.870,0.036,9.708,18.614
small,False,9.241,0.020,10.109,19.370
small,False,8.968,0.023,9.094,18.085
small,False,8.772,0.026,10.096,18.893
small,False,9.756,0.028,9.385,19.169
small,False,11.737,0.021,10.084,21.842
small,False,7.617,0.011,10.079,17.706
small,False,8.928,0.021,9.584,18.533
small,False,9.028,0.031,10.060,19.119
small,False,7.330,0.013,9.395,16.739
small,False,9.349,0.023,10.118,19.490
large,False,12.087,0.058,10.068,22.213
small,False,8.741,0.024,10.113,18.879
small,False,8.897,0.026,10.097,19.020
small,False,8.458,0.018,10.101,18.578
small,False,8.596,0.034,10.077,18.706
small,False,8.464,0.019,9.707,18.189
small,False,8.971,0.031,10.091,19.093
small,False,8.573,0.018,9.380,17.972
small,False,7.992,0.029,10.088,18.109
small,False,8.710,0.021,9.121,17.852
small,False,8.766,0.031,10.100,18.897
small,False,8.364,0.021,10.089,18.473
small,False,8.487,0.028,10.085,18.599
small,False,8.389,0.016,10.088,18.493
large,False,11.556,0.115,10.080,21.751
small,False,10.737,0.014,10.051,20.802
small,False,8.653,0.017,10.082,18.752
small,False,8.889,0.023,10.087,19.000
small,False,8.926,0.027,9.771,18.724
small,False,7.995,0.012,9.122,17.130
small,False,7.423,0.014,10.082,17.518
small,False,8.718,0.010,9.970,18.698
small,False,7.574,0.011,10.073,17.658
small,False,8.989,0.013,10.057,19.060
small,False,8.118,0.013,10.082,18.214
small,False,7.842,0.011,10.054,17.907
small,False,7.811,0.015,10.061,17.886
small,False,7.541,0.011,9.435,16.987
small,False,7.960,0.015,9.935,17.909
large,False,10.352,0.034,10.035,20.421
small,False,7.925,0.009,10.046,17.981
small,False,7.274,0.013,9.419,16.707
small,False,7.279,0.010,10.057,17.346
small,False,8.741,0.022,9.970,18.733
small,False,9.255,0.022,10.094,19.371
small,False,9.131,0.025,10.131,19.287
small,False,9.089,0.021,10.103,19.213
small,False,8.528,0.020,10.101,18.648
small,False,10.016,0.020,10.085,20.120
small,False,9.305,0.026,9.235,18.566
small,False,8.486,0.014,10.068,18.568
small,False,9.215,0.018,10.091,19.325
small,False,8.185,0.026,10.106,18.317
large,False,10.562,0.062,10.065,20.689
small,False,8.701,0.024,9.901,18.626
