kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,False,39.721,0.009,0.000,39.730
small,False,29.643,0.004,0.000,29.647
small,False,19.610,0.004,0.000,19.614
small,False,19.617,0.005,0.000,19.622
small,False,9.613,0.004,0.000,9.617
small,False,9.622,0.010,0.000,9.632
small,False,9.625,0.006,0.000,9.632
small,False,39.792,0.004,0.000,39.796
small,False,29.708,0.007,0.000,29.715
small,False,29.714,0.005,0.000,29.719
small,False,9.667,0.004,0.000,9.671
small,False,49.893,0.004,0.000,49.897
small,False,49.883,0.009,0.000,49.892
small,False,49.888,0.004,0.000,49.892
small,False,39.846,0.010,0.000,39.856
small,False,39.854,0.004,0.000,39.858
small,False,29.773,0.006,0.000,29.779
small,False,19.731,0.005,0.000,19.736
small,False,9.718,0.004,0.000,9.722
small,False,51.070,0.011,0.000,51.081
small,False,51.083,0.010,0.000,51.093
small,False,41.039,0.005,0.000,41.044
small,False,41.046,0.011,0.000,41.057
small,False,41.052,0.005,0.000,41.057
small,False,30.972,0.010,0.000,30.983
small,False,20.945,0.005,0.000,20.950
small,False,20.951,0.004,0.000,20.956
small,False,10.938,0.004,0.000,10.942
small,False,51.152,0.004,0.000,51.157
small,False,51.158,0.005,0.000,51.163
small,False,41.113,0.005,0.000,41.118
small,False,41.118,0.004,0.000,41.122
small,False,41.125,0.004,0.000,41.130
small,False,21.013,0.010,0.000,21.023
small,False,10.994,0.005,0.000,10.998
small,False,10.998,0.003,0.000,11.001
small,False,11.003,0.003,0.000,11.006
small,False,51.235,0.005,0.000,51.240
small,False,51.237,0.004,0.000,51.241
small,False,41.186,0.004,0.000,41.190
small,False,31.110,0.004,0.000,31.114
small,False,31.115,0.004,0.000,31.119
small,False,21.096,0.004,0.000,21.100
small,False,21.090,0.008,0.000,21.099
small,False,11.072,0.007,0.000,11.079
small,False,51.303,0.005,0.000,51.308
small,False,51.311,0.006,0.000,51.317
small,False,41.260,0.005,0.000,41.265
small,False,31.189,0.004,0.000,31.192
small,False,31.192,0.005,0.000,31.198
small,False,21.161,0.006,0.000,21.167
small,False,21.168,0.004,0.000,21.172
small,False,21.172,0.005,0.000,21.178
small,False,11.161,0.004,0.000,11.165
small,False,11.168,0.012,0.000,11.180
small,False,11.173,0.005,0.000,11.178
small,False,51.392,0.004,0.000,51.396
small,False,41.345,0.007,0.000,41.352
small,False,31.269,0.004,0.000,31.273
small,False,31.273,0.004,0.000,31.278
small,False,21.269,0.003,0.000,21.272
small,False,21.252,0.010,0.000,21.262
small,False,21.255,0.009,0.000,21.265
small,False,11.250,0.009,0.000,11.259
small,False,51.858,0.008,0.000,51.866
small,False,41.818,0.006,0.000,41.825
small,False,41.832,0.008,0.000,41.839
small,False,31.753,0.007,0.000,31.761
small,False,21.724,0.005,0.000,21.730
small,False,51.914,0.004,0.000,51.918
small,False,51.920,0.005,0.000,51.925
small,False,41.880,0.006,0.000,41.886
small,False,41.888,0.006,0.000,41.895
small,False,41.899,0.007,0.000,41.906
small,False,31.825,0.004,0.000,31.829
small,False,21.794,0.005,0.000,21.798
small,False,11.780,0.008,0.000,11.789
small,False,11.776,0.014,0.000,11.791
small,False,51.023,0.078,0.001,51.101
small,False,51.093,0.015,0.001,51.108
small,False,51.097,0.007,0.000,51.104
small,False,39.012,0.005,0.000,39.017
small,False,28.959,0.009,0.000,28.968
small,False,28.965,0.004,0.000,28.969
small,False,19.811,0.013,0.000,19.824
small,False,19.820,0.005,0.000,19.826
small,False,8.762,0.012,0.001,8.775
small,False,8.767,0.004,0.000,8.771
small,False,8.764,0.006,0.000,8.770
small,False,52.203,0.137,0.000,52.341
small,False,52.195,0.157,0.000,52.352
small,False,40.110,0.136,0.000,40.246
small,False,40.120,0.125,0.000,40.245
small,False,30.080,0.119,0.000,30.199
small,False,40.113,0.133,0.000,40.246
small,False,30.087,0.109,0.000,30.196
small,False,30.083,0.116,0.000,30.199
small,False,20.926,0.104,0.000,21.031
small,False,9.864,0.093,0.000,9.957
small,False,9.860,0.100,0.000,9.959
small,False,52.296,0.088,0.000,52.385
small,False,52.287,0.082,0.000,52.370
small,False,52.284,0.077,0.000,52.362
small,False,40.192,0.071,0.000,40.263
small,False,40.191,0.066,0.000,40.257
small,False,40.196,0.061,0.000,40.257
small,False,21.002,0.057,0.000,21.059
small,False,20.996,0.050,0.000,21.046
small,False,9.923,0.045,0.000,9.968
small,False,40.227,0.039,0.000,40.267
small,False,30.177,0.035,0.000,30.212
small,False,21.025,0.030,0.000,21.055
small,False,9.958,0.021,0.000,9.979
small,False,53.359,0.385,0.000,53.744
small,False,53.368,0.377,0.000,53.745
small,False,41.271,0.372,0.000,41.644
small,False,31.252,0.366,0.001,31.619
small,False,31.241,0.363,0.000,31.605
small,False,31.246,0.359,0.000,31.605
small,False,11.000,0.353,0.000,11.353
small,False,11.005,0.349,0.000,11.354
small,False,41.316,0.345,0.000,41.662
small,False,41.337,0.328,0.000,41.665
small,False,31.301,0.311,0.000,31.612
small,False,22.149,0.304,0.000,22.453
small,False,22.156,0.299,0.000,22.455
small,False,22.159,0.292,0.000,22.451
small,False,11.086,0.289,0.000,11.375
small,False,53.506,0.283,0.000,53.789
small,False,53.509,0.278,0.000,53.787
small,False,53.510,0.274,0.000,53.784
small,False,41.412,0.269,0.000,41.681
small,False,31.364,0.265,0.000,31.629
small,False,22.208,0.261,0.000,22.469
small,False,22.214,0.257,0.000,22.470
small,False,11.137,0.252,0.000,11.389
small,False,53.551,0.247,0.000,53.798
small,False,41.452,0.243,0.000,41.695
small,False,22.240,0.239,0.000,22.479
small,False,22.245,0.234,0.000,22.479
small,False,11.183,0.229,0.000,11.412
small,False,53.588,0.225,0.000,53.813
small,False,53.592,0.220,0.000,53.812
small,False,41.513,0.217,0.000,41.730
small,False,41.499,0.212,0.000,41.711
small,False,41.503,0.208,0.000,41.711
small,False,41.503,0.204,0.001,41.707
small,False,22.301,0.200,0.000,22.502
small,False,22.306,0.196,0.000,22.502
small,False,22.307,0.188,0.000,22.495
small,False,11.274,0.183,0.000,11.458
small,False,11.250,0.178,0.000,11.428
small,False,11.251,0.172,0.000,11.424
small,False,32.331,0.029,0.001,32.361
small,False,32.359,0.031,0.001,32.391
small,False,32.366,0.024,0.000,32.391
small,False,23.211,0.019,0.000,23.230
small,False,23.216,0.015,0.000,23.231
small,False,12.142,0.011,0.000,12.152
small,False,54.567,0.006,0.000,54.573
small,False,54.565,0.005,0.000,54.570
small,False,54.569,0.017,0.001,54.587
small,False,42.478,0.014,0.000,42.492
small,False,42.479,0.008,0.000,42.488
small,False,32.441,0.004,0.000,32.446
small,False,32.446,0.010,0.000,32.456
small,False,32.453,0.007,0.000,32.460
small,False,32.462,0.009,0.000,32.471
small,False,12.227,0.006,0.000,12.234
small,False,12.239,0.005,0.000,12.244
small,False,12.242,0.012,0.000,12.255
small,False,12.243,0.009,0.000,12.252
small,False,54.659,0.004,0.000,54.664
small,False,42.565,0.008,0.000,42.573
small,False,32.526,0.004,0.000,32.529
small,False,32.530,0.004,0.000,32.535
small,False,23.377,0.005,0.000,23.382
small,False,23.380,0.015,0.000,23.395
small,False,50.826,0.031,0.001,50.858
small,False,50.739,0.119,0.002,50.861
small,False,50.862,0.007,0.000,50.870
small,False,50.848,0.041,0.000,50.889
small,False,50.876,0.017,0.000,50.894
small,False,19.387,0.011,0.000,19.399
small,False,19.401,0.032,0.000,19.432
small,False,52.681,0.051,0.000,52.732
small,False,52.685,0.046,0.000,52.731
small,False,43.276,0.042,0.000,43.319
small,False,31.240,0.170,0.001,31.410
small,False,43.281,0.182,0.000,43.463
small,False,52.639,0.257,0.000,52.897
small,False,21.211,0.165,0.000,21.376
small,False,21.212,0.162,0.000,21.374
small,False,43.327,0.152,0.000,43.479
small,False,52.729,0.159,0.000,52.888
small,False,43.465,0.010,0.000,43.476
small,False,43.471,0.005,0.000,43.476
small,False,31.244,0.181,0.000,31.426
small,False,31.430,0.004,0.000,31.434
small,False,31.436,0.010,0.000,31.446
small,False,21.404,0.005,0.000,21.408
small,False,21.409,0.038,0.000,21.447
small,False,21.416,0.036,0.000,21.452
small,False,11.390,0.032,0.000,11.421
small,False,11.382,0.028,0.000,11.410
small,False,53.760,0.159,0.000,53.920
small,False,44.363,0.161,0.000,44.524
small,False,32.354,0.125,0.000,32.479
small,False,32.380,0.106,0.000,32.486
small,False,22.373,0.087,0.000,22.460
small,False,22.381,0.080,0.000,22.461
small,False,12.335,0.074,0.000,12.409
small,False,12.337,0.071,0.000,12.408
small,False,44.551,0.012,0.000,44.563
small,False,44.568,0.008,0.000,44.576
small,False,32.529,0.039,0.000,32.568
small,False,32.560,0.009,0.000,32.569
small,False,22.535,0.005,0.000,22.540
small,False,12.484,0.004,0.000,12.488
small,False,54.057,0.006,0.000,54.063
small,False,54.064,0.076,0.000,54.140
small,False,54.066,0.104,0.000,54.170
small,False,44.666,0.106,0.000,44.773
small,False,44.685,0.125,0.000,44.810
small,False,44.690,0.125,0.000,44.815
small,False,44.710,0.105,0.000,44.815
small,False,32.673,0.100,0.000,32.773
small,False,32.674,0.096,0.000,32.770
small,False,22.669,0.091,0.000,22.760
small,False,22.650,0.087,0.000,22.737
small,False,22.651,0.083,0.000,22.734
small,False,12.623,0.079,0.000,12.701
small,False,12.629,0.073,0.000,12.701
small,False,54.575,0.019,0.000,54.595
small,False,33.068,0.011,0.000,33.079
small,False,33.074,0.006,0.000,33.080
small,False,13.019,0.005,0.000,13.024
small,False,13.013,0.025,0.000,13.038
small,False,13.019,0.032,0.000,13.052
small,False,13.025,0.029,0.000,13.054
small,False,13.028,0.024,0.000,13.052
small,False,54.586,0.019,0.000,54.605
small,False,45.183,0.013,0.000,45.196
small,False,45.184,0.010,0.000,45.194
small,False,45.188,0.004,0.000,45.192
small,False,33.151,0.004,0.000,33.154
small,False,33.156,0.004,0.000,33.160
small,False,33.160,0.005,0.000,33.165
small,False,23.134,0.006,0.000,23.140
small,False,13.098,0.008,0.000,13.106
small,False,13.101,0.005,0.000,13.106
small,False,54.674,0.012,0.000,54.687
small,False,56.252,0.015,0.000,56.267
small,False,24.790,0.004,0.000,24.794
small,False,24.796,0.007,0.000,24.803
small,False,14.761,0.003,0.000,14.764
small,False,14.767,0.006,0.000,14.772
small,False,56.335,0.007,0.000,56.342
small,False,46.960,0.003,0.000,46.963
small,False,46.943,0.005,0.000,46.948
small,False,46.952,0.003,0.000,46.955
small,False,34.907,0.004,0.000,34.911
small,False,34.909,0.008,0.000,34.917
small,False,24.888,0.004,0.000,24.892
small,False,24.891,0.003,0.000,24.894
small,False,14.856,0.004,0.000,14.860
small,False,14.858,0.006,0.000,14.864
small,False,14.860,0.003,0.000,14.863
small,False,14.868,0.005,0.000,14.873
small,False,56.434,0.008,0.000,56.442
small,False,47.037,0.004,0.000,47.041
small,False,47.037,0.003,0.000,47.041
small,False,35.012,0.005,0.000,35.017
small,False,35.002,0.004,0.000,35.006
small,False,35.005,0.009,0.000,35.015
small,False,24.985,0.005,0.000,24.990
small,False,56.506,0.007,0.000,56.513
small,False,24.994,0.004,0.000,24.997
small,False,49.253,0.085,0.001,49.338
small,False,49.375,0.031,0.000,49.406
small,False,49.383,0.022,0.000,49.406
small,False,38.938,0.041,0.000,38.979
small,False,38.938,0.035,0.000,38.973
small,False,27.901,0.030,0.000,27.931
small,False,27.880,0.026,0.000,27.906
small,False,17.856,0.021,0.000,17.877
small,False,9.543,0.015,0.000,9.558
small,False,9.540,0.010,0.000,9.550
small,False,50.774,0.214,0.000,50.988
small,False,50.781,0.204,0.000,50.985
small,False,40.334,0.199,0.000,40.533
small,False,40.336,0.195,0.000,40.531
small,False,29.282,0.185,0.000,29.468
small,False,29.281,0.197,0.000,29.477
small,False,19.264,0.206,0.000,19.470
small,False,19.259,0.202,0.000,19.461
small,False,10.949,0.199,0.000,11.149
small,False,10.949,0.195,0.000,11.143
small,False,10.954,0.190,0.000,11.144
small,False,50.885,0.185,0.000,51.070
small,False,50.858,0.181,0.000,51.039
small,False,40.404,0.176,0.000,40.579
small,False,29.342,0.171,0.000,29.514
small,False,19.337,0.166,0.000,19.503
small,False,19.322,0.161,0.000,19.484
small,False,10.996,0.159,0.000,11.155
small,False,50.910,0.154,0.000,51.064
small,False,29.372,0.148,0.000,29.520
small,False,19.358,0.143,0.000,19.502
small,False,11.038,0.139,0.000,11.177
small,False,11.042,0.134,0.000,11.177
small,False,11.043,0.131,0.000,11.174
small,False,40.478,0.128,0.000,40.606
small,False,29.414,0.122,0.000,29.537
small,False,29.416,0.118,0.000,29.534
small,False,19.401,0.114,0.000,19.515
small,False,19.407,0.110,0.000,19.518
small,False,19.409,0.106,0.000,19.515
small,False,19.414,0.100,0.000,19.514
small,False,11.096,0.096,0.000,11.192
small,False,11.097,0.092,0.000,11.189
small,False,51.011,0.087,0.000,51.098
small,False,51.010,0.084,0.000,51.094
small,False,40.557,0.080,0.000,40.637
small,False,29.490,0.075,0.000,29.565
small,False,11.139,0.069,0.000,11.209
small,False,51.958,0.025,0.000,51.983
small,False,51.979,0.006,0.000,51.985
small,False,51.987,0.015,0.000,52.002
small,False,41.539,0.007,0.000,41.546
small,False,41.538,0.014,0.000,41.552
small,False,30.482,0.010,0.000,30.492
small,False,30.483,0.009,0.000,30.493
small,False,20.455,0.007,0.000,20.462
small,False,12.165,0.006,0.000,12.171
small,False,52.041,0.009,0.000,52.051
small,False,41.616,0.003,0.000,41.620
small,False,41.597,0.005,0.000,41.602
small,False,41.604,0.007,0.000,41.611
small,False,41.614,0.017,0.000,41.631
small,False,30.561,0.011,0.000,30.572
small,False,30.560,0.009,0.000,30.570
small,False,20.544,0.005,0.000,20.550
small,False,20.549,0.005,0.000,20.554
small,False,20.554,0.017,0.000,20.570
small,False,12.246,0.005,0.000,12.251
small,False,12.254,0.009,0.000,12.263
small,False,52.169,0.005,0.000,52.174
small,False,52.173,0.009,0.000,52.182
small,False,52.175,0.006,0.000,52.181
small,False,30.644,0.006,0.000,30.650
small,False,20.625,0.008,0.000,20.632
small,False,12.312,0.011,0.000,12.323
small,False,52.214,0.005,0.000,52.219
small,False,52.213,0.005,0.000,52.219
small,False,41.769,0.004,0.000,41.773
small,False,41.777,0.004,0.000,41.782
small,False,41.779,0.009,0.000,41.788
small,False,41.794,0.005,0.000,41.798
small,False,41.794,0.008,0.000,41.802
small,False,20.704,0.005,0.000,20.709
small,False,12.382,0.007,0.000,12.389
small,False,52.677,0.012,0.000,52.689
small,False,31.164,0.007,0.000,31.172
small,False,31.172,0.005,0.000,31.177
small,False,21.172,0.125,0.000,21.297
small,False,12.980,0.011,0.000,12.992
small,False,12.987,0.010,0.000,12.997
small,False,42.426,0.005,0.000,42.432
small,False,42.430,0.007,0.000,42.437
small,False,31.369,0.004,0.000,31.373
small,False,31.371,0.005,0.000,31.376
small,False,31.378,0.014,0.000,31.393
small,False,31.386,0.007,0.000,31.393
small,False,21.373,0.009,0.000,21.383
small,False,21.375,0.005,0.000,21.380
small,False,21.380,0.008,0.000,21.389
small,False,13.066,0.006,0.000,13.072
small,False,50.316,0.105,0.001,50.422
small,False,29.620,0.007,0.000,29.628
small,False,50.405,0.033,0.001,50.438
small,False,29.631,0.009,0.000,29.640
small,False,19.590,0.014,0.000,19.604
small,False,9.571,0.305,0.000,9.876
small,False,9.581,0.294,0.000,9.875
small,False,43.583,0.163,0.001,43.747
small,False,43.619,0.130,0.000,43.750
small,False,43.639,0.120,0.000,43.759
small,False,43.642,0.113,0.000,43.755
small,False,31.589,0.105,0.000,31.694
small,False,31.599,0.097,0.000,31.696
small,False,31.606,0.090,0.000,31.696
small,False,21.564,0.082,0.000,21.646
small,False,11.525,0.075,0.000,11.600
small,False,52.441,0.069,0.000,52.510
small,False,31.652,0.061,0.000,31.713
small,False,21.608,0.052,0.000,21.661
small,False,21.621,0.045,0.000,21.666
small,False,21.625,0.037,0.000,21.662
small,False,52.512,0.019,0.000,52.532
small,False,52.475,0.013,0.000,52.489
small,False,11.594,0.038,0.001,11.633
small,False,31.735,0.006,0.000,31.741
small,False,31.739,0.013,0.000,31.752
small,False,11.656,0.069,0.001,11.725
small,False,52.585,0.057,0.000,52.642
small,False,52.575,0.093,0.000,52.668
small,False,43.935,0.013,0.000,43.949
small,False,43.960,0.046,0.000,44.006
small,False,21.955,0.031,0.000,21.987
small,False,21.972,0.014,0.000,21.987
small,False,11.954,0.019,0.000,11.973
small,False,11.962,0.080,0.000,12.042
small,False,12.068,0.012,0.000,12.081
small,False,53.712,0.017,0.000,53.729
small,False,53.746,0.017,0.000,53.762
small,False,53.756,0.009,0.000,53.764
small,False,53.723,0.004,0.000,53.726
small,False,45.040,0.025,0.000,45.065
small,False,32.985,0.020,0.000,33.006
small,False,32.985,0.016,0.000,33.001
small,False,12.897,0.012,0.000,12.909
small,False,12.897,0.012,0.000,12.909
small,False,53.762,0.008,0.000,53.770
small,False,45.094,0.009,0.000,45.102
small,False,33.027,0.006,0.000,33.033
small,False,33.031,0.008,0.000,33.039
small,False,22.990,0.005,0.000,22.996
small,False,12.951,0.005,0.000,12.956
small,False,12.957,0.008,0.000,12.965
small,False,53.865,0.007,0.000,53.872
small,False,53.872,0.009,0.000,53.881
small,False,45.165,0.005,0.000,45.170
small,False,45.164,0.006,0.000,45.170
small,False,45.170,0.004,0.000,45.174
small,False,33.122,0.006,0.000,33.128
small,False,33.129,0.070,0.000,33.199
small,False,23.148,0.007,0.000,23.155
small,False,23.153,0.011,0.000,23.165
small,False,54.015,0.005,0.000,54.020
small,False,45.322,0.005,0.000,45.327
small,False,45.313,0.007,0.000,45.320
small,False,45.318,0.005,0.000,45.324
small,False,33.289,0.009,0.000,33.298
small,False,33.262,0.005,0.000,33.267
small,False,23.217,0.004,0.000,23.222
small,False,13.183,0.005,0.000,13.189
small,False,13.187,0.010,0.000,13.197
small,False,54.870,0.014,0.000,54.884
small,False,54.879,0.008,0.000,54.887
small,False,46.161,0.004,0.000,46.165
small,False,46.161,0.004,0.000,46.165
small,False,46.168,0.004,0.000,46.173
small,False,46.183,0.006,0.000,46.190
small,False,34.152,0.015,0.000,34.167
small,False,24.112,0.009,0.000,24.121
small,False,24.119,0.007,0.000,24.127
small,False,24.127,0.006,0.000,24.133
small,False,14.103,0.005,0.000,14.108
small,False,14.110,0.004,0.000,14.114
small,False,14.107,0.007,0.000,14.114
small,False,55.040,0.005,0.000,55.046
small,False,55.033,0.007,0.000,55.040
small,False,34.235,0.004,0.000,34.239
small,False,34.242,0.005,0.000,34.247
small,False,24.198,0.005,0.000,24.203
small,False,24.205,0.004,0.000,24.209
small,False,14.189,0.004,0.000,14.193
small,False,14.169,0.005,0.000,14.174
small,False,14.175,0.004,0.000,14.179
small,False,46.378,0.004,0.000,46.382
small,False,46.378,0.006,0.000,46.385
small,False,55.092,0.026,0.000,55.119
small,False,34.320,0.006,0.000,34.326
small,False,24.288,0.005,0.000,24.294
small,False,24.284,0.004,0.000,24.288
small,False,24.290,0.005,0.000,24.296
small,False,24.301,0.005,0.000,24.305
small,False,49.400,0.216,0.000,49.616
small,False,49.434,0.097,0.000,49.531
small,False,49.498,0.030,0.000,49.528
small,False,19.322,0.015,0.000,19.337
small,False,9.286,0.025,0.001,9.312
small,False,50.670,0.099,0.000,50.769
small,False,42.176,0.069,0.000,42.244
small,False,42.205,0.037,0.000,42.242
small,False,31.651,0.026,0.000,31.677
small,False,50.788,0.081,0.001,50.869
small,False,50.787,0.079,0.000,50.866
small,False,42.266,0.073,0.000,42.339
small,False,42.273,0.068,0.000,42.341
small,False,31.710,0.061,0.000,31.771
small,False,31.717,0.055,0.000,31.773
small,False,20.564,0.115,0.001,20.680
small,False,20.639,0.051,0.000,20.690
small,False,10.595,0.045,0.000,10.640
small,False,10.607,0.031,0.000,10.638
small,False,31.764,0.026,0.000,31.790
small,False,31.771,0.019,0.000,31.790
small,False,10.603,0.048,0.000,10.651
small,False,20.686,0.014,0.000,20.700
small,False,20.692,0.009,0.000,20.701
small,False,10.654,0.005,0.000,10.659
small,False,50.922,0.006,0.000,50.928
small,False,50.931,0.026,0.000,50.957
small,False,50.933,0.019,0.000,50.953
small,False,50.938,0.014,0.000,50.952
small,False,42.419,0.009,0.000,42.428
small,False,31.861,0.005,0.000,31.866
small,False,31.879,0.097,0.001,31.977
small,False,20.784,0.092,0.000,20.877
small,False,10.782,0.086,0.000,10.868
small,False,10.758,0.078,0.000,10.837
small,False,51.778,0.043,0.000,51.822
small,False,43.313,0.012,0.000,43.326
small,False,43.340,0.008,0.000,43.349
small,False,43.348,0.011,0.000,43.359
small,False,32.796,0.005,0.000,32.801
small,False,32.801,0.011,0.000,32.812
small,False,32.813,0.065,0.001,32.878
small,False,21.733,0.061,0.000,21.794
small,False,21.755,0.035,0.000,21.791
small,False,11.715,0.027,0.000,11.742
small,False,11.720,0.025,0.000,11.745
small,False,51.989,0.013,0.000,52.002
small,False,11.725,0.021,0.000,11.746
small,False,51.986,0.009,0.000,51.995
small,False,51.990,0.004,0.000,51.993
small,False,43.467,0.010,0.000,43.477
small,False,32.908,0.005,0.000,32.913
small,False,21.854,0.009,0.000,21.863
small,False,21.826,0.004,0.000,21.830
small,False,21.833,0.006,0.000,21.839
small,False,21.841,0.005,0.000,21.847
small,False,21.849,0.008,0.000,21.857
small,False,11.824,0.003,0.000,11.828
small,False,11.830,0.004,0.000,11.834
small,False,11.836,0.005,0.000,11.841
small,False,11.834,0.011,0.000,11.845
small,False,52.093,0.007,0.000,52.100
small,False,43.576,0.003,0.000,43.579
small,False,43.575,0.015,0.000,43.590
small,False,43.584,0.007,0.000,43.591
small,False,43.590,0.004,0.000,43.595
small,False,33.043,0.005,0.000,33.048
small,False,33.045,0.008,0.000,33.053
small,False,11.903,0.008,0.000,11.911
small,False,52.180,0.007,0.000,52.187
small,False,52.181,0.005,0.000,52.186
small,False,33.080,0.004,0.000,33.084
small,False,22.000,0.004,0.000,22.004
small,False,22.002,0.004,0.000,22.007
small,False,22.010,0.011,0.000,22.021
small,False,11.979,0.005,0.000,11.984
small,False,11.975,0.004,0.000,11.979
small,False,12.005,0.010,0.000,12.015
small,False,52.568,0.017,0.000,52.585
small,False,44.059,0.015,0.000,44.074
small,False,44.059,0.007,0.000,44.066
small,False,33.531,0.019,0.000,33.550
small,False,33.536,0.016,0.000,33.552
small,False,33.542,0.007,0.000,33.549
small,False,22.458,0.006,0.000,22.464
small,False,12.409,0.006,0.000,12.416
small,False,52.672,0.006,0.000,52.678
small,False,44.148,0.006,0.000,44.154
small,False,33.588,0.009,0.000,33.597
small,False,22.506,0.004,0.000,22.510
small,False,22.507,0.009,0.000,22.516
small,False,12.475,0.006,0.000,12.481
small,False,52.719,0.005,0.000,52.724
small,False,44.218,0.006,0.000,44.224
small,False,44.212,0.008,0.000,44.221
small,False,44.219,0.004,0.000,44.223
small,False,44.227,0.009,0.000,44.235
small,False,33.675,0.005,0.000,33.680
small,False,33.669,0.005,0.000,33.673
small,False,22.584,0.007,0.000,22.591
small,False,50.343,0.144,0.001,50.488
small,False,50.396,0.091,0.000,50.487
small,False,50.417,0.069,0.000,50.487
small,False,28.930,0.061,0.000,28.991
small,False,52.158,0.146,0.001,52.305
small,False,52.247,0.061,0.000,52.309
small,False,52.282,0.028,0.000,52.311
small,False,52.303,0.012,0.000,52.315
small,False,52.314,0.019,0.000,52.334
small,False,41.940,0.012,0.000,41.953
small,False,41.933,0.005,0.000,41.938
small,False,41.939,0.018,0.000,41.957
small,False,41.946,0.010,0.000,41.957
small,False,20.800,0.006,0.000,20.806
small,False,10.773,0.067,0.000,10.841
small,False,52.386,0.061,0.000,52.447
small,False,41.990,0.056,0.000,42.046
small,False,41.996,0.050,0.000,42.046
small,False,30.917,0.043,0.000,30.960
small,False,30.967,0.019,0.000,30.987
small,False,30.995,0.029,0.000,31.025
small,False,20.939,0.021,0.000,20.960
small,False,10.916,0.016,0.000,10.932
small,False,10.927,0.008,0.000,10.935
small,False,52.545,0.006,0.000,52.551
small,False,31.076,0.006,0.000,31.083
small,False,31.057,0.014,0.000,31.071
small,False,10.978,0.006,0.000,10.985
small,False,10.986,0.005,0.000,10.991
small,False,10.993,0.011,0.000,11.005
small,False,11.004,0.005,0.000,11.009
small,False,53.213,0.038,0.000,53.251
small,False,42.820,0.031,0.000,42.851
small,False,11.644,0.021,0.000,11.665
small,False,11.640,0.019,0.000,11.659
small,False,53.255,0.014,0.000,53.268
small,False,31.753,0.009,0.000,31.762
small,False,31.757,0.004,0.000,31.760
small,False,21.673,0.066,0.000,21.739
small,False,11.676,0.029,0.000,11.704
small,False,53.288,0.023,0.000,53.311
small,False,42.888,0.019,0.000,42.907
small,False,42.890,0.023,0.000,42.914
small,False,42.894,0.016,0.000,42.910
small,False,21.756,0.014,0.000,21.770
small,False,21.760,0.009,0.000,21.770
small,False,21.759,0.005,0.000,21.765
small,False,21.763,0.004,0.000,21.767
small,False,21.769,0.039,0.000,21.808
small,False,53.385,0.033,0.000,53.418
small,False,53.362,0.028,0.000,53.390
small,False,53.368,0.024,0.000,53.392
small,False,42.961,0.020,0.000,42.981
small,False,42.963,0.015,0.000,42.978
small,False,31.865,0.011,0.000,31.876
small,False,21.849,0.006,0.000,21.855
small,False,21.822,0.005,0.000,21.827
small,False,11.803,0.011,0.000,11.814
small,False,11.804,0.006,0.000,11.810
small,False,11.809,0.004,0.000,11.813
small,False,11.818,0.008,0.000,11.825
small,False,54.473,0.014,0.000,54.488
small,False,44.075,0.006,0.000,44.082
small,False,44.080,0.004,0.000,44.084
small,False,32.991,0.008,0.000,33.000
small,False,32.993,0.006,0.000,32.999
small,False,22.960,0.009,0.000,22.969
small,False,22.964,0.010,0.000,22.974
small,False,22.961,0.006,0.000,22.968
small,False,12.941,0.030,0.000,12.971
small,False,54.553,0.023,0.000,54.576
small,False,44.149,0.020,0.000,44.169
small,False,33.060,0.015,0.000,33.075
small,False,33.064,0.011,0.000,33.075
small,False,33.066,0.006,0.000,33.073
small,False,23.011,0.004,0.000,23.015
small,False,44.190,0.009,0.000,44.200
small,False,44.196,0.005,0.000,44.201
small,False,33.108,0.013,0.000,33.121
small,False,33.113,0.007,0.000,33.120
small,False,33.121,0.005,0.000,33.126
small,False,33.127,0.005,0.000,33.132
small,False,33.135,0.007,0.000,33.142
small,False,33.144,0.006,0.000,33.150
small,False,23.108,0.009,0.000,23.117
small,False,23.111,0.005,0.000,23.115
small,False,23.117,0.007,0.000,23.123
small,False,23.123,0.005,0.000,23.128
small,False,23.129,0.006,0.000,23.135
small,False,13.134,0.011,0.000,13.146
small,False,13.119,0.006,0.000,13.126
small,False,13.118,0.009,0.000,13.127
small,False,54.746,0.006,0.000,54.752
small,False,54.744,0.006,0.000,54.750
small,False,44.349,0.005,0.000,44.354
small,False,44.354,0.005,0.000,44.359
small,False,44.361,0.006,0.000,44.367
small,False,23.213,0.011,0.000,23.223
small,False,13.185,0.007,0.000,13.192
small,False,13.183,0.006,0.000,13.189
small,False,52.572,0.013,0.001,52.586
small,False,41.584,0.007,0.000,41.591
small,False,31.659,0.004,0.000,31.663
small,False,52.491,0.129,0.001,52.621
small,False,31.644,0.040,0.001,31.685
small,False,22.337,0.055,0.000,22.391
small,False,22.340,0.054,0.000,22.395
small,False,22.348,0.050,0.000,22.398
small,False,13.085,0.046,0.000,13.132
small,False,13.063,0.042,0.000,13.105
small,False,13.068,0.038,0.000,13.106
small,False,13.076,0.031,0.000,13.107
small,False,43.105,0.030,0.000,43.135
small,False,23.872,0.016,0.000,23.888
small,False,23.868,0.011,0.000,23.879
small,False,14.586,0.006,0.000,14.592
small,False,54.162,0.004,0.000,54.167
small,False,43.168,0.011,0.000,43.180
small,False,23.900,0.020,0.000,23.920
small,False,23.922,0.016,0.000,23.939
