kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,True,2232.903,0.527,0.000,2233.430
small,True,2233.432,0.552,0.000,2233.985
small,True,2233.984,0.567,0.000,2234.552
small,True,2224.412,0.710,0.000,2225.123
small,True,2225.117,0.626,0.000,2225.743
small,True,2225.738,0.902,0.000,2226.640
small,True,2216.549,0.684,0.000,2217.234
small,True,2217.220,1.152,0.000,2218.373
small,True,2209.034,0.608,0.000,2209.641
small,True,2209.642,0.455,0.000,2210.097
small,True,2189.205,0.716,0.000,2189.921
small,True,2180.722,0.561,0.000,2181.283
small,True,2181.280,0.516,0.000,2181.796
small,True,2171.314,0.640,0.000,2171.955
small,True,2202.104,0.611,0.000,2202.715
small,True,2202.716,0.432,0.000,2203.148
small,True,2192.667,0.583,0.000,2193.250
small,True,2193.250,0.441,0.000,2193.691
small,True,2184.503,0.512,0.000,2185.015
small,True,2185.010,0.497,0.000,2185.507
small,True,2185.505,0.536,0.000,2186.041
small,True,2175.560,0.632,0.000,2176.192
small,True,2176.186,0.541,0.000,2176.727
small,True,2166.357,0.444,0.000,2166.801
small,True,2166.796,0.524,0.000,2167.319
small,True,2167.320,0.408,0.000,2167.728
small,True,2167.726,0.480,0.000,2168.206
small,True,2168.205,0.466,0.000,2168.671
small,True,2209.196,0.830,0.000,2210.027
small,True,2210.026,0.713,0.000,2210.739
small,True,2200.271,0.471,0.000,2200.743
small,True,2200.737,0.674,0.000,2201.412
small,True,2201.411,0.421,0.000,2201.832
small,True,2192.645,1.189,0.000,2193.834
small,True,2183.367,0.513,0.000,2183.881
small,True,2214.034,0.722,0.000,2214.756
small,True,2204.279,0.560,0.000,2204.839
small,True,2204.841,0.522,0.000,2205.362
small,True,2196.168,0.530,0.000,2196.698
small,True,2196.698,0.486,0.000,2197.185
small,True,2186.684,0.576,0.000,2187.260
small,True,2187.260,0.736,0.000,2187.995
small,True,2177.619,0.622,0.000,2178.242
small,True,2178.243,0.458,0.000,2178.701
small,True,2219.230,0.519,0.000,2219.748
small,True,2209.271,0.515,0.000,2209.787
small,True,2200.602,0.500,0.000,2201.103
small,True,2190.613,0.837,0.000,2191.450
small,True,2181.076,0.459,0.000,2181.536
small,True,2181.534,0.513,0.000,2182.048
small,True,2182.050,0.433,0.000,2182.482
small,True,2182.481,0.613,0.000,2183.094
small,True,2223.627,0.520,0.000,2224.148
small,True,2213.667,0.540,0.000,2214.207
small,True,2214.194,0.383,0.000,2214.577
small,True,2194.918,0.411,0.000,2195.330
small,True,2195.329,0.537,0.000,2195.866
small,True,2226.021,0.592,0.000,2226.613
small,True,2226.600,0.392,0.000,2226.991
small,True,2226.990,0.604,0.000,2227.594
small,True,2217.108,0.585,0.000,2217.693
small,True,2217.680,0.538,0.000,2218.219
small,True,2209.017,0.368,0.000,2209.385
small,True,2198.907,0.427,0.000,2199.334
small,True,2199.321,0.603,0.000,2199.924
small,True,2189.550,0.566,0.000,2190.116
small,True,2230.649,0.573,0.000,2231.223
small,True,2231.221,0.499,0.000,2231.720
small,True,2231.714,0.443,0.000,2232.157
small,True,2212.492,0.407,0.000,2212.899
small,True,2202.417,0.461,0.000,2202.877
small,True,2202.876,0.675,0.000,2203.551
small,True,2193.174,0.437,0.000,2193.612
small,True,2193.619,0.506,0.000,2194.125
small,True,2234.653,0.525,0.000,2235.178
small,True,2224.689,0.443,0.000,2225.132
small,True,2225.127,0.488,0.000,2225.616
small,True,2225.615,0.671,0.000,2226.287
small,True,2217.098,0.642,0.000,2217.740
small,True,2217.739,0.566,0.000,2218.305
small,True,2207.821,0.455,0.000,2208.276
small,True,2208.276,0.487,0.000,2208.763
small,True,2198.385,0.655,0.000,2199.040
small,True,2239.559,0.772,0.000,2240.332
small,True,2240.319,0.558,0.000,2240.876
small,True,2240.863,0.692,0.000,2241.555
small,True,2241.557,0.429,0.000,2241.986
small,True,2231.498,0.430,0.000,2231.927
small,True,2222.733,0.463,0.000,2223.195
small,True,2223.183,0.574,0.000,2223.757
small,True,2213.272,0.549,0.000,2213.822
small,True,2203.446,0.438,0.000,2203.884
small,True,2203.883,0.636,0.000,2204.520
small,True,2204.520,1.058,0.000,2205.578
small,True,2246.094,0.824,0.000,2246.917
small,True,2236.489,0.855,0.000,2237.344
small,True,2228.166,0.801,0.000,2228.967
small,True,2228.954,0.531,0.000,2229.485
small,True,2229.484,0.414,0.000,2229.898
small,True,2229.893,0.480,0.000,2230.373
small,True,2219.891,0.774,0.000,2220.665
small,True,2220.666,0.606,0.000,2221.273
small,True,2210.904,0.709,0.000,2211.613
small,True,2211.613,0.497,0.000,2212.111
small,True,2252.642,0.438,0.000,2253.080
small,True,2242.604,0.561,0.000,2243.166
small,True,2243.165,0.556,0.000,2243.721
small,True,2234.535,0.519,0.000,2235.054
small,True,2224.572,0.551,0.000,2225.123
small,True,2225.115,0.484,0.000,2225.599
small,True,2205.946,0.501,0.000,2206.447
small,True,2206.439,0.585,0.000,2207.024
small,True,2196.840,0.500,0.000,2197.340
small,True,2197.355,0.577,0.000,2197.933
small,True,2187.881,0.615,0.000,2188.496
small,True,2188.496,0.566,0.000,2189.062
small,True,2168.901,0.471,0.000,2169.372
small,True,2169.367,0.800,0.000,2170.167
small,True,2170.174,5.638,0.000,2175.812
small,True,2206.040,0.512,0.000,2206.552
small,True,2206.548,0.517,0.000,2207.065
small,True,2196.991,0.616,0.000,2197.607
small,True,2187.517,0.590,0.000,2188.107
small,True,2188.108,0.477,0.000,2188.585
small,True,2218.919,0.641,0.000,2219.560
small,True,2209.367,0.494,0.000,2209.861
small,True,2199.828,0.658,0.000,2200.486
small,True,2190.374,0.645,0.000,2191.019
small,True,2191.030,0.545,0.000,2191.575
small,True,2181.493,0.654,0.000,2182.147
small,True,2222.555,0.461,0.000,2223.016
small,True,2223.016,0.416,0.000,2223.432
small,True,2223.428,0.618,0.000,2224.046
small,True,2203.791,0.423,0.000,2204.214
small,True,2204.203,0.475,0.000,2204.678
small,True,2194.591,0.559,0.000,2195.151
small,True,2195.152,0.423,0.000,2195.575
small,True,2185.505,0.419,0.000,2185.924
small,True,2226.323,0.531,0.000,2226.854
small,True,2216.668,0.478,0.000,2217.146
small,True,2207.094,0.707,0.000,2207.801
small,True,2197.703,0.574,0.000,2198.277
small,True,2188.201,0.498,0.000,2188.699
small,True,2229.103,0.712,0.000,2229.816
small,True,2229.798,0.526,0.001,2230.326
small,True,2230.314,0.746,0.000,2231.060
small,True,2231.060,0.512,0.000,2231.572
small,True,2221.392,0.751,0.000,2222.143
small,True,2212.103,0.522,0.000,2212.625
small,True,2212.646,0.686,0.000,2213.331
small,True,2203.242,0.519,0.000,2203.762
small,True,2203.761,0.707,0.000,2204.468
small,True,2194.395,0.605,0.000,2195.000
small,True,2235.405,0.415,0.000,2235.820
small,True,2225.631,0.499,0.000,2226.130
small,True,2216.071,0.508,0.000,2216.580
small,True,2216.575,0.461,0.000,2217.037
small,True,2217.035,0.541,0.000,2217.577
small,True,2217.573,0.538,0.000,2218.111
small,True,2208.031,0.561,0.000,2208.593
small,True,2208.584,0.462,0.000,2209.047
small,True,2198.980,0.469,0.000,2199.449
small,True,2199.443,0.557,0.000,2199.999
small,True,2200.003,0.656,0.000,2200.660
small,True,2200.663,0.608,0.000,2201.271
small,True,2241.690,0.502,0.000,2242.193
small,True,2232.006,0.515,0.000,2232.521
small,True,2232.519,0.527,0.000,2233.047
small,True,2222.995,0.580,0.000,2223.576
small,True,2223.574,0.417,0.000,2223.991
small,True,2213.904,0.493,0.000,2214.397
small,True,2204.328,0.448,0.000,2204.776
small,True,2204.769,0.408,0.000,2205.178
small,True,2205.178,0.701,0.000,2205.879
small,True,2246.285,1.178,0.000,2247.463
small,True,2237.298,0.733,0.000,2238.031
small,True,2238.044,0.646,0.000,2238.691
small,True,2238.697,0.509,0.000,2239.206
small,True,2229.147,0.605,0.000,2229.752
small,True,2219.662,0.431,0.000,2220.093
small,True,2220.075,0.640,0.000,2220.715
small,True,2210.639,0.548,0.000,2211.188
small,True,2211.187,0.388,0.000,2211.575
small,True,2251.977,0.579,0.000,2252.556
small,True,2252.558,0.448,0.000,2253.006
small,True,2242.824,0.570,0.000,2243.394
small,True,2243.380,0.527,0.000,2243.907
small,True,2243.906,0.580,0.000,2244.486
small,True,2234.438,0.509,0.000,2234.947
small,True,2234.945,0.589,0.000,2235.534
small,True,2225.442,0.687,0.000,2226.129
small,True,2216.069,0.553,0.000,2216.622
small,True,2257.023,0.516,0.000,2257.539
small,True,2257.528,0.630,0.000,2258.158
small,True,2247.978,0.414,0.000,2248.392
small,True,2248.391,0.496,0.000,2248.887
small,True,2238.833,0.416,0.000,2239.249
small,True,2239.250,0.404,0.000,2239.654
small,True,2229.566,0.424,0.000,2229.991
small,True,2229.992,0.423,0.000,2230.415
small,True,2220.334,0.645,0.000,2220.979
small,True,2261.360,0.555,0.000,2261.915
small,True,2261.917,0.480,0.000,2262.397
small,True,2252.205,0.577,0.000,2252.783
small,True,2252.768,0.505,0.000,2253.273
small,True,2233.128,0.464,0.000,2233.592
small,True,2233.575,0.480,0.000,2234.055
small,True,2234.052,0.452,0.000,2234.504
small,True,2224.440,0.450,0.000,2224.889
small,True,2224.881,0.608,0.000,2225.489
small,True,2216.324,0.549,0.000,2216.873
small,True,2206.473,0.515,0.000,2206.988
small,True,2196.361,0.494,0.000,2196.855
small,True,2196.846,0.468,0.000,2197.314
small,True,2197.314,0.499,0.000,2197.814
small,True,2188.735,0.459,0.000,2189.194
small,True,2189.194,0.440,0.000,2189.634
small,True,2179.333,0.504,0.000,2179.837
small,True,2220.256,0.548,0.000,2220.804
small,True,2220.797,0.571,0.000,2221.368
small,True,2210.989,0.551,0.000,2211.540
small,True,2191.802,0.737,0.000,2192.540
small,True,2192.536,0.428,0.000,2192.964
small,True,2192.964,0.515,0.000,2193.479
small,True,2183.177,0.595,0.000,2183.772
small,True,2213.803,0.426,0.000,2214.230
small,True,2214.226,0.413,0.000,2214.639
small,True,2204.006,0.607,0.000,2204.613
small,True,2204.611,0.377,0.000,2204.989
small,True,2195.902,0.573,0.000,2196.475
small,True,2196.468,0.555,0.000,2197.023
small,True,2186.721,0.537,0.000,2187.258
small,True,2227.675,0.474,0.000,2228.149
small,True,2228.146,0.450,0.000,2228.595
small,True,2218.207,0.473,0.000,2218.681
small,True,2208.047,0.503,0.000,2208.550
small,True,2208.538,0.556,0.000,2209.095
small,True,2200.011,0.413,0.000,2200.424
small,True,2200.419,0.685,0.000,2201.104
small,True,2190.797,0.600,0.000,2191.398
small,True,2231.820,0.572,0.000,2232.392
small,True,2232.390,0.423,0.000,2232.813
small,True,2222.423,0.643,0.000,2223.066
small,True,2212.430,0.399,0.000,2212.829
small,True,2212.812,0.418,0.000,2213.230
small,True,2204.145,0.400,0.000,2204.546
small,True,2204.545,0.404,0.000,2204.949
small,True,2194.644,0.630,0.000,2195.275
small,True,2195.272,0.455,0.000,2195.727
small,True,2195.721,0.433,0.000,2196.155
small,True,2236.563,0.546,0.000,2237.109
small,True,2237.098,0.510,0.000,2237.608
small,True,2227.219,0.641,0.000,2227.860
small,True,2227.861,0.447,0.000,2228.308
small,True,2228.304,0.575,0.000,2228.879
small,True,2218.243,0.415,0.000,2218.659
small,True,2218.662,0.442,0.000,2219.104
small,True,2210.021,0.474,0.000,2210.496
small,True,2210.496,0.600,0.000,2211.096
small,True,2200.795,0.706,0.000,2201.501
small,True,2201.500,0.804,0.000,2202.304
small,True,2202.300,0.616,0.000,2202.916
small,True,2202.915,0.506,0.000,2203.421
small,True,2243.841,0.563,0.000,2244.404
small,True,2223.380,0.597,0.000,2223.977
small,True,2214.891,0.583,0.000,2215.474
small,True,2215.475,0.440,0.000,2215.915
small,True,2205.614,0.430,0.000,2206.044
small,True,2206.045,0.452,0.000,2206.497
small,True,2206.497,0.626,0.000,2207.123
small,True,2207.135,0.990,0.000,2208.125
small,True,2248.553,0.979,0.000,2249.532
small,True,2239.139,0.854,0.000,2239.992
small,True,2239.983,0.428,0.000,2240.411
small,True,2240.413,0.503,0.000,2240.916
small,True,2230.287,0.621,0.000,2230.909
small,True,2221.827,0.621,0.000,2222.448
small,True,2212.146,0.452,0.000,2212.599
small,True,2212.591,0.553,0.000,2213.144
small,True,2253.563,0.400,0.000,2253.963
small,True,2243.572,0.479,0.000,2244.052
small,True,2244.052,0.608,0.000,2244.659
small,True,2244.653,0.414,0.000,2245.067
small,True,2245.066,0.496,0.000,2245.562
small,True,2234.931,0.441,0.000,2235.372
small,True,2235.368,0.492,0.000,2235.860
small,True,2226.787,0.461,0.000,2227.248
small,True,2227.248,0.489,0.000,2227.737
small,True,2217.433,0.535,0.000,2217.968
small,True,2217.965,0.540,0.000,2218.506
small,True,2258.923,0.509,0.000,2259.432
small,True,2259.425,0.577,0.000,2260.002
small,True,2249.614,0.494,0.000,2250.108
small,True,2239.463,0.807,0.000,2240.270
small,True,2240.265,0.575,0.000,2240.840
small,True,2221.448,0.420,0.000,2221.869
small,True,2262.289,0.511,0.000,2262.800
small,True,2262.800,0.453,0.000,2263.253
small,True,2263.251,0.457,0.000,2263.708
small,True,2263.708,0.446,0.000,2264.155
small,True,2253.768,0.502,0.000,2254.270
small,True,2254.268,0.443,0.000,2254.711
small,True,2235.013,0.462,0.000,2235.475
small,True,2235.462,0.481,0.000,2235.943
small,True,2266.059,0.441,0.000,2266.500
small,True,2266.498,0.491,0.000,2266.989
small,True,2256.599,0.588,0.000,2257.188
small,True,2246.556,0.429,0.000,2246.985
small,True,2246.981,0.452,0.000,2247.433
small,True,2247.444,0.442,0.000,2247.887
small,True,2218.292,0.534,0.000,2218.827
small,True,2218.823,0.532,0.000,2219.356
small,True,2219.356,0.406,0.000,2219.762
small,True,2209.022,0.605,0.000,2209.627
small,True,2200.391,0.729,0.000,2201.120
small,True,2201.117,0.653,0.000,2201.770
small,True,2181.541,0.584,0.000,2182.125
small,True,2182.118,0.497,0.000,2182.615
small,True,2182.613,0.561,0.000,2183.174
small,True,2183.176,0.545,0.000,2183.721
small,True,2223.949,1.270,0.000,2225.220
small,True,2224.487,1.290,0.000,2225.777
small,True,2225.776,0.638,0.000,2226.415
small,True,2206.420,0.722,0.000,2207.142
small,True,2207.159,0.604,0.000,2207.762
small,True,2197.659,0.535,0.000,2198.195
small,True,2188.041,0.564,0.000,2188.606
small,True,2188.603,0.411,0.000,2189.014
small,True,2229.236,0.405,0.000,2229.641
small,True,2229.651,0.685,0.000,2230.336
small,True,2230.323,0.613,0.000,2230.936
small,True,2230.941,0.654,0.000,2231.595
small,True,2220.860,0.542,0.000,2221.403
small,True,2221.406,0.580,0.000,2221.985
small,True,2212.757,0.674,0.000,2213.431
small,True,2213.439,0.583,0.000,2214.022
small,True,2203.916,0.721,0.000,2204.637
small,True,2204.626,0.517,0.000,2205.143
small,True,2205.141,0.602,0.000,2205.744
small,True,2195.585,0.532,0.000,2196.117
small,True,2236.343,0.680,0.000,2237.024
small,True,2237.022,0.824,0.000,2237.846
small,True,2237.846,0.736,0.000,2238.582
small,True,2227.844,0.614,0.000,2228.458
small,True,2219.228,0.663,0.000,2219.891
small,True,2219.887,0.708,0.000,2220.596
small,True,2210.496,0.626,0.000,2211.123
small,True,2211.126,0.477,0.008,2211.610
small,True,2201.458,0.530,0.000,2201.988
small,True,2242.212,0.561,0.000,2242.773
small,True,2232.059,1.363,0.000,2233.423
small,True,2224.182,0.542,0.000,2224.724
small,True,2224.724,0.538,0.000,2225.262
small,True,2215.141,0.737,0.000,2215.878
small,True,2205.738,1.047,0.000,2206.785
small,True,2206.793,3.271,0.000,2210.064
small,True,2250.267,0.838,0.000,2251.105
small,True,2240.379,0.639,0.000,2241.018
small,True,2241.020,0.354,0.000,2241.374
small,True,2241.371,0.391,0.000,2241.762
small,True,2232.528,0.528,0.000,2233.056
small,True,2222.949,0.418,0.000,2223.367
small,True,2223.363,0.485,0.000,2223.848
small,True,2213.705,0.483,0.000,2214.188
small,True,2214.190,0.594,0.000,2214.784
small,True,2214.784,0.615,0.000,2215.400
small,True,2255.640,0.673,0.000,2256.313
small,True,2256.299,0.588,0.000,2256.888
small,True,2246.150,0.737,0.000,2246.887
small,True,2246.883,0.675,0.000,2247.558
small,True,2238.318,0.688,0.000,2239.006
small,True,2228.901,0.589,0.000,2229.490
small,True,2229.486,0.549,0.000,2230.035
small,True,2219.897,0.514,0.000,2220.411
small,True,2220.410,0.603,0.000,2221.013
small,True,2250.506,0.541,0.000,2251.047
small,True,2251.025,0.506,0.000,2251.531
small,True,2251.519,0.426,0.000,2251.945
small,True,2251.935,0.566,0.000,2252.502
small,True,2243.270,0.431,0.000,2243.701
small,True,2243.695,0.562,0.000,2244.258
small,True,2234.153,0.389,0.000,2234.542
small,True,2234.535,0.444,0.000,2234.979
small,True,2234.980,0.527,0.000,2235.506
small,True,2225.367,0.415,0.000,2225.782
small,True,2255.269,0.534,0.000,2255.804
small,True,2255.803,0.493,0.000,2256.296
small,True,2247.064,0.544,0.000,2247.608
small,True,2237.498,0.480,0.000,2237.979
small,True,2227.840,0.569,0.000,2228.409
small,True,2228.406,0.400,0.000,2228.807
small,True,2269.035,0.614,0.000,2269.649
small,True,2258.908,0.565,0.000,2259.474
small,True,2250.250,0.608,0.000,2250.858
small,True,2240.751,0.620,0.000,2241.371
small,True,2231.227,0.452,0.000,2231.679
small,True,2271.928,0.483,0.000,2272.412
small,True,2261.695,0.567,0.000,2262.261
small,True,2253.048,0.480,0.000,2253.528
small,True,2253.497,0.509,0.000,2254.006
small,True,2243.916,0.499,0.000,2244.415
small,True,2244.391,0.483,0.000,2244.874
small,True,2234.736,0.458,0.000,2235.194
small,True,2275.420,0.488,0.000,2275.908
small,True,2265.172,0.466,0.000,2265.637
small,True,2265.639,0.454,0.000,2266.093
small,True,2256.860,0.573,0.000,2257.433
small,True,2257.430,0.553,0.000,2257.982
small,True,2247.878,0.545,0.000,2248.424
small,True,2248.423,0.435,0.000,2248.858
small,True,2229.401,0.538,0.000,2229.939
small,True,2219.810,0.500,0.000,2220.311
small,True,2210.234,0.425,0.000,2210.659
small,True,2210.659,0.618,0.000,2211.278
small,True,2201.159,0.695,0.000,2201.853
small,True,2191.548,0.472,0.000,2192.020
small,True,2232.651,0.464,0.000,2233.115
small,True,2222.982,0.604,0.000,2223.586
small,True,2223.584,0.507,0.000,2224.092
small,True,2224.092,0.447,0.000,2224.539
small,True,2214.479,0.478,0.000,2214.956
small,True,2214.943,0.519,0.000,2215.461
small,True,2215.458,0.535,0.000,2215.993
small,True,2205.882,0.519,0.000,2206.400
small,True,2206.391,0.417,0.000,2206.808
small,True,2206.801,0.517,0.000,2207.318
small,True,2197.006,0.659,0.000,2197.665
small,True,2197.663,0.615,0.000,2198.277
small,True,2238.913,0.499,0.000,2239.412
small,True,2229.280,0.563,0.000,2229.843
small,True,2219.776,0.797,0.000,2220.573
small,True,2220.559,0.627,0.000,2221.186
small,True,2211.068,0.504,0.000,2211.571
small,True,2211.570,0.457,0.000,2212.027
small,True,2212.027,0.502,0.000,2212.529
small,True,2212.518,0.626,0.000,2213.145
small,True,2202.833,0.411,0.000,2203.244
small,True,2243.880,0.508,0.000,2244.388
small,True,2234.256,0.531,0.000,2234.786
small,True,2234.772,0.481,0.000,2235.253
small,True,2225.165,1.222,0.000,2226.387
small,True,2226.392,0.856,0.000,2227.248
small,True,2206.777,0.731,0.000,2207.508
small,True,2207.497,0.445,0.000,2207.942
small,True,2248.582,0.521,0.000,2249.104
small,True,2238.984,0.565,0.000,2239.550
small,True,2229.459,0.442,0.000,2229.901
small,True,2219.778,0.555,0.000,2220.333
small,True,2210.027,0.625,0.000,2210.652
small,True,2251.287,0.577,0.000,2251.864
small,True,2251.863,0.484,0.000,2252.347
small,True,2242.216,0.419,0.000,2242.635
small,True,2242.624,0.482,0.000,2243.106
small,True,2233.035,0.465,0.000,2233.500
small,True,2233.500,0.498,0.000,2233.998
small,True,2223.881,0.428,0.000,2224.309
small,True,2213.994,0.596,0.000,2214.590
small,True,2214.589,0.563,0.000,2215.152
small,True,2255.793,0.604,0.000,2256.397
small,True,2256.395,0.443,0.000,2256.838
small,True,2236.634,0.442,0.000,2237.077
small,True,2237.077,0.507,0.000,2237.584
small,True,2227.466,0.583,0.000,2228.048
small,True,2228.045,0.685,0.000,2228.730
small,True,2259.061,0.536,0.000,2259.597
small,True,2259.587,0.554,0.000,2260.141
small,True,2260.164,0.532,0.000,2260.696
small,True,2260.700,0.635,0.000,2261.336
small,True,2261.344,0.686,0.000,2262.030
small,True,2262.026,0.637,0.000,2262.663
small,True,2252.535,0.465,0.000,2253.000
small,True,2252.990,0.446,0.000,2253.437
small,True,2243.346,0.594,0.000,2243.940
small,True,2233.823,0.738,0.000,2234.561
small,True,2234.557,0.451,0.000,2235.009
small,True,2234.994,0.408,0.000,2235.402
small,True,2225.090,0.478,0.000,2225.568
small,True,2225.563,0.437,0.000,2226.000
small,True,2266.635,0.582,0.000,2267.217
small,True,2257.091,0.466,0.000,2257.557
small,True,2257.558,0.578,0.000,2258.136
small,True,2258.133,0.583,0.000,2258.716
small,True,2248.647,0.450,0.000,2249.096
small,True,2228.662,0.462,0.000,2229.125
small,True,2229.122,0.643,0.000,2229.765
small,True,2270.390,0.467,0.000,2270.856
small,True,2270.853,0.518,0.000,2271.371
small,True,2261.235,0.700,0.000,2261.935
small,True,2261.950,0.689,0.000,2262.639
small,True,2262.640,0.620,0.000,2263.260
small,True,2243.070,0.548,0.000,2243.618
small,True,2243.605,0.401,0.000,2244.007
small,True,2243.994,0.539,0.000,2244.533
small,True,2244.531,0.589,0.000,2245.119
small,True,2234.811,0.407,0.000,2235.218
small,True,2235.219,0.565,0.000,2235.784
small,True,2266.292,0.521,0.000,2266.812
small,True,2266.801,0.469,0.000,2267.270
small,True,2257.200,0.748,0.000,2257.948
small,True,2257.947,0.707,0.000,2258.654
small,True,2258.652,0.586,0.000,2259.238
small,True,2249.106,0.594,0.000,2249.700
small,True,2239.385,0.661,0.000,2240.047
small,True,2240.053,0.705,0.000,2240.758
small,True,2240.776,0.542,0.000,2241.319
small,True,2241.331,0.490,0.000,2241.821
small,True,2282.475,0.573,0.000,2283.048
small,True,2283.047,0.469,0.000,2283.517
small,True,2263.305,0.575,0.000,2263.880
small,True,2243.445,0.511,0.000,2243.956
small,True,2224.683,0.491,0.000,2225.174
small,True,2225.172,0.709,0.000,2225.881
small,True,2215.753,0.544,0.000,2216.297
small,True,2235.490,0.469,0.000,2235.959
small,True,2226.901,0.580,0.000,2227.480
small,True,2217.353,0.527,0.000,2217.880
small,True,2217.879,0.664,0.000,2218.543
small,True,2218.543,0.577,0.000,2219.120
small,True,2219.120,0.695,0.000,2219.815
small,True,2219.815,0.743,0.000,2220.557
small,True,2210.477,0.523,0.000,2211.001
small,True,2200.159,0.609,0.000,2200.767
small,True,2240.909,0.483,0.000,2241.392
small,True,2232.325,0.549,0.000,2232.874
small,True,2232.863,0.753,0.000,2233.617
small,True,2223.487,0.528,0.000,2224.015
small,True,2224.015,0.635,0.000,2224.650
small,True,2214.551,0.491,0.000,2215.042
small,True,2204.205,1.156,0.000,2205.361
small,True,2205.368,1.151,0.000,2206.519
small,True,2206.531,0.715,0.000,2207.246
small,True,2207.247,0.586,0.000,2207.833
small,True,2207.818,0.500,0.000,2208.317
small,True,2208.309,0.605,0.000,2208.914
small,True,2249.058,0.622,0.000,2249.680
small,True,2249.672,0.600,0.000,2250.272
small,True,2241.223,0.546,0.000,2241.770
small,True,2241.768,0.537,0.000,2242.305
small,True,2232.176,0.518,0.000,2232.694
small,True,2232.691,0.437,0.000,2233.128
small,True,2233.127,0.467,0.000,2233.594
small,True,2223.493,0.475,0.000,2223.969
small,True,2223.968,0.556,0.000,2224.524
small,True,2224.524,0.438,0.000,2224.962
small,True,2224.959,0.685,0.000,2225.644
small,True,2214.800,0.406,0.000,2215.206
small,True,2255.349,0.525,0.000,2255.874
small,True,2255.865,0.450,0.000,2256.315
small,True,2256.316,0.479,0.000,2256.796
small,True,2256.795,0.643,0.000,2257.438
small,True,2248.384,0.542,0.000,2248.926
small,True,2238.792,0.655,0.000,2239.447
small,True,2229.342,0.575,0.000,2229.917
small,True,2259.226,0.631,0.000,2259.857
small,True,2259.836,0.596,0.000,2260.432
small,True,2260.440,0.599,0.000,2261.040
small,True,2251.970,0.523,0.000,2252.494
small,True,2232.245,0.486,0.000,2232.731
small,True,2221.906,0.502,0.000,2222.408
small,True,2222.393,0.431,0.000,2222.824
small,True,2262.962,0.693,0.000,2263.655
small,True,2263.633,0.608,0.000,2264.241
small,True,2234.944,0.667,0.000,2235.612
small,True,2235.596,0.472,0.000,2236.068
small,True,2225.225,0.624,0.000,2225.849
small,True,2256.934,0.486,0.000,2257.420
small,True,2257.415,0.628,0.000,2258.043
small,True,2247.901,0.582,0.000,2248.483
small,True,2248.479,0.550,0.000,2249.029
small,True,2238.932,0.732,0.000,2239.664
small,True,2239.643,0.707,0.000,2240.350
small,True,2240.361,0.656,0.000,2241.016
small,True,2230.167,0.643,0.000,2230.810
small,True,2270.942,0.706,0.014,2271.662
small,True,2271.641,0.706,0.000,2272.347
small,True,2263.298,0.510,0.000,2263.808
small,True,2263.796,0.593,0.000,2264.389
small,True,2264.385,0.657,0.000,2265.042
small,True,2265.043,0.570,0.000,2265.613
small,True,2255.484,0.504,0.000,2255.988
small,True,2255.976,0.565,0.000,2256.542
small,True,2246.436,0.626,0.000,2247.062
small,True,2247.063,0.541,0.000,2247.604
small,True,2247.604,0.607,0.000,2248.211
small,True,2277.510,0.397,0.000,2277.907
small,True,2268.843,0.515,0.000,2269.358
small,True,2259.227,0.566,0.000,2259.794
small,True,2238.842,0.610,0.000,2239.453
small,True,2239.447,0.639,0.001,2240.087
small,True,2240.074,0.715,0.000,2240.789
small,True,2280.955,0.721,0.000,2281.675
small,True,2281.668,0.530,0.000,2282.198
small,True,2273.142,0.590,0.000,2273.732
small,True,2273.731,0.499,0.000,2274.230
small,True,2264.108,0.611,0.000,2264.720
small,True,2254.606,0.617,0.000,2255.223
small,True,2255.222,0.475,0.000,2255.698
small,True,2255.690,0.462,0.000,2256.152
small,True,2245.308,0.610,0.000,2245.918
small,True,2245.918,0.585,0.000,2246.502
small,True,2246.497,0.458,0.000,2246.955
small,True,2287.103,0.469,0.000,2287.573
small,True,2287.570,0.540,0.000,2288.111
small,True,2279.051,0.455,0.000,2279.507
small,True,2279.502,0.581,0.000,2280.083
small,True,2269.953,0.697,0.000,2270.650
small,True,2270.643,0.513,0.000,2271.156
small,True,2261.047,0.715,0.000,2261.761
small,True,2250.938,0.430,0.000,2251.368
small,True,2251.370,0.696,0.000,2252.066
small,True,2242.917,0.493,0.000,2243.410
small,True,2243.409,0.411,0.000,2243.821
small,True,2233.710,0.431,0.000,2234.141
small,True,2234.140,0.501,0.000,2234.642
small,True,2224.445,0.411,0.000,2224.856
small,True,2224.854,0.387,0.000,2225.241
small,True,2215.484,0.521,0.000,2216.006
small,True,2216.002,0.418,0.000,2216.419
small,True,2206.357,0.786,0.000,2207.143
small,True,2207.142,0.704,0.001,2207.847
small,True,2248.003,1.046,0.000,2249.049
small,True,2238.934,0.873,0.000,2239.808
small,True,2229.597,0.687,0.000,2230.284
small,True,2230.279,0.765,0.004,2231.049
small,True,2221.291,0.682,0.000,2221.974
small,True,2211.898,0.477,0.000,2212.375
small,True,2212.372,0.547,0.000,2212.919
small,True,2253.054,0.459,0.000,2253.514
small,True,2253.513,0.597,0.000,2254.110
small,True,2243.995,0.613,0.000,2244.608
small,True,2244.588,0.498,0.000,2245.086
small,True,2234.889,0.416,0.000,2235.304
small,True,2225.541,0.533,0.000,2226.074
small,True,2216.012,0.473,0.000,2216.485
